env-id,win-rates,returns
0,1.0,0.8348235
1,0.99999994,0.90086824
2,1.0,0.96400005
3,1.0,0.9748203
4,1.0,0.89452
5,1.0,0.6957143
6,0.99999994,0.9603999
7,1.0,0.89505315
8,0.99999994,0.8969171
9,1.0,0.95732677
10,1.0,0.9591889
11,1.0,0.7297429
12,1.0,0.98540527
13,1.0,0.97473824
14,1.0,0.870625
15,1.0,0.9560944
16,1.0,0.96757346
17,1.0,0.8263628
18,1.0,0.80200005
19,1.0,0.7372
20,1.0,0.74128
21,1.0,0.83814406
22,1.0,0.844
23,1.0,0.91648
24,1.0,0.9820001
25,1.0,0.90197235
26,1.0,0.8156465
27,1.0,0.95567274
28,1.0,0.85599995
29,1.0,0.882062
30,1.0,0.58419997
31,1.0,0.945955
32,1.0,0.9781874
33,1.0,0.9856
34,1.0,0.81544006
35,1.0,0.89157915
36,0.99999994,0.8262042
37,1.0,0.9927999
38,1.0,0.90352
39,1.0,0.97120017
40,1.0,0.9524173
41,0.99999994,0.9101148
42,1.0,0.65028566
43,1.0,0.86982864
44,1.0,0.9144554
45,1.0,0.86509156
46,1.0000001,0.92955124
47,1.0,0.88726574
48,1.0,0.97846264
49,1.0,0.8748598
50,1.0,0.9395552
51,1.0,0.95872676
52,1.0,0.7963157
53,1.0,0.9532
54,1.0,0.83875006
55,1.0,0.9036799
56,1.0,0.86188
57,1.0,0.8987662
58,0.99999994,0.80122167
59,1.0,0.6809091
60,0.99999994,0.7770919
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.932237
64,0.99999994,0.8222213
65,0.99999994,0.92000717
66,0.4166667,0.27806666
67,1.0,0.9892002
68,1.0,0.97120017
69,1.0,0.89357513
70,0.99999994,0.7746182
71,1.0,0.9111754
72,1.0,0.9342108
73,0.99999994,0.7910054
74,1.0,0.93243366
75,1.0,0.9818102
76,1.0,0.9490105
77,0.99999994,0.9784002
78,1.0,0.80236006
79,1.0,0.55847055
80,1.0,0.80726165
81,1.0,0.8839
82,1.0,0.93484277
83,1.0,0.9276674
84,1.0,0.7633
85,1.0,0.5778526
86,1.0,0.96425915
87,1.0,0.8821771
88,1.0,0.9568
89,1.0,0.8617966
90,1.0,0.9600742
91,1.0,0.89358956
92,0.9666667,0.7800667
93,1.0,0.9927999
94,0.99999994,0.7995415
95,0.99999994,0.9113788
96,0.9803922,0.8773333
97,1.0,0.8099385
98,1.0,0.9892002
99,1.0,0.6194588
100,1.0,0.6691273
101,1.0,0.84601504
102,1.0,0.9820001
103,1.0,0.81738186
104,1.0,0.8651742
105,1.0,0.7004799
106,1.0,0.85888016
107,1.0,0.94582003
108,0.99999994,0.85744
109,1.0,0.86405426
110,1.0,0.96400005
111,1.0,0.69600004
112,0.95,0.59845996
113,0.99999994,0.945366
114,0.99999994,0.84978175
115,0.99999994,0.9238109
116,1.0,0.8729477
117,1.0,0.91596353
118,1.0,0.748929
119,1.0,0.9111877
120,1.0,0.6401894
121,0.99999994,0.9616521
122,1.0000001,0.954767
123,1.0,0.95029557
124,1.0000001,0.98197126
125,1.0,0.869928
126,0.99999994,0.76709086
127,1.0,0.9348978
128,1.0,0.6132842
129,0.99999994,0.960138
130,1.0,0.9347399
131,1.0,0.78437895
132,1.0,0.9892002
133,1.0,0.93880016
134,0.99999994,0.9215853
135,1.0,0.8903637
136,1.0,0.6132
137,1.0,0.944142
138,1.0,0.34552
139,1.0,0.82734704
140,1.0,0.96033514
141,1.0,0.9568
142,1.0,0.83305
143,1.0,0.9142119
144,1.0,0.9820001
145,1.0,0.72897136
146,1.0,0.9927999
147,1.0,0.90576
148,0.99999994,0.8081463
149,1.0,0.9167155
150,0.99999994,0.9603999
151,1.0,0.80092
152,1.0,0.9747998
153,1.0,0.9218667
154,0.6666667,0.51426667
155,1.0,0.9568
156,0.99999994,0.8971804
157,1.0,0.88500875
158,1.0,0.93520004
159,1.0,0.9535619
160,0.99999994,0.84879994
161,0.99999994,0.9784002
162,1.0,0.9892002
163,0.99999994,0.87269086
164,1.0,0.86512005
165,1.0,0.84512943
166,1.0,0.818828
167,1.0,0.79424614
168,0.99999994,0.93802303
169,1.0,0.93756574
170,1.0,0.86561966
171,1.0,0.90656
172,0.54545456,0.30916363
173,1.0,0.97430056
174,1.0,0.84404796
175,1.0000001,0.9640001
176,1.0,0.93059206
177,1.0,0.9353125
178,1.0,0.9431948
179,1.0,0.9713967
180,0.99999994,0.8512872
181,1.0,0.81705457
182,1.0,0.839152
183,1.0,0.7792
184,1.0,0.84397733
185,1.0,0.8774736
186,1.0,0.8304871
187,0.99999994,0.9455471
188,0.99999994,0.9784002
189,1.0,0.9892002
190,1.0,0.8704
191,0.99999994,0.89123183
192,1.0,0.83094686
193,1.0,0.96760005
194,1.0,0.9182971
195,1.0,0.87325895
196,0.99999994,0.9784002
197,0.99999994,0.9783826
198,1.0,0.93262047
199,1.0,0.97120017
