env-id,win-rates,returns
0,1.0,0.8683429
1,0.86666673,0.5700267
2,1.0,0.96400005
3,1.0,0.9747998
4,1.0,0.89587003
5,1.0,0.86965716
6,1.0,0.89488
7,1.0,0.7134667
8,1.0,0.8636645
9,1.0,0.96400005
10,1.0,0.9578577
11,0.8095238,0.6130667
12,1.0,0.98173404
13,0.99999994,0.9603999
14,1.0,0.90981454
15,1.0,0.9634624
16,1.0,0.9747998
17,0.974359,0.8301744
18,1.0,0.760825
19,1.0,0.753175
20,1.0,0.79895383
21,1.0,0.8528421
22,1.0,0.9108536
23,1.0,0.85339314
24,1.0,0.9820001
25,1.0,0.9316001
26,1.0,0.75496006
27,1.0,0.8684001
28,1.0,0.8554509
29,1.0,0.87412
30,1.0,0.74695486
31,1.0,0.93826014
32,1.0000001,0.9577645
33,1.0,0.9856
34,0.962963,0.7226963
35,1.0,0.87278163
36,0.99999994,0.8488654
37,1.0,0.9927999
38,1.0,0.9167846
39,1.0,0.9711535
40,1.0,0.956512
41,1.0,0.90833855
42,1.0,0.58432
43,1.0,0.9072704
44,0.99999994,0.92053807
45,1.0,0.8325633
46,1.0,0.88465214
47,1.0,0.8907077
48,1.0,0.9745942
49,1.0,0.8518948
50,1.0,0.8144363
51,1.0,0.9711302
52,1.0,0.86177355
53,1.0,0.95210433
54,1.0,0.8448
55,1.0,0.9105305
56,1.0,0.8630169
57,1.0,0.92306197
58,1.0,0.7936001
59,1.0,0.72627145
60,1.0,0.88998955
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.9174824
64,1.0,0.73864007
65,1.0,0.8988188
66,0.8181819,0.34101817
67,1.0,0.9892002
68,1.0,0.97120017
69,1.0,0.92280716
70,1.0,0.7096
71,0.99999994,0.92767274
72,1.0,0.9170252
73,1.0,0.90416545
74,0.99999994,0.94113517
75,1.0,0.9820001
76,1.0,0.95905626
77,1.0,0.9747998
78,0.99999994,0.80279016
79,1.0,0.7441333
80,0.8235294,0.5522588
81,1.0,0.9015294
82,1.0,0.93117476
83,1.0,0.88351786
84,0.99999994,0.8156097
85,0.95,0.68288
86,1.0,0.88155
87,1.0,0.84217596
88,1.0,0.9568
89,1.0,0.87357026
90,1.0000001,0.9632001
91,1.0,0.8449924
92,1.0,0.46479997
93,1.0,0.9927999
94,0.9655172,0.77533793
95,1.0,0.9264747
96,0.0,0.0
97,0.99999994,0.9603999
98,1.0,0.9892002
99,1.0,0.7954632
100,1.0,0.80308
101,1.0,0.8582105
102,1.0,0.9820001
103,1.0,0.80182
104,1.0,0.81770897
105,1.0,0.6302588
106,1.0,0.8773943
107,1.0,0.9179472
108,1.0,0.8790401
109,0.99999994,0.942304
110,1.0,0.96400005
111,1.0,0.91475046
112,1.0,0.8521429
113,1.0,0.9575841
114,0.92857146,0.48037142
115,1.0,0.82554996
116,1.0,0.89834285
117,1.0,0.91178143
118,1.0,0.74344003
119,1.0,0.6838546
120,0.99999994,0.8013189
121,0.99999994,0.9663727
122,1.0,0.9532
123,1.0,0.9546137
124,1.0,0.9820001
125,0.99999994,0.94473195
