env-id,win-rates,returns
0,1.0,0.86044
1,0.99999994,0.92073447
2,1.0,0.96400005
3,1.0,0.9747998
4,1.0,0.89164
5,1.0,0.8122601
6,0.99999994,0.92502594
7,1.0,0.8613419
8,1.0,0.8427295
9,1.0,0.9625966
10,1.0,0.96331286
11,1.0,0.42989087
12,1.0,0.98278934
13,1.0,0.9658553
14,1.0000001,0.92975616
15,1.0,0.95744336
16,1.0,0.9747998
17,1.0,0.7848228
18,1.0,0.8748307
19,1.0,0.7658941
20,1.0,0.7149793
21,1.0,0.832816
22,1.0,0.8666105
23,1.0,0.90496004
24,1.0,0.9820001
25,1.0,0.92440003
26,1.0,0.85562116
27,1.0000001,0.9548788
28,1.0,0.86981934
29,1.0,0.93398154
30,0.99999994,0.8252851
31,1.0,0.94600004
32,1.0000001,0.95952886
33,1.0,0.9856
34,0.99999994,0.80842155
35,1.0,0.86612505
36,0.99999994,0.8726909
37,1.0,0.9927999
38,1.0,0.9105306
39,1.0,0.97120017
40,1.0,0.94960016
41,1.0,0.9142909
42,1.0,0.63424
43,0.99999994,0.9083914
44,0.99999994,0.9207999
45,1.0,0.8073101
46,1.0,0.91433465
47,1.0,0.9427529
48,1.0,0.9649474
49,1.0,0.86002004
50,1.0,0.8980858
51,0.99999994,0.96219224
52,1.0,0.8614
53,1.0,0.9386979
54,1.0,0.88451576
55,1.0,0.89945114
56,1.0,0.8722564
57,0.99999994,0.8854324
58,1.0,0.8696126
59,1.0,0.7229286
60,0.99999994,0.87367266
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.9276099
64,1.0,0.7222858
65,1.0,0.9096625
66,0.4,0.1912
67,1.0,0.9892002
68,1.0,0.97120017
69,1.0,0.90652
70,1.0,0.7846353
71,1.0,0.9221981
72,1.0,0.93179846
73,0.99999994,0.88643193
74,1.0,0.90746814
75,1.0,0.9787524
76,1.0,0.9611579
77,0.99999994,0.9783738
78,1.0,0.8618201
79,1.0,0.76712507
80,1.0,0.7534001
81,1.0,0.9187962
82,1.0,0.87948066
83,1.0,0.88911057
84,1.0,0.649
85,1.0,0.5757143
86,1.0,0.9659173
87,1.0,0.79066
88,1.0,0.95665604
89,1.0,0.88221407
90,1.0,0.95883334
91,1.0,0.9209358
92,0.7,0.19707999
93,1.0,0.9927999
94,0.8636364,0.6406
95,0.99999994,0.92106414
96,0.9814815,0.86228144
97,1.0,0.86612076
98,1.0,0.9892002
99,1.0,0.7717601
100,1.0,0.8251652
101,1.0,0.7763885
102,1.0,0.9820001
103,1.0,0.7848
104,1.0,0.86994994
105,1.0,0.63856
106,1.0,0.84706676
107,1.0,0.9510033
108,1.0,0.8814535
109,1.0,0.9426843
110,1.0,0.96400005
111,1.0,0.76442504
112,1.0,0.86620003
113,1.0,0.96264625
114,1.0,0.7482572
115,1.0,0.9315437
116,1.0,0.7899077
117,1.0,0.9171998
118,1.0,0.74665
119,0.99999994,0.7681818
120,1.0,0.82046956
121,1.0,0.95552725
122,1.0,0.95321894
123,1.0,0.955551
124,1.0,0.9820001
125,1.0,0.93607354
126,1.0,0.73072004
127,1.0,0.93511695
128,1.0,0.50062853
129,0.99999994,0.9603999
130,1.0,0.94388247
131,1.0,0.8706952
132,1.0,0.9892002
133,1.0,0.93940425
134,1.0,0.8662376
135,0.99999994,0.93383634
136,0.94736844,0.6347369
137,1.0,0.79341525
138,1.0,0.58825
139,1.0,0.829648
140,1.0,0.96405756
141,1.0,0.95516706
142,1.0,0.9222265
143,1.0,0.94787556
144,1.0,0.9820001
145,1.0,0.79677993
146,1.0,0.9927999
147,1.0,0.9060441
148,1.0,0.79793847
149,1.0,0.8942329
150,0.99999994,0.9603999
151,1.0,0.74848014
152,1.0,0.9747998
153,1.0,0.9177538
154,0.9655172,0.7373518
155,1.0,0.95665604
156,1.0,0.8841
157,1.0,0.8803772
158,0.99999994,0.8967414
159,1.0,0.96400005
160,1.0,0.8561263
161,0.99999994,0.9784002
162,1.0,0.9891653
163,0.99999994,0.8713817
164,1.0,0.8617
165,1.0,0.8817577
166,1.0,0.724096
167,1.0,0.7892458
168,0.99999994,0.93843746
169,1.0,0.9460225
170,1.0,0.8765412
