env-id,win-rates,returns
0,1.0,0.80272
1,0.33333334,0.22833332
2,1.0,0.96400005
3,1.0,0.9645451
4,1.0,0.86045426
5,1.0,0.75369024
6,1.0,0.88540006
7,1.0,0.84260803
8,1.0,0.9009163
9,1.0000001,0.96229887
10,1.0,0.83603644
11,0.5,0.18463999
12,1.0,0.9856
13,1.0,0.9606261
14,1.0,0.8742688
15,0.99999994,0.937505
16,1.0,0.9747586
17,1.0,0.70895386
18,1.0,0.8322727
19,1.0,0.85053337
20,1.0,0.7716571
21,0.99999994,0.8022919
22,1.0,0.8858142
23,1.0,0.9198666
24,1.0,0.9675467
25,1.0,0.90336
26,1.0,0.81513995
27,1.0,0.90835655
28,1.0,0.8602207
29,1.0,0.8688903
30,1.0,0.68273044
31,1.0,0.94600004
32,0.99999994,0.9762746
33,1.0,0.9856
34,1.0,0.87405616
35,1.0,0.88839996
36,1.0,0.7832001
37,1.0,0.9927999
38,1.0,0.92722005
39,1.0,0.95094997
40,1.0,0.95502776
41,1.0,0.85707366
42,1.0,0.63532007
43,1.0,0.8570373
44,1.0,0.9170952
45,1.0,0.84475917
46,1.0,0.9044364
47,1.0,0.86872005
48,1.0,0.97004884
49,1.0,0.8907538
50,1.0,0.8782686
51,1.0,0.97120017
52,1.0,0.89645255
53,1.0,0.94886315
54,0.99999994,0.8867459
55,1.0,0.91168976
56,1.0,0.80173
57,1.0,0.87924576
58,0.99999994,0.76512736
59,1.0,0.703
60,1.0,0.7522751
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.93471646
64,1.0,0.72118616
65,1.0,0.91576695
66,0.6666667,0.35466668
67,1.0,0.9892002
68,1.0,0.97062993
69,1.0,0.9094695
70,0.99999994,0.89084786
71,1.0,0.9301889
72,1.0,0.92120004
73,1.0,0.78981537
74,1.0,0.94600004
75,1.0000001,0.97724366
76,1.0,0.9550734
77,0.99999994,0.9784002
78,1.0,0.8534286
79,1.0,0.7375001
80,0.86666673,0.46802667
81,1.0,0.9052955
82,1.0,0.9590479
83,1.0,0.88425004
84,1.0,0.78790855
85,0.5,0.17456
86,0.99999994,0.9784002
87,1.0,0.83815
88,1.0,0.9568
89,0.99999994,0.88684326
90,0.99999994,0.95937604
91,0.99999994,0.96414876
92,0.0,0.0
93,1.0,0.9927999
94,0.9655172,0.72990346
95,1.0,0.8684313
96,0.5,0.2999
97,1.0,0.9656441
98,1.0,0.9892002
99,1.0,0.83245003
100,0.99999994,0.8078829
101,1.0,0.92464834
102,1.0,0.9820001
103,1.0,0.77331614
104,1.0,0.91499
105,1.0,0.4975429
106,0.99999994,0.88748795
107,0.99999994,0.94518495
108,1.0,0.87873155
109,1.0,0.9022682
110,1.0,0.96400005
111,1.0,0.91861176
112,1.0,0.8624552
113,1.0,0.9747998
114,1.0,0.7988
115,1.0,0.90222734
116,1.0,0.8317
117,1.0,0.929584
118,1.0,0.64486
119,1.0,0.80590856
120,1.0,0.58599997
121,1.0,0.945325
122,1.0,0.9566049
123,1.0,0.96400005
124,1.0,0.9747998
125,1.0,0.9328641
126,1.0,0.8187441
127,1.0,0.9290033
128,0.86666673,0.5832267
129,0.99999994,0.8865759
130,1.0,0.8175455
131,1.0,0.9497044
132,1.0,0.9892002
133,1.0,0.9495587
134,0.99999994,0.9371165
135,1.0,0.95205903
136,1.0,0.5936499
137,1.0,0.9641771
138,1.0,0.5955294
139,1.0,0.8824343
140,1.0,0.97120017
141,1.0,0.92775804
142,1.0,0.838576
143,1.0,0.9264572
144,1.0,0.9820001
145,1.0,0.8524
146,1.0,0.9927999
147,1.0,0.8687125
148,0.9615385,0.69555396
149,1.0,0.89697146
150,0.99999994,0.9603999
151,1.0,0.83928007
152,1.0,0.9747998
153,1.0,0.8683096
154,1.0,0.67852
155,1.0,0.95625734
156,1.0,0.9018292
157,1.0,0.8418037
158,0.99999994,0.92142177
159,1.0,0.9614551
160,1.0,0.8576138
161,0.99999994,0.9784002
162,1.0,0.9892002
163,1.0,0.8798956
164,1.0,0.90288
165,1.0,0.8183637
166,1.0,0.88175774
167,1.0,0.81931436
168,1.0,0.8921385
169,1.0,0.9155411
170,1.0,0.8388471
171,1.0,0.97120017
172,0.6,0.29831997
173,1.0,0.9747998
174,1.0,0.7926
175,1.0,0.95718265
176,1.0,0.90528005
177,1.0,0.93818283
178,1.0,0.94600004
179,1.0,0.94403857
180,1.0,0.84173584
181,1.0,0.6420571
182,1.0,0.88052183
183,1.0000001,0.9289074
184,1.0,0.83447343
185,1.0,0.80689234
186,1.0,0.8760118
187,1.0,0.9448535
188,0.99999994,0.9784002
189,1.0,0.9892002
190,1.0,0.9007429
191,1.0,0.858952
192,1.0,0.70537597
193,1.0,0.96760005
194,1.0,0.92535394
195,1.0,0.8563724
196,0.99999994,0.9784002
197,1.0000001,0.93139523
198,1.0,0.8382348
199,1.0,0.97120017
200,1.0,0.9927999
201,0.95,0.70862
202,1.0,0.9526828
203,1.0,0.9341282
204,1.0,0.74892896
205,1.0,0.9856
206,1.0,0.8607334
207,1.0,0.8040572
208,1.0,0.6780348
209,1.0,0.9415183
210,1.0,0.9568
211,1.0,0.7156
212,1.0,0.931658
213,1.0,0.8073143
214,0.9655172,0.7328828
215,1.0,0.8015385
216,1.0,0.91378
217,1.0,0.60002106
218,1.0,0.9255793
219,1.0,0.9364177
220,1.0,0.90883875
221,1.0,0.7712941
222,1.0,0.6302588
223,1.0,0.8601311
224,1.0,0.9856
225,1.0,0.8977686
226,1.0,0.94960016
227,1.0,0.96400005
228,1.0,0.8856619
229,1.0,0.91522354
230,1.0,0.9820001
231,0.99999994,0.9783914
232,1.0,0.89501506
233,1.0,0.9294755
234,1.0,0.8937101
235,1.0,0.9352001
236,1.0,0.8783755
237,0.99999994,0.9206036
238,1.0000001,0.96298236
239,0.99999994,0.9603999
240,1.0,0.91378
241,0.99999994,0.9424
242,1.0,0.86891425
243,1.0,0.94600004
