env-id,win-rates,returns
0,0.99999994,0.87536365
1,1.0,0.74140006
2,1.0,0.96400005
3,1.0,0.9747998
4,1.0,0.8175455
5,1.0,0.80092
6,1.0,0.87785715
7,1.0,0.8226399
8,0.99999994,0.84840715
9,1.0,0.8980989
10,1.0,0.92038864
11,1.0,0.6263579
12,1.0,0.9856
13,1.0,0.96046484
14,1.0,0.8579862
15,1.0,0.9601232
16,1.0,0.9718701
17,1.0,0.76733714
18,1.0,0.57699996
19,1.0,0.7994801
20,0.99999994,0.7665454
21,1.0,0.71449226
22,1.0,0.8635543
23,1.0,0.9243693
24,1.0,0.96760005
25,1.0,0.9314047
26,1.0,0.8144363
27,1.0,0.8783941
28,1.0,0.8788
29,1.0,0.88877887
30,1.0,0.5752
31,1.0,0.94600004
32,1.0,0.9775115
33,1.0,0.9856
34,1.0,0.7131078
35,1.0,0.8784471
36,1.0,0.75352013
37,1.0,0.9927999
38,1.0,0.92392623
39,1.0,0.96148324
40,1.0,0.9513504
41,0.99999994,0.92433465
42,1.0,0.65250534
43,1.0,0.9131636
44,0.99999994,0.9194788
45,1.0,0.79309475
46,1.0,0.93864584
47,1.0,0.9268712
48,1.0,0.9708448
49,1.0,0.80654734
50,1.0,0.8988096
51,1.0,0.97091776
52,1.0,0.88383657
53,1.0,0.9397
54,1.0,0.8345439
55,1.0,0.8795542
56,1.0,0.89264613
57,1.0,0.8477334
58,1.0,0.6951077
59,1.0,0.7305144
60,1.0,0.8396941
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.9529714
64,0.72727275,0.39967275
65,1.0,0.79129237
66,0.2,0.15608
67,1.0,0.9892002
68,1.0,0.97120017
69,1.0,0.8997023
70,1.0,0.82
71,1.0000001,0.92969763
72,1.0,0.91940004
73,1.0,0.8721723
74,1.0,0.94600004
75,1.0,0.9341231
76,1.0,0.956693
77,1.0,0.9757344
78,1.0,0.7966947
79,1.0,0.67829084
80,1.0,0.6917091
81,1.0,0.9438496
82,1.0,0.8902463
83,1.0,0.86013126
84,0.9047619,0.60613334
85,1.0,0.7428249
86,0.99999994,0.9784002
87,0.99999994,0.92179084
88,1.0,0.956764
89,1.0,0.8939595
90,1.0,0.95589083
91,1.0,0.9640577
92,1.0,0.5918499
93,1.0,0.9927999
94,1.0,0.6743636
95,1.0,0.84353334
96,1.0,0.9012093
97,1.0,0.96430606
98,1.0,0.9892002
99,1.0,0.85600024
100,1.0,0.88440555
101,0.99999994,0.9217819
102,1.0,0.9820001
103,1.0,0.7736235
104,1.0,0.9358767
105,1.0,0.6308
106,1.0,0.89101
107,1.0,0.95304763
108,1.0,0.87708575
109,1.0,0.8665716
110,1.0,0.96400005
111,1.0,0.9117431
112,1.0,0.8574034
113,1.0,0.9747998
114,1.0,0.71584827
115,1.0,0.88490003
116,1.0,0.84560007
117,1.0,0.9252842
118,1.0,0.4444
119,1.0,0.8049539
120,1.0,0.7628236
121,1.0,0.9432883
122,1.0,0.96400005
123,1.0,0.94307345
124,1.0,0.9747998
125,1.0,0.9216109
126,0.99999994,0.81341463
127,0.99999994,0.9424
128,1.0,0.65944
129,1.0,0.9388
130,1.0,0.8442118
131,1.0,0.90511715
132,1.0,0.9892002
133,1.0,0.9663681
134,1.0,0.91956663
135,1.0,0.9452845
136,0.90909094,0.39854544
137,1.0,0.85593575
138,1.0,0.5335429
139,1.0,0.85315794
140,1.0,0.97120017
141,1.0,0.8835832
142,1.0,0.8107429
143,1.0,0.9334831
144,1.0,0.9820001
145,1.0,0.700336
146,1.0,0.9927999
147,0.99999994,0.87792724
148,1.0,0.7357103
149,1.0,0.9206
150,0.99999994,0.9603999
151,1.0,0.93553746
152,1.0,0.95606565
153,0.99999994,0.9238762
154,1.0,0.6643429
155,1.0,0.95625734
156,0.99999994,0.88460535
157,1.0,0.8689375
158,0.99999994,0.9211273
159,1.0,0.96400005
160,1.0,0.846928
161,0.99999994,0.9784002
162,1.0,0.9892002
163,0.99999994,0.8897621
164,1.0,0.85531723
165,1.0,0.8746353
166,1.0,0.85953903
167,1.0,0.84040004
168,1.0,0.8608001
169,1.0,0.9523196
170,1.0,0.92363536
171,1.0,0.97120017
172,0.99999994,0.8148432
173,1.0,0.9683431
174,1.0,0.83815
175,1.0,0.9636648
176,1.0,0.90272
177,1.0,0.9309144
178,1.0,0.94600004
179,1.0,0.94820225
180,1.0,0.841953
181,1.0,0.77365
182,0.99999994,0.88557833
183,1.0,0.93999994
184,1.0,0.80308
185,1.0,0.8173209
186,0.99999994,0.9424
187,1.0,0.94584244
188,0.99999994,0.9784002
189,1.0,0.9892002
190,1.0,0.7880114
191,1.0,0.86252886
192,1.0,0.84879994
193,1.0,0.96760005
194,1.0,0.9150759
195,1.0,0.69932175
196,0.99999994,0.9784002
197,1.0,0.976362
198,1.0,0.85744005
199,1.0,0.97120017
200,1.0,0.9927999
201,1.0,0.60183996
202,1.0,0.92565084
203,1.0,0.9388516
204,1.0,0.76802504
205,1.0,0.9856
206,1.0,0.81331426
207,1.0,0.91798854
208,1.0,0.74272
209,1.0,0.83087337
210,1.0,0.9568
211,1.0,0.7990858
212,1.0,0.9624441
213,1.0,0.93880016
214,0.7777778,0.6453778
215,1.0,0.78844696
216,1.0,0.8492667
217,1.0,0.5152
218,1.0,0.8635601
219,1.0,0.93880016
220,1.0,0.92882633
221,1.0,0.80971426
222,1.0,0.6928
223,1.0,0.91903526
224,1.0,0.9856
225,1.0,0.88900775
226,1.0,0.94964224
227,1.0,0.96400005
228,0.99999994,0.92083293
229,1.0,0.81674296
230,1.0,0.9820001
231,1.0,0.97493225
232,1.0,0.91824853
233,1.0,0.7856801
234,1.0,0.8987714
235,1.0,0.9350893
236,1.0,0.8885402
237,0.99999994,0.920669
238,0.99999994,0.9603672
239,0.99999994,0.9603999
240,1.0,0.9099272
241,0.99999994,0.9424
242,1.0,0.91058767
243,0.99999994,0.93356365
244,1.0,0.96156335
245,0.99999994,0.8845567
246,1.0,0.8378501
247,1.0,0.9892002
248,1.0,0.8941874
249,1.0,0.9747998
250,1.0,0.94960016
251,1.0,0.85989517
252,1.0,0.90165454
253,1.0,0.80086315
254,1.0,0.87184006
255,1.0,0.75126255
256,1.0,0.91117555
257,0.99999994,0.8717091
258,1.0,0.8971494
259,1.0,0.87112
260,1.0,0.7774171
261,1.0,0.9726333
262,1.0,0.9175429
263,1.0,0.9675867
264,1.0,0.93004495
265,1.0,0.9352001
266,0.99999994,0.9784002
267,1.0,0.974697
268,0.99999994,0.9099234
269,0.99999994,0.80454624
270,1.0,0.75295
271,1.0,0.9892002
272,1.0,0.9820001
273,1.0,0.8956
274,1.0,0.9104169
275,1.0,0.81816
276,1.0,0.9856
277,1.0,0.9712234
278,1.0,0.9892002
279,1.0,0.74044
280,1.0,0.90343523
281,1.0,0.86702865
282,1.0,0.94960016
283,1.0,0.9747998
284,0.99999994,0.96003664
285,0.99999994,0.96023625
286,1.0,0.7876001
287,1.0,0.67052174
288,1.0,0.68182856
289,1.0,0.8608001
290,1.0,0.8472769
291,1.0,0.9349785
292,1.0,0.91243637
293,1.0,0.83205223
294,0.9999999,0.9730111
295,0.99999994,0.92499477
296,0.99999994,0.91975695
297,0.99999994,0.9603345
298,1.0,0.9132289
299,0.99999994,0.9262156
300,0.8571429,0.52080005
301,0.90000004,0.66815996
302,1.0,0.8999534
303,0.99999994,0.8548218
304,1.0,0.89622223
305,1.0,0.8764717
306,1.0,0.97120017
307,1.0,0.9927999
308,1.0,0.7947999
309,1.0,0.96762663
310,1.0,0.86110014
311,0.99999994,0.96033454
312,0.99999994,0.94139194
313,1.0,0.84959996
314,1.0,0.9856
315,1.0,0.9401407
316,1.0,0.97120017
317,1.0,0.9280302
318,0.3,0.07139998
319,1.0,0.85346675
320,1.0,0.90576696
321,1.0,0.7266483
322,1.0,0.45574546
323,1.0,0.8445739
324,1.0,0.8962299
325,1.0,0.9856
326,1.0,0.93880004
327,1.0,0.9964001
328,1.0,0.65440005
329,1.0,0.7336
330,1.0,0.9299008
331,1.0,0.90505
332,1.0,0.90609634
333,1.0,0.97791654
334,0.99999994,0.9452076
335,0.99999994,0.94211197
336,1.0,0.8938684
337,0.99999994,0.9126809
338,1.0,0.93160003
339,1.0,0.89335006
340,1.0,0.75777155
341,1.0,0.9171998
342,1.0,0.92373097
343,1.0,0.7794743
344,1.0,0.7103385
345,0.99999994,0.81446826
346,1.0,0.96400005
347,1.0,0.95662
348,1.0,0.8809944
349,1.0,0.8974651
350,1.0,0.9820001
351,1.0,0.9138495
352,1.0,0.91007346
353,1.0,0.9747998
354,1.0,0.7008727
355,1.0,0.829
356,1.0,0.6879519
357,1.0,0.9188981
358,1.0,0.97108346
359,1.0,0.96367544
360,0.99999994,0.9336529
