env-id,win-rates,returns
0,1.0,0.8552552
1,0.99999994,0.90823823
2,1.0,0.96400005
3,1.0,0.97494155
4,1.0,0.8899693
5,1.0,0.8526824
6,1.0,0.922616
7,1.0,0.84167355
8,1.0,0.8567448
9,1.0,0.96400005
10,0.99999994,0.95365953
11,0.923077,0.5846769
12,1.0,0.98077154
13,1.0000001,0.96379507
14,1.0,0.87028384
15,1.0000001,0.96388304
16,1.0,0.9670472
17,1.0,0.8414588
18,1.0,0.77320004
19,1.0,0.6405684
20,1.0,0.8619796
21,1.0,0.8517572
22,1.0,0.92688274
23,1.0,0.90851307
24,1.0,0.9820001
25,1.0,0.8640854
26,1.0,0.81345457
27,1.0,0.92506325
28,1.0,0.85278577
29,1.0,0.81496
30,1.0,0.709552
31,1.0,0.9377714
32,1.0,0.9627597
33,1.0,0.9856
34,0.99999994,0.7716728
35,0.99999994,0.85135275
36,1.0,0.857862
37,1.0,0.9927999
38,1.0,0.93636477
39,1.0,0.97120017
40,1.0,0.9488883
41,1.0,0.8565053
42,1.0,0.61012
43,1.0,0.83230007
44,1.0,0.91168976
45,1.0,0.8582345
46,0.99999994,0.8885946
47,1.0,0.94131273
48,1.0,0.9773037
49,1.0,0.85942
50,1.0,0.84721595
51,1.0,0.95421773
52,0.99999994,0.8988487
53,1.0,0.9525739
54,0.99999994,0.8841189
55,1.0,0.9083385
56,1.0,0.87675303
57,1.0,0.9305548
58,1.0,0.85063154
59,0.6428572,0.45385718
60,1.0,0.7324923
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.9433176
64,1.0,0.7379201
65,1.0,0.90126896
66,0.7692308,0.41144618
67,1.0,0.9892002
68,1.0,0.97120017
69,1.0,0.829
70,1.0,0.76292944
71,1.0,0.7705291
72,1.0,0.9301601
73,1.0,0.8190181
74,1.0,0.93148667
75,1.0,0.9818248
76,1.0,0.95662177
77,1.0,0.96451837
78,1.0,0.75992507
79,1.0,0.7114461
80,1.0,0.85865265
81,1.0,0.95916665
82,1.0,0.91842324
83,1.0,0.8940701
84,1.0,0.6822182
85,0.92857146,0.43794283
86,1.0,0.9626882
87,0.99999994,0.888832
88,1.0,0.9568
89,1.0,0.868658
90,1.0,0.95620596
91,1.0,0.94641954
92,0.8235294,0.5384941
93,1.0,0.9927999
94,1.0,0.83155
95,1.0,0.8811
96,0.99999994,0.9183438
97,0.99999994,0.9604327
98,1.0,0.9892002
99,1.0,0.71160007
100,1.0,0.7432
101,1.0,0.8576475
102,1.0,0.9820001
103,1.0,0.8154791
104,1.0,0.8548
105,1.0,0.5623428
106,1.0,0.8795544
107,1.0,0.9456
108,1.0,0.89199996
109,0.99999994,0.94235206
110,1.0,0.96400005
111,1.0,0.7564774
112,1.0,0.85537934
113,1.0,0.91781133
114,1.0,0.7678514
115,1.0,0.8157303
116,0.99999994,0.9179737
117,1.0,0.9132727
118,1.0,0.72755724
119,1.0,0.84918576
120,0.99999994,0.8164878
121,1.0,0.95708096
122,1.0,0.9532
123,1.0,0.9550367
124,1.0,0.9820001
125,0.99999994,0.94556975
126,1.0,0.7812
127,1.0,0.93184924
128,1.0,0.6094
129,0.99999994,0.9603345
130,1.0,0.9518153
131,1.0,0.8308
132,1.0,0.9892002
133,1.0,0.93880016
134,1.0,0.9028827
135,1.0,0.9440616
