env-id,win-rates,returns
0,1.0,0.8463077
1,1.0,0.7611585
2,1.0,0.96400005
3,1.0,0.9747998
4,1.0,0.88221407
5,1.0,0.8684875
6,1.0,0.92621535
7,1.0,0.78892636
8,1.0,0.9126722
9,1.0,0.92503154
10,1.0,0.93355113
11,0.95,0.63428
12,1.0,0.9856
13,1.0,0.9698775
14,1.0,0.8966481
15,1.0,0.957132
16,1.0,0.9747998
17,1.0,0.83524716
18,0.99999994,0.7770181
19,0.99999994,0.8507636
20,1.0,0.7702353
21,1.0,0.8507862
22,1.0,0.947388
23,1.0,0.91675425
24,1.0,0.9820001
25,1.0,0.9299009
26,1.0,0.7150001
27,1.0,0.93706393
28,1.0,0.84520006
29,0.99999994,0.9185121
30,1.0,0.810372
31,1.0,0.94600004
32,0.99999994,0.97836506
33,1.0,0.9856
34,1.0,0.7593334
35,1.0,0.90810114
36,0.99999994,0.78390265
37,1.0,0.9927999
38,1.0,0.91969234
39,1.0,0.97120017
40,1.0,0.9524566
41,1.0,0.93340003
42,1.0,0.6489143
43,1.0,0.913456
44,1.0,0.90647906
45,1.0,0.86524004
46,1.0,0.9143637
47,1.0,0.9171998
48,1.0,0.97015256
49,0.99999994,0.8511565
50,1.0,0.92641354
51,0.99999994,0.9597064
52,0.99999994,0.91053617
53,1.0,0.95300955
54,0.99999994,0.7618544
55,0.99999994,0.90862125
56,1.0,0.8682517
57,1.0,0.9225358
58,1.0,0.75648576
59,1.0,0.71293336
60,1.0,0.90207183
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.9310241
64,1.0,0.6906769
65,0.99999994,0.8526618
66,0.9411765,0.57439995
67,1.0,0.9892002
68,1.0,0.97120017
69,1.0,0.86213785
70,1.0,0.74291027
71,1.0,0.9132364
72,1.0,0.9215
73,1.0,0.8764922
74,1.0,0.94
75,1.0,0.9820001
76,1.0,0.9637344
77,0.99999994,0.97835624
78,1.0,0.8311674
79,1.0,0.7236308
80,0.92857146,0.56574285
81,1.0,0.92531586
82,1.0,0.83228695
83,1.0,0.9296942
84,1.0,0.82864
85,0.94736844,0.5854737
86,1.0,0.9570294
87,1.0,0.88429296
88,1.0,0.9568
89,1.0,0.8164837
90,1.0,0.96239316
91,1.0,0.8854904
92,1.0,0.6020941
93,1.0,0.9927999
94,1.0,0.73144
95,1.0,0.91796154
96,0.71428573,0.4538
97,1.0000001,0.96307343
98,1.0,0.9892002
99,1.0,0.7905
100,1.0,0.79969233
101,1.0,0.8329751
102,1.0,0.9820001
103,1.0,0.75569654
104,1.0,0.90868396
105,1.0,0.59463996
106,1.0,0.8592949
107,1.0,0.89632
108,1.0,0.8824344
109,1.0,0.9271078
110,1.0,0.96400005
111,1.0,0.8985143
112,1.0,0.8589571
113,1.0,0.93288374
114,1.0,0.67384
115,0.99999994,0.8729092
116,1.0,0.8676308
117,1.0,0.9162639
118,1.0,0.711568
119,1.0,0.89204675
120,1.0,0.80038005
121,0.99999994,0.95967996
122,1.0,0.95354104
123,1.0,0.9602232
124,1.0,0.9820001
125,1.0,0.93910205
126,1.0,0.86916244
127,0.99999994,0.94096005
128,1.0,0.65834284
129,1.0,0.95573264
130,1.0,0.93975
131,1.0,0.7871886
132,1.0,0.9892002
133,0.99999994,0.94113505
134,1.0,0.91327256
135,1.0,0.9329293
136,1.0,0.854138
137,1.0,0.97466457
138,0.9333334,0.50037336
139,0.99999994,0.871
140,1.0,0.96408635
141,0.99999994,0.9247442
142,0.99999994,0.947273
143,1.0,0.9326885
144,0.99999994,0.9818914
145,1.0,0.83283484
146,1.0,0.9927999
147,1.0,0.84927547
148,1.0,0.775
149,1.0,0.9037818
150,0.99999994,0.95997065
151,1.0,0.82974994
152,1.0,0.9747998
153,1.0,0.9387486
154,1.0,0.7382286
155,1.0,0.954843
156,1.0,0.9070725
157,1.0,0.87822616
158,0.99999994,0.93618417
159,1.0,0.96400005
160,1.0,0.84289604
161,0.99999994,0.9784002
162,1.0,0.98919153
163,1.0,0.81874424
164,1.0,0.85544133
165,1.0,0.89017665
166,1.0,0.8577685
167,1.0,0.8392706
168,1.0,0.93880016
169,1.0,0.9382168
170,0.99999994,0.9002975
171,1.0,0.9379772
172,1.0,0.52456003
173,1.0,0.9744687
174,1.0,0.8119429
175,1.0,0.96400005
176,0.99999994,0.89682925
177,0.99999994,0.9296363
178,1.0,0.9414094
179,1.0,0.97442526
180,1.0,0.8804901
181,1.0,0.72906667
182,1.0,0.8818353
183,1.0,0.83955294
184,1.0,0.8438667
185,1.0,0.7839999
186,1.0,0.84339994
187,1.0,0.94618005
188,0.99999994,0.9784002
189,1.0,0.9891739
190,1.0,0.8835671
191,1.0,0.87080646
192,1.0,0.8353883
193,1.0,0.96760005
194,1.0,0.9063605
195,0.99999994,0.8735637
196,0.99999994,0.9784002
197,1.0,0.9780463
198,1.0,0.92728
199,1.0,0.97120017
200,1.0,0.9927999
201,0.90000004,0.40428
202,1.0,0.94406146
203,1.0,0.94487494
204,0.99999994,0.79313165
205,1.0,0.9856
206,0.99999994,0.806039
207,1.0,0.89263004
208,1.0,0.7226667
209,1.0,0.9481423
210,1.0,0.9568
211,1.0,0.69745606
212,1.0,0.97120017
213,1.0,0.8032
214,1.0,0.72664005
215,0.99999994,0.8529892
216,1.0,0.86044
217,1.0,0.5338
218,1.0,0.7928616
219,1.0,0.9082194
220,0.99999994,0.91153187
221,1.0,0.85948205
222,1.0,0.7965539
223,1.0,0.9326204
224,1.0,0.9856
225,1.0,0.9203333
226,1.0,0.9484141
227,1.0,0.96400005
228,1.0,0.95619386
229,1.0,0.88001794
230,1.0,0.9658897
231,1.0,0.93935585
232,1.0,0.91418767
233,1.0,0.90924215
234,1.0,0.90918696
235,1.0000001,0.92881954
236,1.0,0.7835764
237,0.99999994,0.9194128
238,1.0,0.9530863
239,0.99999994,0.9603999
240,1.0,0.9030896
241,0.99999994,0.9424
242,1.0,0.8620787
243,1.0,0.9532379
244,1.0,0.96760005
245,0.99999994,0.8723091
246,1.0,0.8758261
247,1.0,0.9892002
248,1.0000001,0.9639133
249,1.0,0.9747998
250,1.0,0.945325
251,0.99999994,0.9783475
252,0.99999994,0.93367267
253,1.0,0.6215765
254,1.0,0.91576
255,1.0,0.7968842
256,1.0,0.8232
257,1.0,0.91312236
258,1.0,0.95979995
259,1.0,0.78965724
260,1.0,0.7294462
261,1.0,0.9780081
262,1.0,0.91624707
263,1.0,0.83550215
264,1.0,0.84853333
265,1.0,0.9352001
266,0.99999994,0.9784002
267,1.0,0.9616973
268,1.0,0.91018945
269,0.99999994,0.8109561
270,1.0,0.82299995
271,1.0,0.9887291
272,1.0,0.9820001
273,0.99999994,0.8974438
274,0.99999994,0.9206036
275,0.99999994,0.8309531
276,1.0,0.9856
277,0.99999994,0.9784002
278,1.0,0.9892002
279,1.0,0.859844
280,1.0,0.87798584
281,0.99999994,0.7870162
282,1.0,0.94960016
283,1.0,0.97282225
284,1.0,0.96760005
285,1.0,0.870123
286,0.7,0.277
287,0.99999994,0.858068
288,1.0,0.87771803
289,1.0,0.8577086
290,1.0,0.86237377
291,1.0,0.9352001
292,1.0,0.91684705
293,1.0,0.7110609
294,1.0,0.97476894
295,1.0,0.8884948
296,1.0,0.91302395
297,0.99999994,0.9603999
298,1.0,0.7774171
299,1.0,0.9362248
300,0.75,0.40289995
301,1.0,0.6808
302,1.0,0.8935999
303,1.0,0.8537501
304,1.0,0.9264745
305,0.99999994,0.89739984
306,1.0,0.97120017
307,1.0,0.9927999
308,0.99999994,0.8268169
309,1.0000001,0.9637805
310,1.0,0.87045807
311,1.0,0.8746646
312,0.99999994,0.9603345
313,1.0,0.8575601
314,1.0,0.9856
315,1.0,0.9459101
