env-id,win-rates,returns
0,1.0,0.86621934
1,1.0,0.8855001
2,1.0,0.96400005
3,1.0,0.9725222
4,1.0,0.8908311
5,1.0,0.83455
6,1.0,0.919
7,1.0,0.84049237
8,1.0,0.8993674
9,1.0,0.96400005
10,1.0,0.95540404
11,1.0,0.6974501
12,1.0,0.9820001
13,1.0,0.96118957
14,1.0,0.82208
15,1.0,0.96400005
16,1.0,0.9747998
17,1.0,0.76683074
18,1.0,0.8531333
19,0.99999994,0.8306468
20,1.0,0.9197333
21,1.0,0.83425593
22,1.0,0.90292704
23,1.0,0.89945716
24,1.0,0.9820001
25,1.0,0.9189143
26,1.0,0.8708645
27,1.0,0.9154175
28,1.0,0.8790401
29,1.0,0.81177145
30,1.0,0.85848284
31,1.0,0.94600004
32,1.0000001,0.9640586
33,1.0,0.9856
34,0.99999994,0.78290904
35,0.99999994,0.8547564
36,1.0,0.8331999
37,1.0,0.9927999
38,0.99999994,0.92387646
39,1.0,0.97120017
40,1.0,0.9497656
41,1.0,0.9299161
42,1.0,0.6506105
43,1.0,0.898
44,0.99999994,0.91857934
45,1.0,0.8345501
46,1.0,0.870339
47,1.0,0.94582003
48,1.0,0.9758175
49,1.0,0.84981054
50,1.0,0.89654505
51,1.0,0.9706655
52,1.0,0.912498
53,1.0,0.9532
54,1.0,0.88
55,1.0,0.91431993
56,1.0,0.90389216
57,1.0,0.9383437
58,1.0,0.87371445
59,1.0,0.73285514
60,1.0,0.87765384
61,1.0,0.9856
62,1.0,0.9927999
63,0.99999994,0.9338364
64,1.0,0.7438001
65,0.99999994,0.90977013
66,0.84615386,0.45070767
67,1.0,0.9892002
68,1.0,0.97120017
69,1.0,0.9108715
70,1.0,0.7139862
71,1.0,0.92653555
72,0.99999994,0.9339454
73,1.0,0.910334
74,1.0,0.9388515
75,0.99999994,0.98105025
76,1.0000001,0.95790243
77,1.0,0.9713041
78,1.0,0.84905714
79,1.0,0.62714285
80,1.0,0.85835856
81,1.0,0.96400005
82,1.0,0.8621073
83,0.99999994,0.92486954
84,1.0,0.773875
85,1.0,0.56028575
86,1.0,0.96618474
87,1.0,0.87344617
88,1.0,0.9506458
89,1.0,0.8843
90,1.0,0.9541187
91,1.0,0.9065618
92,1.0,0.63488424
93,1.0,0.9927999
94,1.0,0.8357959
95,1.0,0.9141819
96,0.9130435,0.7203652
97,1.0,0.9552572
98,1.0,0.9892002
99,1.0,0.6247
100,1.0,0.73600006
101,1.0,0.79150003
102,1.0,0.9820001
103,1.0,0.8488001
104,0.99999994,0.85095996
105,1.0,0.589825
106,1.0,0.8664401
107,0.99999994,0.9200934
108,1.0,0.87577313
109,1.0,0.9407973
110,1.0,0.96400005
111,1.0,0.8644414
112,0.9736842,0.7908421
113,1.0,0.9158719
114,1.0,0.71310765
115,1.0,0.9091001
116,1.0,0.8662001
117,1.0,0.91323256
118,1.0,0.7463742
119,1.0,0.78
120,1.0,0.8401883
121,1.0,0.9709655
122,1.0,0.9537116
123,1.0,0.956728
124,1.0,0.9820001
125,1.0,0.85008585
126,1.0,0.83468795
127,1.0,0.93568003
128,0.8333334,0.39233336
129,0.99999994,0.9603999
130,1.0,0.91850287
131,1.0,0.8299001
132,1.0,0.9892002
133,1.0,0.9662759
134,1.0,0.9016697
