env-id,win-rates,returns
0,1.0,3.6166275
1,0.99999994,4.04256
2,1.0,4.5688686
3,1.0,3.8283272
4,1.0,4.0098324
5,1.0,3.770865
6,1.0,4.0276384
7,1.0,3.8868718
8,1.0,3.9613404
9,1.0,4.1967053
10,1.0,4.1168737
11,1.0,3.8380475
12,0.9583334,2.7225368
13,0.96835446,3.4770033
14,1.0,3.942216
15,1.0,4.041429
16,1.0,3.8328688
17,1.0,4.09762
18,1.0,4.0962825
19,1.0,4.252016
20,1.0,3.908271
21,1.0,4.427057
22,1.0,4.3234434
23,0.99999994,3.9432209
24,0.99999994,4.4865403
25,1.0,3.9659047
26,1.0,4.6875777
27,1.0,3.8863447
28,1.0,4.553739
29,1.0,3.181908
30,0.0,-5.2972693
31,1.0,3.774721
32,1.0,3.6640599
33,1.0,3.7891974
34,1.0,3.850846
35,1.0,3.8472235
36,1.0,3.378251
37,1.0,4.99961
38,1.0,3.7605374
39,1.0,4.832434
40,1.0,3.7337813
41,1.0,4.802978
42,0.76744187,1.151955
43,1.0,3.8122303
44,0.0,-5.044151
45,1.0,4.4514174
46,1.0,4.5575976
47,1.0,4.5668983
48,1.0,3.8804674
49,1.0,3.57275
50,1.0,4.401602
51,1.0,4.8440824
52,1.0,3.4368904
53,1.0,3.3363483
54,0.99999994,3.796896
55,1.0,4.2620287
56,0.60784316,0.3761122
57,1.0,3.8265073
58,1.0,4.8376155
59,1.0,3.7484784
60,1.0,4.0405145
61,0.0,-4.2780232
62,1.0,4.243904
63,1.0,3.8234396
64,1.0,4.0911217
65,1.0,4.4091277
66,1.0,4.009565
67,1.0,3.637664
68,1.0,4.5319934
69,1.0,3.8892286
70,1.0,4.79666
71,1.0,4.6251526
72,0.99999994,4.380203
73,0.1,-4.38938
74,1.0,4.034226
75,1.0,3.9047153
76,1.0,4.6394897
77,1.0,4.4870276
78,1.0,3.7042885
79,1.0,3.577882
80,1.0,3.0447807
81,1.0,4.064982
82,1.0,3.6492782
83,1.0,4.4878206
84,0.9677419,3.512746
85,1.0,3.7510414
86,0.99999994,4.1873784
87,1.0,3.8590996
88,1.0,4.2378035
89,1.0,4.0133715
90,1.0,3.7881374
91,1.0,4.6386185
92,0.99999994,3.9936762
93,1.0,3.6641269
94,0.99999994,4.4957314
95,0.0,-4.0083275
96,1.0,3.7989717
97,1.0,4.0450473
98,1.0,4.2908278
99,1.0,3.946479
100,1.0,4.469
101,1.0,3.7973616
102,1.0,4.0341578
103,1.0,3.9561286
104,1.0,4.498711
105,1.0,4.1712675
106,0.99999994,4.0399246
107,1.0,3.8550048
108,1.0,3.9659243
109,1.0,4.0596204
110,1.0,4.2387776
111,0.99999994,3.87083
112,1.0,3.899338
113,1.0,4.2574606
114,1.0,4.027983
115,1.0,4.6855807
116,0.9411765,3.5808358
117,1.0,3.650078
118,0.99999994,4.283608
119,1.0,3.90415
120,1.0,3.6708527
121,1.0,3.918167
122,0.90000004,2.3256414
123,0.99999994,3.92025
124,1.0,4.301683
125,1.0,4.188117
126,1.0,4.0979757
127,1.0,4.172284
128,1.0,4.8381877
129,0.99999994,4.191228
130,1.0,3.988149
131,0.9791667,2.7079113
132,1.0,3.7528145
133,1.0,3.1053324
134,1.0,3.953046
135,1.0,3.8737864
136,1.0,3.7624164
137,1.0,3.8134208
138,1.0,4.1290236
139,1.0,4.644645
140,1.0,4.5113597
141,1.0,4.810442
142,1.0,4.3061175
143,1.0,3.7890484
144,1.0,4.305725
145,1.0,3.7486968
146,1.0,3.0370336
147,0.99999994,4.3377533
148,1.0,4.6532016
149,1.0,3.3548825
150,1.0,4.3710203
151,1.0,4.8735785
152,0.74418604,1.2853289
153,0.0,-4.756944
154,0.0,-6.1851416
155,1.0,3.7509692
156,1.0,3.9432302
157,0.36363637,-2.1393178
158,1.0,4.158004
159,1.0,4.6261597
160,1.0,4.561082
161,0.99999994,3.6979861
162,1.0,3.721005
163,1.0,3.3207285
164,1.0,3.3326015
165,1.0,3.9274137
166,1.0,3.6293926
167,1.0,4.1687603
168,1.0,3.8443925
169,0.99999994,4.08936
170,1.0,4.52342
171,1.0,3.789832
172,0.0,-5.003574
173,0.99999994,3.8130772
174,1.0,3.7929928
175,0.99180335,3.71921
176,1.0,3.9823604
177,0.968254,3.0650754
178,0.99999994,4.641979
179,1.0,4.586632
180,1.0,4.226507
181,0.8947368,1.6916744
182,1.0,4.0566316
183,1.0,4.1877747
184,1.0,4.8338146
185,1.0,3.9247367
186,1.0,3.9729679
