env-id,win-rates,returns
0,1.0,3.6057754
1,0.99999994,4.045951
2,1.0,4.5382223
3,1.0,3.8281355
4,1.0,4.013009
5,1.0,3.7610002
6,1.0,4.0258536
7,1.0,3.983947
8,1.0,3.9440844
9,0.99999994,4.258253
10,1.0,4.1121974
11,1.0,3.8234475
12,0.93333334,2.6861289
13,1.0,3.8255436
14,1.0,3.9346762
15,1.0,4.0451903
16,1.0,3.8336918
17,1.0,4.0976725
18,1.0,4.0786314
19,1.0,4.286561
20,1.0,3.908385
21,1.0,4.742982
22,1.0,4.362494
23,1.0,3.8339787
24,0.99999994,4.485374
25,1.0,3.9686635
26,1.0,4.707441
27,1.0,3.8853848
28,1.0,4.5568166
29,1.0,3.3504236
30,0.54545456,0.3293803
31,1.0,3.7797842
32,1.0,3.473745
33,1.0,3.9021802
34,1.0,3.858704
35,0.99999994,3.8408544
36,1.0,3.5419707
37,1.0,4.986348
38,1.0,3.793105
39,1.0,4.8744435
40,1.0,3.7125323
41,1.0,4.803179
42,0.8333334,1.4629217
43,1.0,3.9401324
44,0.0,-5.0259075
45,1.0,4.4756184
46,1.0,4.5752273
47,1.0,4.5765967
48,1.0,3.8925142
49,1.0,3.6077907
50,1.0,4.4431663
51,1.0,4.8172665
52,1.0,3.4124162
53,1.0,3.5260212
54,0.99999994,3.7497952
55,1.0,4.194975
56,0.74,1.4373366
57,1.0,3.8264544
58,1.0,4.837039
59,1.0,3.8183715
60,0.99999994,4.0426855
61,0.0,-4.523362
62,1.0,4.2753778
63,1.0,3.8177707
64,1.0,4.0913014
65,1.0,4.3479176
66,1.0,4.0080595
67,1.0,3.6410272
68,1.0,4.4917636
69,1.0,3.9652128
70,1.0,4.8019137
71,1.0,4.624802
72,0.99999994,4.3711076
73,0.33333334,-3.0120459
74,1.0,4.0342526
75,1.0,3.8562763
76,1.0,4.6387606
77,1.0,4.392756
78,1.0,3.5655384
79,1.0,3.528361
80,1.0,3.0645397
81,1.0,4.085341
82,1.0,3.7459772
83,0.99999994,4.566574
84,1.0,4.076889
85,1.0,3.7485378
86,0.99999994,4.1891627
87,1.0,3.865645
88,1.0,4.3970246
89,1.0,4.0140386
90,1.0,3.78544
91,1.0,4.7477036
92,1.0,4.010305
93,1.0,3.742489
94,0.99999994,4.5039268
95,0.0,-4.053756
96,1.0,3.8180358
97,1.0,4.20562
98,1.0,4.564863
99,1.0,3.9531837
100,1.0,4.478336
101,1.0,3.797881
102,1.0,4.031594
103,1.0,3.8875754
104,1.0,4.412223
105,1.0,4.1754236
106,0.9999999,4.037664
107,1.0,3.881737
108,1.0,3.9853306
109,1.0,4.0282326
110,1.0,4.2433906
111,1.0,3.8643615
112,1.0,3.9162326
113,1.0,4.2552643
114,1.0,4.017019
115,1.0,4.6866245
116,0.96428573,3.856952
117,1.0,3.6442606
118,1.0,4.3173003
119,1.0,3.9691017
120,1.0,3.6310754
121,1.0,3.9108102
122,0.9756097,3.06688
123,1.0,4.2212753
124,1.0,4.2781835
125,1.0000001,4.1876035
126,1.0,4.2046065
127,1.0,4.3102307
128,1.0,4.8089466
129,0.99999994,4.189603
130,1.0,4.2502465
131,0.99999994,3.1377637
132,1.0,3.846337
133,0.99999994,3.1563299
134,0.96710527,3.6569655
135,1.0,3.8828194
136,1.0,3.75152
137,0.99999994,3.7987912
138,1.0,4.1130815
139,1.0,4.6706033
140,1.0,4.505057
141,1.0,4.7391834
142,1.0,4.2811904
143,1.0,3.7835293
144,1.0,4.289617
145,1.0,3.7325072
146,1.0,3.5128305
147,0.99999994,4.3377724
148,1.0,4.6543603
149,1.0,3.349547
150,1.0,4.369889
151,1.0,4.906088
152,0.7380952,1.403736
153,0.0,-4.7584624
154,0.75,0.6962279
155,1.0,3.7778068
156,0.99999994,3.9415448
157,0.8888889,3.124248
158,1.0,4.1571364
159,1.0,4.663186
160,1.0,4.5606346
161,1.0,3.9997241
162,1.0,3.668214
163,1.0,3.394737
164,1.0,3.6456897
165,1.0,3.8700273
166,1.0,3.654644
167,1.0,4.1773863
168,1.0,3.8462417
169,0.99999994,4.092224
170,1.0,4.5208883
171,1.0,3.8190844
172,0.0,-4.9928203
173,1.0,3.8447893
174,1.0,3.8029578
175,1.0,3.758266
176,1.0,3.9845397
177,1.0,3.4932847
178,1.0,4.7394514
179,1.0,4.575659
180,1.0,4.2406354
181,1.0,3.4116914
182,1.0,4.0285015
183,1.0,4.18809
184,1.0,4.8349543
185,1.0,3.9394493
186,1.0,3.9887168
187,1.0,3.5636795
188,1.0,3.735231
189,1.0,3.7669525
190,0.99999994,3.7364962
191,0.9166667,2.0161734
192,1.0,4.0810137
