env-id,win-rates,returns
0,1.0,3.625424
1,0.99999994,4.0291324
2,1.0,4.616544
3,1.0,3.8276677
4,1.0,4.0145106
5,1.0,3.7610965
6,1.0,4.030112
7,1.0,3.9578345
8,1.0,3.9633074
9,1.0,4.280059
10,0.99999994,4.1128
11,0.99999994,3.5490234
12,0.6923077,0.86997557
13,0.9477124,3.1121943
14,1.0,3.9496517
15,1.0,4.0450683
16,1.0,3.8391943
17,1.0,4.09874
18,1.0,4.1000247
19,1.0,4.280597
20,1.0,3.912327
21,1.0,4.534773
22,0.99999994,4.3750086
23,1.0,3.828595
24,0.99999994,4.4877505
25,1.0,3.9654114
26,1.0,4.713596
27,1.0,3.8600574
28,1.0,4.553975
29,1.0,3.092592
30,0.09090909,-4.113479
31,1.0,3.787055
32,1.0,3.5478392
33,1.0,3.982672
34,1.0,3.8574398
35,1.0,3.8507936
36,1.0,3.585829
37,1.0,5.0117884
38,1.0,3.7998755
39,1.0,4.8743153
40,1.0,3.729932
41,1.0,4.8073306
42,0.8333334,1.5272201
43,1.0,3.8489168
44,0.0,-5.0782595
45,0.99999994,4.4728904
46,1.0,4.5741925
47,1.0,4.5961323
48,1.0,3.8911798
49,1.0,3.6252353
50,1.0,4.454477
51,1.0,4.845371
52,1.0,3.42557
53,0.3846154,-1.573472
54,0.99999994,3.7096145
55,1.0,4.239103
56,0.96,3.4352193
57,1.0,3.8800328
58,1.0,4.836517
59,1.0,3.8772972
60,0.99999994,4.0509696
61,0.0,-4.352945
62,1.0,4.262299
63,1.0,3.6988847
64,1.0,4.0924683
65,1.0,4.4676104
66,1.0,4.0043836
67,1.0,3.588648
68,1.0,4.530487
69,1.0,3.9158938
70,1.0,4.799178
71,1.0,4.6250935
72,0.99999994,4.361382
73,0.2,-4.0505743
74,1.0,4.0344677
75,0.9756097,3.6341772
76,1.0,4.6317935
77,1.0,4.3972583
78,0.99999994,3.1857233
79,1.0,3.3795865
80,0.7916667,1.1464411
81,1.0,4.0869875
82,1.0,3.7394617
83,1.0,4.5590267
84,1.0,4.094484
85,1.0,3.7133472
86,0.99999994,4.1893306
87,1.0,3.8028724
88,1.0,4.386213
89,1.0,4.0121465
90,1.0,3.7958362
91,1.0,4.719468
92,1.0,3.9933171
93,1.0,3.6760902
94,0.99999994,4.505726
95,0.0,-4.1662164
96,1.0,3.8267565
97,1.0,4.078099
98,1.0,4.260949
99,1.0,3.9265847
100,1.0,4.4872203
101,1.0,3.7973151
102,1.0,4.034393
103,1.0,3.8948696
104,1.0,4.4731646
105,1.0,4.060635
106,0.99999994,4.0380235
107,1.0,3.933714
108,1.0,3.9848099
109,1.0,4.0629845
110,1.0,4.248995
111,1.0,3.86747
112,1.0,3.909786
113,1.0,4.259088
114,1.0,4.0439954
115,1.0,4.6883826
116,0.71428573,1.2615349
117,1.0,3.6325285
118,1.0,4.3160186
119,0.9756097,3.5637734
120,1.0,3.5632722
121,1.0,3.8987958
122,0.98360664,3.580242
123,1.0,4.213789
124,1.0,4.296878
125,0.99999994,4.185759
126,1.0,4.286227
127,1.0,4.3165746
128,1.0,4.839523
129,0.99999994,4.190021
130,1.0,4.014392
131,0.97999996,2.5259628
132,1.0,3.8310208
133,1.0,3.1958606
134,1.0,3.971357
135,1.0,3.8757865
136,1.0,3.7606297
137,1.0,3.856338
138,1.0,4.135055
139,1.0,4.6822357
140,1.0,4.5227275
141,1.0,4.760499
142,1.0,4.304112
143,1.0,3.8008914
144,1.0,4.310083
145,1.0,3.763916
146,1.0,3.5998917
147,0.99999994,4.339044
148,1.0,4.680385
149,1.0,3.1664567
150,1.0,4.3702617
151,1.0,4.906093
152,0.6111111,-0.018115917
153,0.0,-4.756218
154,1.0,2.2950692
155,1.0,3.8147523
156,1.0,3.9435713
157,1.0,4.258489
158,1.0,4.156855
159,1.0,4.642556
160,1.0,4.5603395
161,1.0,3.9894857
162,1.0,3.5687249
163,1.0,2.7467825
164,1.0,3.529162
165,1.0,3.9177046
166,1.0,3.64752
167,1.0,4.167238
168,1.0,3.86397
169,0.99999994,4.0963807
170,1.0,4.52611
171,1.0,3.7370713
172,0.2,-3.460677
173,0.99999994,3.7790968
174,1.0,3.7976077
175,0.9917355,3.690464
176,1.0,3.9866686
177,1.0,3.8113465
178,1.0,4.7259893
179,1.0,4.5843463
180,1.0,4.3517504
181,0.8888889,2.4331882
182,1.0,4.053617
183,1.0,4.229109
184,1.0,4.8345885
185,1.0,3.9298756
186,1.0,3.962956
187,1.0,3.4938025
188,1.0,3.8735979
189,1.0,3.7703247
190,0.99999994,3.6033285
191,0.1,-4.0410814
192,1.0,4.0862966
193,1.0,4.2210813
194,1.0,3.686307
195,1.0,4.155922
196,1.0,4.483037
197,1.0,4.103695
198,1.0,4.1559434
199,1.0,4.3339243
200,0.9764706,3.2457232
201,1.0,3.8613756
202,1.0,4.6399803
203,0.0,-5.378586
204,1.0,4.387789
205,1.0,4.3059053
206,1.0,4.232828
207,0.527027,-0.18813328
208,1.0,3.9327347
209,1.0,3.9301956
210,1.0,4.190939
211,1.0,4.54392
212,1.0,4.188933
213,1.0,3.6893845
214,1.0,3.6103766
215,1.0,4.1666675
216,1.0,3.9613423
217,1.0,4.107505
218,0.0,-5.004323
219,1.0,4.2010145
220,1.0000001,4.187066
221,1.0,4.037913
222,1.0,3.9366121
223,0.99999994,4.3356752
224,0.9963235,3.815737
225,1.0,3.769077
226,1.0,3.5991795
227,0.99999994,4.1522026
228,1.0,4.326649
229,1.0,4.241423
230,1.0,3.5668867
231,1.0,4.904318
232,1.0,4.5000134
233,0.0,-3.9035478
234,1.0,3.7997155
235,0.99248123,3.7052844
236,0.99999994,3.9839804
237,1.0,3.5048263
238,1.0,3.6683278
239,1.0,3.3979156
240,1.0,4.20356
241,1.0,3.791044
242,1.0,3.8710172
243,1.0,4.3207498
244,0.99999994,3.7138548
245,1.0,4.355922
246,1.0,4.1752305
247,0.97999996,3.4604077
248,1.0,3.623936
249,0.36363637,-4.3535385
250,1.0,3.788457
251,1.0,2.8910446
252,1.0,4.545021
253,1.0,3.5941792
254,1.0,4.0278544
255,1.0,4.671901
256,1.0,3.4114935
257,1.0,4.0227923
258,1.0,3.6630125
259,1.0,3.7974272
260,1.0,3.7229648
261,1.0,3.6236916
262,0.975,3.711012
263,1.0,3.4414217
264,1.0,4.056502
265,1.0,3.6094666
266,1.0,4.0148544
267,1.0,3.9474123
268,1.0,4.1226535
269,1.0,4.005224
270,1.0,3.2753031
271,1.0,4.3065257
272,1.0,4.3649864
273,1.0,4.0870256
274,1.0,3.271363
275,1.0,4.2435365
276,1.0,4.05319
277,1.0,4.7781553
278,1.0,4.0033965
279,1.0,4.6249967
280,1.0,4.306238
281,1.0,4.1194377
282,0.99999994,4.0967507
283,1.0,4.9055524
284,1.0,4.7910957
285,1.0,3.865648
286,0.9545455,3.4615438
287,1.0,4.4523244
288,1.0,4.123221
289,1.0,3.2856977
290,1.0,4.334374
291,1.0,3.9448185
292,0.9684211,3.189327
293,1.0,4.213052
294,1.0,3.6005185
295,1.0,3.896266
296,1.0,3.310425
297,1.0,3.4972026
298,1.0,4.2132998
299,1.0,4.3248553
300,1.0,4.3367267
301,1.0,3.1694286
302,1.0,4.9036016
303,1.0,2.9615932
304,1.0,4.407932
305,1.0,4.36443
306,1.0,3.9550917
307,1.0,4.1752462
308,1.0,4.294105
309,1.0,4.4539285
310,1.0,4.499953
311,1.0,4.015763
312,0.99090904,3.3281054
313,1.0,4.4475436
314,1.0,4.4270735
315,1.0,3.746445
316,1.0,4.3367343
317,1.0,3.960149
318,0.99999994,4.0370655
319,0.0,-5.217263
320,1.0,4.3775654
321,1.0,4.588918
322,1.0,3.7939954
323,1.0,4.0702195
324,1.0,3.798305
325,1.0,4.838068
326,1.0,5.1631684
327,1.0,3.7149923
328,1.0,4.601379
329,1.0,4.773471
330,1.0,4.615627
331,1.0,3.5527577
332,1.0,4.104964
333,1.0,4.746079
334,1.0,3.506161
335,1.0,3.9341154
336,1.0,4.2380676
337,1.0,4.5414734
338,1.0,4.323793
339,0.9333334,2.9418356
340,1.0,3.7434833
341,1.0,4.000532
342,1.0,4.505961
343,1.0,4.944474
344,1.0,3.7986734
345,0.99999994,3.824788
346,0.0,-5.3494735
347,1.0,4.10044
348,1.0,4.7385283
349,1.0,4.552116
350,1.0,3.7807276
351,1.0,4.076061
352,1.0,3.5497625
353,0.99999994,3.9489596
354,1.0,3.995858
355,0.71428573,0.22206432
356,0.99999994,3.9877937
357,0.8095238,1.8774302
358,1.0,3.8207662
359,1.0,3.5355978
360,1.0,4.369469
361,1.0000001,3.7577076
362,1.0,3.6330466
363,1.0,4.2072167
364,1.0,4.433308
365,1.0,3.4662836
366,1.0,4.076655
367,1.0,3.7145355
368,1.0,4.6872478
369,1.0,4.302812
370,1.0,3.876512
371,1.0,3.9775627
372,1.0,3.4160163
373,1.0,3.686317
374,1.0,4.020393
375,1.0,4.469691
376,1.0,3.2977097
377,1.0,4.475664
378,1.0,3.710869
379,1.0,4.212087
380,0.99999994,4.5006566
381,1.0,3.9036102
382,1.0,4.2127337
383,1.0,4.694645
384,1.0,4.4745436
385,0.99999994,4.5041423
386,0.0,-4.5881205
387,1.0,3.9638662
388,1.0,4.069486
389,1.0,3.7530022
390,0.99999994,4.2513494
391,1.0,4.1049447
392,1.0,4.0273676
393,1.0,3.6240578
394,1.0,4.143692
395,1.0000001,4.034016
396,1.0,4.4915705
397,0.975,3.0990858
398,1.0,3.5373132
399,1.0,3.7588594
400,1.0,4.294149
401,1.0,4.2032
402,1.0,4.3226905
403,1.0,3.486128
404,0.99999994,4.051686
405,1.0,2.4225366
406,1.0,3.5898838
407,1.0,4.1429925
408,1.0,3.664054
409,1.0,4.5962386
410,1.0,4.410879
411,1.0,4.1086345
412,1.0,3.5801256
413,1.0,4.1533647
414,1.0,3.8951933
415,1.0,2.9562838
416,1.0,4.4036503
417,1.0,3.6039422
418,1.0,3.9670017
419,0.0,-4.8766227
420,1.0,3.3487308
421,1.0,4.078422
422,1.0,4.315831
423,1.0,4.8376136
424,1.0,4.2181797
425,1.0,4.4175663
426,1.0,3.3714182
427,1.0,3.769392
428,1.0,3.6908305
429,1.0,4.0381837
430,1.0,3.8487039
431,1.0,4.247262
432,0.99999994,4.335641
433,1.0,3.4391236
434,1.0,4.502713
435,1.0,4.326647
436,0.99999994,3.5176513
437,1.0,4.072249
438,1.0,3.8149447
439,1.0,4.146743
440,1.0,4.2046423
441,1.0,3.9904387
442,1.0,4.1381106
443,0.99999994,4.477096
444,1.0,4.3415227
445,1.0,3.6885755
446,1.0,3.922971
447,1.0,3.8329904
448,1.0,4.032926
449,1.0,4.9202924
450,1.0,3.6468375
451,1.0,3.9038303
452,1.0,3.221522
453,0.9677419,2.6635747
454,1.0,4.2780876
455,1.0,4.690015
456,0.0,-4.6951075
457,1.0,3.7465146
458,1.0,4.571913
459,1.0,4.422664
460,1.0,3.4566407
461,1.0,3.7023647
462,1.0,3.6483734
463,1.0,4.1260514
464,1.0,4.2316413
465,1.0,4.606817
466,0.0,-5.8710837
467,1.0,3.9780905
468,1.0,4.4197974
469,1.0,3.727837
470,1.0,3.773255
471,1.0,3.7460697
