env-id,win-rates,returns
0,1.0,3.6116855
1,0.99999994,4.0333357
2,1.0,4.6139493
3,1.0,3.8306665
4,1.0,4.012602
5,1.0,3.7642462
6,1.0,4.029847
7,1.0,3.9695845
8,1.0,3.9669573
9,0.99999994,4.351472
10,1.0,4.1137376
11,1.0,3.8248022
12,0.97872335,3.1907995
13,1.0,3.9628906
14,1.0,3.9473372
15,1.0,4.0430603
16,1.0,3.835131
17,1.0,4.096406
18,1.0,4.0999484
19,1.0,4.286058
20,1.0,3.909607
21,1.0,4.696074
22,0.99999994,4.436147
23,1.0,3.855473
24,0.99999994,4.4864473
25,1.0,3.9687493
26,1.0,4.712602
27,1.0,3.9106271
28,1.0,4.5546546
29,1.0,3.4016151
30,0.1,-3.1852286
31,1.0,3.79033
32,1.0,3.4980865
33,1.0,4.020842
34,1.0,3.8555236
35,1.0,3.8464856
36,1.0,3.6584
37,1.0,5.022199
38,0.99999994,3.7153592
39,1.0,4.879923
40,1.0,3.729658
41,1.0,4.8101006
42,0.75,0.8323738
43,1.0,4.0129356
44,0.0,-5.044039
45,1.0,4.4677744
46,1.0,4.576999
47,0.99999994,4.590033
48,1.0,3.8754475
49,1.0,3.6143184
50,1.0,4.4441433
51,1.0,4.8530226
52,1.0,3.4625428
53,0.99999994,3.5404675
54,0.99999994,3.7180426
55,1.0,4.2268543
56,0.7222222,1.3864806
57,1.0,3.8489673
58,1.0,4.8368444
59,1.0,3.8456795
60,0.99999994,4.045446
61,0.0,-4.3191695
62,1.0,4.2743444
63,1.0,3.7712045
64,0.99642855,4.0636697
65,0.875,3.305578
66,1.0,4.0119066
67,1.0,3.6026764
68,1.0,4.530384
69,1.0,4.0042286
70,1.0,4.811306
71,1.0,4.624329
72,0.99999994,4.3584166
73,0.4,-2.913007
74,0.99999994,4.0334873
75,0.9756097,3.6658866
76,1.0,4.6393013
77,1.0,4.342285
78,1.0,3.2940366
79,1.0,3.4715269
80,0.6111111,-0.15710372
81,1.0,4.082657
