env-id,win-rates,returns
0,1.0,3.6300228
1,0.99999994,4.0334864
2,1.0,4.5854793
3,0.99999994,3.8331566
4,1.0,4.0106034
5,1.0,3.7609417
6,1.0,4.028146
7,1.0,3.9873111
8,1.0,3.949877
9,0.97959185,4.118939
10,1.0,4.0981545
11,1.0,3.7459984
12,0.95652175,2.8864853
13,1.0,3.908748
14,1.0,3.9387562
15,1.0,4.0475607
16,1.0,3.832369
17,0.99999994,4.0979505
18,1.0,4.084004
19,1.0,4.281614
20,1.0,3.9149191
21,1.0,4.664336
22,0.99999994,4.4691286
23,1.0,3.8055828
24,0.99999994,4.4883037
25,1.0,3.9650028
26,1.0,4.692666
27,1.0,4.0450764
28,1.0,4.5530086
29,1.0,3.3305767
30,0.9375,1.6212025
31,1.0,3.797863
32,1.0,3.5688002
33,1.0,4.0065784
34,1.0,3.8555164
35,0.99999994,3.8444293
36,1.0,3.5988271
37,1.0,4.98198
38,1.0,3.7359276
39,1.0,4.8807974
40,1.0,3.717967
41,1.0,4.8055167
42,0.8809524,2.0375228
43,1.0,4.015327
44,0.0,-5.052089
45,1.0,4.4846277
46,1.0,4.5764875
47,1.0,4.592031
48,1.0,3.874723
49,1.0,3.620121
50,1.0,4.4338636
51,1.0,4.8174634
52,1.0,3.4395454
53,1.0,3.5470245
54,0.99999994,3.7388716
55,1.0,4.254774
56,1.0,3.6964998
57,1.0,3.8687081
58,1.0,4.836469
59,1.0,3.8366191
60,1.0,4.034743
61,0.0,-4.205852
62,1.0,4.268924
63,1.0,3.7850695
64,1.0,4.0880103
65,1.0,4.48192
66,1.0,4.010045
67,1.0,3.6040795
68,1.0,4.4860196
69,1.0,3.9880037
70,1.0,4.800419
71,1.0,4.625233
72,0.99999994,4.3773065
73,0.0,-4.9108434
74,1.0,4.033684
75,1.0,3.8382638
76,1.0,4.641379
77,1.0,4.4444957
78,1.0,3.5355206
79,1.0,3.5573485
80,1.0,2.99194
81,1.0,4.087809
82,1.0,3.8754613
83,0.99999994,4.5639963
84,1.0,4.205193
85,1.0,3.7131433
86,0.99999994,4.1876564
87,1.0,3.8534603
88,1.0,4.332317
89,1.0,4.001447
90,1.0,3.7919884
91,1.0,4.670499
92,1.0,4.002296
93,1.0,3.742654
94,0.99999994,4.5038323
95,0.0,-4.735799
96,1.0,3.8281882
97,1.0,4.177506
98,1.0,4.5976944
99,1.0,3.9168642
100,1.0,4.48854
101,1.0,3.7983253
102,0.99999994,4.0318575
103,1.0,3.8575435
104,1.0,4.4626927
105,1.0,4.1516213
106,1.0,4.035912
107,1.0,3.9758437
108,1.0,3.981798
109,1.0,4.0491123
110,1.0,4.270442
111,1.0,3.8686128
112,1.0,3.8266673
113,1.0,4.257817
114,1.0,4.0139318
115,1.0,4.687974
116,0.875,2.9472206
117,1.0,3.6508722
118,1.0,4.322424
119,1.0,3.8219273
120,1.0,3.6190832
121,1.0,3.8848953
122,0.8636364,2.0380273
123,1.0,4.2921543
124,1.0,4.296347
125,1.0,4.1857433
126,1.0,4.1822495
127,1.0,4.258286
128,1.0,4.8080316
129,0.99999994,4.1903734
130,1.0,4.2243905
131,1.0,3.2123473
132,1.0,3.725487
133,1.0,3.3467588
134,0.98113203,3.8034992
135,1.0,3.8797977
136,1.0,3.7612915
137,1.0,3.910872
138,1.0,4.1269226
139,1.0,4.6265936
140,1.0,4.508915
141,1.0,4.8270936
142,1.0,4.2844305
143,1.0,3.794256
144,1.0,4.2957983
145,1.0,3.7629516
146,1.0,3.556275
