env-id,win-rates,returns
0,0.97999996,3.4508848
1,0.99999994,4.014794
2,1.0,4.538237
3,1.0,3.8324296
4,1.0,4.0036063
5,1.0,3.7604682
6,1.0,4.030934
7,1.0,3.9766085
8,1.0,3.9505987
9,0.975,4.1384826
10,1.0,4.1049576
11,1.0,3.835584
12,1.0,3.1645024
13,1.0,3.871358
14,1.0,3.9339163
15,1.0,4.043832
16,1.0,3.8266354
17,1.0,4.098419
18,1.0,4.095253
19,1.0,4.239935
20,1.0,3.9119153
21,1.0,4.757714
22,0.99999994,4.46069
23,1.0,3.872366
24,0.99999994,4.488334
25,1.0,3.9683754
26,1.0,4.7146373
27,1.0,3.774143
28,1.0,4.5485377
29,1.0,3.3675427
30,0.2,-2.7680638
31,1.0,3.7908683
32,1.0,3.4418914
33,1.0,3.8914294
34,1.0,3.855867
35,0.99999994,3.8391347
36,1.0,3.675117
37,1.0,5.0080233
38,1.0,3.6576023
39,1.0,4.8764024
40,1.0,3.7056732
41,1.0,4.8058586
42,0.7631579,1.130369
43,1.0,3.986116
44,0.0,-5.0174828
45,1.0,4.471225
46,1.0,4.5762653
47,0.99999994,4.58008
48,1.0,3.8831983
49,1.0,3.6141434
50,1.0,4.435382
51,1.0,4.840333
52,1.0,3.423023
53,1.0,3.3765676
54,0.99999994,3.7104096
55,1.0,4.2641177
56,0.10169491,-3.3779757
57,1.0,3.8150816
58,1.0,4.838741
59,1.0,3.781387
60,1.0,4.048821
61,0.0,-4.3111067
62,1.0,4.27405
63,1.0,3.7222393
64,1.0,4.089904
65,0.975,4.24951
66,1.0,4.00454
67,1.0,3.6617076
68,1.0,4.5058436
69,1.0,4.0394773
70,1.0,4.801568
71,1.0,4.62551
72,0.99999994,4.3605213
73,0.0,-5.3890324
74,1.0000001,4.037456
75,0.974359,3.1696281
76,1.0,4.638491
77,1.0,4.3544455
78,1.0,3.1849763
79,1.0,3.4194937
80,0.8863637,1.8477381
81,1.0,4.0885887
82,1.0,3.6537287
83,1.0,4.5439963
84,1.0,4.115011
85,1.0,3.7454498
86,0.99999994,4.1870103
