env-id,win-rates,returns
0,1.0,3.5982342
1,0.99999994,4.026891
2,1.0,4.6183257
3,1.0,3.820173
4,1.0,4.0090003
5,1.0,3.7615988
6,1.0,4.0260987
7,1.0,3.974262
8,1.0,3.9653742
9,1.0,4.3350935
10,1.0,4.107395
11,0.99999994,3.8296862
12,1.0,3.2941473
13,1.0,3.7515018
14,1.0,3.952122
15,1.0,4.0451603
16,1.0,3.8241093
17,1.0,4.0969467
18,1.0,4.0998216
19,1.0,4.2341423
20,1.0,3.9136925
21,1.0,4.672786
22,1.0,4.4254084
23,0.99999994,3.9301608
24,0.99999994,4.4856396
25,1.0,3.9615898
26,1.0,4.688722
27,1.0,4.0378776
28,1.0,4.554765
29,1.0,3.346675
30,0.09090909,-3.7581623
31,1.0,3.7898626
32,1.0,3.600764
33,1.0,3.9712536
34,1.0,3.8577583
35,0.99999994,3.8396754
36,1.0,3.6128774
37,1.0,5.0048046
38,1.0,3.6830118
39,1.0,4.8770843
40,1.0,3.7347138
41,1.0,4.8059077
42,0.71428573,0.7835508
43,1.0,4.022543
44,0.0,-4.9673166
45,1.0,4.483372
46,1.0,4.5764585
47,1.0,4.5792556
48,1.0,3.888108
49,1.0,3.6163993
50,1.0,4.3861985
51,1.0,4.84318
52,1.0,3.4089
53,1.0,3.7431908
54,0.99999994,3.6842492
55,1.0,4.187442
56,0.62711865,0.6701146
57,1.0,3.9174004
58,1.0,4.8368134
59,1.0,3.8255017
60,1.0,4.049787
61,0.0,-4.3236594
62,1.0,4.272132
63,1.0,3.6360164
64,1.0,4.095467
65,1.0,4.4415145
66,1.0,4.0089426
67,1.0,3.6536267
68,1.0,4.49853
69,1.0,3.9249477
70,1.0,4.8102794
71,1.0,4.626705
72,0.99999994,4.377755
73,0.8235294,0.2478563
74,1.0,4.034614
75,1.0,3.87072
76,1.0,4.630449
77,1.0,4.4922023
78,1.0,3.701599
79,1.0,3.5966763
80,1.0,3.3079453
81,1.0,4.092814
82,1.0,3.8994462
83,1.0,4.5335765
84,1.0,4.128445
85,1.0,3.7472034
86,0.99999994,4.1870427
87,1.0,3.8576553
88,1.0,4.4212546
89,1.0,4.0327697
90,1.0,3.786683
91,1.0,4.7453055
92,1.0,3.992589
93,1.0,3.736954
94,0.99999994,4.501516
95,0.0,-4.09903
96,1.0,3.8218052
97,1.0,4.2534394
98,1.0,4.6198726
99,1.0,3.92536
100,1.0,4.480038
101,1.0,3.8010356
102,1.0,4.031133
103,1.0,3.9647353
104,1.0,4.420411
105,1.0,4.1818147
106,1.0,4.035161
107,1.0,4.0636554
108,1.0,3.9660635
109,1.0,4.0576043
110,1.0,4.2434525
111,1.0,3.8677201
112,1.0,3.9127295
113,1.0,4.2585444
114,1.0,4.0410595
115,1.0,4.685141
116,0.2,-2.90048
117,1.0,3.6454763
118,1.0,4.327907
119,1.0,3.9675333
120,1.0,3.6755853
121,1.0,3.9122055
122,0.9433962,2.9640083
123,0.99999994,4.136701
124,1.0,4.2727513
125,1.0,4.185992
126,1.0,4.2198873
127,1.0,4.284344
128,1.0,4.832815
129,0.99999994,4.1868963
130,1.0,4.2583327
131,1.0,3.0917387
132,1.0,3.767722
133,1.0,3.2205243
134,1.0,3.9546964
135,1.0,3.8735034
136,1.0,3.7640975
137,1.0,3.9369535
138,1.0,4.132523
139,1.0,4.6873846
140,1.0,4.509303
141,1.0,4.744651
142,1.0,4.2943654
143,1.0,3.7880256
144,1.0,4.3056026
145,1.0,3.7438712
146,1.0,3.4652498
147,0.99999994,4.337711
148,1.0,4.6796346
149,1.0,3.336879
150,1.0,4.36958
151,1.0,4.89773
152,0.8,1.9224097
153,0.0,-6.8444242
154,1.0,3.2376485
155,1.0,3.9049795
156,1.0,3.9405186
157,1.0,4.521076
158,1.0,4.15888
159,1.0,4.5624485
160,1.0,4.5555477
161,1.0,4.007824
162,1.0,3.7222917
163,1.0,3.5967362
164,1.0,3.753898
165,1.0,3.9798193
166,1.0,3.722138
167,1.0,4.171542
168,1.0,3.8432496
169,0.99999994,4.09659
170,1.0,4.4555893
171,1.0,3.9082744
172,0.09090909,-4.4577937
173,1.0,3.878791
174,1.0,3.7958705
175,1.0,3.6719582
176,1.0,3.9823422
177,1.0,3.7795756
178,1.0,4.689645
179,1.0,4.590257
180,1.0,4.2857666
181,0.625,-0.01018473
182,1.0,4.0435424
183,1.0,4.240681
184,1.0,4.8361173
185,1.0,3.9032195
186,1.0,4.024287
187,1.0,3.5350776
188,1.0,3.836293
189,1.0,3.7513816
190,0.99999994,3.7206976
191,0.8181819,0.739195
192,1.0,4.086998
193,1.0,4.222408
194,1.0,3.783918
195,1.0,4.152668
196,1.0,4.4929104
197,0.99999994,4.142137
198,1.0,4.1632214
199,1.0,4.3424735
200,0.97530866,3.34347
201,1.0,3.9055104
202,1.0,4.6478186
203,0.0,-5.108933
204,1.0,4.325297
205,1.0,4.312944
206,1.0,4.2369323
207,0.25,-2.2280655
208,1.0,4.0790687
209,1.0,3.9293835
210,1.0,4.328201
211,1.0,4.5445533
212,1.0,4.1683984
213,1.0,3.6528974
214,1.0,4.023587
215,1.0,4.1596594
216,1.0,3.966274
217,1.0,4.2909446
218,0.5,-1.763882
219,1.0,4.180104
220,1.0,4.1804504
221,1.0,4.0392327
222,1.0,3.9376438
223,0.99999994,4.3337536
224,1.0,3.9685695
225,1.0,3.7588112
226,1.0,3.639844
227,0.99999994,4.1461945
228,1.0,4.277994
229,1.0,4.238984
230,1.0,3.495535
231,1.0,4.7869916
232,1.0,4.4552445
233,0.2,-2.9232779
234,1.0,3.9574752
235,1.0,4.0440817
236,0.99090904,3.8983989
