env-id,win-rates,returns
0,1.0,3.6281302
1,0.99999994,4.0190306
2,1.0,4.6112084
3,1.0,3.8308442
4,1.0,4.006512
5,1.0,3.7655504
6,1.0,4.0290747
7,1.0,3.923873
8,1.0,3.9631147
9,1.0,4.357756
10,1.0,4.104285
11,1.0,3.5229318
12,1.0,3.3623686
13,1.0,3.8440895
14,1.0,3.943239
15,1.0,4.042589
16,1.0,3.8331387
17,1.0,4.0990963
18,1.0,4.098885
19,1.0,4.292984
20,1.0,3.9161327
21,1.0,4.699866
22,1.0,4.335955
23,1.0,3.8711274
24,0.99999994,4.487204
25,1.0,3.9721227
26,1.0,4.717445
27,1.0,3.9065878
28,1.0,4.553834
29,1.0,3.183931
30,0.4166667,-0.6489564
31,1.0,3.7934945
32,1.0,3.5344615
33,0.9888889,3.9304335
34,1.0,3.8567388
35,0.99999994,3.8435009
36,1.0,3.459885
37,1.0,5.0177054
38,1.0,3.7639186
39,1.0,4.880612
40,1.0,3.722902
41,1.0,4.804006
42,0.875,1.85075
43,1.0,3.8899686
44,0.0,-5.0824804
45,1.0,4.4717436
46,1.0,4.5763793
47,1.0,4.5865145
48,1.0,3.8914504
49,1.0,3.6121993
50,1.0,4.4492183
51,1.0,4.8423743
52,1.0,3.3455122
53,0.974359,3.0009723
54,0.99999994,3.7902927
55,1.0,4.2427583
56,0.5833334,0.40358612
57,1.0,3.7688863
58,1.0,4.836279
59,1.0,3.8305607
60,1.0,4.049307
61,0.0,-4.340446
62,1.0,4.2589846
63,1.0,3.759145
64,1.0,4.097428
65,0.975,4.258629
66,1.0,4.0087433
67,1.0,3.5890758
68,1.0,4.519159
69,1.0,4.014379
70,1.0,4.8051753
71,1.0,4.624872
72,0.99999994,4.3686023
73,0.0,-5.971646
74,1.0,4.0339274
75,1.0,3.8799615
76,1.0,4.634975
77,1.0,4.5071373
78,1.0,2.4987726
79,1.0,3.5995119
80,1.0,3.0921688
81,1.0,4.092485
82,1.0,3.855263
83,1.0,4.5443773
84,1.0,4.1645045
85,1.0,3.7448213
86,0.99999994,4.1870337
87,1.0,3.7893333
88,1.0,4.434206
89,1.0,4.040154
90,1.0,3.7893476
91,1.0,4.7497787
92,1.0,3.9854214
93,1.0,3.7559242
94,0.99999994,4.5020857
95,0.0,-4.085466
96,1.0,3.8243628
97,1.0,4.237534
98,1.0,4.6293793
99,1.0,3.9353075
100,1.0,4.486014
101,1.0,3.803943
102,1.0,4.034567
103,1.0,3.9190767
104,0.9634146,4.0464125
105,1.0,4.063236
106,1.0,4.0363812
107,1.0,4.0874763
108,1.0,3.9515822
109,1.0,4.0578427
110,1.0,4.2193403
111,1.0,3.8699365
112,1.0,3.9017768
113,1.0,4.258893
114,1.0,4.0380397
115,1.0,4.6847887
116,0.962963,3.6900482
117,1.0,3.6421273
118,1.0,4.314082
119,1.0,3.882323
120,1.0,3.6044853
121,1.0,3.9166038
122,0.902439,2.397871
123,1.0,4.1675096
124,0.99999994,4.324033
125,0.99999994,4.187368
126,1.0,4.283773
127,1.0,4.3050933
128,1.0,4.836047
129,0.99999994,4.1903963
130,1.0,4.2454257
131,1.0,3.2428882
132,1.0,3.6857765
133,1.0,3.3191037
134,1.0,3.9673417
135,1.0,3.8414125
136,1.0,3.7650087
137,1.0,3.9517982
138,1.0,4.1267796
139,1.0,4.6796594
140,1.0,4.5192194
141,0.99999994,4.7998443
142,1.0,4.3044496
143,1.0,3.8010256
144,1.0,4.314296
145,1.0,3.7506518
146,1.0,2.7639737
147,0.99999994,4.337719
148,1.0,4.7039986
149,1.0,3.3590813
150,1.0,4.369565
151,1.0,4.882617
152,0.47222224,-0.8712721
153,0.0,-4.671497
154,1.0,2.8334744
155,1.0,3.8233907
156,0.99999994,3.940136
157,1.0,4.2792344
158,1.0,4.1575937
159,1.0,4.6739287
160,1.0,4.5607996
161,1.0,4.038437
162,1.0,3.6157298
163,1.0,3.1869583
164,1.0,3.230021
165,1.0,3.6603153
166,1.0,3.7205338
167,1.0,4.1705594
168,1.0,3.860039
169,0.99999994,4.0880647
170,1.0,4.519814
171,1.0,3.937263
172,0.6315789,-0.73373675
173,1.0,3.9252565
174,1.0,3.7987032
175,0.9915967,3.6814222
176,1.0,3.9853842
177,1.0,3.9408116
178,1.0,4.634462
179,1.0,4.58336
180,1.0,4.3675647
181,1.0,2.700349
182,1.0,4.0533667
183,1.0,4.2117352
184,1.0,4.828469
185,1.0,3.9213126
186,1.0,3.9248884
187,1.0,3.6159744
188,1.0,3.8042827
189,1.0,3.7651918
190,0.99999994,3.7294526
191,1.0,2.0831957
192,1.0,4.09365
193,1.0,4.220422
194,1.0,3.7792635
195,1.0,4.16291
196,1.0,4.4845996
197,1.0,4.1468296
198,1.0,3.968129
199,1.0,4.225994
200,1.0,3.7253137
201,1.0,3.8067982
202,1.0,4.6321096
203,0.0,-5.3094172
204,1.0,4.4016953
205,1.0,4.3070035
206,1.0,4.2392554
207,0.27173913,-2.1374664
208,1.0,3.8500717
209,1.0,3.9283252
210,1.0,4.326459
211,1.0,4.549381
212,1.0,4.117389
213,1.0,3.6798272
214,1.0,3.7887006
215,1.0,4.1719785
216,1.0,3.975422
217,1.0,3.9579155
218,0.0,-4.913223
219,1.0,4.197264
220,1.0,4.1817317
221,1.0,4.032384
222,1.0,3.859354
223,0.99999994,4.3355103
224,1.0,3.9701595
225,1.0,3.7561193
226,1.0,3.6001964
227,0.99999994,4.152339
228,1.0,4.325107
229,1.0,4.2416945
230,1.0,3.633347
231,1.0,4.8439565
232,1.0,4.4950976
233,0.0,-4.054277
234,1.0,3.9614449
235,1.0,3.9542427
236,0.99999994,3.9804776
237,1.0,3.5367362
238,1.0,3.4440994
239,1.0,3.375395
240,1.0,4.2361283
241,1.0,3.864614
242,1.0,3.8016565
243,1.0,4.3169436
244,0.99999994,3.779669
245,1.0,4.531808
246,1.0,4.186726
247,1.0,3.584704
248,1.0,3.6221938
249,1.0,2.185421
250,0.9411765,2.1837673
251,1.0,3.0646834
252,1.0,4.544482
253,1.0,3.6029127
254,1.0,4.0238647
255,1.0,4.5769978
256,1.0,3.1658866
257,1.0,4.0553336
258,1.0,3.6656475
259,1.0,3.9255188
260,1.0,3.8862653
261,1.0,3.6290617
262,1.0,3.9826286
263,1.0,3.6173618
264,1.0,3.9725926
265,1.0,3.6110039
266,1.0,4.029867
267,1.0,3.9515612
268,1.0,4.030031
269,1.0,4.008437
270,1.0,3.6483753
271,1.0,4.303712
272,1.0,4.3642926
273,0.9347826,3.3847165
274,1.0,3.3658931
275,1.0,4.3714867
276,1.0,3.9608712
277,1.0,4.749872
278,1.0,4.0025687
279,1.0,4.6046534
280,1.0,4.4080963
281,1.0,4.1235423
282,0.99999994,4.0965166
283,1.0,4.8516645
284,1.0,4.785058
285,1.0,3.8358707
286,1.0,4.08634
287,1.0,4.559353
288,1.0,4.1228228
289,0.9433962,3.1935701
290,1.0,4.3357487
291,1.0,3.937106
292,1.0,3.5863187
293,1.0,4.202454
294,1.0,3.5993125
295,1.0,3.8853528
296,1.0,3.630009
297,1.0,3.4838772
298,1.0,4.215803
299,1.0,4.3173347
300,1.0,4.2946963
301,1.0,3.248863
302,1.0,4.8986416
303,1.0,2.9686573
304,1.0,4.4081817
305,1.0,4.630202
306,1.0,3.9525652
307,1.0,4.1873717
308,1.0,4.2961383
309,1.0,4.4452357
310,1.0,4.5603094
311,1.0,4.0120616
312,1.0,3.6738842
313,1.0,3.7724476
314,1.0,4.4490695
315,1.0,3.7381065
316,1.0,4.3355017
317,1.0000001,3.958439
318,0.99999994,4.0351105
319,0.0,-5.0572796
320,1.0,4.371564
321,1.0,4.6135335
322,1.0,3.8020751
323,1.0,4.069419
324,1.0,3.5514638
325,1.0,4.833389
326,1.0,5.1609135
327,1.0,3.7147691
328,1.0,4.6004996
329,1.0,4.7609653
330,1.0,4.6093707
331,1.0,3.5712152
332,1.0,4.097113
333,1.0,4.7767663
334,1.0,3.6319852
335,0.99999994,3.9906065
336,1.0,4.2600465
337,1.0,4.539953
338,1.0,4.318829
339,1.0,3.5871174
340,1.0,3.743552
341,1.0,4.0007215
342,1.0,4.508573
343,1.0,4.9425073
344,1.0,3.9571137
345,1.0000001,3.9361575
346,0.0,-5.291055
347,1.0,4.1061625
348,1.0,4.7385902
349,1.0,4.5176883
350,1.0,3.7823298
351,1.0,4.086213
352,1.0,3.8134482
353,1.0,3.9712348
354,1.0,3.9989882
355,0.5,-1.2269642
356,0.99999994,3.982885
357,1.0,3.9843743
358,1.0,3.9551349
359,1.0,3.669547
360,1.0,4.397157
361,1.0,3.7548633
362,1.0,3.6154335
363,1.0,4.209483
364,1.0,4.4260015
365,1.0,3.485176
366,1.0,4.0077944
367,1.0,3.6846583
368,1.0,4.686172
369,1.0,4.302477
370,1.0,3.8751268
371,1.0,3.9782915
372,1.0,3.4380736
373,1.0,3.6962876
374,1.0,4.0155163
375,1.0,4.5395107
376,1.0,3.385842
377,1.0,4.4716477
378,1.0,3.7277386
379,1.0,4.210638
380,0.99999994,4.4985776
381,1.0,3.889077
382,1.0,4.1561685
383,1.0,4.6952434
384,1.0,4.4052
385,0.99999994,4.4934993
386,0.0,-4.572452
387,1.0,4.119905
388,1.0,4.086458
389,1.0,3.7160916
390,0.99999994,4.2548766
391,1.0,4.0928683
392,1.0,4.0254207
393,1.0,3.6579127
394,1.0,4.147088
395,0.99999994,4.030229
396,1.0,4.478769
397,0.902439,2.4961877
398,1.0,3.5518951
399,1.0,3.76003
400,1.0,4.298557
401,1.0,4.2007303
402,1.0,4.317126
403,1.0,3.5023992
404,1.0,4.051109
405,1.0,2.5115678
406,1.0,3.586148
407,1.0,4.140999
408,1.0000001,3.733431
409,1.0,4.55454
410,1.0,4.403707
411,1.0,4.130487
412,1.0,3.695861
413,1.0,4.1427674
414,1.0,3.972993
415,1.0,2.945875
416,1.0,4.403487
417,1.0,3.5803585
418,1.0,3.9890475
419,0.90000004,1.5076342
420,1.0,3.3407383
421,1.0,4.0804486
422,1.0,4.4538603
423,1.0,4.838214
424,1.0,4.109071
425,1.0,4.39608
426,1.0,3.511593
427,1.0,3.7730532
428,1.0,3.7337997
429,1.0,4.0364857
430,1.0,3.8470652
431,1.0,4.25932
432,0.99999994,4.3358397
433,0.99999994,3.403393
434,1.0,4.4974413
435,1.0,4.2704034
