env-id,win-rates,returns
0,1.0,3.575653
1,0.99999994,4.037078
2,1.0,4.6043224
3,1.0,3.81785
4,1.0,4.0169044
5,1.0,3.7661312
6,1.0,4.0268908
7,1.0,3.9672353
8,1.0,3.9577546
9,0.9756097,4.0071197
10,1.0,4.1116943
11,1.0,3.817597
12,1.0,3.439157
13,0.99999994,3.7256486
14,1.0,3.9379272
15,1.0,4.04406
16,1.0,3.8204207
17,0.99999994,4.0969563
18,1.0,4.092765
19,1.0,4.2676296
20,1.0,3.9145634
21,1.0,4.6253157
22,0.99999994,4.3182487
23,1.0,3.874249
24,0.99999994,4.4877315
25,0.99999994,3.9591043
26,1.0,4.719475
27,1.0,3.9112053
28,1.0,4.554065
29,1.0,3.30364
30,0.2,-2.7964218
31,1.0,3.8017282
32,1.0,3.3707347
33,1.0,3.994979
34,1.0,3.856734
35,1.0,3.8535073
36,1.0,3.1594543
37,1.0,5.0087337
38,1.0,3.8304174
39,1.0,4.865141
40,1.0,3.7320108
41,1.0,4.8063426
42,0.8292683,1.5677813
43,1.0,3.8571217
44,0.0,-5.019292
45,1.0,4.464837
46,1.0,4.567229
47,1.0,4.5790963
48,1.0,3.889269
49,1.0,3.6084368
50,1.0,4.447362
51,1.0,4.84056
52,1.0,3.2395902
53,0.9756097,3.1177735
54,0.99999994,3.761262
55,1.0,4.221738
56,0.7666667,1.8675786
57,1.0,3.9000082
58,1.0,4.8367233
59,1.0,3.8136022
60,1.0,4.0575686
61,0.0,-4.2719765
62,1.0,4.2634745
63,1.0,3.752128
64,1.0,4.0886145
65,1.0,4.530432
66,0.99999994,4.0054626
67,1.0,3.644353
68,1.0,4.529971
69,1.0,3.9277906
70,1.0,4.8039145
71,1.0,4.6268363
72,0.99999994,4.3719897
73,0.3,-2.8963368
74,1.0,4.03268
75,1.0,3.8851337
76,1.0,4.6377435
77,1.0,4.506419
78,1.0,3.3766365
79,1.0,3.568388
80,0.95238096,2.5506346
81,1.0,4.087455
82,1.0,3.7511475
83,0.99999994,4.572157
84,1.0,4.1313987
85,1.0,3.74803
86,0.99999994,4.1881056
87,1.0,3.849957
88,1.0,4.2985406
89,1.0,4.0490346
90,1.0,3.7930102
91,1.0,4.7241592
92,1.0,4.005559
93,1.0,3.555974
94,0.99999994,4.498135
95,0.0,-4.0206056
96,1.0,3.8262644
97,1.0,4.228697
98,1.0,4.5683136
99,1.0,3.9541728
100,1.0,4.472906
101,1.0,3.8033457
102,1.0,4.028847
103,1.0,3.8276484
104,1.0,4.4981775
105,1.0,4.148599
106,1.0,4.038117
107,1.0,4.018733
108,1.0,3.9881577
109,1.0,4.063159
110,1.0,4.238111
111,1.0,3.86919
112,1.0,3.8913064
113,1.0,4.2576637
114,1.0,4.024848
115,1.0,4.685582
116,0.84,2.801181
117,1.0,3.6122437
118,1.0,4.310407
119,1.0,4.029565
120,0.99999994,3.5405626
121,1.0,3.8850625
122,0.95238096,2.9576998
123,1.0,4.3011613
