env-id,win-rates,returns
0,1.0,3.6041613
1,0.99999994,4.028651
2,1.0,4.610944
3,1.0,3.821793
4,1.0,4.0118246
5,1.0,3.7593722
6,1.0,4.029247
7,1.0,3.9330423
8,1.0,3.9570312
9,0.975,4.0552597
10,1.0,4.1018877
11,1.0,3.8032043
12,0.99999994,3.4351614
13,1.0,3.8008676
14,1.0,3.9406722
15,1.0,4.040694
16,1.0,3.8325644
17,1.0,4.0994453
18,1.0,4.092949
19,1.0,4.2721505
20,1.0,3.9188232
21,1.0,4.682508
22,0.98181814,4.1447644
23,1.0,3.8467371
24,0.99999994,4.485739
25,1.0,3.9664242
26,1.0,4.7115407
27,1.0,4.0471945
28,1.0,4.5537395
29,0.9807693,3.249729
30,0.3,-1.5754002
31,1.0,3.7913003
32,1.0,3.5222669
33,1.0,3.9197476
34,1.0,3.8597624
35,0.99999994,3.8382673
36,1.0,3.5550137
37,1.0,5.0024576
38,1.0,3.7550147
39,1.0,4.87834
40,1.0,3.7220964
41,1.0,4.804138
42,0.7714286,1.4757664
43,1.0,3.8993106
44,0.0,-4.7612557
45,1.0,4.4769306
46,1.0,4.577231
47,1.0,4.5752997
48,1.0,3.8862777
49,1.0,3.6176922
50,1.0,4.442371
51,1.0,4.8554688
52,1.0,3.4213543
53,1.0,3.5540936
54,0.99999994,3.8145719
55,1.0,4.2737303
56,0.5964912,0.45154497
57,1.0,3.8474498
58,1.0,4.837964
59,1.0,3.8291306
60,1.0,4.035585
61,0.0,-4.1739235
62,1.0,4.278068
63,0.98245615,3.630568
64,1.0,4.094456
65,0.975,4.2636757
66,1.0,4.0070114
67,1.0,3.625711
68,1.0,4.513841
69,1.0,4.039262
70,1.0,4.7972884
71,1.0,4.6268806
72,0.99999994,4.3716507
73,0.92857146,0.907394
74,1.0,4.038707
75,0.9512195,3.292299
76,1.0,4.641969
77,1.0,4.511464
78,1.0,3.64171
79,1.0,3.5280528
80,0.6538462,0.11146432
81,1.0,4.0972176
82,1.0,3.9351716
83,1.0,4.566294
84,1.0,4.1783905
85,1.0,3.7404034
86,0.99999994,4.1880813
87,1.0,3.8643854
88,1.0,4.4548163
89,1.0,4.0169783
90,1.0,3.7884307
91,1.0,4.671393
92,1.0,3.9959252
93,1.0,3.6624064
94,0.99999994,4.504234
95,0.0,-4.0929847
96,1.0,3.8227012
97,1.0,4.233592
98,1.0,4.605823
99,1.0,3.9475005
100,1.0,4.486443
101,1.0,3.7960234
102,1.0,4.03484
103,1.0,3.8783827
104,1.0,4.4854856
105,1.0,3.9753423
106,0.99999994,4.038277
107,1.0,4.0547
108,1.0,3.984653
109,1.0,4.0618625
110,1.0,4.2300806
111,0.9939024,3.8214102
112,1.0,3.902586
113,1.0,4.257419
114,1.0,4.06095
115,1.0,4.687665
116,0.8125,2.460727
117,1.0,3.6388705
118,1.0,4.3219323
119,1.0,4.029583
120,1.0,3.665591
121,1.0,3.9119134
122,1.0,3.8180177
123,1.0,4.195777
124,1.0,4.3247967
125,0.99999994,4.188131
126,1.0,4.2538905
127,1.0,4.2870183
128,1.0,4.8467145
129,0.99999994,4.190145
130,1.0,4.2757263
131,0.99999994,3.093399
132,1.0,3.737788
133,1.0,3.2712598
134,1.0,3.9539795
135,1.0,3.8849885
136,1.0,3.7665474
137,0.9761905,3.6542308
138,1.0,4.123738
139,1.0,4.6708875
140,1.0,4.5160165
141,1.0,4.7933536
142,1.0,4.3044143
143,1.0,3.798459
144,1.0,4.305757
145,1.0,3.7410715
146,1.0,3.580878
147,0.99999994,4.3392715
148,1.0,4.675452
149,1.0,3.3485112
150,1.0,4.3701496
151,1.0,4.895525
152,0.3611111,-2.5006034
153,0.0,-4.7566147
154,1.0,3.548418
155,1.0,3.9785385
156,1.0,3.9346955
157,1.0,4.393395
158,1.0,4.155769
159,1.0,4.634551
160,1.0,4.5631137
161,1.0,4.0944085
162,1.0,3.7251637
163,1.0,3.4435813
164,1.0,3.6940427
165,1.0,3.8643575
166,1.0,3.58877
167,1.0,4.1703167
168,1.0,3.8458517
169,0.99999994,4.0942564
