env-id,win-rates,returns
0,1.0,3.8485463
1,0.99999994,4.5042577
2,1.0,3.7394924
3,1.0,4.2380095
4,1.0,4.4313283
5,0.99999994,4.1796303
6,1.0,3.9553533
7,1.0,4.201527
8,1.0,4.304756
9,1.0,4.4499297
10,1.0,3.5157964
11,1.0,3.6747775
12,1.0,4.5079
13,1.0,4.910716
14,1.0,3.890538
15,1.0,3.6795745
16,1.0,4.0180135
17,1.0,4.434657
18,1.0,3.9449306
19,1.0,4.4358573
20,1.0,4.6155877
21,1.0,4.4380646
22,1.0,4.109308
23,1.0,4.014794
24,1.0,4.0723124
25,1.0,4.0406604
26,1.0,4.4301686
27,1.0,3.7722228
28,1.0,3.7246115
29,1.0,4.4508996
30,0.99999994,4.2590165
31,1.0,3.9133623
32,1.0,3.5340505
33,1.0,3.5553834
34,1.0,4.582949
35,1.0,4.070943
36,1.0,3.2416012
37,0.99999994,3.840127
38,1.0,4.3590837
39,1.0,4.6726418
40,1.0,4.611842
41,1.0,3.947911
42,1.0,3.8417337
43,1.0,4.108408
44,1.0,4.40843
45,0.99999994,3.8898911
46,1.0,3.6153977
47,1.0,3.8278854
48,1.0,4.2340674
49,0.84615386,1.3860319
50,1.0,3.2379363
51,1.0,4.4663014
52,1.0,3.9251573
53,1.0,3.8525739
54,1.0,3.7616005
55,1.0,4.0866294
56,1.0,3.176008
57,0.87500006,2.4250314
58,1.0,3.5327601
59,1.0,3.5250547
60,1.0,4.480791
61,1.0,3.6936097
62,1.0,4.827574
63,1.0,4.3951797
64,0.99999994,4.0309753
65,1.0,3.887154
66,1.0,3.9172285
67,1.0,4.866004
68,1.0,3.8653626
69,1.0,4.3681192
70,1.0,4.4673133
71,1.0,3.657204
72,1.0,3.5833766
73,1.0,4.6789036
74,1.0,4.3543363
75,1.0,4.185298
76,0.9666667,3.3832645
77,1.0,4.677062
78,1.0,4.18882
79,0.99999994,3.7059722
80,1.0,4.346135
81,0.9756097,3.7833042
82,1.0,4.5014
83,1.0,4.255905
84,1.0,3.8700793
85,1.0,4.1186595
86,1.0,3.7236507
87,1.0,4.625674
88,1.0,4.676962
89,1.0,4.5386314
90,1.0,4.571985
91,0.8888889,2.888025
92,1.0,4.1552434
93,1.0,3.8629806
94,1.0,4.511606
95,1.0,4.203676
96,1.0,3.748444
97,1.0,1.6469401
98,1.0,3.76812
99,1.0,4.0741587
100,1.0,3.4018285
101,0.99999994,3.9434495
102,0.99999994,3.9334333
103,1.0,3.3411877
104,1.0,3.700126
105,1.0,4.116427
106,1.0,3.6977422
107,0.99999994,4.087799
108,1.0,4.2640114
109,1.0,3.9662683
110,1.0,4.721218
111,1.0,3.3777542
112,1.0,3.7305455
113,1.0,4.1008043
114,1.0,4.430928
115,1.0,3.6700375
116,1.0,3.8476043
117,1.0,4.68269
118,0.99999994,3.8807456
119,1.0,3.5141692
120,1.0,3.5495858
121,1.0,4.2277994
122,1.0,3.6231294
123,1.0,3.442646
124,0.99999994,4.211668
125,1.0,4.481018
126,1.0,4.323433
127,1.0,3.5606155
128,1.0,3.87581
129,1.0,4.3964157
130,1.0,3.0483892
131,1.0,3.5693707
132,1.0,4.2032676
133,1.0,2.9119742
134,0.97999996,3.7015831
135,1.0,3.6088023
136,1.0,3.8234537
137,1.0,4.7472
138,1.0,3.978873
139,1.0,3.85931
140,1.0,3.8029675
141,1.0,4.418059
142,1.0,4.817677
143,1.0,4.1526656
144,1.0,4.357551
145,1.0,4.0892606
146,1.0,4.606115
147,1.0,3.5647163
148,1.0,4.7573934
149,1.0,4.6088367
150,1.0,5.054955
151,0.9888889,3.4954207
152,1.0,4.1730375
153,1.0,3.9198484
154,1.0,4.9712243
155,1.0,4.0110116
156,1.0,4.412255
157,1.0,3.8629138
158,1.0,3.7567723
