env-id,win-rates,returns
0,0.99999994,3.842254
1,0.99999994,4.496629
2,1.0,3.7934527
3,1.0,4.2707
4,1.0,4.414107
5,1.0,4.2840266
6,1.0,3.9646273
7,1.0,4.168617
8,1.0,4.329444
9,0.99999994,4.4618254
10,1.0,3.5902448
11,1.0,3.6719778
12,1.0,4.473168
13,0.99999994,4.752361
14,1.0,3.8825102
15,1.0,3.6629524
16,1.0,4.006449
17,1.0,4.1808195
18,1.0,3.9731874
19,1.0,4.4768553
20,1.0,4.416622
21,1.0,4.360938
22,1.0,4.1071477
23,1.0,3.9962614
24,1.0,4.0779552
25,1.0,4.0337405
26,1.0,4.4469333
27,1.0,3.7797384
28,1.0,3.7835631
29,1.0,4.3770485
30,1.0,4.2631264
31,1.0,3.9020379
32,1.0,3.2982285
33,1.0,3.5949783
34,1.0,4.5963674
35,1.0,4.078663
36,1.0,3.553442
37,0.99999994,3.8390164
38,1.0,4.3600335
39,1.0,4.6750197
40,1.0,4.662111
41,1.0,4.0100207
42,1.0,3.847161
43,1.0,4.0686035
44,1.0,3.591868
45,0.99999994,3.9489555
46,1.0,3.4835272
47,1.0,3.8221881
48,1.0,4.298348
49,0.8125,1.0784378
50,1.0,2.608296
51,1.0,4.4911957
52,1.0,3.8888175
53,1.0,3.8182614
54,1.0,3.7791462
55,1.0,4.072029
56,1.0,3.1060886
57,0.99999994,3.743799
58,1.0,3.7228432
59,1.0,3.6313653
60,1.0,4.4795604
61,1.0,3.375893
62,1.0,4.8298836
63,0.99999994,4.3896027
64,0.99999994,4.0306787
65,1.0,3.8774388
66,1.0,3.9194806
67,1.0,4.862095
68,1.0,3.8476112
69,1.0,4.369459
70,1.0,4.6005044
71,1.0,3.580949
72,1.0,3.660528
73,1.0,4.6782947
74,1.0,4.3352494
75,1.0,4.0114813
76,1.0,3.5644937
77,1.0,4.670786
78,1.0,4.2038746
79,1.0,3.6929898
80,1.0,4.3459992
81,1.0,4.3374734
82,1.0,4.513105
83,1.0,4.3137503
84,1.0,3.6555412
85,1.0,4.1287346
86,1.0,3.7296832
87,1.0,4.623112
88,1.0,4.6825156
89,1.0,4.5689826
90,1.0,4.625747
91,1.0,4.4401484
92,1.0,4.1625094
93,1.0,3.8901606
