env-id,win-rates,returns
0,1.0,3.7983048
1,1.0,3.7875273
2,1.0,3.8595798
3,1.0,3.7563224
4,0.85,-0.45432067
5,1.0,3.8189387
6,1.0,3.583481
7,0.95000005,1.9072858
8,0.775,1.7694213
9,0.57500005,-0.3148049
10,1.0,3.6316888
11,0.775,1.8350277
12,1.0,3.2285843
13,0.35,-4.6121087
14,1.0,3.6969671
15,1.0,3.968379
16,1.0,3.333973
17,0.5,-0.573892
18,1.0,3.7789721
19,1.0,3.7600827
20,1.0,3.5610552
21,0.775,1.520725
22,0.775,1.9241505
23,0.375,-3.664329
24,0.75,1.1830938
25,1.0,3.882948
26,1.0,3.585227
27,1.0,3.9513483
28,1.0,3.5764093
29,1.0,3.8181396
30,0.775,1.6739991
31,1.0,3.1689181
32,1.0,3.9140782
33,0.75,1.5481571
34,1.0,3.7653255
35,0.625,-2.107639
36,1.0,3.7862866
37,0.5,-0.61442333
38,1.0,3.7537148
39,1.0,3.5446124
40,0.25,-2.8232305
41,1.0,2.972293
42,0.98275864,3.1817164
43,1.0,3.7057962
44,1.0,3.6347785
45,1.0,3.5388112
46,0.875,1.992418
47,0.725,0.13709092
48,1.0,3.777986
49,0.9868421,3.2335815
50,1.0,3.8648098
51,1.0,3.8356986
52,1.0,3.632217
53,1.0,3.3699398
54,0.85,1.4603608
55,0.75,1.548384
56,1.0,3.8130755
57,1.0,3.7818627
58,1.0,3.724589
59,1.0,3.5560937
60,0.5,-0.4826508
61,1.0,3.7212396
62,0.6625,-0.08222765
63,0.5,-0.69936836
64,1.0,3.4671154
65,0.425,-1.9178348
66,1.0,3.8521495
67,1.0,2.669084
68,1.0,3.0536714
69,1.0,3.8065388
70,1.0,3.8371875
71,1.0,2.8699915
72,1.0,3.3313532
73,1.0,3.7944906
74,0.775,1.4707122
75,0.9333334,2.214747
76,1.0,3.7166016
77,0.75,1.3297709
78,0.4,-2.4745631
79,0.9166667,2.0312562
80,0.99999994,3.6864705
81,0.875,2.3959424
82,1.0,2.1185694
83,1.0,3.5017395
84,1.0,3.5097148
85,0.9868421,3.7168908
86,1.0,3.1577168
87,0.55,-1.6097114
88,0.675,-0.8938828
89,1.0,3.2443943
90,1.0,3.510555
91,1.0,3.9808037
92,0.5,-1.0783453
93,0.5,-0.6701733
94,1.0,3.7128978
95,1.0,3.8507547
96,1.0,3.8256783
97,1.0,3.2382193
98,1.0,3.3632011
99,1.0,3.6080809
100,1.0,3.7984161
101,1.0,3.4015138
102,1.0,3.74865
103,1.0,3.7667449
104,1.0,3.9533067
105,1.0,3.5518947
106,0.9791667,2.0416255
107,0.9615385,2.7649217
108,0.6,-2.365351
109,0.925,1.5048974
110,0.75,1.4973857
111,1.0,3.4012625
112,0.9871795,3.5826778
113,0.75,1.5368166
114,0.8181818,1.5885167
115,1.0,3.843897
116,0.99358976,3.52112
117,0.9875,3.6255207
118,1.0,3.228477
119,0.575,-0.4812616
120,1.0,3.6647954
121,0.975,3.0714302
122,1.0,3.8495193
123,0.75,0.20848286
124,0.275,-10.904364
125,0.75,0.76368415
126,0.75,1.6149597
127,1.0,3.41619
128,0.94375,2.272442
129,0.75,1.6170096
130,1.0,3.6784527
131,1.0,3.8610356
132,1.0,3.7735522
133,1.0,3.8140182
134,0.82142854,0.71214134
135,1.0,3.7282307
136,0.98333335,2.8763967
137,0.99375,3.4415493
138,1.0,2.9434357
139,1.0,3.1795497
140,0.75,1.6455156
141,1.0,3.550709
142,1.0,3.4944677
143,0.93333334,2.8757772
144,1.0,3.868055
145,1.0,3.4469445
146,1.0,3.8665326
147,0.65000004,-1.5081387
148,0.25,-2.744876
149,1.0,2.591126
150,0.5,-0.79468703
151,1.0,3.7080615
152,1.0,3.7481353
153,1.0,3.4008737
154,1.0,3.726225
155,0.5,-1.0728848
156,0.75,1.7840738
157,0.75,1.579832
158,0.275,-7.260172
159,0.75,1.1678131
160,1.0,3.8382986
161,1.0,3.3413868
162,1.0,3.7338128
163,1.0,3.724115
164,0.5,-1.819927
165,1.0,3.953502
166,1.0,3.7312157
167,0.9736842,2.773907
168,0.8636364,2.31325
169,1.0,3.9053502
170,1.0,3.6934114
171,0.9857143,3.7104244
172,0.75,1.547684
173,1.0,3.5414186
174,0.5,-0.59454846
175,1.0,3.6915445
176,1.0,3.879664
177,0.9051724,1.8593737
178,1.0,3.591093
179,0.93125,2.7266612
180,0.99,3.6332872
181,0.8,0.9706218
182,1.0,3.9828143
183,1.0,3.5287385
184,0.9868421,3.1986723
185,0.7727273,0.5809841
186,1.0,3.5574632
187,0.99,3.6720192
188,0.955,3.323983
189,0.25,-4.268449
190,0.875,1.6371293
191,0.5555556,-1.5532547
192,1.0,3.7085853
193,0.99999994,3.87678
194,1.0,3.4333243
195,1.0,3.6515322
196,1.0,3.5995235
197,1.0,3.7634108
198,1.0,3.8080716
199,1.0,3.7672112
200,1.0,3.7441447
201,0.6,0.14352795
202,1.0,3.788549
203,1.0,3.9614773
204,1.0,3.7589173
205,1.0,3.6766787
206,1.0,3.840908
207,1.0,3.466457
208,1.0,3.797594
209,1.0,3.7789125
210,1.0,3.4614031
211,0.99404764,3.79964
212,1.0,3.5542321
213,1.0,3.7344885
214,0.95652175,2.8711178
215,0.99999994,3.877934
216,0.9625,3.1075768
217,1.0,3.7553606
218,0.9875,2.8718863
219,0.9791667,3.3947525
220,1.0,3.5649066
221,0.5,-0.7191477
222,1.0,3.0868876
223,1.0,3.378746
224,0.984375,3.0999365
225,1.0,3.6144695
226,0.91071427,1.4418669
227,1.0,3.7696004
228,1.0,3.698402
229,0.9333334,2.9049215
230,1.0,3.2291121
231,0.5,-0.69100213
232,0.96,3.44867
233,0.85,-0.09312883
234,0.97619045,3.492134
235,1.0,3.5742378
236,0.5,-0.64900184
237,0.99285716,3.612142
238,0.75,1.6837075
239,0.5,-0.70815533
240,1.0,3.792655
241,0.725,0.5247622
242,0.9333334,2.758785
243,0.975,3.357968
244,1.0,3.5777793
245,0.890625,2.0304582
246,1.0,3.9223118
247,1.0,3.8034248
248,0.75,1.0507224
249,1.0,3.4047306
250,0.825,0.9925532
251,0.9583334,2.9721305
252,0.25,-2.6695724
253,1.0,3.8359942
254,0.47500002,-1.9867238
255,0.65,-0.45052686
256,0.575,-0.17407632
257,1.0,3.505814
258,1.0,3.8032472
259,0.875,2.2779994
260,0.984375,3.324774
261,0.7,-0.8481297
262,0.9166666,2.2817965
263,1.0,3.8573685
264,1.0,3.4280515
265,0.8636364,2.387816
266,1.0,3.6194756
267,0.99999994,3.7331014
268,0.8,1.2239147
269,1.0,3.9344625
270,1.0,3.6048045
271,1.0,3.0972435
272,0.5,-1.1940618
273,1.0,3.7357197
274,1.0,3.7515373
275,0.55,-0.39108434
276,0.75,1.2930305
277,0.175,-3.9954922
278,0.47500002,-2.3220475
279,1.0,3.860691
280,0.725,0.8177712
281,1.0,3.622168
282,1.0,3.7242591
283,0.7916667,1.5705657
284,1.0,3.6288228
285,1.0,3.5425696
286,1.0,3.4952826
287,0.75,1.5106179
288,0.75,1.3480691
289,1.0,3.8437371
290,0.9393939,2.9389277
291,0.65,-0.51833224
292,1.0,3.5757623
293,1.0,3.6096587
294,1.0,3.730103
295,0.97,3.2113085
296,0.47500002,-2.090353
297,0.5,-0.61877877
298,0.875,2.1026323
299,0.25,-5.1479836
300,1.0,3.6282473
301,0.96875,3.593677
302,1.0,3.7525702
303,0.8510638,2.2628536
304,0.5,-0.63775104
305,1.0,3.8610198
306,1.0,3.7951677
307,0.6666667,-3.732336
308,0.47500002,-1.5056484
309,1.0,3.749759
310,1.0,2.9822335
311,0.75,1.2934265
312,1.0,3.7636137
313,1.0,3.741902
314,1.0,3.7779975
315,1.0,3.6912374
316,0.75,1.4903692
317,0.9857143,3.310876
318,1.0,3.6297898
319,1.0,3.7983248
320,0.725,0.071213365
321,0.983871,3.4370918
322,0.8947369,2.0380018
323,0.75,1.6510423
324,1.0,3.3632312
325,1.0,3.7779536
326,0.75,1.537502
327,1.0,3.7110538
328,1.0,3.4679074
329,0.9,2.6944942
330,1.0,3.6786375
331,0.9,2.425929
332,0.675,-0.4712712
333,1.0,3.5748215
334,0.99999994,3.7504654
335,0.75,-0.91918206
336,0.95000005,3.0566592
337,1.0,3.8504653
338,1.0,3.6807413
339,1.0,3.7641532
340,1.0,2.8537893
341,1.0,3.8047636
342,0.8181818,1.5288475
343,0.75,1.23404
344,0.9883721,3.7679753
345,1.0,3.4554577
346,1.0,3.2171068
347,1.0,3.6980062
348,0.5,-0.62583363
349,0.98648643,3.4222488
350,1.0,3.501369
351,1.0,3.727285
352,1.0,3.6736484
353,1.0,3.8504744
354,0.25,-2.7391846
355,1.0,3.6754003
356,1.0,3.859264
357,1.0,2.6987398
358,0.5,-0.73029876
359,0.9,1.89929
360,0.5,-0.5873929
361,0.45,-2.3478308
362,1.0,3.455456
363,1.0,3.6445134
364,0.99999994,3.7385154
365,1.0,3.1174128
366,1.0,3.7221913
367,1.0,3.516068
368,1.0,3.9114833
369,0.96,3.0734568
370,0.5,-0.66838515
371,0.65,-0.17451513
372,1.0,3.6778615
373,0.5,-0.6447959
374,0.99,3.6628442
375,0.775,1.7322273
376,0.75,-7.22868
377,1.0,3.6983647
378,1.0,3.770203
379,0.75,1.6041555
380,0.8409091,2.1841934
381,1.0,3.4431822
