env-id,win-rates,returns
0,1.0,3.7895436
1,1.0,3.7872863
2,1.0,3.8700793
3,0.98333335,3.5116115
4,1.0,2.3442006
5,1.0,3.8329852
6,1.0,3.609987
7,1.0,2.9900956
8,0.75,1.6944325
9,0.625,-0.14591092
10,1.0,3.626463
11,0.89285713,2.487937
12,1.0,3.3875608
13,0.5,-0.5776195
14,1.0,3.7008638
15,1.0,3.9756052
16,0.9264706,2.1491854
17,0.5,-0.60756886
18,0.9875,3.5958118
19,1.0,3.7675962
20,0.9666667,3.2796156
21,0.875,2.0904443
22,0.92857146,2.8410034
23,0.475,-2.1871343
24,0.70000005,0.62655175
25,1.0,3.8763623
26,1.0,3.6045485
27,1.0,3.956808
28,1.0,3.6069133
29,1.0,3.7115986
30,0.75,1.199951
31,1.0,3.3999102
32,1.0,3.9154792
33,0.75,1.559051
34,1.0,3.7611272
35,0.7236842,-0.141276
36,1.0,3.798575
37,0.5,-0.6134918
38,1.0,3.7726214
39,1.0,3.5574555
40,0.325,-3.0339084
41,1.0,3.3645585
42,0.9583333,3.1766365
43,1.0,3.276099
44,1.0,3.6463842
45,1.0,3.5971203
46,1.0,2.9885066
47,0.75,0.5054586
48,1.0,3.7823699
49,0.95000005,2.2494395
50,1.0,3.8493235
51,1.0,3.8424625
52,1.0,3.6552615
53,1.0,3.326836
54,0.8409091,0.3501969
55,0.75,1.549635
56,1.0,3.8269455
57,1.0,3.7837477
58,1.0,3.7653303
59,1.0,3.6655245
60,0.47500002,-0.7139622
61,0.9919355,3.7348711
62,0.893617,2.5669527
63,0.55,-0.8928838
64,1.0,3.5077357
65,0.47500002,-3.9586525
66,1.0,3.8428743
67,1.0,2.9024656
68,1.0,3.1539693
69,0.9886364,3.6694527
70,1.0,3.832625
71,1.0,3.0870304
72,0.99999994,3.477583
73,0.98484844,3.5846844
74,0.9861111,3.0703537
75,0.9666667,2.4350412
76,1.0,3.7245126
77,0.775,1.5533444
78,0.8,-1.2123495
79,0.82500005,0.45084125
80,1.0,3.7133229
81,0.97619045,3.317376
82,0.85,-0.39950326
83,1.0,3.5337548
84,1.0,3.4895005
85,1.0,3.8147252
86,0.99107146,3.2939959
87,0.75,-0.04039915
88,0.525,-0.8744117
89,1.0,3.3535361
90,1.0,3.5590677
91,1.0,3.9861948
92,0.5,-1.5958086
93,0.5,-0.6832448
94,0.99999994,3.727578
95,1.0,3.8566284
96,1.0,3.8421903
97,1.0,3.6023228
98,0.9814815,3.2159748
99,1.0,3.5725443
100,1.0,3.818716
101,1.0,3.372008
102,1.0,3.6852388
103,1.0,3.7977502
104,1.0,3.9532452
105,1.0,2.5620644
106,0.9166667,1.7928154
107,0.99999994,3.4911866
108,0.625,-5.9838023
109,1.0,2.5825567
110,0.75,1.4953496
111,1.0,3.6123354
112,0.98333335,3.4310915
113,0.75,1.53631
114,0.9736842,2.7024522
115,1.0,3.8543854
116,1.0,3.753343
117,0.96875,3.387639
118,1.0,3.5865598
119,0.65,0.021683693
120,1.0,3.7188005
121,0.98888886,3.245308
122,1.0,3.8500566
123,0.93333334,1.3886102
124,0.32500002,-3.5789213
125,0.75,1.3430972
126,0.75,1.5811126
127,0.95000005,2.8961124
128,1.0,3.4719095
129,0.75,1.6242405
130,1.0,3.6940804
131,1.0,3.8573656
132,1.0,3.8333642
133,1.0,3.7364006
134,1.0,3.4425607
135,1.0,3.7686949
136,0.9868421,3.1149693
137,0.99264705,3.3533447
138,1.0,3.4314046
139,1.0,3.2177184
140,0.75,1.6007377
141,1.0,3.5612202
142,1.0,3.5162406
143,0.9318182,2.7910175
144,1.0,3.8847952
145,1.0,3.6039634
146,1.0,3.8816032
147,0.70000005,-0.5042751
148,0.25,-2.7605247
149,0.65,0.052261084
150,0.5,-0.73956543
151,1.0,3.7411985
152,1.0,3.853505
153,1.0,3.457697
154,1.0,3.731209
155,0.5,-0.67234635
156,0.8,2.0130079
157,0.75,1.5750515
158,0.425,-4.2931204
159,0.75,1.1697998
160,1.0,3.889291
161,0.9886364,3.1315603
162,1.0,3.7442582
163,1.0,3.718664
164,0.575,-3.38146
165,1.0,3.95689
166,1.0,3.6611123
167,0.9444444,2.1217604
168,0.85,2.2967777
169,1.0,3.9166417
170,1.0,3.708452
171,1.0,3.9806175
172,0.75,1.5936637
173,0.984375,3.4882126
174,0.85,1.4756024
175,1.0,3.723466
176,1.0,3.893019
177,0.95000005,1.9767475
178,1.0,3.645295
179,0.98275864,3.1522877
180,0.99,3.5708632
181,0.983871,3.3711543
182,0.9947917,3.8875546
183,1.0,3.3969033
184,1.0,3.533254
185,0.84615386,1.6183962
186,1.0,3.574625
187,0.99,3.6887527
188,0.9714286,3.356518
189,0.25,-3.6485386
190,1.0,3.377635
191,0.80769235,1.3385509
192,1.0,3.7091684
193,1.0,3.8244157
194,1.0,3.62328
195,1.0,3.661231
196,1.0,3.6440425
197,1.0,3.760471
198,0.99999994,3.7672067
199,1.0,3.762094
200,1.0,3.7861376
201,0.725,1.221752
202,1.0,3.7935233
203,1.0,3.9723446
204,0.9919355,3.078306
205,1.0,3.723134
206,1.0,3.847851
207,1.0,3.8105423
208,1.0,3.835968
209,1.0,3.7655756
210,1.0,3.5754962
211,1.0,3.848036
212,1.0,3.5495093
213,1.0,3.743599
214,0.55,-0.473238
215,0.99999994,3.8809197
216,0.9625,3.1993656
217,1.0,3.8088508
218,0.96875,2.5080738
219,1.0,3.7927363
220,1.0,3.575984
221,0.5,-0.7159467
222,1.0,2.9201424
223,0.875,1.6327733
224,1.0,3.6008012
225,0.9296875,2.8233833
226,0.953125,2.6221318
227,1.0,3.7738495
228,1.0,3.7021136
229,1.0,3.6178107
230,1.0,3.4048526
231,0.75,-0.039710283
232,0.96808505,3.391921
233,1.0,2.5494936
234,0.8,1.9922472
235,0.9625,2.8405495
236,0.5,-0.6459383
237,1.0,3.7257686
238,0.75,1.6636584
239,0.5,-0.72897506
240,1.0,3.7951784
241,0.725,0.81652987
242,0.99999994,3.6129484
243,0.983871,3.608862
244,1.0,3.5739415
245,0.9705882,2.7820392
246,0.99999994,3.9338982
247,1.0,3.8060286
248,0.75,0.30456173
249,0.96969694,3.399132
250,0.8409091,1.7745451
251,0.8,1.697223
252,0.25,-2.7321267
253,1.0,3.8754518
254,0.5,-1.1284263
255,0.65,0.20734698
256,0.675,0.34509742
257,1.0,3.4391758
258,0.9758065,3.5071497
259,0.9125,2.577781
260,1.0,3.2705886
261,1.0,2.2030923
262,0.96875,3.0168903
263,1.0,3.8377032
264,1.0,3.464665
265,0.9722222,3.256103
266,1.0,3.6419663
267,1.0,3.749074
268,0.675,0.6223023
269,1.0,3.91615
270,1.0,3.6737013
271,1.0,3.2726235
272,0.5,-0.8327105
273,0.95652175,3.3903275
274,1.0,3.7607646
275,0.65,-1.8439279
276,0.75,1.3480304
277,0.22500001,-5.728146
278,0.775,1.1445726
279,0.9913793,3.8081965
280,0.75,1.0238855
281,1.0,3.660943
282,1.0,3.6441154
283,1.0,3.587585
284,1.0,3.6290917
285,1.0,3.5815673
286,1.0,3.5384264
287,0.92857146,2.501654
288,0.75,1.3858676
289,0.97115386,3.5837312
290,1.0,3.40691
291,0.82500005,1.6875846
292,1.0,3.5759697
293,1.0,3.6115458
294,1.0,3.7306702
295,0.98,3.2952018
296,0.5,-0.7418865
297,0.85,1.09216
298,0.925,2.0158708
299,0.25,-5.6831155
300,1.0,3.8064842
301,1.0,3.9844503
302,1.0,3.7445865
303,0.95,3.4547687
304,0.5,-0.63522434
305,1.0,3.787773
306,1.0,3.8065174
307,0.9411765,2.0721164
308,0.5,-1.8670537
309,1.0,3.728148
310,0.97727275,2.9718838
311,0.75,1.4866053
312,1.0,3.7545087
313,1.0,3.7426562
314,0.99375,3.7316384
315,1.0,3.7138314
316,0.75,1.4653826
317,1.0,3.668952
318,1.0,3.647204
319,0.99999994,3.783658
320,0.79545456,0.8615671
321,0.96052635,3.2472644
322,0.875,0.7202098
323,0.75,1.7384868
324,1.0,3.57762
325,1.0,3.7851648
326,0.75,1.538951
327,1.0,3.7308388
328,1.0,3.5841703
329,0.9310345,2.8141232
330,1.0,3.7016757
331,0.9,2.413344
332,0.675,-0.552171
333,1.0,3.5060287
334,1.0,3.7250204
335,0.95000005,1.7784157
336,0.70000005,-0.18503499
337,0.99358976,3.6988783
338,1.0,3.705102
339,1.0,3.7355857
340,0.9722222,2.6433053
341,1.0,3.8305473
342,1.0,3.3106751
343,0.75,1.1317911
344,1.0,3.8633735
345,0.99264705,3.4470453
346,1.0,3.2838564
347,1.0,3.7119212
348,0.5,-0.6044313
349,0.98648643,3.4969306
350,1.0,3.488108
351,1.0,3.8092122
352,1.0,3.6796312
353,1.0,3.8605165
354,0.25,-2.8457751
355,1.0,3.6748545
356,1.0,3.8691201
357,0.75,0.12388703
358,0.5,-0.78168607
359,0.96428573,2.6252856
360,0.5,-0.5885881
361,0.45,-2.859487
362,1.0,3.5224237
363,1.0,3.675164
364,1.0,3.7468958
365,1.0,3.1221418
366,1.0,3.721756
367,1.0,3.5078073
368,1.0,3.8706903
369,0.96,2.8044176
370,0.96428573,2.5231757
371,0.725,0.55485487
372,1.0,3.7379694
373,0.5,-0.6433319
374,1.0,3.8230329
375,0.75,1.5777001
376,0.75,-1.6924622
377,1.0,3.6798606
378,1.0,3.7822037
379,0.725,0.720022
380,1.0,3.5262368
381,1.0,3.5024438
382,0.9375,2.4360294
383,1.0,3.670506
384,1.0,3.7459207
385,0.9375,2.9896789
386,0.75,-1.3494606
387,1.0,3.7562077
388,0.75,0.8445649
389,1.0,3.745456
390,1.0,3.2474508
391,1.0,3.9093392
392,1.0,3.6426783
393,1.0,3.5919135
394,0.75,1.4392376
395,1.0,3.517036
396,1.0,3.6930313
397,0.8833334,1.6873219
398,1.0,3.276503
399,1.0,3.360304
400,0.75,1.5233248
401,0.75,1.6360488
402,0.5,-0.52969706
403,1.0,3.5513554
404,1.0,3.7199144
405,1.0,3.8783858
406,1.0,3.805355
407,1.0,3.6904328
408,0.9791667,3.1747975
409,1.0,3.4034467
410,0.94827586,2.8805296
411,1.0,3.4861252
412,1.0,3.599111
413,1.0,3.6526933
414,1.0,3.9426863
415,1.0,3.776659
416,1.0,3.7891493
417,1.0,3.8133607
418,1.0,3.8689752
419,1.0,4.0317717
420,0.9473684,2.7499917
421,1.0,3.2921066
422,1.0,3.6102002
423,1.0,3.8291345
424,1.0,3.5124497
425,0.75,1.6147006
426,1.0,3.2959504
427,1.0,3.2233033
428,1.0,3.6888072
429,1.0,3.8052416
430,1.0,3.6884613
431,1.0,3.746178
432,1.0,3.7300177
433,0.5,-0.64677143
434,0.9,2.227262
435,1.0,3.4539397
436,0.925,2.0360484
437,0.975,2.1528249
438,1.0,3.8276129
439,0.9125,2.8362656
440,0.75,1.651884
441,1.0,3.7010162
442,0.55,-1.7197372
443,0.9895834,3.3022494
444,1.0,3.6491637
445,1.0,3.8904514
446,0.75,1.050152
447,0.4,-1.8206289
448,1.0,3.7316618
449,0.75,1.6996237
450,0.5,-3.9496636
451,0.99999994,3.5853755
452,1.0,3.3879147
453,1.0,3.638854
454,0.5,-1.3244132
455,1.0,3.888846
456,1.0,3.8338919
457,1.0,3.7589493
458,0.99999994,3.6026664
459,0.625,-1.1544887
460,1.0,3.730498
461,0.6363636,-1.2861066
462,1.0,3.936082
463,0.99999994,3.7105074
464,1.0,3.609005
465,1.0,3.4173908
466,0.75,1.5173398
467,1.0,3.6972244
468,1.0,2.7190394
469,1.0,3.5224977
470,1.0,3.4084294
471,1.0,3.7890334
472,1.0,3.8132074
473,0.9925373,3.5568814
474,1.0,3.8807
475,1.0,3.6332126
476,0.75,1.419282
477,1.0,3.711696
478,0.90625,2.0397012
479,1.0,3.703744
480,0.75,1.6475536
481,0.5,-0.7055005
482,1.0,3.9542522
483,0.70000005,-0.52007294
484,1.0,3.8993812
485,0.9375,2.424387
486,1.0,3.610671
487,1.0,3.6077948
488,1.0,2.7076888
489,1.0,3.716811
490,1.0,3.7075758
491,0.75,1.5685942
492,1.0,3.691101
493,0.975,2.4170706
494,0.9705882,3.0313869
495,0.75,1.5628425
496,0.75,1.2032173
497,1.0,3.4755292
498,1.0,3.8627298
499,0.5,-0.37628418
500,0.575,-0.92260516
501,1.0,3.8143528
502,0.75,1.5043021
503,0.875,0.71558815
504,0.9423077,2.2081258
505,0.97727275,3.1370864
506,1.0,3.385756
507,0.75,1.3578093
508,1.0,3.7242348
509,1.0,3.629287
510,0.5,-0.6596143
511,0.7,0.045215845
512,1.0,3.4113832
513,0.9264706,2.5936255
514,0.5,-0.64658356
515,1.0,3.415009
516,1.0,3.6980243
517,1.0,3.851167
518,1.0,3.4007401
519,1.0,3.9089353
520,0.85,1.8645989
521,1.0,3.378459
522,1.0,3.5631359
523,1.0,3.7397475
524,0.75,1.4023789
525,1.0,3.3714824
526,1.0,3.8550072
527,0.725,0.7949985
528,0.9722222,2.1419036
529,0.9621211,2.9247775
530,1.0,3.443521
531,0.82142854,1.1633426
532,1.0,2.761176
533,1.0,3.6635056
534,1.0,3.5148094
535,0.6,-1.3712472
536,1.0,3.7078137
537,0.8,1.8272123
