env-id,win-rates,returns
0,1.0,3.794703
1,1.0,3.785196
2,1.0,3.858086
3,1.0,3.7367167
4,1.0,2.071622
5,1.0,3.841902
6,1.0,3.6070955
7,0.90000004,1.1693029
8,0.75,1.7332559
9,0.9,1.7129886
10,1.0,3.67443
11,0.8409091,2.329418
12,0.97727275,3.2094007
13,0.75,0.44573706
14,1.0,3.7189527
15,1.0,3.986518
16,0.9722222,2.3955417
17,0.5,-0.61754644
18,1.0,3.7540305
19,1.0,3.767295
20,0.98333335,3.3552423
21,0.825,1.971704
22,0.775,1.8444048
23,0.47500002,-1.3805434
24,0.725,1.0422393
25,1.0,3.8953373
26,1.0,3.6034312
27,1.0,3.8618662
28,1.0,3.571035
29,1.0,3.774196
30,0.85,2.2183483
31,1.0,3.4378557
32,1.0,3.9121752
33,0.75,1.508146
34,1.0,3.7641625
35,0.5,-5.555865
36,1.0,3.7796898
37,0.5,-0.61748886
38,0.99999994,3.6738794
39,1.0,3.5460596
40,0.70000005,-0.9932741
41,1.0,3.2931054
42,1.0,3.508419
43,1.0,3.6698408
44,1.0,3.6768527
45,1.0,3.5712616
46,0.98913044,3.3790805
47,0.75,1.6291853
48,1.0,3.7787795
49,1.0,3.117425
50,1.0,3.873151
51,1.0,3.8432448
52,1.0,3.6163208
53,1.0,3.4603193
54,0.98333335,2.8431847
55,0.75,1.5481217
56,1.0,3.8249679
57,0.99999994,3.830359
58,0.9875,3.5597782
59,1.0,3.6270928
60,0.5,-0.8617877
61,1.0,3.7095876
62,0.77272725,0.11054897
63,0.5,-1.1839283
64,1.0,3.4611464
65,0.47500002,-1.6065105
66,1.0,3.829434
67,1.0,3.1811981
68,1.0,3.2091296
69,1.0,3.783134
70,1.0,3.8368812
71,1.0,3.0942729
72,1.0,3.447926
73,1.0,3.8105185
74,1.0,3.2536533
75,0.95000005,1.8510818
76,1.0,3.741697
77,0.825,2.053321
78,0.75,-0.13278224
79,0.8958334,2.0153606
80,1.0,3.697067
81,0.9861111,3.343348
82,0.975,2.3007212
83,1.0,3.5431406
84,0.99999994,3.5603645
85,0.9883721,3.4462156
86,1.0,3.1757472
87,0.9583334,2.1444142
88,0.525,-0.77571094
89,1.0,3.4735613
90,1.0,3.391412
91,1.0,3.9861171
92,0.5,-0.75416064
93,0.5,-0.6723453
94,1.0,3.705569
95,1.0,3.8664951
96,1.0,3.8555534
97,1.0,3.5331283
98,1.0,3.446686
99,1.0,3.6176357
100,1.0,3.7256281
101,1.0,3.421322
102,0.99999994,3.6767004
103,1.0,3.798288
104,1.0,3.9535651
105,0.975,2.9464228
106,0.98214287,2.4679203
107,0.99999994,3.4611337
108,0.65,-0.8310623
109,0.82500005,0.05208081
110,0.9545455,2.6744335
111,1.0,3.5338228
112,0.87068963,2.0507073
113,0.75,1.5728514
114,0.8928572,0.7804444
115,1.0,3.8512712
116,1.0,3.713286
117,1.0,3.743428
118,1.0,3.5730333
119,0.65,0.24311161
120,1.0,3.5832243
121,1.0,3.1402397
122,1.0,3.8443108
123,0.875,0.6098159
124,0.675,-1.5098901
125,0.75,1.3785344
126,0.75,1.5850339
127,0.97619045,3.2253406
128,1.0,3.5727775
129,0.75,1.6079799
130,1.0,3.6967397
131,1.0,3.8601987
132,1.0,3.8165326
133,1.0,3.7840216
134,1.0,3.4062417
135,1.0,3.6573648
136,1.0,3.355075
137,1.0,3.5402718
138,1.0,3.1607692
139,1.0,3.266227
140,0.75,1.6488359
141,1.0,3.5186157
142,1.0,3.4793067
143,1.0,3.3182547
144,1.0,3.8784308
145,1.0,3.5802329
146,1.0,3.8867
147,0.7954546,0.15773457
148,0.975,2.0064561
149,0.775,1.1692784
150,0.5,-0.71711004
151,1.0,3.7419975
152,1.0,3.843891
153,1.0,3.4733062
154,1.0,3.7270951
155,0.725,0.3885281
156,0.75,1.7784321
157,0.75,1.5794011
158,0.35,-7.181475
159,0.75,1.3538736
160,1.0,3.8227973
161,1.0,3.4552479
162,1.0,3.678876
163,1.0,3.7002506
164,0.525,-1.5483418
165,1.0,3.9573321
166,1.0,3.5108414
167,1.0,3.454013
168,0.8181818,1.9647806
169,1.0,3.9352067
170,1.0,3.7275627
171,1.0,3.9495327
172,0.75,1.591852
173,1.0,3.6289816
174,0.9728261,3.3191738
175,1.0,3.7092566
176,1.0,3.8867836
177,1.0,3.4929042
178,1.0,3.6253033
179,0.94594586,2.7338886
180,1.0,3.7194471
181,0.9375,2.8175616
182,0.97959185,3.7514217
183,1.0,3.5222368
184,0.98,3.3687406
185,0.75,-0.26187652
186,1.0,3.5792966
187,0.99999994,3.7640877
188,1.0,3.7256699
189,0.375,-5.1077375
190,0.8,1.7114031
191,0.65,-0.7191943
192,1.0,3.7117534
193,0.9921875,3.484644
194,1.0,3.665867
195,1.0,3.6616316
196,0.9916667,3.3091512
197,1.0,3.7617717
198,1.0,3.8240175
199,1.0,3.7679894
200,1.0,3.7709615
201,0.775,1.4277099
202,1.0,3.7852044
203,1.0,3.9828234
204,1.0,3.7236037
205,1.0,3.7268443
206,1.0,3.8061676
207,0.98,3.2577655
208,1.0,3.826868
209,1.0,3.7590985
210,1.0,3.511946
211,1.0,3.8218307
212,1.0,3.5686285
213,1.0,3.7280784
214,1.0,3.3375723
215,0.99999994,3.8790104
216,1.0,3.5458689
217,1.0,3.7576518
218,0.96428573,2.6261885
219,0.98648643,3.2032814
220,1.0,3.5476017
221,0.5,-0.7222934
222,0.975,2.6786778
223,1.0,3.4199886
224,1.0,3.6214528
225,0.99264705,3.542421
226,0.72727275,-0.12997401
227,1.0,3.7289355
228,1.0,3.7081985
229,0.9596774,3.190516
230,1.0,3.371518
231,0.75,1.1238574
232,0.89204544,2.5422363
233,1.0,2.3951683
234,0.75,1.6652384
235,1.0,3.353094
236,0.5,-0.6461257
237,0.9875,3.6506631
238,0.75,1.6956953
239,0.5,-0.71274024
240,1.0,3.793838
241,0.725,0.89478385
242,1.0,3.649594
243,0.9318181,3.050556
244,1.0,3.5787184
245,0.88235295,1.0821134
246,1.0,3.9352727
247,1.0,3.8139958
248,0.775,0.2031788
249,1.0,3.597473
250,0.8409091,1.6208861
251,0.984375,3.0252209
252,0.25,-2.708858
253,1.0,3.7956526
254,0.5,-0.81167364
255,0.5,-0.6764221
256,0.675,0.64013183
257,1.0,3.5230384
258,1.0,3.8253176
259,0.75,0.9690181
260,0.8636364,2.2345545
261,1.0,2.8665154
262,0.8648648,1.7404052
263,1.0,3.86548
264,1.0,3.4917393
265,0.825,2.182965
266,1.0,3.622856
267,1.0,3.7421007
268,0.925,2.2893376
269,0.990625,3.8150592
270,1.0,3.6461077
271,0.65,-0.36773098
272,0.5,-0.92128575
273,1.0,3.772065
274,1.0,3.7612739
275,0.875,0.8569683
276,0.75,1.316029
277,0.3,-3.7784305
278,0.75,0.96300733
279,0.95081973,3.419151
280,0.75,1.1082971
281,1.0,3.7231715
282,1.0,3.6932034
283,0.97619045,3.3028066
284,1.0,3.6496935
285,1.0,3.5889041
286,0.975,2.9811828
287,0.8863636,2.4001648
288,0.75,1.3668292
289,0.7966102,1.7809752
290,1.0,3.4573221
291,0.875,1.9924763
292,1.0,3.5740032
293,1.0,3.6114678
294,1.0,3.7319021
295,0.955,3.1135707
296,0.47500002,-2.019784
297,0.5,-0.59729487
298,0.9,2.345619
299,0.25,-2.9397504
300,1.0,3.8323045
301,1.0,3.8625631
302,1.0,3.7827806
303,0.9951923,3.8450637
304,0.5,-0.6393235
305,1.0,3.8495042
306,1.0,3.7890942
307,1.0,3.3146887
308,0.5,-1.448127
309,1.0,3.7076612
310,0.975,2.877903
311,0.75,1.4800656
312,1.0,3.726595
313,1.0,3.7440183
314,1.0,3.796998
315,1.0,3.7216265
316,0.75,1.4854113
317,1.0,3.681353
318,1.0,3.658608
319,1.0,3.796639
320,0.93999994,2.6912916
321,1.0,3.5498586
322,0.875,1.870955
323,0.75,1.6437206
324,1.0,3.5642471
325,1.0,3.7842567
326,0.75,1.5393476
327,1.0,3.75238
328,1.0,3.5917585
329,0.9666667,3.340057
330,1.0,3.6976798
331,1.0,3.327736
332,0.75,1.0328078
333,1.0,3.569917
334,1.0,3.7302375
335,1.0,2.4545624
336,0.9473684,3.0502691
337,0.974359,3.5273561
338,1.0,3.69965
339,0.9875,3.535429
340,0.9875,2.7939363
341,1.0,3.7995102
342,1.0,3.4252615
343,0.775,1.2206702
344,0.9895834,3.8344176
345,1.0,3.5161605
346,1.0,3.3662386
347,0.995,3.6048086
348,0.5,-1.0772959
349,1.0,3.6868272
350,1.0,3.6767082
351,1.0,3.8044863
352,1.0,3.6799805
353,1.0,3.8777895
354,0.45,-1.3566703
355,1.0,3.6847844
356,1.0,3.8743799
357,0.98214287,2.6153102
358,0.5,-0.8067399
359,0.9166667,1.7291514
360,0.5,-0.58973515
361,0.5,-1.2063919
362,1.0,3.4649596
363,1.0,3.6334693
364,1.0,3.708589
365,1.0,3.2879608
366,1.0,3.7227092
367,1.0,3.5108094
368,1.0,3.9405947
369,0.9782609,3.2069402
370,0.8666667,1.6335516
371,0.85,1.0275754
372,1.0,3.747757
373,0.5,-0.6515214
374,1.0,3.7742333
375,0.75,1.5416034
376,0.75,0.86027515
377,1.0,3.6775827
378,1.0,3.7937331
379,0.75,1.4901836
380,1.0,3.514422
381,1.0,3.5799892
382,0.859375,1.4945424
383,1.0,3.6541648
