env-id,win-rates,returns
0,0.90000004,7.5514793
1,0.5,1.591716
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.3,1.4680474
8,0.0,0.0
9,0.2,1.2313609
10,0.0,0.0
11,1.0,9.249112
12,0.6,3.7047338
13,0.0,0.0
14,0.0,0.0
15,0.5,1.8349113
16,0.7,4.7349114
17,0.0,0.0
18,0.0,0.0
19,0.7,3.6644974
20,0.0,0.0
21,0.7,4.994083
22,0.0,0.0
23,1.0,7.956805
24,1.0,7.4207106
25,0.0,0.0
26,0.0,0.0
27,0.1,0.27218938
28,0.1,0.29704148
29,0.0,0.0
30,0.0,0.0
31,0.4,2.572781
32,0.8,5.4295855
33,0.0,0.0
34,0.1,0.22426039
35,0.0,0.0
36,0.0,0.0
37,0.5,2.8307693
38,0.0,0.0
39,0.6,3.789941
40,0.1,0.84911245
41,0.2,0.74497044
42,0.0,0.0
43,0.0,0.0
44,0.7,4.005326
45,0.0,0.0
46,0.4,2.6739645
47,0.0,0.0
48,0.0,0.0
49,0.4,1.8360949
50,0.2,0.24615395
51,1.0,7.5520716
52,0.3,1.8514793
53,0.0,0.0
54,0.8,4.3023667
55,0.0,0.0
56,1.0,8.721893
57,0.2,0.56745565
58,0.0,0.0
59,0.7,4.379882
60,0.90000004,6.486391
61,1.0,8.798224
62,0.1,0.60236686
63,0.0,0.0
64,0.2,0.6721894
65,0.90000004,7.0792904
66,0.0,0.0
67,0.0,0.0
68,1.0,8.769823
69,0.0,0.0
70,0.1,0.7710059
71,0.0,0.0
72,0.90000004,7.5000005
73,0.8,6.471598
74,0.0,0.0
75,0.6,3.802367
76,0.2,0.8497042
77,0.0,0.0
78,0.0,0.0
79,0.0,0.0
80,0.0,0.0
81,0.0,0.0
82,0.90000004,5.904142
83,0.90000004,5.973373
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.2,1.9840237
88,0.1,0.4301775
89,0.0,0.0
90,0.3,2.5029585
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.1,0.6414201
95,0.4,3.52071
96,0.90000004,7.611835
97,0.0,0.0
98,0.0,0.0
99,1.0,8.395267
100,0.0,0.0
101,0.90000004,8.380473
102,0.90000004,7.560355
103,0.0,0.0
104,0.0,0.0
105,0.6,3.6017752
106,0.1,0.33964497
107,0.0,0.0
108,0.0,0.0
109,0.5,2.575148
110,0.2,0.4325444
111,0.0,0.0
112,0.0,0.0
113,0.4,2.1538463
114,0.0,0.0
115,0.0,0.0
116,0.1,0.64674556
117,0.0,0.0
118,0.0,0.0
119,0.7,5.2355027
120,0.0,0.0
121,0.2,0.739645
122,0.3,1.4059173
123,0.3,0.9976332
124,0.90000004,7.590533
125,0.90000004,6.0213013
126,0.0,0.0
127,0.2,1.7088757
128,0.1,0.1994083
