env-id,win-rates,returns
0,0.8,6.0544376
1,0.8,4.442604
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.2,0.87633145
8,0.0,0.0
9,0.4,1.8857989
10,0.0,0.0
11,1.0,8.714792
12,0.2,1.3094676
13,0.0,0.0
14,0.0,0.0
15,0.4,3.208284
16,0.8,6.4715977
17,0.0,0.0
18,0.0,0.0
19,1.0,6.1834316
20,0.1,0.19230771
21,0.8,6.411243
22,0.0,0.0
23,0.90000004,6.142012
24,0.90000004,5.9786983
25,0.0,0.0
26,0.0,0.0
27,0.1,0.49763316
28,0.1,0.10887575
29,0.0,0.0
30,0.0,0.0
31,0.1,0.9627219
32,0.7,4.1153846
33,0.0,0.0
34,0.0,0.0
35,0.0,0.0
36,0.0,0.0
37,0.8,4.4142013
38,0.0,0.0
39,0.3,0.7739646
40,0.2,1.064497
41,0.0,0.0
42,0.0,0.0
43,0.0,0.0
44,0.4,1.8893492
45,0.0,0.0
46,0.4,2.0224853
47,0.0,0.0
48,0.0,0.0
49,0.4,2.091716
50,0.4,1.9674556
51,1.0,8.379291
52,0.1,0.33609468
53,0.0,0.0
54,0.90000004,5.991124
55,0.0,0.0
56,0.90000004,8.27929
57,0.3,1.4591718
58,0.0,0.0
59,0.4,2.0899408
60,0.90000004,7.272781
61,1.0,7.9781065
62,0.0,0.0
63,0.0,0.0
64,0.1,0.5970414
65,1.0,7.8272185
66,0.0,0.0
67,0.0,0.0
68,1.0,8.892307
69,0.0,0.0
70,0.1,0.25088763
71,0.0,0.0
72,0.90000004,7.1076922
73,0.7,5.5905323
74,0.2,1.1017752
75,0.4,2.2195268
76,0.2,1.0201185
77,0.0,0.0
78,0.0,0.0
79,0.0,0.0
80,0.0,0.0
81,0.0,0.0
82,0.8,5.7828403
83,1.0,7.447338
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.1,0.32721895
88,0.1,0.43727815
89,0.1,0.43727815
90,0.7,5.1627216
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.3,1.2532545
95,0.5,3.9082842
96,1.0,6.923669
97,0.0,0.0
98,0.0,0.0
99,1.0,8.608284
100,0.0,0.0
101,0.90000004,8.039645
102,1.0,8.334911
