env-id,win-rates,returns
0,0.8,6.54793
1,0.5,2.9177516
2,0.0,0.0
3,0.0,0.0
4,0.1,0.15680474
5,0.0,0.0
6,0.0,0.0
7,0.3,1.1715977
8,0.1,0.25443792
9,0.4,2.2727811
10,0.0,0.0
11,0.90000004,7.602958
12,0.1,0.5757396
13,0.0,0.0
14,0.0,0.0
15,0.3,1.4502959
16,1.0,7.461539
17,0.0,0.0
18,0.0,0.0
19,1.0,7.1384616
20,0.2,0.44319534
21,0.90000004,5.616568
22,0.0,0.0
23,1.0,6.2278113
24,0.8,5.440237
25,0.0,0.0
26,0.0,0.0
27,0.3,1.2940829
28,0.1,0.4798817
29,0.0,0.0
30,0.0,0.0
31,0.2,1.6112427
32,0.90000004,6.7065086
33,0.1,0.4994083
34,0.0,0.0
35,0.0,0.0
36,0.0,0.0
37,0.7,4.3106513
38,0.0,0.0
39,0.6,4.1786985
40,0.2,1.2260356
41,0.1,0.5846154
42,0.0,0.0
43,0.0,0.0
44,0.6,2.87929
45,0.0,0.0
46,0.3,2.254438
47,0.0,0.0
48,0.0,0.0
49,0.5,2.4562132
50,0.2,1.1781065
51,1.0,7.84142
52,0.1,0.6431953
53,0.0,0.0
54,0.90000004,5.3449707
55,0.0,0.0
56,1.0,8.963313
57,0.2,0.8639054
58,0.0,0.0
59,0.7,4.1615386
60,0.90000004,6.5059175
61,0.8,5.7278104
62,0.0,0.0
63,0.0,0.0
64,0.2,1.0112426
65,1.0,7.871598
66,0.0,0.0
67,0.0,0.0
68,1.0,8.446746
69,0.0,0.0
70,0.0,0.0
71,0.0,0.0
72,0.8,5.60355
73,0.7,5.8284025
74,0.1,0.60414207
75,0.2,1.2562131
76,0.0,0.0
77,0.0,0.0
78,0.2,1.0928994
79,0.0,0.0
80,0.0,0.0
81,0.0,0.0
82,0.7,4.36213
83,0.90000004,7.070414
84,0.0,0.0
85,0.0,0.0
86,0.1,0.28639054
87,0.2,1.3094676
88,0.0,0.0
89,0.0,0.0
90,0.6,5.426627
91,0.0,0.0
92,0.1,0.18343198
93,0.0,0.0
94,0.3,1.3242605
95,0.6,4.5532546
96,0.8,5.6390533
97,0.0,0.0
98,0.0,0.0
99,1.0,8.423669
100,0.0,0.0
101,0.90000004,8.678698
102,0.8,6.9491124
103,0.0,0.0
104,0.0,0.0
105,0.6,3.4242606
106,0.0,0.0
107,0.0,0.0
108,0.0,0.0
109,0.8,4.905917
110,0.2,0.87810653
111,0.0,0.0
112,0.0,0.0
113,0.3,1.7414203
114,0.1,0.66627216
115,0.0,0.0
116,0.1,0.16568053
117,0.0,0.0
118,0.0,0.0
119,0.4,2.8390532
120,0.0,0.0
121,0.1,0.60414207
122,0.4,1.9284024
123,0.6,3.6443787
124,0.8,6.073964
125,0.7,5.279882
126,0.0,0.0
127,0.2,0.50710064
128,0.1,0.60769236
129,0.1,0.6360947
130,0.1,0.77988166
131,0.0,0.0
132,0.0,0.0
133,0.0,0.0
134,0.0,0.0
135,0.1,0.73905325
136,0.0,0.0
137,0.0,0.0
138,0.1,0.41952664
139,0.5,3.4467456
140,0.0,0.0
141,0.0,0.0
142,0.0,0.0
143,0.2,0.75917166
144,1.0,7.3568044
145,0.3,1.3100593
146,0.1,0.31656808
147,0.0,0.0
148,0.0,0.0
149,0.90000004,7.189349
150,0.0,0.0
151,0.1,0.11242604
152,0.1,0.5136095
153,0.0,0.0
154,0.0,0.0
155,0.0,0.0
156,0.0,0.0
157,0.1,0.16568053
158,0.0,0.0
159,0.0,0.0
160,0.8,6.7733727
161,0.1,0.10887575
162,0.3,0.6284025
163,0.0,0.0
164,0.1,0.6130178
165,0.0,0.0
166,0.0,0.0
167,0.0,0.0
168,0.0,0.0
169,0.0,0.0
170,0.0,0.0
171,0.8,5.8059173
172,0.0,0.0
173,0.8,5.0301776
174,0.7,5.807101
175,0.0,0.0
176,0.4,1.3869824
177,0.1,0.71952665
178,0.6,2.9769232
179,0.7,6.5260353
180,0.0,0.0
181,1.0,7.584024
182,0.1,0.45147932
183,0.7,3.7426035
184,0.0,0.0
185,1.0,8.171598
186,0.0,0.0
187,0.0,0.0
188,0.8,5.8112426
189,0.0,0.0
190,1.0,8.961538
191,0.0,0.0
192,0.0,0.0
193,0.0,0.0
194,0.0,0.0
195,0.0,0.0
196,0.0,0.0
197,0.0,0.0
198,0.1,0.19408286
199,0.6,4.1467457
200,0.1,0.14260358
201,0.1,0.1763314
202,0.1,0.11242604
203,1.0,8.899408
204,0.0,0.0
205,0.0,0.0
206,0.0,0.0
207,0.90000004,4.86568
208,0.2,1.3627219
209,0.2,1.3911242
210,0.8,6.32426
211,0.3,2.5171597
212,0.90000004,5.582841
213,0.8,6.594083
214,0.0,0.0
215,0.0,0.0
216,0.3,1.7449703
217,0.0,0.0
218,0.3,2.3307693
219,0.8,3.7609472
220,0.1,0.60236686
221,0.2,0.81065094
222,0.90000004,6.933728
223,0.8,5.186391
224,0.7,4.768639
225,0.1,0.6733728
226,0.0,0.0
227,0.0,0.0
228,0.1,0.1514793
229,0.0,0.0
230,0.3,1.8550296
231,0.1,0.22781068
232,0.0,0.0
233,0.5,3.2905326
234,0.0,0.0
235,0.90000004,6.967456
236,0.0,0.0
237,0.5,3.3970416
238,0.0,0.0
239,0.0,0.0
240,0.0,0.0
241,0.4,2.102367
242,0.0,0.0
243,0.7,5.391716
244,0.0,0.0
245,1.0,8.965089
246,0.5,2.7863905
247,0.0,0.0
248,0.0,0.0
249,0.90000004,7.3934913
250,0.2,0.9349113
251,0.90000004,4.7662725
252,0.7,5.171598
253,0.0,0.0
254,0.1,0.18343198
255,0.0,0.0
256,0.1,0.103550315
257,0.90000004,5.694675
258,0.0,0.0
259,0.1,0.1550296
260,0.6,3.3319528
261,0.0,0.0
262,0.0,0.0
263,0.7,3.2295856
264,0.0,0.0
265,0.0,0.0
266,0.1,0.21005923
267,0.0,0.0
268,0.90000004,6.7455626
269,0.1,0.7443787
270,0.2,0.25325453
271,0.0,0.0
272,0.0,0.0
273,0.5,3.4431953
274,0.0,0.0
275,0.5,1.9911244
276,0.0,0.0
277,0.4,1.587574
278,0.1,0.46745563
279,0.0,0.0
280,0.0,0.0
281,0.8,6.4343195
282,0.3,2.028994
283,0.90000004,8.03787
284,0.4,1.7384616
285,0.7,4.859172
286,0.90000004,6.569823
287,0.0,0.0
288,1.0,6.8100595
289,0.7,2.950888
290,0.0,0.0
291,0.0,0.0
292,0.0,0.0
293,0.0,0.0
294,0.0,0.0
295,0.0,0.0
296,0.0,0.0
297,0.7,5.4627223
298,0.1,0.24556214
299,0.2,1.0485208
300,0.5,2.5840237
301,0.0,0.0
302,0.2,1.1177516
303,0.0,0.0
304,1.0,7.8857994
305,0.5,3.0988166
306,0.0,0.0
307,0.0,0.0
308,1.0,8.856805
309,0.1,0.7656805
310,0.0,0.0
311,0.0,0.0
312,0.0,0.0
313,0.0,0.0
314,0.0,0.0
315,0.2,0.98461545
316,0.1,0.7745562
317,0.0,0.0
318,0.0,0.0
319,0.7,4.4917164
320,0.0,0.0
321,0.90000004,6.136687
322,0.90000004,6.367456
323,0.90000004,5.9840236
324,0.4,2.0881658
325,0.0,0.0
326,0.5,3.8266275
327,0.90000004,6.0568047
328,0.3,1.2408285
329,0.0,0.0
330,0.0,0.0
331,0.4,2.0118344
332,0.0,0.0
333,0.3,1.7112428
334,1.0,8.769822
335,0.1,0.69644976
336,0.1,0.40177518
337,0.0,0.0
338,0.0,0.0
339,0.0,0.0
340,0.0,0.0
341,0.0,0.0
342,0.0,0.0
343,0.2,0.43786985
344,0.0,0.0
345,0.7,4.369231
346,0.1,0.67869824
347,0.0,0.0
348,0.0,0.0
349,0.1,0.23313612
350,0.5,3.7911243
351,0.0,0.0
352,0.2,0.9384616
353,0.0,0.0
354,0.0,0.0
355,0.0,0.0
356,1.0,8.042012
357,0.0,0.0
358,0.8,6.5337276
359,0.0,0.0
360,0.7,3.5988169
361,0.3,1.3721895
362,0.0,0.0
363,0.7,4.3284025
364,0.2,0.6473373
365,0.2,0.46627223
366,0.0,0.0
367,0.0,0.0
368,0.3,1.3544378
369,0.0,0.0
370,0.2,1.2313609
371,0.0,0.0
372,0.0,0.0
373,0.1,0.8189349
374,0.0,0.0
375,0.7,4.772189
376,0.0,0.0
377,0.2,0.9366864
378,0.0,0.0
379,0.0,0.0
380,0.0,0.0
381,0.0,0.0
382,0.3,1.8319527
383,0.1,0.22603554
384,0.4,1.7934912
385,0.0,0.0
386,1.0,8.649113
387,0.6,4.2142015
388,0.0,0.0
389,0.0,0.0
390,0.2,0.79467463
391,0.1,0.9218935
392,0.8,5.213018
393,0.1,0.19230771
394,0.0,0.0
395,0.0,0.0
396,0.1,0.55798817
397,0.2,1.4017751
398,0.3,0.87159765
399,0.4,1.2840238
400,0.0,0.0
401,0.0,0.0
402,0.0,0.0
403,0.1,0.33964497
404,0.0,0.0
405,0.0,0.0
406,1.0,8.25858
407,1.0,7.8005924
408,0.6,4.5781064
409,0.4,2.0757396
410,0.0,0.0
411,0.0,0.0
412,0.0,0.0
413,0.0,0.0
414,0.6,4.0455623
415,0.0,0.0
416,0.2,0.69704145
417,0.0,0.0
418,0.0,0.0
419,1.0,7.493491
420,0.0,0.0
421,0.1,0.5100592
422,0.1,0.5473373
423,0.5,2.9390533
424,0.0,0.0
425,0.1,0.5633136
426,0.90000004,5.987574
427,0.0,0.0
428,0.0,0.0
429,0.0,0.0
430,0.0,0.0
431,0.0,0.0
432,0.90000004,7.9952664
433,0.0,0.0
434,0.0,0.0
435,0.7,5.274556
436,0.5,3.152071
437,0.4,2.176923
438,0.0,0.0
439,0.0,0.0
440,0.0,0.0
441,0.2,1.3130178
442,0.0,0.0
443,0.0,0.0
444,0.2,1.1532545
445,0.0,0.0
446,0.0,0.0
447,0.8,5.1242604
448,0.1,0.28284025
449,0.1,0.43727815
450,0.0,0.0
451,0.90000004,7.491124
452,0.1,0.21183437
453,0.0,0.0
454,0.0,0.0
455,1.0,7.706509
456,0.1,0.74615383
457,0.1,0.19230771
458,0.0,0.0
459,0.0,0.0
460,0.0,0.0
461,0.2,0.87100595
462,0.90000004,6.528994
463,0.0,0.0
464,0.0,0.0
465,0.0,0.0
466,0.0,0.0
467,0.0,0.0
468,0.0,0.0
469,0.0,0.0
470,0.1,0.33964497
471,0.0,0.0
472,1.0,5.787574
473,0.8,5.4295855
474,0.0,0.0
475,0.0,0.0
476,0.0,0.0
477,0.0,0.0
478,0.2,0.8532545
479,0.0,0.0
480,0.0,0.0
481,0.2,0.37041432
482,0.0,0.0
483,0.90000004,7.345562
484,0.6,3.754438
485,0.0,0.0
486,1.0,7.743788
487,0.0,0.0
488,0.0,0.0
489,1.0,8.670415
490,0.0,0.0
491,0.0,0.0
492,1.0,7.7011833
493,0.0,0.0
494,0.0,0.0
495,0.0,0.0
496,0.3,1.6775148
497,0.5,3.139645
498,0.3,1.8887575
499,0.4,2.487574
500,0.0,0.0
501,0.0,0.0
502,0.1,0.72662723
503,0.0,0.0
504,0.90000004,6.4420123
505,1.0,8.169823
506,0.8,5.463313
507,0.0,0.0
508,0.0,0.0
509,0.0,0.0
510,0.1,0.25443792
511,0.6,2.9715977
512,0.0,0.0
513,0.1,0.5136095
514,1.0,6.378699
515,0.4,2.4591718
516,0.5,2.4934912
517,1.0,7.0781064
518,0.90000004,6.821893
519,0.1,0.43372786
520,0.0,0.0
521,1.0,7.782841
522,0.0,0.0
523,0.90000004,5.169231
524,0.0,0.0
525,0.4,2.1698225
526,0.1,0.39644974
527,0.1,0.4142012
528,0.7,5.686391
529,0.0,0.0
530,0.6,3.3958583
531,0.0,0.0
532,0.2,1.291716
533,0.0,0.0
534,0.0,0.0
535,0.0,0.0
536,0.2,1.2775148
537,0.90000004,6.260947
538,0.0,0.0
539,1.0,7.797041
540,0.0,0.0
541,0.0,0.0
542,0.0,0.0
543,0.0,0.0
544,0.5,2.5680478
545,0.0,0.0
546,1.0,7.1757402
547,0.8,5.3869824
548,0.4,2.2798815
549,0.0,0.0
550,0.4,2.260355
551,0.0,0.0
552,0.0,0.0
553,0.0,0.0
554,0.0,0.0
555,0.4,3.2579882
556,0.4,1.4260356
557,0.3,1.3721894
558,0.0,0.0
559,0.90000004,7.6846156
560,0.0,0.0
561,0.5,3.150296
562,0.0,0.0
563,1.0,7.0568047
564,1.0,7.4775143
565,0.0,0.0
566,0.0,0.0
567,0.0,0.0
568,0.0,0.0
569,0.0,0.0
570,0.7,4.727811
571,0.0,0.0
572,0.0,0.0
573,0.0,0.0
574,0.2,0.40414208
575,1.0,8.07574
576,0.0,0.0
577,0.3,2.110651
578,0.7,2.7325447
579,0.2,0.8639053
580,0.8,4.802959
581,0.90000004,5.3609467
582,0.0,0.0
583,0.0,0.0
584,0.90000004,7.2568054
585,0.1,0.3289941
586,1.0,8.693491
587,0.1,0.23846155
588,1.0,7.6142015
589,0.3,1.5976331
590,0.0,0.0
591,0.3,1.8266273
592,0.0,0.0
593,0.0,0.0
594,1.0,7.1508875
595,0.0,0.0
596,0.90000004,6.3905325
597,0.90000004,8.218936
598,0.0,0.0
599,0.3,1.5639054
600,0.1,0.5668639
601,1.0,4.9372783
602,0.0,0.0
603,0.0,0.0
604,0.0,0.0
605,0.0,0.0
606,0.90000004,4.6704144
607,1.0,9.460356
608,0.0,0.0
609,1.0,7.647929
610,0.1,0.6201184
611,0.0,0.0
612,0.0,0.0
613,0.0,0.0
614,1.0,6.5952663
615,0.2,0.68461543
616,0.0,0.0
617,0.0,0.0
618,0.0,0.0
619,0.6,4.1467457
620,0.4,2.2798817
621,0.4,2.67929
622,0.0,0.0
623,0.0,0.0
624,0.3,2.1017752
625,0.0,0.0
626,0.6,3.154438
627,0.0,0.0
628,0.0,0.0
629,0.0,0.0
630,0.0,0.0
631,0.0,0.0
632,0.0,0.0
633,0.0,0.0
634,0.0,0.0
635,0.5,2.5680473
636,0.0,0.0
637,0.0,0.0
638,0.6,4.2319527
639,0.0,0.0
640,1.0,6.8686395
641,1.0,6.4319525
642,0.90000004,5.2473373
643,0.90000004,6.6106505
644,0.4,1.9976332
645,0.0,0.0
646,0.0,0.0
647,0.90000004,6.8059173
648,0.5,3.9615386
649,0.0,0.0
650,1.0,9.060947
651,0.5,3.602959
652,0.6,3.887574
653,0.0,0.0
654,0.2,1.2455621
655,0.1,0.6946746
656,0.0,0.0
657,0.0,0.0
658,0.0,0.0
659,0.4,2.4343195
660,0.1,0.16568053
661,0.5,3.0491126
662,0.4,1.4562131
663,0.0,0.0
664,0.0,0.0
665,0.1,0.664497
666,1.0,7.3159766
667,0.0,0.0
668,0.90000004,6.935503
669,0.0,0.0
670,0.8,6.331361
671,0.6,3.4491124
672,0.0,0.0
673,0.4,2.0100594
674,0.4,1.7615385
675,0.7,4.390533
676,0.90000004,6.4881654
677,0.0,0.0
678,0.1,0.19053257
679,0.0,0.0
680,0.4,2.5852072
681,0.1,0.4994083
682,0.90000004,5.9733725
683,0.0,0.0
684,0.7,4.9656806
685,0.4,2.093491
686,0.2,0.61715984
687,0.1,0.68224853
688,0.8,5.873373
689,0.0,0.0
690,0.0,0.0
691,0.0,0.0
692,1.0,8.267456
693,0.0,0.0
694,0.1,0.23668641
695,0.0,0.0
696,0.7,3.215385
697,0.1,0.40000004
698,0.0,0.0
699,0.1,0.939645
700,0.0,0.0
701,0.0,0.0
702,0.1,0.22248524
703,0.1,0.4106509
704,0.0,0.0
705,0.0,0.0
706,0.1,0.5597633
707,0.0,0.0
708,0.3,1.0988166
709,0.90000004,7.933136
710,0.2,0.69349116
711,0.1,0.23313612
712,0.0,0.0
713,0.0,0.0
714,0.0,0.0
715,0.3,1.97929
716,0.1,0.11242604
717,0.1,0.5366864
718,0.0,0.0
719,1.0,9.124852
720,0.0,0.0
721,0.6,2.9946747
722,0.1,0.5633136
723,0.90000004,7.432544
724,0.1,0.7656805
725,1.0,5.9970417
726,0.1,0.92899406
727,0.0,0.0
728,1.0,8.260355
729,0.2,1.1905326
730,0.0,0.0
731,0.0,0.0
732,0.0,0.0
733,0.0,0.0
734,0.0,0.0
735,0.8,4.3751483
736,0.0,0.0
737,0.90000004,5.0680475
738,0.7,5.0597634
739,0.0,0.0
740,0.90000004,7.1928997
741,0.6,3.9372783
742,0.1,0.33076924
743,0.0,0.0
744,0.0,0.0
745,0.0,0.0
746,0.0,0.0
747,0.1,0.89704144
748,0.0,0.0
749,0.7,3.9502962
750,0.90000004,5.15858
751,0.0,0.0
752,0.0,0.0
753,0.8,5.2520714
754,0.0,0.0
755,0.0,0.0
756,0.0,0.0
757,0.6,3.106509
758,0.0,0.0
759,0.0,0.0
760,0.8,6.13787
761,0.0,0.0
762,1.0,7.8005924
763,0.1,0.82426035
764,1.0,6.7639055
765,0.0,0.0
766,0.3,0.7810652
767,0.0,0.0
768,0.7,4.47219
769,0.1,0.54556215
770,0.0,0.0
771,0.0,0.0
772,0.7,3.5881658
773,0.0,0.0
774,0.7,5.8035502
775,0.0,0.0
776,0.0,0.0
777,0.8,6.9934907
778,0.0,0.0
779,0.0,0.0
780,0.0,0.0
781,0.0,0.0
782,0.90000004,7.691716
783,0.0,0.0
784,0.0,0.0
785,0.3,1.4964497
786,0.2,1.2970414
787,0.4,1.5804735
788,0.7,4.8556213
789,0.6,2.7976334
790,0.0,0.0
791,0.2,0.81065094
792,1.0,7.7118344
793,0.0,0.0
794,1.0,8.278106
795,0.0,0.0
796,0.0,0.0
797,0.90000004,7.961539
798,0.0,0.0
799,0.0,0.0
800,0.0,0.0
801,0.0,0.0
802,0.0,0.0
803,0.0,0.0
804,0.0,0.0
805,0.0,0.0
806,0.0,0.0
807,0.1,0.6201184
808,0.0,0.0
809,0.0,0.0
810,0.0,0.0
811,0.0,0.0
812,0.0,0.0
813,0.0,0.0
814,0.0,0.0
815,1.0,9.311243
816,0.0,0.0
817,0.0,0.0
818,0.2,1.4
819,0.2,1.3573965
820,0.0,0.0
821,0.0,0.0
822,0.2,1.6662722
823,0.8,4.071598
824,0.3,1.1786983
825,0.3,1.7218935
826,0.0,0.0
827,0.5,2.2005916
828,0.0,0.0
829,0.3,1.7573965
830,0.0,0.0
831,1.0,7.191716
832,0.90000004,7.6704144
833,0.2,0.7165681
834,0.1,0.7177515
835,0.0,0.0
836,0.8,4.5082846
837,0.5,2.321302
838,1.0,8.343787
839,0.0,0.0
840,1.0,7.1952667
841,0.0,0.0
842,0.2,0.92781067
843,0.0,0.0
844,0.0,0.0
845,0.1,0.48875743
846,0.0,0.0
847,0.5,2.8680472
848,0.90000004,6.1473374
849,0.4,1.7100592
850,1.0,7.926627
851,0.0,0.0
852,0.0,0.0
853,0.0,0.0
854,0.1,0.21360952
855,0.0,0.0
856,0.3,1.2159765
857,0.0,0.0
858,0.0,0.0
859,0.0,0.0
860,0.4,2.9633136
861,0.1,0.43727815
862,0.0,0.0
863,0.0,0.0
864,0.0,0.0
865,0.1,0.36272192
866,0.7,3.0573964
867,0.0,0.0
868,0.90000004,6.3390536
869,0.5,2.023077
870,0.0,0.0
871,0.3,2.556213
872,0.8,4.82071
873,0.1,0.53846157
874,0.7,5.656213
875,0.0,0.0
876,0.0,0.0
877,0.2,0.3242604
878,0.0,0.0
879,0.0,0.0
880,0.0,0.0
881,0.90000004,7.331361
882,1.0,6.5011835
883,0.7,2.9952664
884,0.4,1.9159764
885,0.0,0.0
886,0.2,0.5177515
887,0.0,0.0
888,0.0,0.0
889,0.0,0.0
890,0.5,3.0136094
891,0.0,0.0
892,0.2,0.45917165
893,0.0,0.0
894,1.0,7.5609474
895,0.90000004,6.0869823
896,0.0,0.0
897,0.4,2.823077
898,0.4,2.4218936
899,0.0,0.0
900,0.5,3.6473374
901,0.0,0.0
902,1.0,7.3124266
903,0.0,0.0
904,0.0,0.0
905,0.0,0.0
906,0.0,0.0
907,0.0,0.0
908,0.8,3.7094676
909,0.5,2.2715979
910,0.0,0.0
911,0.0,0.0
912,0.0,0.0
913,0.0,0.0
914,0.0,0.0
915,0.5,2.7100592
916,0.1,0.495858
917,0.0,0.0
918,0.1,0.3094675
919,0.1,0.7497041
