env-id,win-rates,returns
0,0.7,5.6118345
1,0.7,3.5526628
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.5,3.2497044
10,0.0,0.0
11,1.0,9.000591
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.5,2.9195266
16,0.7,6.020118
17,0.0,0.0
18,0.0,0.0
19,0.90000004,6.3639054
20,0.0,0.0
21,0.8,5.4366865
22,0.0,0.0
23,1.0,8.324261
24,0.8,5.1082845
25,0.0,0.0
26,0.0,0.0
27,0.4,1.9177517
28,0.1,0.17810655
29,0.0,0.0
30,0.0,0.0
31,0.0,0.0
32,0.90000004,6.960355
33,0.0,0.0
34,0.2,0.68994087
35,0.0,0.0
36,0.0,0.0
37,0.8,5.6869817
38,0.0,0.0
39,0.1,0.495858
40,0.3,1.8514793
41,0.2,0.42366868
42,0.0,0.0
43,0.0,0.0
44,0.4,2.5
45,0.0,0.0
46,0.0,0.0
47,0.0,0.0
48,0.0,0.0
49,0.2,1.2313609
50,0.4,2.1041422
51,1.0,8.354438
52,0.2,0.87988174
53,0.0,0.0
54,0.90000004,6.282248
55,0.0,0.0
56,0.90000004,8.036095
57,0.2,0.7911243
58,0.0,0.0
59,0.6,4.031361
60,0.8,7.6112423
61,0.90000004,6.0958586
62,0.0,0.0
63,0.0,0.0
64,0.0,0.0
65,1.0,8.581656
66,0.0,0.0
67,0.0,0.0
68,1.0,8.805326
69,0.0,0.0
70,0.3,1.7822485
71,0.0,0.0
72,0.90000004,7.057988
73,0.7,5.471598
74,0.0,0.0
75,0.2,0.8923077
76,0.0,0.0
77,0.0,0.0
78,0.2,1.1905326
79,0.0,0.0
80,0.0,0.0
81,0.0,0.0
82,0.6,4.223077
83,1.0,7.094083
84,0.0,0.0
85,0.0,0.0
86,0.1,0.31479293
87,0.4,1.743787
88,0.1,0.31656808
89,0.0,0.0
90,0.8,5.0940833
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.4,1.9319528
95,0.6,4.3863907
96,0.8,6.43432
97,0.0,0.0
98,0.0,0.0
99,1.0,8.9366865
100,0.0,0.0
101,1.0,9.618343
102,1.0,7.6852074
103,0.0,0.0
104,0.0,0.0
105,0.4,1.7704142
106,0.1,0.3254438
107,0.0,0.0
108,0.0,0.0
109,0.5,3.5337276
110,0.3,1.1822486
111,0.0,0.0
112,0.0,0.0
113,0.4,1.6266273
114,0.0,0.0
115,0.0,0.0
116,0.0,0.0
117,0.0,0.0
118,0.0,0.0
119,0.8,4.281065
120,0.0,0.0
121,0.2,0.78579885
122,0.2,1.27929
123,0.4,2.066864
124,0.90000004,6.804142
125,0.90000004,6.647929
126,0.0,0.0
127,0.0,0.0
128,0.1,0.6556213
129,0.2,0.90828407
130,0.1,0.6680473
131,0.0,0.0
132,0.0,0.0
133,0.0,0.0
134,0.1,0.5792899
135,0.0,0.0
136,0.2,0.8497042
137,0.0,0.0
138,0.2,0.51952666
139,0.3,2.1372783
140,0.0,0.0
141,0.1,0.58994085
142,0.0,0.0
143,0.2,1.0538461
144,0.90000004,6.871598
145,0.5,2.1757398
146,0.0,0.0
147,0.0,0.0
148,0.0,0.0
149,0.90000004,6.189941
150,0.0,0.0
151,0.0,0.0
152,0.2,0.95798826
153,0.0,0.0
154,0.0,0.0
155,0.0,0.0
156,0.0,0.0
157,0.3,1.0100592
158,0.0,0.0
159,0.1,0.17278111
160,0.8,6.5621305
161,0.2,1.0414202
162,0.0,0.0
163,0.0,0.0
164,0.2,0.6224853
165,0.0,0.0
166,0.0,0.0
167,0.0,0.0
168,0.0,0.0
169,0.0,0.0
170,0.0,0.0
171,1.0,6.9005914
172,0.0,0.0
173,1.0,6.6343203
174,0.90000004,7.5266275
175,0.0,0.0
176,0.2,1.1035503
177,0.2,0.8816569
178,0.5,1.7532547
179,1.0,9.011243
180,0.0,0.0
181,1.0,8.066864
182,0.1,0.8295858
183,0.4,1.6621301
184,0.0,0.0
185,0.90000004,7.1538463
186,0.2,1.1230769
187,0.0,0.0
188,1.0,7.131361
189,0.0,0.0
190,1.0,8.997042
191,0.0,0.0
192,0.0,0.0
193,0.1,0.31834322
194,0.0,0.0
195,0.0,0.0
196,0.0,0.0
197,0.0,0.0
198,0.1,0.8579882
199,0.7,5.1804733
200,0.0,0.0
201,0.0,0.0
202,0.1,0.6769231
203,1.0,8.759172
204,0.0,0.0
205,0.0,0.0
206,0.0,0.0
207,1.0,5.3917165
208,0.4,2.2745562
209,0.2,0.81420124
210,0.6,4.2994084
211,0.3,2.0094676
212,1.0,6.769231
213,0.8,5.8076925
214,0.0,0.0
215,0.0,0.0
216,0.5,2.9603553
217,0.0,0.0
218,0.5,2.8644972
219,0.4,2.4556212
220,0.2,0.6544379
221,0.0,0.0
222,1.0,7.1100593
223,0.90000004,6.9692307
224,0.7,4.708284
225,0.2,0.6633137
226,0.0,0.0
227,0.0,0.0
228,0.1,0.6680473
229,0.0,0.0
230,0.2,1.0715976
231,0.0,0.0
232,0.0,0.0
233,0.7,3.8473372
234,0.0,0.0
235,0.8,5.926627
236,0.1,0.6130178
237,0.8,4.9538465
238,0.0,0.0
239,0.0,0.0
240,0.0,0.0
241,0.2,1.0573965
242,0.0,0.0
243,0.7,5.6668644
244,0.0,0.0
245,1.0,9.117751
246,0.2,1.4710059
247,0.0,0.0
248,0.0,0.0
249,1.0,8.590533
250,0.3,1.1520711
251,0.8,6.260355
252,0.90000004,5.8047338
253,0.0,0.0
254,0.0,0.0
255,0.0,0.0
256,0.0,0.0
257,0.8,5.11361
258,0.0,0.0
259,0.0,0.0
260,0.5,3.8514793
261,0.0,0.0
262,0.0,0.0
263,0.4,1.3585801
264,0.0,0.0
265,0.0,0.0
266,0.0,0.0
267,0.0,0.0
268,0.90000004,5.9982247
269,0.0,0.0
270,0.0,0.0
271,0.0,0.0
272,0.0,0.0
273,0.6,4.4041424
274,0.0,0.0
275,0.4,1.7029586
276,0.0,0.0
277,0.7,3.087574
278,0.1,0.8331361
279,0.0,0.0
280,0.0,0.0
281,1.0,7.2431955
282,0.4,2.6242604
283,1.0,8.352663
284,0.2,0.8213018
285,0.7,3.4479294
286,0.8,6.1165686
287,0.0,0.0
288,0.90000004,6.532544
289,0.2,0.7804734
290,0.0,0.0
291,0.0,0.0
292,0.3,1.6420119
293,0.0,0.0
294,0.1,0.23491126
295,0.0,0.0
296,0.0,0.0
297,0.8,6.44142
298,0.4,2.2514794
299,0.3,1.176923
300,0.4,2.5905328
301,0.0,0.0
302,0.1,0.6218935
303,0.0,0.0
304,1.0,6.9076924
305,0.6,3.2378702
306,0.0,0.0
307,0.0,0.0
308,0.90000004,7.528402
309,0.1,0.5597633
310,0.0,0.0
311,0.0,0.0
312,0.0,0.0
313,0.0,0.0
314,0.0,0.0
315,0.1,0.81183434
316,0.0,0.0
317,0.0,0.0
318,0.0,0.0
319,0.8,5.882249
320,0.0,0.0
321,0.90000004,5.9112425
322,0.90000004,6.9443784
323,0.90000004,6.4207096
324,0.3,1.4982249
325,0.2,0.5266273
326,0.4,3.304142
327,0.90000004,5.6556215
328,0.2,1.0130178
329,0.0,0.0
330,0.0,0.0
331,0.6,3.262722
332,0.0,0.0
333,0.2,1.4230769
334,1.0,8.902959
335,0.0,0.0
336,0.4,2.1343195
337,0.0,0.0
338,0.0,0.0
339,0.0,0.0
340,0.0,0.0
341,0.0,0.0
342,0.0,0.0
343,0.1,0.13017756
344,0.1,0.80118346
345,0.6,3.6869822
346,0.0,0.0
347,0.0,0.0
348,0.1,0.42307693
349,0.1,0.7710059
350,0.5,3.6260355
351,0.0,0.0
352,0.2,0.7715976
353,0.0,0.0
354,0.0,0.0
355,0.0,0.0
356,0.7,5.569231
357,0.0,0.0
358,0.90000004,6.752663
359,0.0,0.0
360,0.8,4.4994087
361,0.6,3.3603551
362,0.0,0.0
363,0.5,3.3952663
364,0.1,0.20473373
365,0.1,0.35207105
366,0.0,0.0
367,0.1,0.40710062
368,0.4,2.0721893
369,0.0,0.0
370,0.1,0.60769236
371,0.0,0.0
372,0.0,0.0
373,0.0,0.0
374,0.1,0.8579882
375,0.7,4.9159765
376,0.0,0.0
377,0.3,2.2242606
378,0.0,0.0
379,0.0,0.0
380,0.0,0.0
381,0.0,0.0
382,0.1,0.7284024
383,0.3,1.7520711
384,0.3,1.5266273
385,0.0,0.0
386,1.0,8.849704
387,0.6,4.0313606
388,0.0,0.0
389,0.2,1.0928994
390,0.1,0.25443792
391,0.1,0.62721896
392,0.90000004,4.6331363
393,0.0,0.0
394,0.0,0.0
395,0.1,0.47278106
396,0.2,0.9047338
397,0.2,1.2846154
398,0.1,0.56153846
399,0.4,1.671006
400,0.0,0.0
401,0.0,0.0
402,0.0,0.0
403,0.0,0.0
404,0.0,0.0
405,0.0,0.0
406,1.0,8.972189
407,1.0,7.172189
408,0.7,4.813018
409,0.0,0.0
410,0.1,0.4994083
411,0.0,0.0
412,0.0,0.0
413,0.0,0.0
414,0.4,2.3597634
415,0.0,0.0
416,0.2,1.2579882
417,0.0,0.0
418,0.0,0.0
419,1.0,7.9852076
420,0.0,0.0
421,0.1,0.15680474
422,0.4,2.5710058
423,0.7,3.277515
424,0.0,0.0
425,0.5,2.9692307
426,1.0,8.365088
427,0.0,0.0
428,0.0,0.0
429,0.0,0.0
430,0.0,0.0
431,0.1,0.14437872
