env-id,win-rates,returns
0,0.8,6.5426035
1,0.6,3.552071
2,0.1,0.3218935
3,0.0,0.0
4,0.1,0.6130178
5,0.0,0.0
6,0.0,0.0
7,0.2,1.4000001
8,0.2,0.4786983
9,0.5,2.8307693
10,0.0,0.0
11,1.0,8.794675
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.6,4.02071
16,0.7,5.5071006
17,0.0,0.0
18,0.0,0.0
19,0.90000004,4.9775143
20,0.0,0.0
21,0.8,5.573373
22,0.0,0.0
23,1.0,8.139646
24,0.90000004,6.4366865
25,0.0,0.0
26,0.0,0.0
27,0.3,1.8550296
28,0.0,0.0
29,0.0,0.0
30,0.0,0.0
31,0.2,0.94378704
32,0.8,4.8597636
33,0.0,0.0
34,0.0,0.0
35,0.0,0.0
36,0.0,0.0
37,0.90000004,5.275739
38,0.2,0.8159764
39,0.5,2.8431954
40,0.3,1.5053256
41,0.0,0.0
42,0.0,0.0
43,0.0,0.0
44,0.6,2.9485207
45,0.0,0.0
46,0.2,1.568639
47,0.0,0.0
48,0.0,0.0
49,0.6,2.63787
50,0.3,0.814793
51,1.0,8.066864
52,0.2,0.57633144
53,0.0,0.0
54,1.0,7.7473383
55,0.0,0.0
56,0.90000004,8.030769
57,0.4,1.8218937
58,0.0,0.0
59,0.7,4.971006
60,0.8,7.0112424
61,1.0,8.251479
62,0.0,0.0
63,0.2,0.57455623
64,0.1,0.61124265
65,0.90000004,6.3372784
66,0.0,0.0
67,0.0,0.0
68,1.0,8.7822485
69,0.0,0.0
70,0.1,0.5810651
71,0.0,0.0
72,0.7,3.9964497
73,0.8,6.057988
74,0.1,0.87573963
75,0.5,3.4467454
76,0.1,0.38047338
77,0.0,0.0
78,0.2,1.2011836
79,0.0,0.0
80,0.0,0.0
81,0.0,0.0
82,0.90000004,6.05148
83,1.0,7.8946743
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.1,0.78698224
88,0.1,0.52603555
89,0.0,0.0
90,0.7,5.2976336
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.2,0.72544384
95,0.5,4.3201184
96,0.90000004,7.4165673
