env-id,win-rates,returns
0,1.0,3.5523303
1,0.99999994,3.9836302
2,1.0,4.392008
3,1.0,3.7609825
4,1.0,3.9985268
5,1.0,3.7452173
6,1.0,4.004533
7,1.0,3.888161
8,1.0,3.9297137
9,0.8857143,3.019297
10,1.0,4.098787
11,1.0,3.6221313
12,0.9583334,2.7342205
13,0.96478873,3.4430895
14,1.0,3.9273934
15,1.0,4.0305157
16,1.0,3.8086596
17,1.0,4.095063
18,1.0,4.000748
19,1.0,4.2660475
20,1.0,3.9069154
21,1.0,4.5614243
22,0.97999996,4.1091228
23,1.0,3.8809476
24,0.99090904,4.346215
25,1.0,3.9516842
26,1.0,4.580218
27,1.0,3.6869602
28,1.0,4.543589
29,1.0,3.1401253
30,0.45454547,-3.5917943
31,1.0,3.7135787
32,1.0,3.5030549
33,1.0,3.9232697
34,1.0,3.8532453
35,1.0,3.8279958
36,0.97999996,3.2178748
37,1.0,4.9755335
38,1.0,3.760435
39,1.0,4.8598456
40,1.0,3.658381
41,1.0,4.794095
42,0.7368421,0.6094141
43,1.0,4.0062046
44,0.0,-5.0723414
45,1.0,4.460131
46,1.0,4.5527043
47,1.0,4.5284896
48,1.0,3.8628123
49,1.0,3.5774276
50,0.9833334,4.112182
51,1.0,4.818872
52,1.0,3.3823907
53,0.5,-1.248307
54,0.97202796,3.305625
55,0.9677419,3.7690895
56,0.96,3.3648028
57,1.0,3.8753994
58,1.0,4.836164
59,1.0,3.7986543
60,1.0,3.864052
61,0.0,-5.3299775
62,1.0,4.233249
63,1.0,3.8617742
64,1.0000001,4.034611
65,0.9677419,3.8912857
66,1.0,3.9850247
67,1.0,3.4424198
68,1.0,4.124278
69,1.0,3.9763227
70,1.0,4.7910476
71,1.0,4.624738
72,1.0,4.324876
73,0.14285715,-5.065099
74,1.0,3.9702275
75,1.0,3.8024957
76,1.0,4.6285806
77,1.0,4.4212146
78,1.0,3.4176195
79,1.0,3.596535
80,0.53999996,-0.9130727
81,0.99999994,4.023985
82,0.9677419,3.1993048
83,1.0,4.4390764
84,0.9375,3.0971766
85,1.0,3.676987
86,0.99999994,4.186496
87,0.99999994,3.824374
88,1.0,4.3261933
89,0.98412704,3.6871455
90,1.0,3.7631767
91,1.0,4.6498847
92,1.0,3.9965513
93,0.927928,2.7256436
94,1.0,4.4879594
95,0.0,-4.126302
96,1.0,3.7932885
97,1.0,4.2430787
98,0.9333334,3.7998347
99,1.0,3.930922
100,1.0,4.4758635
101,1.0,3.7428837
102,1.0,4.0109572
103,0.99999994,3.894232
104,0.9879519,4.2996116
105,1.0,4.1565995
106,1.0,4.030152
107,1.0,3.5236173
108,1.0,3.9436228
109,1.0,4.0371294
110,1.0,4.2179847
111,1.0,3.8310723
112,1.0,3.893393
113,1.0,4.2357526
114,1.0,4.0121884
115,1.0,4.6672025
116,0.76,1.647109
117,1.0,3.6027138
118,1.0,4.2938576
119,1.0,3.9062405
120,1.0,3.40087
121,0.9947369,3.7986255
122,0.925,2.5055099
123,1.0,4.1351132
124,1.0,4.301626
125,1.0,4.1609097
126,1.0,4.012367
127,1.0,4.028166
128,1.0,4.810248
129,1.0,4.180902
130,1.0,4.0984893
131,1.0,2.769376
132,0.9701493,3.31687
133,1.0,2.9731884
134,0.99999994,3.9162192
135,1.0,3.8680632
136,1.0,3.7146041
137,1.0,3.7671852
138,1.0,4.1153584
139,1.0,4.6819267
140,1.0,4.494285
141,1.0,4.7617292
142,1.0,4.2563457
143,1.0,3.7810729
144,1.0,4.2921424
145,1.0,3.7225368
146,0.92105263,2.2366424
147,0.99999994,4.3348055
148,0.9729729,4.288219
149,0.95238096,2.6343613
150,1.0,4.351037
151,1.0,4.874071
152,0.8974359,2.400362
153,0.0,-4.6564364
154,0.3,-2.7518575
155,1.0,3.6501577
156,1.0,3.925903
157,0.86666673,1.89247
158,1.0,4.139545
159,1.0,4.570421
160,1.0,4.556405
161,1.0,3.6512148
162,1.0,3.6725223
163,0.9583334,2.551515
164,1.0,3.3805459
165,0.975,3.367396
166,1.0,3.6992295
167,0.9777778,3.9767663
168,1.0,3.8303826
169,1.0,4.0522685
170,0.95384616,3.9941833
171,1.0,3.847884
172,0.3,-4.8139615
173,1.0,3.8797884
174,1.0,3.7724094
175,1.0,3.8860207
176,1.0,3.9507318
177,0.96875,3.1081426
178,1.0,4.4921684
179,1.0,4.5691795
180,0.91999996,3.1517947
181,0.7906977,1.0516077
182,1.0,4.0323415
183,1.0,4.1914706
184,1.0,4.823453
185,1.0,3.8773465
186,1.0,3.8386018
187,1.0,3.5136747
188,1.0,3.5932944
189,1.0,3.5999799
190,1.0,3.381142
191,1.0,2.8611698
192,1.0,4.0666656
193,1.0,4.2245297
194,1.0,3.7655396
195,1.0,4.1192794
196,0.9875,4.3584633
197,1.0,4.031452
198,1.0,4.003994
199,1.0,4.0451493
200,1.0,3.6881232
201,1.0,3.8321264
202,1.0,4.6220217
203,0.0,-5.5536013
204,1.0,4.3412166
205,0.99999994,4.2683396
206,1.0,4.2180824
207,0.2840909,-2.1184244
208,0.9459459,3.1295168
209,1.0,3.9105313
210,1.0,4.208165
211,1.0,4.541057
212,0.99999994,3.8812268
213,1.0,3.6706803
214,0.9830508,3.4255285
215,1.0,4.125725
216,1.0,3.8450673
217,1.0,4.0949755
218,1.0,2.2211852
219,1.0,4.180781
220,1.0,4.179592
221,1.0,4.01231
222,1.0,3.9051054
223,1.0,4.32918
224,1.0,3.9606056
225,1.0,3.7294033
226,1.0,3.5438693
227,1.0,4.133729
228,1.0,4.1489654
229,1.0,4.2303696
230,1.0,3.5417433
231,0.95238096,4.150735
232,1.0,4.3039107
233,0.2857143,-2.5334253
234,1.0000001,3.9417408
235,1.0,3.598343
236,0.99999994,3.963792
237,1.0,3.4832535
238,0.975,3.409963
239,0.97999996,3.3989239
240,1.0,4.0916915
241,0.99999994,3.6001713
242,1.0,3.5089343
243,1.0,4.3181906
244,0.9866666,3.4485123
245,0.95774645,3.8629158
246,1.0,4.107909
247,0.8043478,1.8581303
248,1.0,3.5888443
249,0.5,-2.24212
250,0.97999996,3.0503764
251,0.8717949,1.6805195
252,1.0,4.538143
253,1.0,3.4714856
254,1.0,4.0052896
255,1.0,4.6438603
256,1.0,3.4572012
257,1.0,3.9309528
258,1.0,3.639075
259,0.9074074,2.8665864
260,1.0,3.89629
261,1.0,3.565904
262,1.0,4.0536294
263,0.98275864,3.212825
264,1.0,4.0132613
265,1.0,3.541906
266,1.0,3.9633732
267,0.9821429,3.7764497
268,1.0,4.011603
269,1.0,3.9872336
270,1.0,2.827505
271,1.0,4.2993526
272,0.99999994,4.352053
273,0.8292683,2.4567857
274,1.0,2.5444312
275,0.9821429,4.109437
276,1.0,3.8881674
277,1.0,4.7048297
278,1.0,3.9417996
279,0.9833334,4.3662767
280,1.0,4.198951
281,1.0,4.115908
282,0.99999994,4.080282
283,1.0,4.8916388
284,1.0,4.7747464
285,0.9833334,3.62478
286,1.0,4.094236
287,1.0,4.537483
288,1.0,4.0666714
289,0.7966102,1.6861576
290,1.0,4.320511
291,1.0,3.913506
292,1.0,3.7185397
293,0.9433962,3.5290027
294,1.0,3.5494049
295,1.0,3.8894033
296,1.0,3.541427
297,0.94736844,2.8422968
298,0.9666667,3.9075685
299,1.0,4.280829
300,1.0,4.271679
301,1.0,2.8893108
302,1.0,4.8946414
303,1.0,2.176194
304,1.0,4.38071
305,1.0,4.600305
306,1.0,3.9435906
307,1.0,4.1372676
308,1.0,4.2949624
309,1.0,4.4093385
310,1.0,4.5494914
311,1.0,3.991458
312,1.0,3.5574772
313,1.0,4.2550826
314,1.0,4.556963
315,0.99999994,3.687097
316,1.0,4.248206
317,1.0,3.9529278
318,0.99999994,4.0196605
319,0.3,-3.0877206
320,1.0,4.339707
321,1.0,4.5511045
322,1.0,3.610845
323,0.99999994,4.026259
324,1.0,3.7131414
325,1.0,4.8142056
326,1.0,5.1459813
327,1.0,3.5721238
328,1.0,4.5916996
329,0.9615385,4.373395
330,1.0,4.5848246
331,1.0,3.4706752
332,1.0,4.040668
333,1.0,4.626907
334,1.0,3.534463
335,1.0,3.8843632
336,1.0,4.228507
337,1.0,4.5255117
338,1.0,4.241897
339,0.9666667,3.1695778
340,1.0,3.703957
341,1.0,3.9804888
342,1.0,4.5051455
343,1.0,4.931612
344,1.0,3.9804592
345,1.0,3.9219525
346,0.0,-6.3564196
347,1.0,3.9137056
348,1.0,4.730939
349,0.97979796,4.282067
350,1.0,3.760145
351,1.0,4.032422
352,0.9655172,3.441826
353,0.99999994,3.82461
354,1.0,3.9519718
355,0.72727275,0.09570452
356,1.0,3.9549222
357,1.0,3.999785
358,0.99999994,3.6035767
359,1.0,3.408156
360,1.0,4.3576617
361,1.0000001,3.8441796
362,0.8378378,1.8371176
363,1.0,4.195591
364,1.0,4.369586
365,1.0,3.4698498
366,1.0,3.9965692
367,0.9677419,3.2879431
368,1.0,4.669377
369,1.0,4.2950964
370,1.0,3.8447187
371,1.0,3.9622948
372,1.0,3.3708713
373,1.0,3.4970436
374,1.0,3.9971464
375,1.0,4.4359655
376,0.95,2.5949178
377,1.0,4.4514136
378,1.0,3.7090821
379,0.99999994,4.186413
380,0.99999994,4.4969563
381,1.0,3.8786275
382,0.99999994,4.139378
383,1.0,4.69082
384,1.0,4.4552026
385,1.0,4.488145
386,0.0,-4.3848586
387,1.0,3.9762163
388,1.0,4.119148
389,0.99999994,3.7415886
390,1.0,4.216954
391,1.0,3.8755124
392,1.0,4.0122185
393,1.0,3.3396022
394,1.0,4.121532
395,1.0,4.0098476
396,1.0,4.408222
397,1.0,3.5071836
398,1.0,3.5446503
399,0.89830506,2.586046
400,1.0,4.0398445
401,1.0,4.1750975
402,1.0,4.3165197
403,1.0,3.6538436
404,1.0,4.042458
405,1.0,2.2395585
406,1.0,3.54249
407,0.994382,3.9682138
408,1.0,3.78553
409,1.0,4.4627357
410,1.0,4.3701844
411,0.975,3.8914797
412,1.0,3.5819967
413,1.0,4.086361
414,1.0,3.9678135
415,1.0,2.938752
416,1.0,4.3435965
417,1.0,3.5726953
418,1.0,3.7391782
419,0.5,-2.2580936
420,1.0,3.3203163
421,1.0,4.0734963
422,1.0,4.3030987
423,1.0,4.8358355
424,1.0,4.2185707
425,0.96875,3.8725908
426,0.9444445,2.8153515
427,1.0,3.7578678
428,1.0,3.676642
429,1.0,4.0250034
430,1.0,3.8137934
431,1.0,4.1485653
432,1.0,4.3302717
433,1.0,3.484308
434,1.0,4.493369
435,0.99999994,4.2914824
436,0.9915254,3.3406012
437,0.99999994,3.6118803
438,0.99999994,3.9464447
439,0.99999994,4.079307
440,1.0,4.2108035
441,1.0,3.659699
442,1.0,4.1257143
443,0.99999994,4.4759
444,1.0,4.312093
445,1.0,3.6387398
446,0.99999994,3.7079372
447,1.0,3.8765864
448,1.0,4.270268
449,1.0,4.9136496
450,0.3,-2.4771073
451,1.0,3.9417465
452,0.9677419,2.917789
453,0.71428573,-0.5151641
454,1.0,4.370258
455,1.0,4.668351
456,0.6428572,-0.5481262
457,1.0,3.504364
458,1.0,4.545007
459,1.0,4.1789722
460,0.92857146,2.685517
461,1.0,3.7393756
462,0.94186044,3.088765
463,1.0,3.7379556
464,1.0,4.2029414
465,1.0,4.594503
466,0.85,-0.22767745
467,1.0,3.9386005
468,1.0,4.4107327
469,1.0,3.6996934
470,0.9756097,3.487254
471,1.0,3.75883
472,1.0,4.3863287
473,1.0,4.033494
474,1.0,4.6417294
475,1.0,4.7460227
476,1.0,4.6151648
477,0.83076924,2.5349078
478,0.9444445,2.013837
479,1.0,2.652623
480,1.0,4.2526307
481,0.99999994,3.9400125
482,0.8518519,1.7343496
483,1.0,3.7593725
484,1.0,4.034929
485,0.9814815,3.0497057
486,1.0,3.6118164
487,1.0,3.8644643
488,1.0,3.9419281
489,1.0,4.4986367
490,1.0,3.9018188
491,0.0,-3.6224365
492,1.0,4.23037
493,0.8717949,1.5325207
494,1.0,3.698491
495,1.0,4.2289567
496,1.0,4.023107
497,1.0,4.0645347
498,1.0,4.4289927
499,1.0,3.7141275
500,1.0,3.444987
501,0.99999994,3.8024619
502,1.0,4.188077
503,0.7272727,2.1116652
504,1.0,3.9638813
505,1.0,3.982213
506,1.0,3.914676
507,0.7777778,0.4094994
508,0.8977273,3.1986458
509,1.0,4.7540417
510,0.7923497,2.1398172
511,0.9875,4.4231563
512,1.0,3.9738898
513,1.0,5.087895
514,0.9737828,3.5493927
515,1.0,4.6158214
516,1.0,4.154819
517,1.0,3.9726741
518,1.0,4.09381
519,1.0,4.0761447
520,1.0,3.8436983
521,1.0,3.7914758
522,1.0,3.7803671
523,0.99999994,4.1603107
524,1.0,4.0066667
525,0.94736844,2.6238997
526,1.0,3.9046032
527,1.0,3.6028793
528,1.0,3.5755236
529,1.0,4.32935
530,0.6451613,-0.02301336
531,1.0,3.6384838
532,1.0,4.123256
533,1.0,3.0209265
534,1.0,3.1709335
535,1.0,4.929504
536,0.99999994,3.8478346
537,1.0,3.2137747
538,1.0,3.8530746
539,1.0,4.5558157
540,1.0,3.0464058
541,1.0,4.2823043
542,1.0,4.1537366
543,1.0,3.9302857
544,0.9666667,3.2745745
545,1.0,3.0101013
546,1.0,3.9410248
547,0.9444445,2.3398187
548,0.99999994,3.9611351
549,1.0,3.927168
550,1.0,3.8488245
551,0.6883117,0.9873606
552,0.98245615,3.9327393
553,0.96969694,4.108502
554,1.0,4.313996
555,1.0,4.3103952
556,1.0,4.833542
557,0.96,3.293525
558,1.0,5.0669284
559,1.0,3.68929
560,1.0,3.6399062
561,1.0,4.1439743
562,1.0,4.428046
563,1.0,4.396593
564,0.9589041,3.099501
565,1.0,3.7124915
566,1.0,3.9447947
567,1.0,3.8471317
568,1.0,4.0047913
569,0.0,-5.5572257
570,1.0,4.2683754
571,1.0,4.24428
572,1.0,3.9713154
573,1.0,3.6083066
574,1.0,4.686185
575,1.0,3.9424582
576,0.96,1.9985266
577,1.0,3.735834
578,1.0,3.8983948
579,1.0,3.8320558
580,1.0,4.114007
581,0.8947368,3.0085914
582,1.0,4.0398355
583,1.0,4.30593
584,1.0,3.8040287
585,1.0,3.9347382
586,1.0,4.20529
587,1.0,3.2168643
588,0.61538464,-0.61751014
589,1.0,4.349322
590,1.0,3.5864353
591,1.0,4.432006
592,1.0,3.5190513
593,1.0,1.8129231
594,0.99999994,3.3406978
595,1.0,4.3155985
596,0.91999996,1.5740588
597,1.0,4.251235
598,1.0,4.0114064
599,1.0,4.1254516
600,0.97999996,3.520892
601,0.9888889,3.2598634
602,1.0,4.093408
603,0.9756097,3.5114372
604,1.0,2.8173447
605,1.0,4.57228
606,1.0,3.529034
