env-id,win-rates,returns
0,1.0,3.569868
1,0.99999994,4.019413
2,1.0,4.3766813
3,1.0,3.7591956
4,0.99999994,3.9922473
5,0.99999994,3.7356997
6,1.0,4.0171094
7,1.0,3.4930303
8,1.0,3.9441292
9,0.97959185,4.1143765
10,1.0,4.01225
11,1.0,3.703609
12,0.9302325,2.5109355
13,0.9861111,3.5249383
14,1.0,3.93189
15,1.0,4.033593
16,1.0,3.8086085
17,1.0,4.0788093
18,1.0,4.0574336
19,1.0,4.1964717
20,1.0,3.9016764
21,1.0,4.638355
22,1.0,4.2884064
23,1.0000001,3.7616103
24,0.99999994,4.4814415
25,1.0,3.9549289
26,1.0,4.681419
27,1.0,3.656
28,1.0,4.54561
29,1.0,3.1984127
30,0.84210527,1.215004
31,1.0,3.7519393
32,1.0,3.4838245
33,1.0,3.8885608
34,1.0,3.8570528
35,1.0,3.81825
36,1.0,3.3881967
37,1.0,4.981449
38,1.0,3.6755414
39,1.0,4.8570247
40,1.0,3.5814002
41,1.0,4.7914653
42,0.6511628,-0.087137185
43,1.0,3.9741893
44,0.2,-4.128129
45,1.0,4.4496713
46,1.0,4.561379
47,1.0,4.5398746
48,1.0,3.8732953
49,1.0,3.6032798
50,0.9016394,3.3327029
51,1.0,4.814685
52,1.0,3.4160848
53,0.4166667,-1.7117364
54,1.0,3.58861
55,1.0,3.9076989
56,0.85714287,2.182247
57,1.0,3.7591999
58,1.0,4.8369193
59,1.0,3.5784671
60,1.0,3.9950411
61,0.0,-5.357968
62,1.0,4.219655
63,1.0,3.660536
64,0.9960318,4.0395164
65,0.974359,4.1799846
66,1.0,3.981565
67,1.0,3.5412579
68,1.0,4.33328
69,1.0,4.029456
70,1.0,4.7831917
71,1.0,4.627228
72,1.0,4.3261204
73,0.8095238,0.34227845
74,1.0,4.024104
75,0.95,3.2514648
76,1.0,4.63273
77,1.0,4.4625287
78,1.0,3.3234756
79,1.0,3.462129
80,0.94871795,2.336622
81,1.0,4.039109
82,1.0,3.60645
83,1.0,4.5042443
84,1.0,4.001151
85,1.0,3.7324872
86,0.99999994,4.186823
87,1.0,3.81839
88,0.99999994,4.235605
89,0.9857143,3.6968246
90,1.0,3.7499878
91,0.9875,4.4187727
92,1.0,3.9930468
93,0.9912281,3.3283792
94,1.0,4.490268
95,0.0,-4.7176013
96,1.0,3.7875226
97,1.0,4.224705
98,1.0,4.3448153
99,1.0,3.947699
100,1.0,4.472852
101,1.0,3.7840896
102,0.9733333,3.7675054
103,1.0000001,3.8737905
104,1.0,4.462204
105,1.0,3.9178345
106,1.0,4.0339727
107,1.0,3.4803014
108,1.0000001,3.9637454
109,1.0,4.0142856
110,1.0,4.209094
111,1.0,3.8280008
112,1.0,3.896302
113,1.0,4.257289
114,1.0,4.0056443
115,1.0,4.675443
116,0.73333335,1.4958766
117,1.0,3.6194706
118,1.0,4.2877445
119,0.975,3.5787294
120,1.0,3.2805896
121,1.0,3.8954992
122,1.0,3.25193
123,1.0,4.313396
124,1.0,4.2897987
125,1.0,4.175986
126,1.0,3.8729203
127,1.0,4.212802
128,1.0,4.8143797
129,0.99999994,4.188172
130,1.0,4.0274086
131,0.925,2.5173395
132,0.987013,3.5973463
133,1.0,3.132939
134,1.0,3.9100888
135,1.0,3.8648527
136,1.0,3.6954293
137,1.0,3.8708
138,1.0,4.1238585
139,1.0,4.5450034
140,1.0,4.494129
141,1.0,4.7376823
142,1.0,4.2609177
143,1.0,3.7348
144,1.0,4.2960987
145,1.0,3.7093596
146,1.0,3.190998
147,0.99999994,4.336055
148,1.0,4.6107492
149,1.0,2.9384878
150,1.0,4.287195
151,1.0,4.868793
152,0.7096774,0.6416899
153,0.0,-4.736625
154,1.0,2.407459
155,1.0,3.610176
156,1.0,3.9160776
157,0.8000001,1.0580468
158,1.0,4.1309333
159,1.0,4.455155
160,1.0,4.552539
161,1.0,3.8080645
162,1.0,3.5065832
163,1.0,3.5386524
164,1.0,3.4577634
165,0.9791667,3.598726
166,1.0,3.5567307
167,1.0,4.1640277
168,1.0,3.8379338
169,1.0,4.0776725
170,1.0,4.398106
171,1.0,3.948551
172,0.84615386,0.9881444
173,1.0,3.9100385
174,1.0,3.7678237
175,1.0,3.9803257
176,1.0,3.9498417
177,1.0,3.6068695
178,1.0,4.25666
179,1.0,4.4942865
180,0.9821429,4.022086
181,1.0,3.302244
182,1.0,4.034038
183,1.0,4.228037
184,1.0,4.829215
185,1.0,3.9196284
186,1.0,3.80506
187,1.0,3.5866532
188,0.99999994,3.799701
189,1.0,3.739894
190,1.0,3.6461399
191,0.90909094,1.6612505
192,1.0,4.069065
193,1.0000001,4.2230783
194,0.99166673,3.6696877
195,1.0,4.119159
196,1.0,4.458313
197,1.0,4.0958123
198,1.0,4.193118
199,1.0,4.059031
200,0.82278484,2.0148027
201,0.99999994,3.6153884
202,1.0,4.614049
203,0.0,-6.137808
204,0.975,4.0523353
205,0.99999994,4.2891965
206,1.0,4.2209053
207,0.25,-2.1523924
208,0.9722222,3.4990642
209,1.0,3.923458
210,1.0,4.3091817
211,1.0,4.5336742
212,0.99999994,4.004269
213,1.0,3.682244
214,1.0,3.703872
215,1.0,4.1752677
216,1.0,3.8762653
217,1.0,4.008794
218,0.90000004,1.5431093
219,0.98999995,3.9977918
220,1.0,4.18151
221,1.0,4.0000687
222,1.0,3.8782654
223,1.0,4.330533
224,1.0,3.9510357
225,1.0,3.743693
226,1.0,3.468491
227,1.0,4.1385803
228,1.0,4.242672
229,1.0,4.2221093
