env-id,win-rates,returns
0,0.9803922,3.3974636
1,0.99999994,3.9730313
2,1.0,4.4182997
3,1.0,3.7926724
4,1.0,4.007238
5,1.0,3.7451377
6,1.0,4.0173254
7,1.0,3.8144662
8,1.0,3.9114575
9,1.0,4.1217465
10,0.9913043,3.9727283
11,1.0,3.43134
12,0.8163265,1.6784121
13,0.96732026,3.3972898
14,1.0,3.886714
15,1.0,4.0290546
16,1.0,3.8102505
17,1.0,4.0850496
18,0.97999996,3.859545
19,1.0,4.2862186
20,1.0,3.9033482
21,1.0,4.5733857
22,0.9363636,3.6595447
23,0.99570817,3.672103
24,0.99999994,4.482463
25,0.99999994,3.9616902
26,1.0,4.627117
27,0.91999996,3.0163062
28,1.0,4.526979
29,0.8596491,1.8558472
30,0.0,-5.31726
31,1.0,3.7096322
32,0.65656567,0.4410182
33,0.8510638,2.532193
34,1.0,3.8348076
35,1.0,3.8267608
36,0.9166667,1.8818738
37,1.0,4.95038
38,1.0,3.7622793
39,1.0,4.8661213
40,1.0,3.6113687
41,1.0,4.79656
42,0.8780488,1.1622436
43,1.0,3.979992
44,0.0,-5.1409817
45,1.0,4.4508295
46,1.0,4.5675945
47,1.0,4.532434
48,1.0,3.7392015
49,0.975,3.1610858
50,0.9666667,3.9598017
51,0.97999996,4.627403
52,1.0,3.4312668
53,0.8095238,1.0079186
54,0.99999994,3.7457469
55,1.0,4.0121136
56,0.06666667,-3.6864052
57,0.9885057,3.4821887
58,1.0,4.8370337
59,1.0,3.4852898
60,1.0,3.781113
61,0.0,-5.600618
62,1.0,4.2065864
63,1.0,3.7719562
64,1.0000001,4.064777
65,0.925,3.7366676
66,1.0,3.9870844
67,0.96,2.8979077
68,1.0,4.3177276
69,1.0,4.0532722
70,0.975,4.578366
71,1.0,4.6255503
72,1.0,4.1498613
73,0.7727273,-0.06701667
74,1.0,4.022816
75,1.0,3.736564
76,1.0,4.6361976
77,0.9722222,3.8536742
78,0.975,3.1441166
79,1.0,3.5753267
80,0.92857146,2.1422746
81,1.0,4.067748
82,1.0,3.604421
83,1.0,4.4385114
84,0.99999994,4.0375
85,0.990991,3.5516937
86,0.99999994,4.1859503
87,1.0,3.8035014
88,0.92857146,3.6491408
89,1.0,4.003576
90,1.0,3.7277296
91,0.96250004,4.209313
92,1.0,3.9895446
93,0.99999994,3.5571997
94,0.99999994,4.4914126
95,0.1,-3.441904
96,0.9928057,3.7279263
97,1.0,4.2744493
98,0.99999994,4.329985
99,1.0,3.907116
100,1.0,4.4807534
101,1.0,3.7690387
102,0.95238096,3.6030219
103,0.9923077,3.599869
104,0.8888889,3.2583888
105,1.0,3.9167717
106,1.0,4.033599
107,1.0,3.329389
108,1.0,3.941412
109,1.0,3.980053
110,1.0,4.1147017
111,1.0,3.8518937
112,1.0,3.614621
113,1.0,4.252815
114,0.97999996,3.8245776
115,1.0,4.670072
116,0.9411765,3.434098
117,0.9888889,3.0423214
118,1.0,4.293969
119,1.0,3.470649
120,1.0,3.2891705
121,1.0,3.900215
122,1.0,3.1981213
123,1.0,4.2258058
124,1.0,4.2773256
125,1.0,4.1856055
126,1.0,4.0610023
127,0.9833334,4.120678
128,1.0,4.7932696
129,0.99999994,4.1882095
130,1.0,4.041609
131,1.0,3.1195722
132,0.97402596,3.3909135
133,0.9833334,2.609662
134,0.99999994,3.94888
135,1.0,3.8173993
136,1.0,3.7512438
137,1.0,3.8369985
138,1.0,4.0976377
139,1.0,4.6130166
140,1.0,4.4996443
141,1.0,4.7657714
142,1.0,4.2404923
143,1.0,3.7506847
144,1.0,4.2765236
145,1.0,3.695949
146,0.83870965,0.68884027
147,0.99999994,4.3373933
148,0.79104483,2.4654284
149,0.46551725,-2.4214375
150,0.99999994,4.3671174
151,1.0,4.830205
152,0.71052635,0.7871264
153,0.0,-4.819806
154,0.90909094,1.621257
155,0.9888889,3.5400732
156,1.0,3.924372
157,1.0,4.0650167
158,1.0,4.11993
159,0.9491525,3.8811347
160,0.98999995,4.4719534
161,1.0,3.7952564
162,1.0,3.4426317
163,1.0,3.3245904
164,1.0,3.4734921
165,0.925,2.8239083
166,1.0,3.5588367
167,1.0,4.1573515
168,0.9876543,3.726741
169,1.0,4.0719495
170,1.0,4.4793262
171,1.0000001,3.9035661
172,0.52380955,-1.7292702
173,1.0,3.9136553
174,0.97709924,3.2323496
175,0.9833334,3.6712744
176,1.0,3.9575648
177,0.9722222,3.3089263
178,0.9756097,4.1801295
179,1.0,4.570882
180,0.99999994,4.2751
181,0.9615385,2.8965514
182,1.0,4.020608
183,1.0,4.187373
184,1.0,4.8312435
185,1.0,3.885417
186,0.99999994,3.9061675
187,1.0,3.5918045
188,0.9444445,2.8604157
189,1.0,3.7062066
190,0.9823009,3.101237
191,1.0,2.9232137
192,1.0,4.0751915
193,0.9898477,4.140183
194,1.0,3.7534494
195,0.9666667,3.853594
196,0.9886364,4.380821
197,0.99090904,4.0552335
198,1.0,4.1214666
199,1.0,4.0093813
200,0.99999994,3.6108363
201,1.0,3.8278646
202,1.0,4.6127195
203,0.0,-5.7947426
204,1.0,4.2673917
205,0.99999994,4.2747307
206,1.0,4.2112856
207,0.63076925,0.9520705
208,1.0,3.540112
209,1.0,3.9180827
210,1.0,4.3019986
211,1.0,4.538197
212,1.0,3.9924443
213,1.0,3.6590602
214,0.9833334,3.381989
215,1.0,4.1575723
216,0.9756097,2.9492655
217,1.0,3.9883556
218,1.0,1.6292804
219,0.96999997,3.9118352
220,1.0000001,4.1742187
221,1.0,4.0096707
222,1.0,3.891157
223,0.99999994,4.3332753
224,0.99999994,3.9604735
225,1.0,3.7040663
226,0.9875,2.9936306
227,1.0,4.138369
228,0.97999996,4.000816
229,1.0,4.2132893
230,0.984252,3.2709477
231,0.9512195,4.2295804
232,0.7,1.7600628
233,0.0,-4.2779517
234,0.99999994,3.9529
235,0.75728154,1.4866987
236,0.95918363,3.5937235
237,0.98412704,3.373445
238,1.0,3.3469586
239,0.9583334,2.8418643
240,1.0,3.8674147
241,1.0,3.8456974
242,1.0,3.832334
