env-id,win-rates,returns
0,1.0,3.5114844
1,0.98181814,3.7209456
2,0.9833334,4.109938
3,1.0,3.763079
4,1.0,3.993819
5,0.99999994,3.7379205
6,1.0,4.022606
7,1.0,3.4274564
8,1.0,3.9265835
9,0.96428573,3.6545768
10,1.0,4.01631
11,1.0,3.756598
12,0.68,0.514743
13,0.95620435,3.3519673
14,1.0,3.9274354
15,1.0,4.0295043
16,1.0,3.7983098
17,1.0,4.0913777
18,1.0,4.0372515
19,1.0,4.276699
20,1.0,3.8866906
21,0.9375,3.9630222
22,1.0,4.2585096
23,0.99999994,3.893098
24,1.0,4.4603043
25,0.99999994,3.945231
26,1.0,4.497226
27,1.0,3.7494502
28,1.0,4.5410333
29,1.0,3.1951165
30,1.0,4.4794674
31,1.0,3.7258027
32,1.0,3.5919669
33,0.99999994,3.8436244
34,1.0,3.841034
35,1.0,3.8176005
36,1.0,3.4661436
37,1.0,4.9485335
38,0.99999994,3.7109892
39,1.0,4.842977
40,1.0,3.5371594
41,1.0,4.788453
42,0.9736842,2.5055728
43,1.0,3.9664383
44,0.0,-5.069633
45,1.0,4.467481
46,1.0,4.5329385
47,1.0,4.5281405
48,1.0,3.8823636
49,1.0,3.5848947
50,1.0,4.418636
51,1.0,4.8140254
52,1.0,3.4546936
53,0.0,-7.0996523
54,0.9932886,3.5548089
55,0.98484844,3.7622287
56,0.7692308,1.3369755
57,1.0,3.8001742
58,1.0,4.824985
59,1.0,3.6701896
60,1.0,3.934191
61,0.0,-5.767798
62,1.0,4.200811
63,1.0,3.5859206
64,0.99553573,4.0124893
65,0.975,4.123859
66,1.0,3.9770305
67,1.0,3.6039615
68,1.0,4.2417245
69,1.0,4.0689435
70,1.0,4.760713
71,1.0,4.6227136
72,0.9897959,4.2239604
73,1.0,1.9268526
74,0.99999994,4.0283203
75,1.0,3.4877079
76,1.0,4.620765
77,1.0,4.3947883
78,1.0,2.5265675
79,0.8333334,1.6479877
80,0.6086957,-0.2756804
81,1.0,4.0580697
82,1.0,3.7645943
83,1.0,4.412805
84,1.0,3.576022
85,0.99999994,3.7380188
86,1.0,4.183104
87,1.0,3.8265586
88,1.0,4.2880125
89,1.0,3.8797119
90,1.0,3.7486176
91,1.0,4.6889424
92,1.0,3.9849691
93,1.0,3.621516
94,1.0,4.4842453
95,0.0,-4.8452897
96,1.0,3.798973
97,1.0,4.284251
98,1.0,4.245724
99,1.0,3.9355593
100,1.0,4.4588103
101,1.0,3.7668533
102,1.0,4.015153
103,1.0,3.9511497
104,0.95,3.9402397
105,1.0,3.6171608
106,1.0,4.034245
107,1.0,3.249605
108,1.0,3.9455144
109,0.9803922,3.801134
110,0.9821429,3.826171
111,1.0,3.8310273
112,1.0,3.9064152
113,1.0,4.253194
114,1.0,3.9909127
115,1.0,4.659416
116,1.0,4.152718
117,1.0,3.6429918
118,1.0,4.2781577
119,1.0,3.6449897
120,1.0,3.5313919
121,1.0,3.8448942
122,0.9756097,3.3986247
123,1.0,3.852773
124,1.0,4.1647453
125,1.0,4.1726394
126,1.0,4.026802
127,1.0,4.286055
128,1.0,4.802913
129,1.0,4.185485
130,1.0,4.1476893
131,1.0,3.2844045
132,0.9583333,3.2863612
133,1.0,3.3073025
134,1.0,3.8775313
135,1.0,3.8725278
136,0.9880953,3.5097227
137,1.0,3.736868
138,1.0,4.0459332
139,1.0,4.4701953
140,1.0,4.484611
141,1.0,4.723336
142,1.0,4.260713
143,1.0,3.7753758
144,1.0,4.2769036
145,1.0,3.7409778
146,1.0,3.192327
147,0.99999994,4.323983
148,1.0,4.5216265
149,0.975,2.7574117
150,1.0,4.3592153
151,1.0,4.854437
152,0.4,-1.5011411
153,0.0,-4.947906
154,0.8,1.0188297
155,1.0,3.7665596
156,1.0,3.9177454
157,0.9444445,2.789977
158,1.0,4.134531
159,1.0,4.554673
160,0.98999995,4.4630365
161,1.0,3.8368242
162,1.0,3.5221815
163,1.0,3.5655687
164,1.0,3.2263353
165,0.975,3.5063076
166,1.0,3.586659
167,0.9677419,3.6702547
168,1.0,3.8318708
169,1.0,4.0774326
170,1.0,4.5257697
171,1.0,3.9514701
172,0.0,-6.8357997
173,1.0,3.915459
174,1.0,3.7900887
175,1.0,3.769635
176,1.0,3.9567893
177,0.87142855,2.4044063
178,1.0,4.340078
179,1.0,4.568019
180,1.0,4.213108
181,0.9803922,3.1929195
182,1.0,4.028957
183,1.0,4.1947336
184,1.0,4.801099
185,1.0,3.9228473
186,1.0,3.6896145
187,1.0,3.6107366
188,1.0,3.7750292
189,1.0,3.7410884
190,1.0,3.7163086
191,0.9444445,2.6175947
192,0.99999994,4.0447364
193,1.0,4.225802
194,0.99166673,3.5449407
195,0.99999994,4.108994
196,1.0,4.440764
197,0.99999994,4.1168
198,1.0,3.9364238
199,1.0,4.2518253
200,1.0,3.8461697
201,1.0,3.8073266
202,1.0,4.612947
203,0.0,-5.6580997
204,0.3409091,-1.1748328
205,0.99999994,4.287795
206,1.0,4.2061887
207,0.61403507,0.8370954
208,1.0,3.902898
209,1.0,3.9210727
