env-id,win-rates,returns
0,1.0,3.5697522
1,0.99999994,3.9587038
2,0.9833334,4.2158933
3,0.99999994,3.740422
4,1.0,3.998221
5,0.99999994,3.7397304
6,1.0,4.0224185
7,1.0,3.8623152
8,1.0,3.947063
9,0.97959185,4.161586
10,1.0,4.0748878
11,1.0,3.800368
12,0.9047619,2.392951
13,0.9861111,3.6307657
14,1.0,3.926093
15,1.0,4.035959
16,1.0,3.8165846
17,1.0,4.0972624
18,0.96,3.7242343
19,0.90000004,3.3578308
20,1.0,3.8977745
21,0.94736844,3.3854911
22,0.8490566,2.935533
23,1.0,3.8854733
24,0.99999994,4.4828987
25,1.0,3.9521184
26,1.0,4.6142645
27,1.0,3.8440242
28,1.0,4.540529
29,1.0,3.1098263
30,0.826087,2.6728618
31,0.6,0.04706467
32,1.0,3.5965672
33,0.978022,3.5762997
34,1.0,3.856362
35,1.0,3.8279293
36,0.66101694,0.5403507
37,1.0,4.991155
38,1.0,3.5993257
39,1.0,4.858981
40,1.0,3.611139
41,1.0,4.7790823
42,0.8611111,1.4497969
43,1.0,3.968107
44,0.0,-5.0756364
45,1.0,4.457203
46,1.0,4.552606
47,1.0,4.4315014
48,1.0,3.868856
49,1.0,3.5885892
50,1.0,4.3668017
51,1.0,4.8031697
52,1.0,3.3115737
53,0.71999997,0.30394584
54,0.9863945,3.430147
55,1.0,3.6586022
56,0.97999996,3.7157953
57,1.0,3.7786725
58,1.0,4.822107
59,1.0,3.7672746
60,1.0,4.0028324
61,0.0,-4.593137
62,1.0,4.238742
63,1.0,3.77721
64,1.0,4.0546455
65,0.974359,4.1065073
66,1.0,3.9887078
67,1.0,3.5281048
68,0.99999994,4.1778407
69,1.0,4.009575
70,1.0,4.7821765
71,1.0,4.626296
72,0.91489357,3.6127198
73,0.8235294,0.39111272
74,1.0,4.0344124
75,1.0,3.6346862
76,1.0,4.6135235
77,1.0,4.4272227
78,0.9677419,2.945918
79,1.0,3.5052972
80,1.0,2.7724426
81,1.0,4.061313
82,1.0,3.7860577
83,1.0,4.3540964
84,0.9666667,3.570026
85,1.0,3.7239084
