env-id,win-rates,returns
0,1.0,3.5807543
1,0.99999994,3.9105017
2,1.0,4.4321394
3,1.0,3.769217
4,0.99999994,3.9897704
5,0.99999994,3.7322922
6,1.0,4.0062866
7,1.0,3.546085
8,1.0,3.938424
9,0.94871795,3.6433344
10,1.0,4.0755424
11,1.0,3.6748574
12,0.95744675,2.8617332
13,0.99999994,3.7919924
14,1.0,3.919067
15,1.0,4.0319095
16,1.0,3.8072536
17,1.0,4.096364
18,1.0,4.0396075
19,1.0,4.13524
20,1.0,3.8984003
21,1.0,3.9605312
22,1.0,4.2341404
23,0.99999994,3.9071944
24,0.99999994,4.481686
25,0.99999994,3.9430935
26,1.0,4.6591334
27,1.0,3.7587795
28,1.0,4.537376
29,1.0,3.3553874
30,0.90000004,3.1060305
31,1.0,3.6660445
32,0.93939394,2.8390324
33,1.0,3.9658432
34,1.0,3.853452
35,1.0,3.8115244
36,1.0,3.3773105
37,1.0,4.966352
38,0.99999994,3.7205305
39,1.0,4.8521705
40,1.0,3.616871
41,1.0,4.7234707
42,0.9512195,2.3857393
43,1.0,3.9888012
44,0.0,-5.0319495
45,1.0,4.4741883
46,1.0,4.5506053
47,1.0,4.5188584
48,1.0,3.875359
49,1.0,3.5880115
50,1.0,4.3545923
51,1.0,4.807092
52,1.0,3.4333825
53,0.0,-4.5940948
54,0.9722222,3.2419825
55,1.0,4.064391
56,0.7647059,1.4812057
57,1.0,3.7680228
58,1.0,4.8336334
59,1.0,3.475415
60,1.0,3.9859421
61,0.0,-4.3069153
62,1.0,4.2592506
63,1.0,3.8798947
64,1.0,4.0266976
65,1.0,4.4327264
66,1.0,3.9756837
67,1.0,3.5463398
68,1.0,4.401962
69,1.0,3.9662125
70,1.0,4.778148
71,1.0,4.6260047
72,0.9775281,4.0580454
73,0.36363637,-3.7679138
74,1.0,3.9807072
75,1.0,3.877054
76,1.0,4.631893
77,1.0,4.34083
78,1.0,2.843278
79,1.0,3.5928495
80,1.0,2.9033406
81,1.0,4.0701337
82,1.0,3.7146792
83,1.0,4.389592
84,1.0,4.0337095
85,1.0,3.7426858
86,1.0,4.1840215
87,1.0,3.8172932
88,1.0,4.4407954
89,1.0,3.9546478
90,1.0,3.7263868
91,1.0,4.524345
92,1.0,3.9909558
93,0.9913793,3.3482208
94,1.0,4.4840465
95,0.0,-3.9556522
96,1.0,3.782074
97,1.0,4.258692
98,0.9666667,4.0093904
99,1.0,3.7992594
100,1.0,4.47582
101,1.0,3.766575
102,1.0,4.004266
103,1.0,3.8900301
104,1.0,4.396703
105,1.0,4.0556674
106,1.0,4.032024
107,1.0,3.4453645
108,1.0,3.9557002
109,1.0,3.9925954
110,1.0,4.1930766
111,1.0,3.8104498
112,1.0,3.8999002
113,1.0,4.2509737
114,1.0,3.998275
115,1.0,4.6553917
116,0.36363637,-1.5010271
117,1.0,3.6354
118,1.0,4.2809076
119,1.0,3.7688916
120,1.0,3.4254901
121,0.98936164,3.5395448
122,1.0,3.6242673
123,1.0,3.9604836
124,1.0,4.125055
125,1.0,4.17445
126,1.0,3.9653907
127,1.0,4.242814
128,1.0,4.802299
129,1.0,4.1800904
130,1.0,4.0645733
131,1.0,3.1274552
132,0.987013,3.486336
133,1.0,3.3112297
134,1.0,3.9129186
