env-id,win-rates,returns
0,1.0,3.5750847
1,1.0,4.002092
2,1.0,4.40973
3,1.0,3.7869031
4,1.0,4.008823
5,1.0,3.75187
6,1.0,4.0168414
7,1.0,3.8246896
8,1.0,3.9596114
9,0.97999996,4.0461383
10,1.0,4.093862
11,1.0,3.8123543
12,0.79591835,1.4852022
13,0.8881988,2.8171625
14,1.0,3.8861027
15,1.0,4.029054
16,1.0,3.8137321
17,1.0,4.097793
18,1.0,4.074806
19,1.0,4.2974725
20,1.0,3.842606
21,1.0,4.4138885
22,1.0,4.270432
23,0.97402596,3.3630435
24,0.99999994,4.487221
25,1.0,3.9581287
26,1.0,4.5513563
27,1.0,3.708433
28,1.0,4.5171046
29,1.0,3.112135
30,0.1,-5.3959117
31,1.0,3.7789195
32,0.8913044,2.3506129
33,0.8888889,2.9045198
34,1.0,3.4954858
35,1.0,3.825379
36,0.9807693,3.1575906
37,1.0,4.9962425
38,1.0,3.7962031
39,1.0,4.8586435
40,1.0,3.6014962
41,1.0,4.8031015
42,0.5714286,-0.76304376
43,1.0,4.0278864
44,0.0,-5.071599
45,1.0,4.464763
46,1.0,4.564088
47,1.0,4.538606
48,1.0,3.7862072
49,1.0,3.5841827
50,1.0,4.274426
51,0.97999996,4.682697
52,1.0,3.3673637
53,0.9736842,2.7448957
54,0.99999994,3.7404068
55,0.95000005,3.169565
56,0.76,1.7302008
57,1.0,3.7875977
58,1.0,4.82795
59,1.0,3.4286628
60,1.0000001,4.0461335
61,0.1,-5.3481827
62,1.0,4.236791
63,1.0,3.6814299
64,0.9958334,4.006007
65,0.974359,4.126301
66,0.9927007,3.8464043
67,1.0,3.3568048
68,1.0,4.481836
69,1.0,4.047291
70,1.0,4.7951555
71,1.0,4.625796
72,1.0,4.3454556
73,0.52,-1.5897344
74,1.0,4.026701
75,1.0,3.7294693
76,1.0,4.614462
77,0.99999994,4.187576
78,0.7916667,0.8252217
79,0.9777778,3.0470548
80,0.09090909,-4.193613
81,1.0,4.059072
82,1.0,3.45183
83,1.0,4.2888765
84,1.0,4.096227
85,0.9915967,3.55581
86,0.99999994,4.1873326
87,1.0,3.8076227
88,1.0,4.396401
89,0.9558824,3.5291488
90,1.0,3.7671187
91,0.9714286,4.2474847
92,1.0,4.0001197
93,0.84070796,2.0270362
94,0.99999994,4.5008216
95,0.0,-4.843612
96,1.0,3.8059902
97,1.0,4.2604184
98,0.9736842,4.1666045
99,1.0,3.9237611
100,1.0,4.4462824
101,1.0,3.7638447
102,0.9358491,3.4157155
103,1.0,3.768144
104,1.0,4.425323
105,1.0,3.8925135
106,1.0,4.0353703
107,1.0,3.515572
108,1.0,3.8337767
109,1.0,4.0560665
110,1.0,4.243049
111,1.0,3.8523753
112,1.0,3.8689659
113,1.0,4.2549825
114,1.0,4.0427604
115,1.0,4.6833153
116,0.9375,3.240878
117,1.0,3.59299
118,1.0,4.29582
119,1.0,3.8271909
120,1.0,3.2666502
121,1.0,3.9082494
122,0.826087,1.0984687
123,1.0,4.0939527
124,1.0,4.2579184
125,1.0,4.1780925
126,1.0,4.210622
127,1.0,4.21599
128,1.0,4.8383894
129,0.99999994,4.187039
130,1.0,3.9748814
131,0.8297872,1.1289146
132,0.9692308,3.1948457
133,0.94827586,2.5738108
134,1.0,3.931511
135,1.0,3.8635201
136,1.0,3.7410853
137,1.0,3.8008587
138,1.0,4.117901
139,1.0,4.654784
140,1.0,4.5067997
141,1.0,4.8198886
142,1.0,4.284675
143,1.0,3.7837214
144,1.0,4.31292
145,1.0,3.6098065
146,1.0,2.8871377
147,0.99999994,4.337045
148,1.0,4.635755
149,0.925,2.323004
150,1.0,4.3519526
151,1.0,4.8219094
152,0.9722222,3.1074502
153,0.0,-5.777181
154,0.75,1.0623307
155,1.0,3.6740608
156,1.0,3.9292185
157,1.0,3.9034512
158,1.0,4.1443877
159,1.0,4.4056797
160,1.0,4.554541
161,1.0,3.5830367
162,1.0,3.6110704
163,0.9666667,2.9844177
164,0.95,3.1125386
165,0.925,2.9649942
166,1.0,3.4745202
167,0.975,3.918965
168,0.99999994,3.8510666
169,1.0,4.0761986
170,0.95652175,4.1357636
171,1.0,3.9629383
172,0.27272728,-5.3630223
173,1.0000001,3.916987
174,1.0,3.7162197
175,0.9153846,3.0618951
176,1.0,3.9591472
177,0.9692308,3.349201
178,1.0,4.5744133
179,1.0,4.5815315
180,1.0,4.0979834
181,0.7631579,0.64982724
182,1.0,4.0469995
183,1.0,4.2144604
184,1.0,4.828517
185,1.0,3.9277685
186,0.974359,3.6150396
187,1.0,3.6074266
188,0.8333334,-0.481001
189,0.98913044,3.603818
190,1.0,3.6005182
191,1.0,3.1488845
192,1.0,4.0849943
193,1.0,4.2243176
194,1.0,3.7719388
195,1.0,4.118424
196,1.0,4.4681153
197,0.99999994,4.079549
198,1.0,4.080357
199,1.0,4.2874293
200,0.8888889,1.7720852
201,1.0,3.8404534
202,1.0,4.615228
203,0.0,-5.777106
204,0.77500004,2.3682563
205,1.0,4.2948995
206,0.9857143,4.0542927
207,0.32926828,-1.7388986
208,0.8536585,2.518801
209,1.0,3.9253056
210,0.8888889,2.9529464
211,1.0,4.546473
212,1.0,4.0868225
213,0.9354838,2.7745495
214,1.0,3.599266
215,0.9952381,4.0615754
216,0.975,3.3955197
217,1.0,4.014879
218,0.90909094,1.4962765
219,1.0,4.1611056
220,1.0,4.172456
221,1.0,4.030285
222,1.0,3.8918018
223,1.0,4.3326926
224,1.0,3.9654155
225,1.0,3.6765442
226,1.0,3.2086918
227,0.99999994,4.1422195
228,0.9230769,3.3148272
229,1.0,4.2078505
230,1.0,3.6271038
231,1.0,4.5227127
232,0.8235294,2.8237453
233,0.40000004,-2.0913
234,1.0000001,3.9568422
235,0.875,2.3111224
236,0.99082565,3.8986058
237,1.0,3.579201
238,0.95652175,2.2732806
239,0.22222222,-3.319186
240,0.9857143,4.029859
241,0.99999994,3.6787283
242,1.0,3.216909
243,1.0,4.3220296
244,0.9736842,3.2288804
245,0.9480519,3.812993
246,1.0,4.1651807
247,0.95918363,3.1689086
248,1.0,3.5819077
249,0.9333334,1.3356816
250,0.6530612,0.2466005
251,0.95,2.5041084
252,1.0,4.5385075
253,0.9464286,2.896402
254,1.0,4.015739
255,1.0,4.666676
256,1.0,3.4377542
257,1.0,4.0173984
258,1.0,3.6532292
259,0.8909091,2.836491
260,1.0,3.547093
261,1.0,3.6119335
262,1.0,4.037727
263,0.95000005,2.9075584
264,1.0,4.0446906
265,1.0,3.5810127
266,1.0,3.9964828
267,0.99999994,3.893399
268,1.0,3.8533845
269,1.0,3.9960089
