env-id,win-rates,returns
0,1.0,3.6050022
1,0.99999994,3.9849877
2,1.0,4.5295367
3,1.0,3.7676322
4,1.0,3.996968
5,0.99999994,3.7193494
6,1.0,4.0076995
7,0.99999994,3.6502552
8,1.0,3.9451454
9,1.0,4.1798067
10,0.99999994,4.0593777
11,0.9714286,3.0279734
12,1.0,3.3428319
13,1.0000001,3.7875085
14,1.0,3.9245927
15,1.0,4.0353084
16,1.0,3.8059428
17,1.0000001,4.0733666
18,1.0,4.053795
19,0.95652175,3.5852005
20,1.0,3.9048316
21,1.0,4.4655023
22,0.94117653,3.6590474
23,1.0000001,3.8610826
24,0.99999994,4.4826336
25,1.0,3.9590883
26,1.0,4.6475625
27,1.0,3.7797625
28,1.0,4.549645
29,1.0,3.2937102
30,0.5833334,0.10205935
31,1.0,3.7716553
32,0.9888889,3.3491926
33,1.0,3.9400601
34,1.0,3.813081
35,1.0,3.8045816
36,1.0,3.457551
37,1.0,4.93834
38,1.0,3.71754
39,1.0,4.8622503
40,1.0,3.5811672
41,1.0,4.790348
42,0.9714286,2.7366767
43,1.0,3.9574418
44,0.0,-5.057555
45,1.0,4.4652686
46,1.0,4.568279
47,1.0,4.534414
48,1.0,3.872349
49,0.975,3.3508255
50,1.0,4.3959785
51,1.0,4.8303514
52,1.0,3.4367065
53,0.7058824,0.17727695
54,1.0,3.7285435
55,1.0,4.0622034
56,0.85714287,2.3551462
57,0.99999994,3.5276446
58,1.0,4.7722163
59,1.0,3.6642962
60,0.96250004,3.3756719
61,0.0,-5.6315484
62,1.0,4.093045
63,1.0,3.830348
64,1.0,4.0512753
65,0.8108108,2.7323537
66,1.0,3.9719186
67,1.0,3.5491536
68,1.0,4.2315907
69,1.0,3.9895067
70,1.0,4.781179
71,1.0,4.625437
72,0.97115386,4.031729
73,0.6923077,-1.0488327
74,1.0,4.016065
75,1.0,3.7972322
76,1.0,4.6325355
77,1.0,4.3544693
78,0.9729729,2.8772037
79,0.64835167,0.35848963
80,0.14285715,-3.6403067
81,1.0,4.076907
82,1.0,3.9556363
83,1.0,4.463922
84,0.9677419,3.3831222
85,0.99999994,3.734371
86,0.99999994,4.184876
87,1.0,3.8229845
88,1.0,4.407105
89,1.0,3.8038952
90,1.0,3.6653569
91,0.975,4.3808246
92,0.99999994,3.9940667
93,0.99999994,3.5622125
94,0.99999994,4.4990573
95,0.0,-4.021686
96,1.0,3.7446272
97,1.0,4.2544875
98,1.0,4.2409387
99,1.0,3.92837
100,1.0,4.472465
101,0.99999994,3.7333758
102,0.96172255,3.6082413
103,1.0,3.917227
104,0.96250004,4.017179
105,1.0,4.024527
106,1.0,4.034256
107,1.0,3.454108
108,1.0,3.8360944
109,1.0,3.9235344
110,1.0,4.153311
111,1.0,3.8081055
112,1.0,3.8960605
113,1.0,4.256502
114,1.0,4.012622
115,1.0,4.679182
116,0.8333333,2.0700994
117,1.0,3.6311052
118,1.0,4.2962036
119,1.0,3.9377391
120,1.0,3.3971107
121,1.0,3.8835473
122,0.8536585,2.0886512
123,0.99999994,4.174232
124,1.0,4.285351
125,1.0,4.177197
126,1.0,4.234916
127,1.0,4.284196
128,1.0,4.8241096
129,0.99999994,4.1803503
130,1.0,4.11925
131,0.95238096,2.536488
132,0.94285715,3.0476203
133,1.0,3.0035982
134,1.0,3.9190526
135,1.0,3.8696344
136,1.0,3.709894
137,0.99999994,3.5563276
138,1.0,4.1083813
139,1.0,4.67209
140,1.0,4.49263
141,1.0,4.738414
142,1.0,4.048265
143,1.0,3.7652085
144,1.0,4.299922
145,1.0,3.723625
146,0.90000004,1.8374754
147,1.0,4.322671
148,0.9756097,4.0087466
149,0.9756097,2.97834
150,1.0,4.3407593
151,1.0,4.8533263
152,0.20833334,-2.8096647
153,0.0,-6.020677
154,1.0,2.6662602
155,0.9879519,3.6361504
156,1.0,3.9048321
157,0.53333336,-0.23793444
158,1.0,4.1448245
159,1.0,4.4906006
160,1.0,4.556784
161,1.0,3.7462845
162,1.0,3.6571636
163,0.94736844,2.4387348
164,1.0,3.3093216
165,0.7209302,1.4154422
166,1.0,3.578032
167,1.0,4.1651993
168,1.0,3.8223915
169,0.99999994,4.08694
170,1.0,4.4958224
171,0.99999994,3.9111705
172,0.21052632,-4.272992
173,1.0,3.9036071
174,1.0,3.7771966
175,0.948718,3.2774456
176,1.0,3.8789697
177,0.92105263,2.5188508
178,1.0,4.6440206
179,1.0,4.4752736
180,1.0,4.23443
181,0.88235295,2.294633
182,1.0,4.0367546
183,1.0,4.1900234
184,1.0,4.830701
185,1.0,3.8991356
186,0.99999994,3.8252766
187,1.0,3.5947018
188,1.0,3.6695697
189,1.0,3.7301137
190,0.99999994,3.6817434
191,1.0,3.0157716
192,1.0,4.073187
193,1.0,4.223833
194,1.0,3.7211432
195,1.0,4.1367216
196,1.0,4.4624977
197,1.0,4.136734
198,1.0,4.1710114
199,1.0,4.3157654
200,1.0,3.4993272
201,1.0,3.6083744
202,1.0,4.6363764
203,0.0,-5.558164
204,0.975,4.072213
205,1.0,4.305316
206,0.9714286,3.972386
207,1.0,3.8741317
208,1.0,3.6713402
209,1.0,3.9240685
210,1.0,4.315884
211,1.0,4.525871
212,1.0,3.9059598
213,1.0,3.665278
214,1.0,3.486367
215,1.0,4.0957236
216,1.0,3.971326
217,1.0,3.9931905
218,0.1,-4.1516666
219,0.98999995,4.051998
220,0.99999994,4.185753
221,1.0,4.013416
222,1.0,3.9167619
223,1.0,4.326409
224,1.0,3.9531958
225,1.0,3.7501657
226,1.0,3.5937688
227,1.0,4.1371546
228,1.0,4.1401463
229,1.0,4.224261
230,1.0,3.6568682
231,1.0,4.854993
232,0.99999994,4.3864822
233,0.4117647,-1.532202
234,1.0,3.9438198
235,0.7368421,1.3230828
236,0.99999994,3.9572718
237,1.0,3.6084707
238,0.962963,2.9454913
239,0.86956525,1.7291175
240,1.0,4.1229277
241,1.0,3.7876642
242,1.0,3.726702
243,1.0,4.3149467
244,0.9933333,3.6011465
245,1.0,4.4093704
246,1.0,4.11667
247,0.8125,1.8810915
248,1.0,3.5981033
249,0.7692308,0.04773749
250,1.0,3.6565106
251,0.9230769,1.7966352
252,1.0,4.54016
253,1.0,3.5095482
254,0.99999994,4.0081177
255,1.0,4.494171
256,0.92857146,2.513998
257,1.0,3.9586887
258,1.0,3.6409838
259,1.0,3.613647
260,0.97999996,3.442983
261,1.0,3.515019
262,1.0,4.1872134
263,1.0,3.508157
264,1.0,4.051763
265,1.0,3.5611951
266,1.0,3.8553033
267,0.9736842,3.662915
268,1.0,4.1329923
269,1.0,3.9912994
270,1.0,2.9063637
271,0.99999994,4.2752485
