env-id,win-rates,returns
0,0.96,3.1387546
1,0.99999994,3.9814658
2,1.0,4.40501
3,1.0,3.8164668
4,1.0,4.00711
5,1.0,3.7501101
6,1.0,4.020439
7,0.97999996,3.2401397
8,1.0,3.824209
9,0.88,2.9435136
10,1.0,4.071327
11,1.0,3.5340831
12,0.8510638,2.140803
13,0.345,-1.3572705
14,1.0,3.7609918
15,1.0,4.032001
16,1.0,3.8138218
17,1.0,4.0780272
18,1.0,4.0159397
19,1.0,4.199344
20,1.0,3.9070811
21,1.0,4.5760646
22,1.0,4.250406
23,1.0,3.7755795
24,0.99999994,4.4826374
25,1.0,3.960294
26,1.0,4.654086
27,1.0,3.8016815
28,1.0,4.521953
29,0.9615385,2.6321623
30,0.05263158,-5.710931
31,1.0,3.7553754
32,0.88,2.2189376
33,0.7777778,1.7871664
34,1.0,3.8408546
35,1.0,3.8340561
36,0.97872335,3.255748
37,1.0,4.9863725
38,1.0,3.712938
39,1.0,4.8383856
40,0.88709676,2.4423344
41,1.0,4.7840285
42,0.7894737,0.8174473
43,1.0,3.956871
44,0.4,-1.9665883
45,0.99999994,4.4733806
46,1.0,4.558561
47,1.0,4.5454965
48,1.0,3.8114865
49,1.0,3.5970085
50,0.8688525,3.060533
51,1.0,4.8295074
52,1.0,3.4243016
53,0.5964912,-0.63299894
54,0.99999994,3.5917618
55,0.96721315,3.347856
56,0.7254902,1.3490779
57,0.99999994,3.762817
58,1.0,4.835162
59,1.0,3.4069698
60,1.0,4.0139256
61,0.0,-6.27314
62,1.0,4.245906
63,0.91999996,2.9617867
64,1.0,4.0590386
65,0.95,3.6969934
66,1.0,3.9838374
67,1.0,3.5612283
68,0.9767442,3.715954
69,1.0,3.8860002
70,1.0,4.7828574
71,1.0,4.6103706
72,1.0,4.35113
73,0.826087,0.45100504
74,0.9999999,4.0233073
75,1.0,3.5380356
76,1.0,4.6305842
77,1.0,4.129276
78,0.7727273,1.3739239
79,1.0,3.6066985
80,1.0,3.0590618
81,1.0,4.0687437
82,0.86666673,2.5281353
83,1.0,4.3109202
84,1.0,3.8176448
85,1.0,3.738762
86,0.99999994,4.185735
87,1.0,3.811343
88,0.95238096,3.9555311
89,1.0,3.8852205
90,1.0,3.7833335
91,1.0,4.575947
92,1.0,3.9888284
93,0.98181814,3.3160937
94,0.99999994,4.4936137
95,0.0,-4.060013
96,1.0,3.8107347
97,1.0,4.2636776
98,1.0,4.396515
99,1.0,3.9007814
100,1.0,4.4050956
101,1.0000001,3.77812
102,0.996875,3.9883003
103,0.94921875,3.2116163
104,0.9875,4.4463763
105,1.0,3.9806778
106,1.0,4.03533
107,1.0,3.4540563
108,1.0,3.7655313
109,1.0,4.0306864
110,1.0,4.219006
111,1.0,3.8505752
112,1.0,3.8889291
113,1.0,4.233088
114,1.0,4.020873
115,1.0,4.67558
116,0.85714287,2.3642967
117,1.0,3.6062667
118,1.0,4.3128686
119,1.0,3.5637922
120,0.9230769,2.5270452
121,1.0,3.7629654
122,0.39583334,-1.6253313
123,1.0,4.2237725
124,1.0,4.1292534
125,1.0,4.1819687
126,0.962963,3.690652
127,1.0,4.243824
128,1.0,4.8207517
129,0.99999994,4.1882052
130,1.0,3.6101162
131,0.9714286,2.749689
132,0.94285715,3.1756444
133,0.9583334,2.849198
134,0.99999994,3.9388227
135,1.0,3.8644993
136,1.0,3.7630653
137,0.92857146,2.6717658
138,1.0,4.044794
139,1.0,4.64061
140,1.0,4.4993534
141,1.0,4.7725277
142,0.9310345,3.6016095
143,1.0,3.7856555
144,1.0,4.203931
145,1.0,3.75186
146,0.8809524,1.7202544
147,0.99999994,4.3356037
148,1.0,4.4539022
149,0.7446808,-0.2309075
150,1.0,4.334641
151,1.0,4.880462
152,0.9459459,3.1247063
153,0.0,-4.6233263
154,0.5,-3.6594193
155,0.99999994,3.8082044
156,1.0,3.9332495
157,0.95,3.3300645
158,1.0,4.032169
159,0.99999994,4.5161977
160,1.0,4.5498533
161,1.0,4.0127945
162,1.0,3.4912353
163,1.0,3.4199257
164,0.95,3.0543072
165,1.0,3.925408
166,1.0,3.502498
167,1.0,4.1198864
168,1.0,3.8471513
169,1.0,4.082342
170,1.0,4.3854556
171,0.99609375,3.5892687
172,0.3,-3.2662742
173,1.0000001,3.895024
174,1.0,3.6973274
175,0.99166673,3.6768456
176,1.0,3.9661994
177,1.0,3.7638175
178,0.92857146,3.6062336
179,1.0,4.4660473
180,1.0,4.22171
181,1.0,3.3319745
182,0.9692308,3.7060819
183,1.0,4.201041
184,1.0,4.819581
185,1.0,3.9039025
186,1.0,3.7568653
187,1.0,3.6121364
188,0.95238096,3.1878767
189,0.9793815,3.4253871
190,0.99999994,3.7319498
191,1.0,2.8508596
192,1.0,4.0782757
193,1.0,4.2235484
194,1.0,3.6345491
195,1.0,4.1255455
196,1.0,4.456665
197,0.99090904,3.8994777
198,1.0,3.846922
199,1.0,4.106364
200,0.7926829,1.8383362
201,0.96969694,3.4728556
202,1.0,4.6076045
203,0.0,-5.5603046
204,0.975,4.0818405
205,0.99999994,4.0879188
206,1.0,4.220174
207,0.20224719,-2.5489218
208,0.725,1.2668582
209,1.0,3.9250143
210,1.0,4.3061843
211,1.0,4.532389
212,1.0,3.9872844
213,0.99999994,3.6446612
214,0.5522388,-0.044358213
215,0.8552632,2.845338
216,1.0,3.9109352
217,1.0,3.9270332
218,0.54545456,-2.2872574
219,0.96999997,3.753399
220,1.0,4.183337
221,1.0,3.989008
222,1.0,3.900451
223,1.0,4.329622
224,1.0,3.9532049
225,1.0,3.5283403
226,1.0,3.3908677
227,1.0,4.1366296
228,0.97999996,4.0201507
229,1.0,4.2188034
230,0.9666667,2.9773757
231,1.0,4.8033996
232,0.675,1.5431336
233,0.11111111,-3.6302028
234,1.0,3.932193
235,0.9814815,3.4361153
236,0.99999994,3.96231
237,1.0,3.6115317
238,0.7352941,0.7868796
239,0.94736844,2.150809
240,0.75000006,1.8889389
241,0.99999994,3.8041663
242,0.923077,2.402753
243,1.0,4.3047223
244,0.99999994,3.7259114
245,0.8108108,2.5638041
246,1.0,4.113829
247,0.91999996,2.5921056
248,1.0,3.6070962
249,1.0,2.534774
250,0.9714286,3.4047263
251,0.975,2.5386817
252,0.99999994,4.4694386
253,1.0,3.5977745
254,1.0,4.023089
255,1.0,3.896135
256,1.0,3.411395
257,1.0,3.9803789
258,1.0,3.6420512
259,0.84,2.4974904
260,1.0,3.4762266
261,1.0,3.5292814
262,1.0,3.838427
263,0.7258064,1.0486053
264,1.0,4.0603867
265,1.0,3.5683649
266,0.9875,3.654754
267,0.99999994,3.8749561
268,1.0,3.9867687
269,1.0,3.99212
270,0.96875,2.4510744
271,0.99999994,4.2102084
272,1.0,4.3068857
273,1.0,3.5784473
274,0.9444445,2.0010118
275,0.9545455,3.5050817
276,0.974359,3.544382
277,1.0,4.7095466
278,1.0,3.8678935
279,0.95000005,3.9921312
280,1.0,4.4375067
281,1.0,4.1105313
282,1.0,4.0926795
283,1.0,4.85409
284,1.0,4.7829
285,0.90625,2.957269
286,0.9655172,3.6039155
287,1.0,4.3848553
288,0.99999994,4.103214
289,0.37142858,-2.0989838
290,1.0,4.313717
291,1.0,3.9319687
292,0.9404762,2.6849003
293,0.96969694,3.5864248
294,1.0,3.5199742
295,1.0,3.735328
296,1.0,3.334767
297,0.5,-0.5438104
298,1.0,4.189218
299,1.0,4.2963076
300,1.0,4.1470995
301,1.0,3.2700145
302,1.0,4.876472
303,1.0,2.9729202
304,1.0,4.3924556
305,1.0,4.556368
306,1.0,3.93555
307,1.0,4.116357
308,1.0,4.270098
309,0.99999994,4.406364
310,1.0,4.4774704
311,1.0,4.003895
312,0.95454544,2.676563
313,1.0,3.5655217
314,1.0,4.459647
315,1.0,3.5304961
316,1.0,4.261839
317,1.0,3.9479992
318,0.99999994,3.8941982
319,0.1,-4.876351
320,1.0,4.3365855
321,1.0,4.4737144
322,0.9333334,2.7831028
323,1.0,4.0499034
324,1.0,3.710256
325,1.0,4.829823
326,1.0,5.149938
327,0.60714287,0.028622033
328,1.0,4.5761447
329,1.0,4.541723
330,1.0,4.5839963
331,1.0,3.3255804
332,1.0,4.1229625
333,1.0,4.5502715
334,1.0,3.6176548
335,0.99999994,3.745064
336,1.0,4.0117784
337,1.0,4.516219
338,1.0,4.2860765
339,0.9655172,3.2372665
340,1.0,3.717637
341,1.0,3.9904232
342,1.0,4.504321
343,1.0,4.9326982
344,1.0,3.9668167
345,0.99999994,3.925233
346,0.0,-6.4980693
347,0.9764706,3.7618515
348,1.0,4.732811
349,0.98999995,4.4206433
350,1.0,3.7658038
351,1.0,4.052188
352,1.0,3.580679
353,0.99999994,3.9673364
354,1.0,3.9683619
355,0.8947368,1.2290742
356,1.0,3.954066
357,1.0,3.9890478
358,0.97999996,3.547984
359,0.9871795,3.48878
360,0.9886364,4.2441826
361,1.0,3.6685126
362,0.88505745,2.3253617
363,1.0,4.197196
364,1.0,4.3966966
365,1.0,3.324215
366,1.0,3.925876
367,1.0,3.9206598
368,1.0,4.6661167
369,1.0,4.2951636
370,1.0,3.8511891
371,0.99999994,3.8259437
372,0.90909094,2.2007213
373,0.9666667,2.9585721
374,0.9999999,3.9969742
375,1.0,4.513833
376,1.0,3.150333
377,1.0,4.4458857
378,1.0,3.6729279
379,0.99999994,4.1979885
380,0.99999994,4.4958177
381,1.0,3.8872032
382,0.90839696,3.171246
383,1.0,4.6933074
384,1.0,4.4817553
385,1.0,4.476711
386,0.0,-4.580039
387,1.0,4.112361
388,0.99999994,4.021322
389,1.0,3.7359495
390,1.0,4.2342796
391,1.0,4.235172
392,1.0,4.026521
393,1.0,3.7301238
394,1.0,4.115082
395,1.0,4.025027
396,1.0,4.3186603
397,0.8333333,1.4867846
398,1.0,3.5052052
399,0.99999994,3.8131528
400,1.0,4.0645995
401,0.994012,4.132786
402,1.0,4.309204
403,1.0,3.3747053
404,0.99999994,4.0363865
405,0.8,0.531672
406,1.0,3.4801958
407,0.98477155,3.8835804
408,0.9947644,3.4933078
409,1.0,4.3335023
410,1.0,4.3755717
411,0.9833334,3.9763994
412,1.0,3.684198
413,1.0,4.0965686
414,0.99999994,3.9761167
415,1.0,2.8586855
416,1.0,4.3503327
417,1.0,3.4056864
418,1.0,3.7631524
419,1.0,2.1325414
420,1.0,3.2869256
421,1.0,4.073251
422,0.9807693,3.8253164
423,1.0,4.8287587
424,1.0,4.2108083
425,1.0,4.4163327
426,1.0,3.4559133
427,1.0,3.7593532
428,1.0,3.5039988
429,1.0,4.0347023
430,1.0,3.8258903
431,1.0,4.058652
432,1.0,4.3260183
433,1.0,3.3935115
434,1.0,4.4960732
435,1.0,4.307354
436,0.98360664,3.59668
437,1.0,4.0704823
438,1.0,3.944249
439,0.9495799,3.4915962
440,1.0,4.129358
441,1.0,3.7503595
442,1.0,3.826625
443,0.99999994,4.476103
444,1.0,4.264731
445,1.0,3.689636
446,0.9166667,2.646834
447,0.94623655,3.4360776
448,1.0,4.084058
449,1.0,4.9097257
450,1.0,3.606656
451,1.0,3.9589403
452,1.0,3.6257672
453,0.65000004,-1.8119484
454,1.0,3.8299208
455,1.0,4.678589
456,0.25,-3.5270147
457,1.0,3.3905053
458,1.0,4.546177
459,1.0,4.102768
460,1.0,3.5372658
461,1.0,3.8105247
462,0.67045456,1.0098125
463,1.0,3.875797
464,1.0,4.199227
465,1.0,4.5962896
466,0.0,-7.526185
467,1.0,3.6631339
468,1.0,4.495643
469,0.9387755,3.1442032
470,0.7368421,0.7495913
471,1.0,3.7704356
472,1.0,4.370002
473,1.0,3.980171
474,1.0,4.6487513
475,1.0,4.7773967
476,1.0,4.6308055
477,1.0,4.169881
478,0.5833334,-1.1897637
479,0.67857146,-0.08801696
480,1.0,4.2841763
481,1.0,3.93411
482,0.7692308,-0.41322792
483,1.0,3.6096666
484,1.0,4.2028217
485,1.0,3.067047
486,1.0,3.6216908
487,1.0,3.8567986
488,0.99999994,3.910235
489,1.0,4.4885263
490,1.0,3.9253354
491,0.18181819,-2.3990958
492,1.0,4.2391486
493,0.26666668,-3.5237432
494,1.0,3.7105055
495,1.0,4.321664
496,1.0,4.0184007
497,1.0,4.086552
498,0.9038462,3.263299
499,0.975,3.4918373
500,1.0,3.6447067
501,1.0,3.5336964
502,1.0,3.9975233
503,1.0,4.559239
504,1.0,3.9519744
505,1.0,3.8291597
506,1.0,3.7863283
507,0.5,-1.116286
508,1.0,4.108008
509,0.9857143,4.6187673
510,0.64102566,0.9425279
511,1.0,4.5651026
512,1.0,3.9313383
513,1.0,5.0886555
514,1.0,3.9419754
515,1.0,4.613049
516,0.9882353,4.0007706
517,1.0,3.9519079
518,1.0,4.1025457
519,0.9493671,3.3107789
520,1.0,3.8654406
521,0.99999994,3.8246808
522,1.0,3.8045673
523,1.0,4.0476537
524,1.0,4.0217404
525,1.0,2.983042
526,1.0,3.9131963
527,0.83206105,1.9116347
528,0.9857143,3.2919116
529,1.0,4.3313127
530,0.1388889,-4.8570175
531,0.9897959,3.5964754
532,1.0,4.052731
533,0.959596,2.6551507
534,1.0,3.1849196
535,1.0,4.915029
536,1.0,3.8533542
537,0.6,-2.8424475
538,1.0,3.790509
539,1.0,4.522977
540,0.76,0.7547488
541,1.0,4.337671
542,1.0,4.146322
543,1.0,3.930004
544,0.6825397,0.92900217
545,1.0,2.9583697
546,1.0,3.9807792
547,1.0,3.5481133
548,1.0,3.9504216
549,1.0,3.92873
550,0.9714286,3.5886352
551,0.65789473,0.7432952
552,1.0,4.246689
553,1.0,4.5117087
554,0.99999994,4.3042965
555,1.0,4.321259
556,1.0,4.8375535
557,0.9756097,3.2235608
558,1.0,5.0726075
559,1.0,3.5416646
560,1.0,3.664153
561,1.0,4.160825
562,1.0,4.3418803
563,1.0,4.486308
564,1.0,3.3857713
565,0.86666673,2.0628123
566,1.0,3.966575
567,1.0,3.8289964
568,1.0,4.103071
569,0.0,-4.9118342
570,1.0,4.3160753
571,1.0,4.232871
572,1.0,3.719445
573,1.0,3.5407963
574,1.0,4.6790814
575,1.0,4.0004606
576,1.0,2.8849666
577,1.0,4.1654654
578,1.0,4.133563
579,1.0,3.8378217
580,1.0,4.116753
581,0.90909094,3.1068878
582,1.0,4.043901
583,0.9611651,3.9855554
584,0.97999996,3.3794377
585,1.0,3.966542
586,1.0,4.203949
587,0.98999995,3.3842955
588,0.21428573,-2.5312154
589,1.0,4.3522363
590,0.9888889,3.3144152
591,1.0,4.4072995
592,1.0,3.4850004
593,0.1,-3.5423162
594,0.975,2.9142315
595,1.0,4.2962327
596,0.9677419,2.003797
597,1.0,4.2417984
598,1.0,3.9830327
599,1.0,4.137922
600,0.99999994,4.0243735
601,0.9111111,2.4666018
602,1.0,4.0908003
603,1.0,4.0087805
604,0.97727275,2.66347
605,1.0,4.581726
606,1.0,3.6431465
607,1.0,4.76009
608,1.0,4.2016983
609,0.9833334,3.5793605
610,1.0,3.9017467
611,1.0,3.5502477
612,1.0,4.0591483
613,0.975,4.000955
614,1.0,4.0898275
615,1.0,4.134345
616,1.0,3.92097
617,1.0,3.8825366
618,1.0,4.346391
619,0.826087,2.6716485
620,0.99999994,4.016817
621,1.0,4.161196
622,1.0,3.8763962
623,1.0,3.8863642
624,1.0,3.6375551
625,1.0,4.341467
626,1.0,4.7595134
627,1.0,3.799098
628,1.0,5.0015416
629,0.99999994,4.257838
630,1.0,4.4711227
631,1.0,4.009017
632,0.86666673,3.1598282
633,0.7735849,1.6596688
634,1.0,3.9519415
635,1.0,4.364391
636,1.0,4.472483
637,1.0,3.8153133
638,1.0,3.0123277
639,0.9166667,1.649473
640,1.0,3.9573686
641,1.0,4.2835593
642,0.9666667,3.2892528
643,1.0,3.6707916
644,0.99999994,4.3550324
645,1.0,4.4257917
646,1.0,4.2805104
647,0.9875,4.118953
648,1.0,4.321769
649,0.975,3.0453823
650,0.9545455,3.4823024
651,1.0,3.4113817
652,1.0,3.431841
653,1.0,4.4198093
654,0.75,-0.40016973
655,1.0,4.450819
656,1.0,3.62037
657,1.0,4.4112735
658,0.9583334,3.2499552
659,1.0,3.5542336
660,1.0,4.0239606
661,1.0,4.2693377
662,1.0000001,3.603845
663,1.0,3.7329137
664,0.7826087,0.9635428
665,1.0,3.7871583
666,1.0,3.618207
667,1.0,3.1891317
668,1.0,4.1995034
669,0.9444445,1.8844372
670,1.0,3.1175451
671,1.0,4.0213265
672,1.0,4.10935
673,1.0,4.1688495
674,1.0000001,4.0446343
675,1.0,3.9862921
676,1.0,4.820455
677,0.4137931,-2.3498502
678,1.0,4.147983
679,1.0,3.7805462
680,0.9791667,3.173221
681,1.0,4.435403
682,0.99999994,4.369714
683,0.9739131,3.792825
684,0.94285715,3.235038
685,1.0,4.175205
686,1.0,3.065445
687,0.9655172,2.7888072
688,1.0,5.0553017
689,0.94736844,2.0767908
690,1.0,3.239995
691,0.923077,2.6790261
692,1.0,4.1609473
693,1.0,4.658763
694,1.0,3.750623
695,0.9019608,3.4987612
696,1.0,4.0351434
697,1.0,4.2048173
698,1.0,3.8200207
699,0.29411766,-4.7402077
700,1.0,4.50955
701,0.99999994,4.3536916
702,0.975,3.4188735
703,1.0,4.005793
704,1.0,4.1199975
705,1.0,2.3041215
706,1.0,3.6957157
707,1.0,4.093856
708,1.0,4.4104266
709,1.0,3.89878
710,1.0,4.3555923
711,0.90643275,3.1274636
712,1.0,4.2362666
713,1.0,3.240063
714,0.9830508,3.3131895
715,1.0,3.8119223
716,1.0,4.645297
717,0.9954955,3.7674983
718,1.0,3.6818283
719,1.0,4.3490024
720,1.0,3.939085
721,1.0,4.957042
722,0.99999994,3.8192558
723,1.0,3.7416105
724,1.0,4.083659
725,1.0,4.21385
726,0.99999994,4.1021414
727,1.0,4.9335794
728,0.9010989,3.2647364
729,0.7111111,1.7893735
730,1.0,3.6537604
731,0.8083334,2.1071973
732,1.0,3.8176079
733,1.0,3.5684948
734,0.925,2.6819406
735,0.9666667,3.46211
736,0.60606056,0.4640782
737,1.0,4.633214
738,0.18181819,-4.2480845
739,1.0,3.7781768
740,1.0,4.112896
741,1.0,4.796563
742,1.0,4.4296303
743,1.0,3.1497753
744,0.8545455,2.2573614
745,1.0,4.167932
746,1.0,4.4114656
747,1.0,4.6928334
748,0.99999994,4.4816427
749,1.0,3.6136916
750,1.0,3.715645
751,1.0,3.3517423
752,0.95918363,3.0089686
753,0.962963,2.9737802
754,1.0,4.134063
755,1.0,2.3671482
756,1.0,4.2587495
757,1.0,4.447149
758,0.9322034,2.4617915
759,1.0,4.168506
760,1.0,4.9206057
761,1.0,3.95833
762,1.0,3.1664069
763,1.0,3.8939438
764,1.0,4.830441
765,1.0,4.3396406
766,1.0,4.0552545
767,1.0,4.326517
768,1.0,4.455302
769,0.9927007,3.750974
770,0.7297297,1.8450102
771,1.0,3.8502314
772,0.9833334,4.2176156
773,1.0,4.2849464
774,1.0,4.1973677
775,1.0,4.627512
