env-id,win-rates,returns
0,1.0,0.84886664
1,1.0,0.7707077
2,1.0,0.96400005
3,1.0,0.97613543
4,0.99999994,0.8547563
5,1.0,0.8214727
6,1.0,0.95399165
7,0.99999994,0.93791944
8,1.0,0.78163433
9,1.0,0.9576388
10,1.0,0.9367389
11,0.9655172,0.7418207
12,1.0,0.98529756
13,1.0,0.97473824
14,1.0,0.82900006
15,1.0,0.95725435
16,1.0,0.94227916
17,0.86666673,0.60410666
18,1.0,0.82782614
19,1.0,0.6858609
20,1.0,0.868658
21,1.0,0.84764284
22,1.0,0.87929416
23,1.0,0.91757715
24,1.0,0.9820001
25,1.0,0.92644006
26,1.0,0.8708573
27,1.0,0.94402117
28,0.99999994,0.7605455
29,1.0,0.92843086
30,0.99999994,0.76381814
31,1.0,0.94600004
32,1.0,0.95743215
33,1.0,0.9856
34,1.0,0.7785999
35,1.0,0.8413963
36,1.0,0.878487
37,1.0,0.9927999
38,1.0,0.9257344
39,1.0,0.97120017
40,1.0,0.9497656
41,1.0,0.925877
42,1.0,0.50885713
43,1.0,0.8977778
44,1.0,0.9108999
45,1.0,0.84409225
46,1.0,0.83828795
47,1.0,0.9009365
48,0.99999994,0.95878494
49,1.0,0.8707877
50,1.0,0.9045999
51,1.0,0.95022076
52,1.0,0.84760004
53,1.0,0.9526609
54,0.99999994,0.883504
55,0.99999994,0.887536
56,1.0,0.87480617
57,1.0,0.9192037
58,1.0,0.8744299
59,0.8235294,0.5751294
60,1.0,0.8617601
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.92766726
64,1.0,0.79590774
65,1.0,0.9090292
66,0.0,0.0
67,1.0,0.9892002
68,1.0,0.97120017
69,1.0,0.9247823
70,0.9411765,0.5849882
71,1.0,0.89762497
72,0.99999994,0.92161816
73,0.96875,0.76985
74,1.0,0.94518995
75,1.0,0.9820001
76,1.0,0.9520528
77,0.99999994,0.9781158
78,1.0,0.8428959
79,1.0,0.68941814
80,0.6666667,0.52746665
81,0.99999994,0.91241276
82,1.0,0.89901054
83,1.0,0.8788522
84,1.0,0.6681455
85,0.27272728,0.14967273
86,1.0,0.963145
87,1.0,0.8351347
88,1.0,0.95665604
89,1.0,0.8998
90,1.0000001,0.9629671
91,1.0,0.84973323
92,0.0,0.0
93,1.0,0.9927999
94,0.6666667,0.28626665
95,0.99999994,0.8891199
96,0.5714286,0.48554286
97,0.99999994,0.8946269
98,1.0,0.9892002
99,1.0,0.7314142
100,1.0,0.8172308
101,1.0,0.86970323
102,1.0,0.9820001
103,1.0,0.7844115
104,1.0,0.8817374
105,0.7,0.20967999
106,1.0,0.8666839
107,0.99999994,0.93476367
108,1.0,0.87253755
109,1.0,0.9410593
110,1.0,0.9639419
111,1.0,0.8512707
112,0.99999994,0.8271234
113,0.99999994,0.89700484
114,1.0,0.70984
115,1.0,0.835768
116,1.0,0.90187895
117,1.0,0.8708984
118,0.4,0.23295999
119,1.0,0.7624001
120,0.923077,0.5592
121,0.99999994,0.9593855
122,1.0,0.9532
123,1.0,0.8258501
124,1.0,0.9820001
125,0.99999994,0.93383634
126,1.0,0.7972632
127,1.0,0.9357739
128,0.4,0.19336
129,0.99999994,0.9603999
130,1.0,0.91139585
131,0.984375,0.8818313
132,1.0,0.9892002
133,1.0,0.95490736
134,1.0,0.9021123
135,1.0,0.9165709
136,0.4,0.11847999
137,0.9846154,0.9051938
138,0.7,0.17583998
139,1.0,0.84586674
140,1.0,0.9635574
141,1.0,0.95658505
142,1.0000001,0.9600218
143,1.0,0.9047199
144,1.0,0.9820001
145,1.0,0.6539765
146,1.0,0.9927999
147,1.0,0.82907826
148,1.0,0.64036006
149,1.0,0.9231144
150,0.99999994,0.9603999
151,1.0,0.8844915
152,1.0,0.97475874
153,1.0,0.90999997
154,0.0,0.0
155,1.0,0.95625734
156,1.0,0.8952445
157,0.99999994,0.8740545
158,1.0,0.9343069
159,1.0,0.9472599
160,1.0,0.8489385
161,0.99999994,0.9784002
162,1.0,0.9891652
163,1.0,0.79692304
164,1.0,0.7756353
165,1.0,0.8786209
166,1.0,0.8069715
167,0.7857143,0.47534287
168,1.0,0.93880016
169,1.0,0.9335939
170,1.0,0.8668
171,1.0,0.8381439
172,0.2,0.068239994
173,1.0,0.9608179
174,0.8571429,0.49765715
175,1.0,0.950729
176,1.0,0.86907077
177,1.0,0.94565165
178,1.0,0.94600004
179,1.0,0.9747998
180,0.99999994,0.7828324
181,1.0,0.62320006
182,1.0,0.8132235
183,1.0,0.76408005
184,1.0,0.86812925
185,0.9545455,0.7094182
186,1.0,0.8662857
187,0.99999994,0.9453206
188,0.99999994,0.9784002
189,1.0,0.9892002
190,1.0,0.82422614
191,1.0,0.85516435
192,1.0,0.81728
193,1.0,0.96760005
194,0.99999994,0.9217163
195,1.0,0.73594785
196,0.99999994,0.9784002
197,0.99999994,0.9782596
198,0.99999994,0.93714255
199,1.0,0.97120017
200,1.0,0.9927999
201,0.3,0.1902
202,1.0,0.91242534
203,0.99999994,0.94103783
204,1.0,0.8253218
205,1.0,0.9856
206,0.99999994,0.80568784
207,1.0,0.6581895
208,0.99999994,0.7691636
209,0.99999994,0.9529318
210,1.0,0.95561194
211,1.0,0.7870316
212,1.0,0.97120017
213,1.0,0.76881254
214,0.6,0.18528
215,1.0,0.72948575
216,1.0,0.88912916
217,0.86666673,0.5750667
218,1.0,0.8280816
219,1.0,0.9007069
220,1.0,0.837153
221,1.0,0.8971999
222,1.0,0.7539143
223,1.0,0.71421546
224,1.0,0.9856
225,1.0,0.8892416
226,1.0,0.91702855
227,0.99999994,0.9622842
228,1.0,0.93639094
229,1.0,0.86771435
230,1.0,0.97379875
231,1.0,0.89255387
232,1.0,0.8623871
233,1.0,0.9068449
234,1.0,0.9091097
235,1.0,0.9347016
236,0.91999996,0.7319359
237,1.0,0.91743773
238,1.0,0.9532758
239,0.99999994,0.9603999
240,0.99999994,0.89652187
241,0.99999994,0.9424
242,1.0,0.76498747
243,1.0,0.9508671
244,1.0,0.96760005
245,1.0,0.850888
246,1.0,0.8735016
247,1.0,0.9892002
248,1.0000001,0.9580057
249,1.0,0.9747998
250,1.0,0.8665143
251,1.0,0.9771079
252,0.99999994,0.94216
253,1.0,0.6913818
254,1.0,0.95108
255,0.9444445,0.68304443
256,0.99999994,0.942232
257,0.99999994,0.92261654
258,1.0,0.9594874
259,1.0,0.7403355
260,0.99999994,0.76610905
261,0.99999994,0.9784002
262,1.0,0.90814066
263,1.0,0.9392783
264,1.0,0.9455976
265,1.0,0.9352001
266,0.99999994,0.9784002
267,1.0,0.8256801
268,1.0,0.897175
269,1.0,0.8402588
270,1.0,0.8317
271,1.0,0.9892002
272,1.0,0.9820001
273,1.0,0.9002046
274,1.0,0.8800338
275,1.0,0.8469661
276,1.0,0.9856
277,0.99999994,0.9784002
278,1.0,0.9892002
279,1.0,0.8669715
280,0.99999994,0.8177171
281,1.0,0.8355021
282,1.0,0.94934595
283,1.0,0.9747998
284,1.0,0.902469
285,1.0,0.763525
286,0.3,0.13403998
287,1.0,0.86431724
288,1.0,0.89085007
289,1.0,0.8349759
290,1.0,0.915068
291,1.0,0.9344466
292,1.0,0.909925
293,0.99999994,0.7632727
294,1.0,0.97124654
295,1.0,0.87175006
296,1.0,0.91796154
