env-id,win-rates,returns
0,1.0,0.8258909
1,0.5,0.28616
2,1.0,0.96400005
3,1.0,0.97516006
4,1.0,0.76144004
5,1.0,0.8336799
6,0.8333333,0.6135333
7,1.0,0.77320004
8,1.0,0.85381436
9,1.0,0.92762756
10,0.99999994,0.83210206
11,0.9375,0.63734996
12,1.0,0.9856
13,1.0,0.967252
14,0.95,0.60422003
15,1.0,0.95795965
16,1.0,0.9659813
17,1.0,0.5788
18,1.0,0.86532474
19,1.0,0.63711995
20,0.9583334,0.7102334
21,1.0,0.8492154
22,0.97058827,0.7615764
23,1.0,0.91706157
24,1.0,0.9735964
25,1.0,0.9258276
26,1.0,0.94625115
27,1.0,0.96432465
28,1.0,0.7657749
29,1.0,0.93407506
30,0.6923077,0.43449232
31,1.0,0.94600004
32,1.0,0.9747084
33,1.0,0.9856
34,1.0,0.87765384
35,1.0,0.8693143
36,1.0,0.7936
37,1.0,0.9927999
38,1.0,0.938649
39,0.99999994,0.9634645
40,1.0,0.94960016
41,0.99999994,0.9222727
42,1.0,0.70800006
43,1.0,0.8539428
44,1.0,0.9153999
45,1.0,0.8288801
46,1.0,0.9106821
47,1.0,0.8092818
48,1.0,0.9680938
49,1.0,0.8698463
50,1.0,0.91903394
51,1.0,0.9710837
52,1.0,0.86057633
53,1.0,0.94010687
54,1.0,0.86680007
55,1.0,0.901
56,1.0,0.8964889
57,0.99999994,0.9236487
58,0.2,0.08551999
59,1.0,0.6689715
60,1.0,0.8884
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.92919034
64,1.0,0.7446572
65,1.0,0.87460923
66,0.1,0.025119996
67,1.0,0.9890818
68,1.0,0.9042127
69,0.99999994,0.9094255
70,1.0,0.82431996
71,1.0,0.86302006
72,1.0,0.92193514
73,1.0,0.81749576
74,0.99999994,0.9339454
75,1.0,0.9820001
76,1.0,0.9605287
77,1.0,0.97815365
78,0.99999994,0.8289617
79,0.6923077,0.37246156
80,0.3,0.19812
81,1.0,0.9111876
82,1.0,0.826525
83,1.0,0.9199694
84,1.0,0.66766316
85,1.0,0.65764004
86,1.0,0.97126997
87,1.0,0.89778584
88,1.0,0.95665604
89,1.0,0.8964
90,1.0,0.9585915
91,1.0,0.81952
92,0.2,0.16616
93,1.0,0.9927999
94,0.88235295,0.6136235
95,0.99999994,0.8829027
96,1.0,0.92046505
97,0.99999994,0.9604327
98,1.0,0.9892002
99,0.99999994,0.80463403
100,1.0,0.6955
101,1.0,0.859783
102,1.0,0.9820001
103,0.90000004,0.32903996
104,1.0,0.90491027
105,0.75,0.3093
106,1.0,0.8785258
107,1.0,0.9326047
108,1.0,0.7664236
109,0.99999994,0.9266852
110,1.0,0.9635894
111,0.99999994,0.9205382
112,0.99999994,0.8027783
113,1.0,0.9747174
114,1.0,0.65376467
115,1.0,0.85831875
116,1.0,0.91352576
117,1.0,0.90962887
118,0.4,0.19048
119,0.99999994,0.81920975
120,0.9615385,0.74083084
121,1.0,0.96340984
122,1.0,0.95922786
123,1.0,0.9557346
124,1.0,0.9748
125,1.0,0.9336492
126,1.0,0.8109143
127,0.99999994,0.94165593
128,0.45454547,0.25392726
129,0.99999994,0.9535829
130,1.0,0.88449997
131,1.0,0.9034857
132,1.0,0.9892002
133,0.99999994,0.9601055
134,1.0,0.93576837
135,1.0,0.90651864
136,0.8333334,0.4787333
137,1.0,0.9747998
138,0.5,0.2228
139,0.9782609,0.8176696
140,1.0,0.9677045
141,1.0,0.88379997
142,1.0,0.94863
143,1.0,0.93210626
144,1.0,0.9820001
145,1.0,0.6453052
146,1.0,0.9927999
147,0.99999994,0.85043633
148,1.0,0.838432
149,1.0,0.910379
150,0.99999994,0.95939064
151,1.0,0.8281001
152,1.0,0.9747792
153,1.0,0.9317125
154,0.96875,0.7515125
155,1.0,0.9250053
156,0.99999994,0.87640005
157,0.91999996,0.7528159
158,1.0000001,0.9308976
159,1.0,0.9352
160,1.0,0.8816836
161,0.99999994,0.9784002
162,1.0,0.9892002
163,1.0,0.9013
164,1.0,0.88226485
165,1.0,0.81787276
166,0.8000001,0.48704
167,1.0,0.8616378
168,1.0,0.89755553
169,1.0,0.9404275
170,1.0,0.9021454
171,1.0,0.9710817
172,0.72727275,0.50472724
173,1.0,0.972714
174,1.0,0.67565715
175,1.0,0.8944164
176,1.0,0.9110545
177,1.0,0.94177186
178,1.0,0.9429685
179,1.0,0.9742751
180,1.0,0.8819
181,0.4,0.11199999
182,1.0,0.8474415
183,1.0,0.9334138
184,1.0,0.83388567
185,1.0,0.7269333
186,1.0,0.93119353
187,0.99999994,0.9216508
188,0.99999994,0.9784002
189,1.0,0.989187
190,1.0,0.7434069
191,0.99999994,0.8688727
192,1.0,0.829551
193,1.0,0.96760005
194,1.0,0.8712001
195,1.0,0.72820014
196,0.99999994,0.9784002
197,1.0,0.9701405
198,1.0,0.9384916
199,1.0,0.9712466
200,1.0,0.9927999
201,1.0,0.4408
202,1.0,0.89343995
203,1.0,0.94057536
204,0.99999994,0.80946344
205,1.0,0.9856
206,1.0,0.74986213
207,0.99999994,0.9007359
208,0.95,0.6665
209,1.0,0.73786664
210,1.0,0.95344627
211,0.5625,0.49207497
212,1.0,0.97031826
213,1.0,0.89509875
214,1.0,0.8237637
215,0.3,0.19488001
216,1.0,0.8092837
217,0.95238096,0.65512383
218,1.0,0.8404706
219,0.99999994,0.9208
220,1.0,0.86871254
221,1.0,0.9164941
222,1.0,0.75914836
223,1.0,0.9090572
224,1.0,0.9856
225,1.0,0.8396236
226,1.0,0.9496419
227,1.0,0.96400005
228,1.0,0.9509476
229,1.0,0.8882105
230,1.0000001,0.9818099
231,1.0,0.97481006
232,0.99999994,0.89603895
233,0.9868421,0.90721583
234,1.0,0.9329467
235,1.0,0.91388506
236,0.8333333,0.7173333
237,1.0,0.91183597
238,1.0,0.9609735
239,0.99999994,0.9601053
240,1.0,0.89825714
241,0.99999994,0.9424
242,0.84615386,0.608
243,1.0,0.93985
244,1.0,0.96760005
245,0.99999994,0.81069267
246,0.99999994,0.82949793
247,1.0,0.9892002
248,1.0000001,0.9636781
249,1.0,0.9747998
250,1.0,0.9026729
251,1.0,0.9765623
252,0.99999994,0.9424
253,0.9166667,0.50236666
254,1.0,0.9210001
255,1.0,0.72588575
256,1.0,0.90520006
257,1.0,0.93818295
258,1.0,0.95358104
259,0.7777778,0.56097776
260,1.0,0.8085143
261,0.99999994,0.9783474
262,1.0,0.9120251
263,1.0,0.859478
264,1.0,0.95097524
265,1.0,0.9429177
266,0.99999994,0.9784002
267,1.0,0.97410303
268,1.0,0.84063077
269,0.99999994,0.8324851
270,0.99999994,0.79032433
271,1.0,0.9856232
272,0.99999994,0.9816547
273,1.0,0.9027999
274,1.0,0.91602385
275,1.0,0.8396
276,1.0,0.9856
277,1.0,0.97155875
278,1.0,0.9892002
279,0.99999994,0.85239995
280,0.9814815,0.8644148
281,1.0,0.7161539
282,1.0,0.94960016
283,1.0,0.95312214
284,1.0,0.9570824
285,0.99999994,0.8012975
286,1.0,0.77870584
287,0.99999994,0.8543149
288,1.0,0.83988184
289,1.0,0.8986918
290,1.0,0.8830999
291,1.0,0.9259385
292,1.0,0.9130182
293,1.0,0.8508211
294,1.0,0.9738018
295,1.0,0.868375
296,1.0,0.91527516
297,0.99999994,0.9603999
298,0.9714286,0.8405943
299,1.0,0.84003776
300,0.95238096,0.64723814
301,0.875,0.630425
302,0.99999994,0.8907519
303,1.0,0.81776005
304,1.0,0.9325488
305,1.0,0.87544006
306,1.0,0.9711768
307,1.0,0.9927999
308,1.0,0.8374353
309,1.0,0.96731997
310,1.0,0.86491156
311,1.0,0.96209145
312,1.0,0.9551101
313,1.0,0.8016308
314,1.0,0.9856
315,1.0,0.9453165
316,1.0,0.9691749
317,1.0,0.912625
318,0.0,0.0
319,1.0,0.7210001
320,1.0,0.90966606
321,1.0,0.79599994
322,0.0,0.0
323,1.0,0.78987366
324,0.99999994,0.8564582
325,1.0,0.9804798
326,1.0,0.9559719
327,1.0,0.9964001
328,0.99999994,0.8980219
329,1.0,0.8200837
330,1.0,0.90344286
331,0.98181814,0.8712654
332,0.9583334,0.73948336
333,1.0,0.97532153
334,1.0,0.9638525
335,0.99999994,0.94216
336,0.54545456,0.33207273
337,1.0,0.93853927
338,0.96,0.698208
339,1.0,0.8307999
340,0.9545455,0.6791455
341,1.0,0.9153279
342,1.0,0.94960016
343,1.0,0.8110461
344,1.0,0.65835994
345,0.3,0.23628001
346,1.0,0.9582673
347,1.0,0.94749635
348,1.0,0.90199995
349,1.0,0.9496418
350,1.0,0.9820001
351,1.0,0.9025518
352,1.0,0.884445
353,1.0,0.9747998
354,1.0,0.8180744
355,0.99999994,0.8499127
356,1.0,0.60183996
357,1.0,0.9284801
358,1.0,0.9570096
359,0.99999994,0.81499505
360,0.9729729,0.7975459
361,0.99999994,0.9784002
362,1.0,0.96370965
363,0.75,0.45600003
364,0.4,0.15196
365,1.0,0.81776
366,1.0,0.78976005
367,1.0,0.80772734
368,1.0,0.72093326
369,1.0,0.9806062
370,1.0,0.9451286
371,1.0,0.8148571
372,1.0,0.95271873
373,1.0,0.70451194
374,1.0,0.9116163
375,1.0,0.78533715
376,1.0,0.9266154
377,1.0,0.96400005
378,1.0,0.9892002
379,1.0,0.9318813
380,1.0,0.8392706
381,1.0,0.9820001
382,1.0,0.8759345
383,1.0,0.9709186
384,1.0,0.9856
385,1.0,0.7869648
386,1.0,0.84030396
387,1.0,0.84608305
388,1.0,0.96316004
389,1.0,0.9747998
390,0.54545456,0.2744727
391,1.0,0.86041296
392,1.0,0.8632001
393,1.0,0.7784138
394,1.0,0.9743617
395,0.5,0.16123998
396,0.99999994,0.96667767
397,1.0,0.8587158
398,0.99999994,0.98554766
399,1.0,0.8189116
400,1.0,0.9587621
401,0.4,0.14079998
402,1.0,0.9516655
403,1.0,0.9198667
404,0.97058827,0.7931295
405,1.0,0.7366462
406,1.0,0.91821885
407,0.97959185,0.8323592
408,1.0,0.91544
409,1.0,0.93520004
410,1.0,0.9927999
411,1.0,0.847
412,1.0,0.9347292
413,1.0,0.9927999
414,0.95238096,0.736381
415,1.0,0.8025539
416,1.0,0.81656754
417,0.75,0.61374
418,1.0,0.9275729
419,1.0,0.9927999
420,1.0,0.90047055
421,1.0,0.85929495
422,1.0,0.9856
423,1.0,0.72519994
424,0.8947368,0.662821
425,1.0,0.82032734
426,1.0,0.9852668
427,1.0,0.8639083
428,1.0,0.86548007
429,0.99999994,0.93487275
430,1.0,0.9820001
431,1.0,0.79646146
432,1.0,0.67928696
433,0.99999994,0.9597127
434,0.95238096,0.66780955
435,1.0,0.96760005
436,0.99999994,0.9783826
437,1.0,0.9752
438,1.0,0.95925
439,1.0,0.8047
440,1.0,0.9604162
441,0.99999994,0.8264339
442,1.0,0.7989685
443,1.0,0.94640005
444,1.0,0.9668936
445,1.0,0.85470945
