env-id,win-rates,returns
0,1.0,0.92800015
1,0.98484844,0.8818667
2,1.0,0.96400005
3,1.0,0.9759482
4,1.0,0.89362
5,1.0,0.8420319
6,0.99999994,0.90785533
7,1.0,0.85368574
8,1.0,0.8826
9,1.0,0.96400005
10,1.0000001,0.95959467
11,0.94736844,0.63397896
12,0.99999994,0.98191273
13,1.0,0.97157955
14,1.0,0.8666839
15,1.0,0.9572695
16,1.0,0.9663407
17,1.0,0.858291
18,1.0,0.8806262
19,1.0,0.75060695
20,1.0,0.78120005
21,1.0,0.6420571
22,1.0,0.79353994
23,1.0,0.91331196
24,1.0,0.9820001
25,1.0,0.8678033
26,1.0,0.8136372
27,0.99999994,0.9213563
28,1.0,0.8287652
29,1.0,0.8574897
30,1.0,0.8062
31,1.0,0.945865
32,1.0,0.9387737
33,1.0,0.9856
34,1.0,0.87424
35,1.0,0.643221
36,1.0,0.8428959
37,1.0,0.9927999
38,1.0,0.9238536
39,1.0,0.9711768
40,1.0,0.95428747
41,1.0,0.9076774
42,1.0,0.6464422
43,1.0,0.9160706
44,1.0,0.9205333
45,1.0,0.84512943
46,1.0,0.9174097
47,1.0,0.90263444
48,1.0,0.97597754
49,1.0,0.8320959
50,1.0,0.9015585
51,0.99999994,0.97022706
52,1.0,0.80846155
53,0.99999994,0.9208654
54,0.99999994,0.7655636
55,1.0,0.90059084
56,1.0,0.84610003
57,1.0,0.9356267
58,1.0,0.78378826
59,0.99999994,0.8180683
60,1.0,0.89057904
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.9354687
64,1.0,0.7213858
65,1.0,0.90954995
66,0.4,0.20703998
67,1.0,0.9892002
68,1.0,0.97120017
69,1.0,0.926677
70,1.0,0.7130667
71,1.0,0.9335256
72,1.0,0.9365664
73,0.97959185,0.8313306
74,1.0,0.9414449
75,1.0,0.9819856
76,1.0,0.95361686
77,1.0,0.9764769
78,1.0,0.7780343
79,1.0,0.6614286
80,0.96,0.70483196
81,1.0,0.92544633
82,1.0,0.9224393
