env-id,win-rates,returns
0,0.99999994,0.8481454
1,1.0,0.88928694
2,1.0,0.96400005
3,1.0,0.9729675
4,1.0,0.8727294
5,1.0,0.8429411
6,1.0,0.877815
7,1.0,0.665579
8,1.0,0.87217236
9,1.0,0.9497041
10,0.99999994,0.8505018
11,0.99999994,0.7643636
12,1.0,0.9856
13,1.0,0.9604652
14,1.0,0.7832
15,1.0,0.8927747
16,1.0,0.9741722
17,1.0,0.7015273
18,0.9615385,0.70150775
19,0.96428573,0.76692855
20,1.0,0.67913043
21,1.0,0.8207385
22,1.0,0.9135265
23,1.0,0.913888
24,1.0,0.96757334
25,1.0,0.9042728
26,1.0,0.80109996
27,1.0,0.87685883
28,1.0,0.7942
29,1.0,0.9034667
30,1.0,0.65114284
31,1.0,0.94600004
32,1.0,0.9684681
33,1.0,0.9856
34,1.0,0.7534001
35,0.99999994,0.89665365
36,1.0,0.85355467
37,1.0,0.9927999
38,0.99999994,0.8984976
39,1.0,0.96783483
40,1.0,0.949307
41,1.0,0.89081573
42,1.0,0.49876922
43,1.0,0.8449882
44,1.0,0.9054292
45,1.0,0.8347673
46,1.0,0.9324504
47,1.0,0.9242071
48,1.0,0.9731637
49,0.99999994,0.77450913
50,1.0,0.91039574
51,1.0,0.9710598
52,1.0,0.88190985
53,1.0,0.94829476
54,1.0,0.8529144
55,1.0,0.847
56,1.0,0.8132186
57,0.99999994,0.8841675
58,1.0,0.63604
59,1.0,0.6994
60,1.0,0.8117714
61,1.0,0.9856
62,1.0,0.9927783
63,1.0,0.95562404
64,1.0,0.7396001
65,1.0,0.91444486
66,0.4,0.14799999
67,1.0,0.9891479
68,1.0,0.97120017
69,1.0,0.90169543
70,1.0,0.8292349
71,1.0,0.90771616
72,1.0,0.9258949
73,1.0,0.7858
74,0.99999994,0.9255439
75,1.0,0.87710345
76,1.0,0.9566218
77,0.99999994,0.97832114
78,1.0,0.80945116
79,1.0,0.76019347
80,0.7,0.26332
81,1.0,0.87366766
82,1.0,0.89029485
83,1.0,0.8558737
84,0.9761905,0.80441904
85,0.90909094,0.36843634
86,1.0,0.9775617
87,1.0,0.91918856
88,1.0,0.956728
89,1.0,0.8661144
90,1.0,0.9563319
91,1.0,0.9709889
92,0.3,0.15563999
93,1.0,0.9927999
94,1.0,0.7099001
95,1.0,0.8500489
96,1.0,0.9023111
97,1.0,0.96537817
98,1.0,0.9892002
99,1.0,0.8150909
100,0.99999994,0.76458186
101,1.0,0.91432
102,1.0,0.98149014
103,0.96,0.716064
104,1.0,0.8701784
105,0.45454547,0.33934546
106,1.0,0.87017506
107,0.99999994,0.92191017
108,1.0,0.8526572
109,0.99999994,0.90954036
110,1.0,0.96400005
111,1.0,0.91705877
112,1.0,0.77319986
113,1.0,0.9747998
114,0.99999994,0.8023512
115,1.0,0.8946549
116,1.0,0.8414588
117,1.0,0.8944301
118,0.9666667,0.7461067
119,1.0,0.8657715
120,1.0,0.72210777
121,1.0,0.93756574
122,1.0,0.9559818
123,0.99999994,0.92773217
124,1.0,0.9747998
125,1.0,0.934348
126,1.0,0.79885
127,1.0,0.929564
128,1.0,0.67924
129,1.0,0.952126
130,1.0,0.92045385
131,1.0,0.96757317
132,1.0,0.9892002
133,1.0,0.9492879
134,1.0,0.9041056
135,1.0,0.9329741
136,0.1,0.024039997
137,1.0,0.9706823
138,0.90000004,0.28799996
139,0.99999994,0.83746386
140,1.0,0.97120017
141,1.0,0.8890462
142,1.0,0.8699354
143,1.0,0.9194847
144,1.0,0.9820001
145,1.0,0.73198617
146,1.0,0.9927999
147,1.0,0.81245714
148,1.0,0.68302864
149,1.0,0.8834817
150,0.99999994,0.9603999
151,1.0,0.7957474
152,1.0,0.9420859
153,1.0,0.8216363
154,1.0,0.70390004
155,1.0,0.95625734
156,1.0,0.90020466
157,1.0,0.6763273
158,1.0,0.9207668
159,1.0,0.9572521
160,1.0,0.8372079
161,0.99999994,0.9784002
162,1.0,0.9892002
163,1.0,0.8575429
164,1.0,0.89001536
165,1.0,0.8131273
166,1.0,0.8805218
167,1.0,0.84131193
168,1.0,0.90337276
169,1.0,0.9245242
170,1.0,0.87278146
171,1.0,0.97120017
172,1.0,0.55384004
173,0.99999994,0.9652563
174,0.99999994,0.80068296
175,1.0,0.9482101
176,1.0,0.89406997
177,1.0,0.8935299
178,1.0,0.94600004
179,1.0,0.9023764
180,1.0,0.8194139
181,1.0,0.7727765
182,1.0,0.87654126
183,1.0,0.93263257
184,1.0,0.8369714
185,1.0,0.9128652
186,1.0,0.8414616
187,1.0,0.945955
188,0.99999994,0.9784002
189,1.0,0.9892002
190,1.0,0.8370823
191,1.0,0.89789885
192,1.0,0.77432495
193,1.0,0.96760005
194,1.0,0.90079063
195,1.0,0.6182105
196,0.99999994,0.9784002
197,1.0,0.9385172
198,0.96875,0.7454375
199,1.0,0.97120017
200,1.0,0.9927999
201,1.0,0.61214733
202,1.0,0.92618465
203,1.0,0.93864584
204,1.0,0.8311131
205,1.0,0.9856
206,1.0,0.88640004
207,1.0,0.9120516
208,1.0,0.696
209,1.0,0.91409904
210,1.0,0.95629597
211,0.85714287,0.6560571
212,1.0,0.93028
213,1.0,0.83155
214,1.0,0.7557333
215,0.6363636,0.44000003
216,1.0,0.8673538
217,0.6666667,0.35046667
218,1.0,0.7655765
219,1.0,0.962911
220,1.0,0.8747941
221,1.0,0.8498188
222,1.0,0.7139385
223,1.0,0.8775429
224,1.0,0.9856
225,1.0,0.8618344
226,1.0,0.94964224
227,1.0,0.96400005
228,1.0,0.9138653
229,0.99999994,0.9603999
230,1.0000001,0.98197126
231,1.0,0.97481006
232,0.99999994,0.91971
233,1.0,0.88558257
234,1.0,0.8984286
235,1.0,0.93514466
236,0.95555556,0.8309157
237,1.0,0.90325516
238,1.0,0.9588596
239,0.99999994,0.9603999
240,1.0,0.9059305
241,0.99999994,0.9424
242,1.0,0.88760513
243,0.99999994,0.942304
244,1.0,0.96698207
245,0.99999994,0.8350127
246,1.0,0.8371391
247,1.0,0.9892002
248,1.0,0.94036424
249,1.0,0.9747177
250,1.0,0.94934595
251,1.0,0.9594705
252,1.0,0.94177175
253,1.0,0.79572904
254,1.0,0.93749326
255,1.0,0.87490004
