env-id,win-rates,returns
0,1.0,0.84318393
1,0.6666667,0.34086666
2,1.0,0.96400005
3,1.0,0.96400005
4,1.0,0.87991047
5,1.0,0.85426664
6,1.0,0.871975
7,1.0,0.72627586
8,0.99999994,0.872309
9,1.0,0.8804
10,1.0,0.7399
11,0.96428573,0.7007143
12,1.0,0.9856
13,0.99999994,0.9722641
14,1.0,0.89439994
15,1.0,0.95201325
16,1.0,0.9747792
17,0.8125,0.51865
18,1.0,0.7192
19,1.0,0.8239131
20,1.0,0.7205333
21,0.9166667,0.5356666
22,0.99999994,0.8036682
23,1.0,0.90833545
24,1.0,0.96226203
25,1.0,0.8964
26,1.0,0.7074667
27,0.99999994,0.8497163
28,1.0,0.8018154
29,1.0,0.9255021
30,1.0,0.8267091
31,1.0,0.94600004
32,1.0,0.9782417
33,1.0,0.9856
34,1.0,0.80829996
35,1.0,0.87433237
36,0.875,0.64505
37,1.0,0.9927999
38,0.99999994,0.92269814
39,1.0,0.96471435
40,1.0,0.94984686
41,1.0,0.91833144
42,1.0,0.59999996
43,1.0,0.92483455
44,1.0,0.8831543
45,1.0,0.67565715
46,1.0,0.90580004
47,1.0,0.8791131
48,1.0,0.9747998
49,1.0,0.8528
50,1.0,0.92219466
51,1.0,0.97120017
52,1.0,0.80643076
53,1.0,0.83285713
54,0.99999994,0.8318723
55,1.0,0.9078475
56,1.0,0.7919579
57,1.0,0.87466455
58,1.0,0.769825
59,0.0,0.0
60,1.0,0.87088007
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.95521235
64,1.0,0.6504399
65,1.0,0.91068214
66,0.0,0.0
67,1.0,0.98912156
68,1.0,0.9711536
69,1.0,0.9051864
70,1.0,0.68941814
71,1.0,0.8793471
72,1.0,0.925877
73,1.0,0.8885479
74,1.0,0.9066831
75,1.0,0.8784128
76,1.0,0.9558182
77,1.0,0.9747073
78,1.0,0.85624826
79,1.0,0.60040003
80,0.99999994,0.8751454
81,1.0,0.8794262
82,1.0,0.9511888
83,0.99999994,0.8746545
84,0.72727275,0.39083633
85,1.0,0.78099996
86,0.99999994,0.9784002
87,1.0,0.88652605
88,1.0,0.94606626
89,1.0,0.8223443
90,1.0,0.95340836
91,1.0,0.97120017
92,0.0,0.0
93,1.0,0.9927999
94,1.0,0.777025
95,1.0,0.82046956
96,0.6,0.47375998
97,1.0,0.96474874
98,1.0,0.9892002
99,1.0,0.48990765
100,0.9666667,0.7513868
101,0.99999994,0.92132837
102,1.0,0.9820001
103,0.99999994,0.7584727
104,0.99999994,0.92862475
105,1.0,0.7130667
106,1.0,0.8493334
107,1.0,0.94896466
108,1.0,0.9056
109,1.0,0.9183208
110,1.0000001,0.9637952
111,0.99999994,0.83294463
112,0.9375,0.545325
113,1.0,0.9747998
114,1.0,0.82406956
115,1.0,0.83905894
116,1.0,0.7421333
117,1.0,0.89967716
118,1.0,0.56305
119,1.0,0.82954425
120,1.0,0.81866056
121,1.0,0.95166844
122,1.0,0.8430118
123,1.0,0.9298001
124,1.0,0.9747998
125,1.0,0.933771
126,1.0,0.82065463
127,1.0,0.9382858
128,0.0,0.0
129,1.0,0.9532
130,1.0,0.9334858
131,1.0,0.9369606
132,1.0,0.9892002
133,0.99999994,0.941281
134,1.0,0.93173957
135,1.0,0.9218001
136,0.8125,0.559375
137,1.0,0.9069143
138,0.54545456,0.2797091
139,1.0,0.78741056
140,1.0,0.96505296
141,1.0,0.87383896
142,1.0,0.76600003
143,1.0,0.86674285
144,1.0,0.9818321
145,1.0,0.84865886
146,1.0,0.9927999
147,1.0,0.7927429
