env-id,win-rates,returns
0,1.0,0.8611254
1,1.0,0.8949923
2,1.0,0.96400005
3,1.0,0.9751923
4,1.0,0.8905231
5,1.0,0.8328159
6,1.0,0.89416
7,0.99999994,0.8873297
8,1.0,0.8992
9,1.0,0.96400005
10,1.0,0.9513693
11,1.0,0.74056005
12,1.0,0.9820001
13,1.0,0.9605298
14,1.0,0.87852573
15,1.0,0.95916665
16,1.0,0.965891
17,0.99999994,0.8212293
18,1.0,0.8585627
19,1.0,0.7656625
20,1.0,0.85497135
21,1.0,0.84734625
22,1.0,0.84672314
23,1.0,0.90793705
24,1.0,0.9820001
25,0.99999994,0.92710745
26,1.0,0.763075
27,1.0,0.94426924
28,1.0,0.85009056
29,1.0,0.90780866
30,1.0,0.82488006
31,0.99999994,0.9378159
32,1.0,0.9428769
33,1.0,0.9856
34,1.0,0.8483847
35,1.0,0.75308967
36,1.0,0.84350187
37,1.0,0.9927999
38,1.0,0.86518615
39,1.0,0.97120017
40,1.0,0.9473285
41,0.99999994,0.92596513
42,1.0,0.55584997
43,1.0,0.90176547
44,0.99999994,0.91898316
45,1.0,0.7613412
46,1.0,0.9367503
47,1.0,0.93947494
48,1.0,0.97402096
49,1.0,0.85624003
50,1.0,0.9152753
51,1.0,0.95834297
52,0.99999994,0.8007707
53,1.0,0.95304763
54,1.0,0.7940616
55,1.0,0.90271616
56,1.0,0.8807437
57,1.0,0.93907696
58,1.0,0.842968
59,1.0,0.75582075
60,1.0,0.85227364
61,1.0,0.9856
62,1.0,0.9927999
63,0.99999994,0.9452301
64,1.0,0.66999996
65,0.99999994,0.8859519
66,0.0,0.0
67,1.0,0.9892002
68,1.0,0.97120017
69,1.0,0.90784
70,1.0,0.83879197
71,1.0,0.92313516
72,1.0,0.9277254
73,1.0,0.849592
74,1.0,0.90186834
75,1.0,0.9820001
76,1.0,0.9551837
77,1.0,0.9747998
78,1.0,0.8451321
79,0.4,0.28624
80,1.0,0.7553161
81,1.0,0.9575269
82,1.0,0.92526025
83,1.0,0.88135433
84,1.0,0.4655384
85,1.0,0.5752
86,1.0,0.96710485
87,1.0,0.8184455
88,1.0,0.956476
89,1.0,0.86313903
90,1.0,0.9526915
91,0.99999994,0.8883026
92,0.3,0.08867999
93,1.0,0.9927999
94,1.0,0.81975996
95,0.99999994,0.91942537
96,0.99999994,0.89219195
97,0.99999994,0.9603999
98,1.0,0.9892002
99,1.0,0.6475273
100,1.0,0.71386665
101,1.0,0.82049096
102,1.0,0.9820001
103,0.99999994,0.8255149
104,1.0,0.8592339
105,1.0,0.6701091
106,1.0,0.88243437
107,1.0,0.86882496
108,0.99999994,0.8754182
109,0.99999994,0.941776
110,1.0,0.96400005
111,0.96875,0.7519625
112,1.0,0.8142572
113,1.0,0.96172065
114,1.0,0.750925
115,1.0,0.8565143
116,1.0,0.89844644
117,1.0,0.85848284
118,0.99999994,0.7559636
119,1.0,0.91481185
120,1.0,0.75112003
121,1.0,0.9685352
122,1.0,0.9532
123,1.0,0.9565467
124,1.0,0.9779468
125,1.0,0.8985303
126,1.0,0.8440924
127,1.0,0.93492305
128,0.6666667,0.30366665
129,0.99999994,0.9603999
130,1.0,0.95209235
131,1.0,0.86945575
132,1.0,0.9892002
133,1.0,0.9499085
134,1.0,0.9072609
135,1.0,0.93925
136,0.6,0.14208
137,0.99999994,0.85082906
138,0.2,0.059599992
139,1.0,0.8239131
140,1.0000001,0.9637333
141,1.0,0.9132399
142,1.0,0.94964135
143,1.0,0.95167696
144,0.99999994,0.9818914
145,1.0,0.78080004
146,1.0,0.9927999
147,0.99999994,0.8988487
148,1.0,0.7488401
149,1.0,0.8693875
150,0.99999994,0.96003664
151,1.0,0.8462666
152,1.0,0.9747998
153,1.0,0.923946
154,0.94871795,0.78533334
155,1.0,0.9493883
156,1.0,0.87472
157,1.0,0.8122139
158,1.0,0.85189474
159,1.0,0.940674
160,1.0,0.7626323
161,0.99999994,0.9784002
162,1.0,0.9892002
163,1.0,0.8604853
164,1.0,0.8616746
165,1.0,0.8691625
166,1.0,0.7768
167,0.99999994,0.78721076
168,1.0,0.9326524
169,1.0,0.9460225
170,1.0,0.8341795
171,1.0,0.8915444
172,0.6923077,0.3680308
173,1.0,0.9747998
174,1.0,0.6750609
175,1.0,0.95757884
176,1.0,0.86212003
177,0.99999994,0.92605907
178,1.0,0.94406146
179,1.0,0.9747998
180,1.0,0.86743873
181,1.0,0.7518401
182,1.0,0.9000182
183,1.0,0.79786
184,1.0,0.85736537
185,1.0,0.82187825
186,1.0,0.8795059
187,1.0,0.94204247
188,0.99999994,0.9784002
189,1.0,0.9892002
190,0.99999994,0.87558186
191,1.0,0.90292126
192,1.0,0.81836367
193,1.0,0.96760005
194,1.0,0.92770004
195,1.0,0.86692
196,0.99999994,0.9784002
197,0.99999994,0.97836506
198,1.0,0.93137145
199,1.0,0.97120017
200,1.0,0.9927999
201,1.0,0.6788421
202,1.0,0.84839994
203,1.0,0.945955
204,1.0,0.7837601
205,1.0,0.9856
206,1.0,0.76578826
207,1.0,0.81623644
208,1.0,0.81057143
209,1.0,0.91940993
210,1.0,0.9554251
211,1.0,0.77297497
212,1.0,0.97120017
213,1.0,0.71864605
214,0.7857143,0.41079995
215,1.0,0.8119692
216,0.99999994,0.939059
217,1.0,0.70690006
218,1.0,0.7998769
219,1.0,0.9390609
220,1.0,0.90571994
221,1.0,0.89159995
222,1.0,0.96318996
223,1.0,0.95316213
224,1.0,0.9856
225,1.0,0.90059763
226,1.0,0.9414336
227,1.0,0.9570106
228,0.99999994,0.93771225
229,0.99999994,0.9290115
230,1.0,0.9747998
231,1.0,0.9676134
232,1.0,0.81967276
233,1.0,0.9282952
234,0.99999994,0.888832
235,1.0,0.8939111
236,0.99999994,0.77952427
237,0.99999994,0.92053807
238,1.0,0.95320004
239,1.0,0.9532
240,1.0,0.8815453
241,0.99999994,0.94235206
242,1.0,0.81916285
243,1.0,0.9532
244,1.0,0.96760005
245,1.0,0.86890006
246,1.0,0.8573264
247,1.0,0.9892002
248,1.0,0.93038064
249,1.0,0.9747998
250,1.0,0.9286492
251,0.99999994,0.9783124
252,1.0,0.93867236
253,1.0,0.75903225
254,1.0,0.95371425
255,1.0,0.8905789
256,1.0,0.7612
257,1.0,0.9238266
258,1.0,0.9524645
259,1.0,0.79372
260,1.0,0.86721313
261,1.0,0.96095747
262,1.0,0.91381603
263,1.0,0.89075375
264,0.99999994,0.960269
265,1.0,0.90216464
266,1.0,0.977575
267,1.0,0.9254832
268,1.0,0.8726154
269,1.0,0.722
270,1.0,0.832528
271,1.0,0.9892002
272,1.0,0.9820001
273,1.0,0.88784623
274,1.0,0.94910055
275,1.0,0.79895383
276,1.0,0.9856
277,0.99999994,0.9784002
278,1.0,0.9892002
279,1.0,0.85413796
280,1.0,0.9301143
281,1.0,0.7481161
282,1.0,0.94934595
283,0.99999994,0.92459637
284,1.0,0.9218001
285,1.0,0.8821672
