env-id,win-rates,returns
0,1.0,0.87770283
1,0.99999994,0.8432851
2,1.0,0.95749557
3,1.0,0.96689886
4,1.0,0.7568138
5,1.0,0.8374353
6,1.0,0.8890462
7,1.0,0.8254857
8,1.0,0.91663533
9,1.0,0.90663475
10,1.0,0.8641144
11,1.0,0.72099996
12,1.0,0.9856
13,1.0,0.9605938
14,1.0,0.80740005
15,1.0,0.9449247
16,1.0,0.9747998
17,0.5,0.31495997
18,1.0,0.86625075
19,1.0,0.85330003
20,1.0,0.7444001
21,0.9756097,0.8173854
22,1.0,0.9387745
23,1.0,0.9136363
24,1.0,0.9675473
25,1.0,0.9086247
26,0.962963,0.75656307
27,1.0,0.83884716
28,1.0,0.884
29,1.0,0.93392617
30,0.99999994,0.7662183
31,1.0,0.94600004
32,0.99999994,0.9784002
33,1.0,0.9856
34,1.0,0.8757195
35,1.0,0.8793218
36,0.99999994,0.7725454
37,1.0,0.9927999
38,1.0,0.9172358
39,1.0,0.9087226
40,1.0,0.949847
41,1.0,0.9019
42,1.0,0.6774399
43,0.99999994,0.92217445
44,1.0,0.91706157
45,1.0,0.81502855
46,1.0,0.9217509
47,1.0,0.91920763
48,1.0,0.9743655
49,1.0,0.8765791
50,1.0,0.93940425
51,1.0,0.97120017
52,1.0,0.90045583
53,1.0,0.95132
54,1.0,0.8436471
55,1.0,0.9125237
56,1.0,0.9003721
57,0.99999994,0.8961268
58,1.0,0.76621175
59,1.0,0.75842756
60,1.0,0.83275
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.95132
64,1.0,0.6639479
65,1.0,0.8061142
66,0.8000001,0.47264004
67,1.0,0.9892002
68,1.0,0.97120017
69,1.0,0.9050651
70,1.0,0.75835
71,1.0,0.9107354
72,1.0,0.9185244
73,1.0,0.7972
74,1.0,0.94591
75,1.0,0.7161539
76,1.0,0.9542875
77,1.0,0.97824174
78,1.0,0.75808007
79,0.7692308,0.41615385
80,0.5,0.24979997
81,1.0,0.88773686
82,0.99999994,0.92154014
83,1.0,0.86609185
84,1.0,0.80340004
85,1.0,0.73870003
86,0.99999994,0.9784002
87,1.0,0.9223568
88,1.0,0.9568
89,1.0,0.9054483
90,1.0,0.9557326
91,1.0,0.9710124
92,0.4,0.15303998
93,1.0,0.9927999
94,1.0,0.7054667
95,1.0,0.8725837
96,1.0,0.8186153
97,1.0,0.9672788
98,1.0,0.9892002
99,1.0,0.8419333
100,0.99999994,0.8258212
101,1.0,0.91591674
102,1.0000001,0.9819568
103,1.0,0.71546674
104,1.0,0.9115
105,1.0,0.6881091
106,1.0,0.87601185
107,1.0,0.93012464
108,1.0,0.8839772
109,1.0,0.89653337
110,1.0,0.93223095
111,1.0,0.8837043
112,1.0,0.8053231
113,1.0,0.9747691
114,1.0,0.79318947
115,1.0,0.8854353
116,0.99999994,0.84722906
117,1.0,0.89248896
118,1.0,0.63469476
119,1.0,0.80645263
120,0.7857143,0.47559994
121,1.0,0.9654905
122,1.0,0.9631037
123,1.0,0.95051515
124,1.0,0.9747998
125,1.0,0.93892777
126,1.0,0.8795775
127,1.0,0.93851924
128,0.923077,0.57415384
129,1.0,0.9533894
130,1.0,0.82975
131,1.0,0.858842
132,1.0,0.9877304
133,1.0,0.96760005
134,1.0,0.894311
135,1.0,0.9215332
136,0.7,0.30075997
137,0.99999994,0.85482174
138,1.0,0.5120615
139,0.99999994,0.8720363
140,1.0,0.97120017
141,1.0,0.9436076
142,1.0,0.86133796
143,1.0,0.9244947
144,1.0,0.9820001
145,0.99999994,0.76643634
146,1.0,0.9927711
147,1.0,0.87777704
148,0.2,0.07903999
149,1.0,0.8973999
150,0.99999994,0.9603999
151,1.0,0.8809392
152,1.0,0.9678356
153,1.0,0.7603429
154,0.99999994,0.75716364
155,1.0,0.95625734
156,1.0,0.8391294
157,1.0,0.82168007
158,1.0,0.9380029
159,1.0,0.96400005
160,1.0,0.7847001
161,0.99999994,0.9784002
162,1.0,0.9892002
163,0.99999994,0.8342467
164,1.0,0.8960888
165,1.0,0.89728886
166,0.99999994,0.8974438
167,0.99999994,0.8285021
168,1.0,0.88180846
169,1.0,0.9491552
170,1.0,0.9124
171,1.0,0.97120017
172,0.7,0.33495995
173,1.0,0.9747998
174,1.0,0.80578464
175,1.0,0.9003688
176,1.0,0.90251684
177,1.0,0.89847994
178,1.0,0.9453165
179,1.0,0.9747173
180,0.84210527,0.6338737
181,0.72727275,0.35090908
182,1.0,0.87228316
183,1.0,0.9365926
184,1.0,0.8178401
185,1.0,0.7297231
186,1.0,0.83381224
187,1.0,0.94600004
188,0.99999994,0.9784002
189,1.0,0.9892002
190,1.0,0.79369235
191,1.0,0.8665639
192,1.0,0.83248985
193,1.0,0.9673852
194,1.0,0.84037596
195,0.7,0.30723998
196,0.99999994,0.9784002
197,1.0,0.96400005
198,1.0,0.90173334
199,1.0,0.97120017
200,1.0,0.9927999
201,0.8333334,0.40373325
202,1.0,0.8904369
203,1.0,0.93826014
204,1.0,0.8161489
205,1.0,0.9856
206,0.99999994,0.79207563
207,1.0,0.9192077
208,1.0,0.78360003
209,1.0,0.83925223
210,1.0,0.95665604
211,1.0,0.7147001
212,1.0,0.96400005
213,1.0,0.9071363
214,0.99999994,0.80911213
215,1.0,0.7687
216,1.0,0.86122
217,1.0,0.5776
218,0.99999994,0.89017594
219,1.0,0.9670566
220,1.0,0.9069143
221,1.0,0.7054546
222,1.0,0.6653894
223,1.0,0.8863287
224,1.0,0.9856
225,1.0,0.90095806
226,1.0,0.9524022
227,1.0,0.96400005
228,0.99999994,0.9529318
229,1.0,0.87257147
230,1.0,0.9820001
231,1.0,0.97481006
232,1.0,0.91775936
233,0.99999994,0.854156
234,1.0,0.89218956
235,1.0,0.9348124
236,0.5,0.20911999
237,0.99999994,0.92073447
238,1.0,0.9522557
239,0.99999994,0.9601708
240,1.0,0.90632087
241,0.99999994,0.9424
242,1.0,0.89199996
243,1.0,0.94798326
244,1.0,0.97062784
