env-id,win-rates,returns
0,1.0,0.8694559
1,0.71428573,0.5070286
2,1.0,0.96400005
3,1.0,0.9696765
4,1.0,0.81820005
5,1.0,0.82855004
6,1.0,0.86608005
7,1.0,0.82504004
8,1.0,0.86859995
9,1.0,0.9101818
10,1.0,0.9115537
11,1.0,0.66605705
12,1.0,0.9856
13,1.0,0.96052974
14,1.0,0.8481208
15,1.0,0.956566
16,0.99999994,0.9728903
17,0.45454547,0.30727273
18,1.0,0.7898
19,1.0,0.6995637
20,1.0,0.70249593
21,1.0,0.78684217
22,1.0,0.93718266
23,1.0,0.85960007
24,1.0,0.9672788
25,1.0,0.9308914
26,0.8125,0.58119994
27,0.99999994,0.92627823
28,0.962963,0.7266963
29,1.0,0.9345909
30,1.0,0.7302572
31,1.0,0.94600004
32,1.0,0.96782094
33,1.0,0.9856
34,0.8333333,0.5843333
35,1.0,0.8755652
36,1.0,0.81345457
37,1.0,0.9927999
38,1.0,0.91108745
39,0.99999994,0.95854944
40,1.0,0.9504135
41,0.99999994,0.886912
42,1.0,0.54447997
43,1.0,0.86645156
44,1.0,0.90529233
45,1.0,0.826
46,1.0,0.9320985
47,0.99999994,0.908468
48,1.0,0.9712233
49,1.0,0.8820383
50,1.0,0.8333715
51,1.0,0.97120017
52,1.0,0.8456153
53,0.99999994,0.9529319
54,1.0,0.8881158
55,1.0,0.892319
56,1.0,0.87643534
57,1.0,0.8819715
58,1.0,0.762175
59,0.9444445,0.61084443
60,1.0,0.7966
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.9555155
64,1.0,0.6185895
65,1.0,0.89979297
66,0.4,0.117759995
67,1.0,0.98894227
68,1.0,0.97120017
69,1.0,0.8785772
70,0.99999994,0.83034045
71,1.0,0.9070653
72,1.0,0.92427254
73,1.0,0.72418463
74,1.0,0.89596456
75,1.0,0.68679994
76,1.0,0.9552728
77,1.0,0.97781795
78,0.99999994,0.84631276
79,1.0,0.5116
80,0.7,0.58102
81,1.0,0.95874363
82,1.0,0.8461177
83,1.0,0.8723938
84,1.0,0.8176
85,0.5,0.24799998
86,1.0,0.977523
87,1.0,0.90014285
88,1.0,0.95644
89,1.0,0.86563873
90,1.0,0.94966286
91,1.0,0.970098
92,0.0,0.0
93,1.0,0.9927999
94,0.84615386,0.5689539
95,0.99999994,0.8482108
96,1.0,0.9224295
97,1.0,0.9669528
98,1.0,0.9892002
99,1.0,0.7259847
100,0.99999994,0.81367797
101,0.99999994,0.92916024
102,1.0,0.9819856
103,1.0,0.80811995
104,1.0,0.92027575
105,1.0,0.69040006
106,0.99999994,0.8710546
107,1.0,0.945325
108,1.0,0.8467624
109,1.0,0.9117073
110,1.0000001,0.9638844
111,1.0,0.90511715
112,1.0,0.8599858
113,1.0,0.9747998
114,1.0,0.73347586
115,1.0,0.88485074
116,0.99999994,0.8052488
117,1.0,0.92758006
118,1.0,0.63235
119,1.0,0.7271715
120,1.0,0.79083073
121,1.0,0.94776726
122,1.0000001,0.954767
123,1.0,0.96400005
124,1.0,0.9747998
125,1.0,0.9370783
126,0.99999994,0.83044875
127,1.0,0.93465054
128,0.33333334,0.22773334
129,1.0,0.9469163
130,0.99999994,0.9638512
131,1.0,0.9671416
132,1.0,0.9892002
133,1.0,0.95901406
134,1.0,0.89466673
135,1.0,0.9376172
136,0.0,0.0
137,1.0,0.8340327
138,0.90909094,0.43716362
139,1.0,0.8653246
140,1.0,0.96842694
141,0.99999994,0.928
142,1.0,0.842176
143,0.99999994,0.9190167
144,1.0,0.9820001
145,1.0,0.8737852
146,1.0,0.9927999
147,1.0,0.8608203
148,0.923077,0.5104615
149,1.0,0.8780985
150,1.0,0.9593283
151,1.0,0.9501506
152,1.0,0.9444308
153,1.0,0.88366586
154,0.5,0.25304002
155,1.0,0.95547754
156,1.0,0.8757195
157,1.0,0.86627734
158,1.0,0.9182731
159,1.0,0.96400005
160,1.0,0.8621017
161,0.99999994,0.9783475
162,1.0,0.9892002
163,1.0,0.8643612
164,1.0,0.7864685
165,1.0,0.8856229
166,1.0,0.87039995
167,1.0,0.7376965
168,1.0,0.92782307
169,1.0,0.95287085
170,1.0,0.8732125
171,1.0,0.97120017
172,0.6363636,0.27996364
173,0.99999994,0.9603999
174,0.8571429,0.51771426
175,1.0,0.9342646
176,1.0,0.9087226
177,0.99999994,0.8899839
178,1.0,0.94600004
179,0.99999994,0.91022986
180,1.0,0.77916574
181,1.0,0.76667494
182,1.0,0.88839996
183,1.0,0.7663177
184,1.0,0.8576474
185,1.0,0.7658838
186,1.0,0.934394
187,1.0,0.94591
188,0.99999994,0.9784002
189,1.0,0.9892002
190,0.99999994,0.8526618
191,1.0,0.895195
192,1.0,0.86893755
193,1.0,0.96760005
194,1.0,0.9146337
195,1.0,0.795723
196,0.99999994,0.9783738
197,1.0,0.95271355
198,1.0,0.87153685
199,1.0,0.9712234
200,1.0,0.9927999
201,0.90000004,0.42659998
202,0.99999994,0.9203376
203,1.0,0.93981415
204,0.99999994,0.84267235
205,1.0,0.9856
206,1.0,0.77296776
207,1.0,0.9141091
208,1.0,0.74332005
209,1.0,0.9191637
210,1.0,0.956746
211,0.9444445,0.5998444
212,1.0,0.92901546
213,1.0,0.83694124
214,1.0,0.6240843
215,1.0,0.75828576
216,1.0,0.90492725
217,1.0,0.48353845
218,1.0,0.8239273
219,1.0,0.95399165
220,1.0,0.9142119
221,1.0,0.87333536
222,1.0,0.75232
223,1.0,0.94045
224,1.0,0.9856
225,1.0,0.8975714
226,1.0,0.9495578
227,1.0,0.96400005
228,1.0,0.9294755
229,1.0,0.9285143
230,1.0,0.9820001
231,1.0,0.97492343
232,0.99999994,0.8991121
233,0.99999994,0.88655126
234,1.0,0.8995349
235,1.0,0.9352001
236,0.9545455,0.8236364
237,1.0,0.91464394
238,1.0,0.95395005
239,0.99999994,0.959211
240,0.99999994,0.90934896
241,0.99999994,0.9424
242,0.9655172,0.7770758
243,1.0,0.9430736
244,1.0,0.96760005
245,1.0,0.85407585
246,1.0,0.89949656
247,1.0,0.9892002
248,1.0,0.93123156
249,1.0,0.974573
250,1.0,0.9466223
251,1.0,0.9623792
252,1.0,0.9338809
253,0.36363637,0.20589092
254,1.0,0.9295428
255,0.99999994,0.839685
256,1.0,0.8850058
257,1.0,0.83857596
258,1.0,0.9271459
259,1.0,0.8572413
260,1.0,0.6996159
261,0.99999994,0.9784002
262,1.0,0.90872
263,1.0,0.96604323
264,0.99999994,0.9246643
265,1.0,0.9335815
266,0.99999994,0.9784002
