env-id,win-rates,returns
0,1.0,0.84329414
1,0.92857146,0.548
2,1.0,0.96400005
3,1.0,0.97534126
4,1.0,0.8751647
5,0.99999994,0.8713818
6,1.0,0.9185187
7,1.0,0.9120129
8,1.0,0.81787276
9,1.0,0.9638257
10,1.0,0.95732677
11,0.8333334,0.4457333
12,1.0,0.98516273
13,1.0,0.97408843
14,1.0,0.8452001
15,1.0000001,0.96290654
16,1.0,0.94957936
17,0.9666667,0.7175467
18,1.0,0.7296276
19,1.0,0.7434069
20,1.0,0.79378456
21,0.99999994,0.8385362
22,1.0,0.8353391
23,1.0,0.91588116
24,1.0,0.9820001
25,1.0,0.92974293
26,1.0,0.7232001
27,1.0,0.92313343
28,1.0,0.7807177
29,1.0,0.9276308
30,1.0,0.75365716
31,1.0,0.945955
32,1.0,0.97483075
33,1.0,0.9856
34,1.0,0.64756
35,0.99999994,0.8084975
36,1.0,0.8454769
37,1.0,0.9927999
38,0.99999994,0.92332006
39,1.0,0.97120017
40,1.0,0.956728
41,1.0,0.9267295
42,1.0,0.5752
43,1.0,0.90483475
44,1.0,0.91840005
45,1.0,0.840351
46,1.0,0.9064782
47,1.0,0.93186563
48,1.0,0.97024333
49,1.0,0.8709063
50,1.0,0.92168313
51,1.0,0.9672295
52,1.0,0.8619187
53,1.0,0.9512508
54,1.0,0.79516923
55,0.99999994,0.8889837
56,1.0,0.88371515
57,1.0,0.9355733
58,1.0,0.87016773
59,0.9444445,0.63764447
60,1.0,0.78328
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.9309813
64,1.0,0.74730325
65,0.99999994,0.88887995
66,0.0,0.0
67,1.0,0.9892002
68,1.0,0.97120017
69,0.99999994,0.92652863
70,1.0,0.79813004
71,1.0,0.907389
72,0.99999994,0.9222727
73,1.0,0.60781175
74,1.0,0.9416133
75,1.0,0.9819856
76,0.99999994,0.9636767
77,0.9999999,0.9778
78,1.0,0.81721
79,0.96428573,0.72218573
80,0.6666667,0.33276665
81,1.0,0.8575865
82,1.0,0.85482305
83,1.0,0.91851544
84,1.0,0.7336
85,0.5,0.2696
86,1.0000001,0.9648634
87,1.0,0.9165143
88,1.0,0.9568
89,1.0,0.872425
90,1.0,0.96394175
91,1.0,0.87588066
92,0.4,0.18687999
93,1.0,0.9927999
94,1.0,0.7067637
95,1.0,0.90246505
96,1.0,0.91726786
97,0.923077,0.7297846
98,1.0,0.9892002
99,0.99999994,0.77660537
100,1.0,0.87062156
101,1.0,0.8494428
102,1.0,0.9820001
103,0.8888889,0.59208894
104,1.0,0.8265303
105,1.0,0.51232
106,1.0,0.86668384
107,1.0,0.91794723
108,1.0,0.8840902
109,0.99999994,0.9335636
110,1.0,0.9638258
111,1.0,0.9243364
112,1.0,0.8624552
113,1.0,0.91080815
114,0.95,0.62294
115,1.0,0.8467622
116,1.0,0.82017136
117,1.0,0.9151839
118,1.0,0.62067366
119,1.0,0.75082856
120,1.0,0.773875
121,1.0,0.9655749
122,0.99999994,0.96328586
123,0.99999994,0.84552723
124,1.0,0.9820001
125,1.0,0.93782294
126,1.0,0.6874546
127,1.0,0.93373233
128,1.0,0.66725713
129,0.99999994,0.9603345
130,0.99999994,0.9372979
131,1.0,0.75088006
132,1.0,0.9892002
133,1.0,0.9396501
134,1.0,0.9029214
135,1.0,0.8998697
136,0.1,0.04852
137,1.0,0.97299427
138,0.6,0.24071999
139,1.0,0.84146166
140,1.0,0.96405756
141,1.0,0.94573325
142,1.0,0.9603822
143,1.0,0.9268616
144,1.0,0.9820001
145,0.9411765,0.5316235
146,1.0,0.9927999
147,1.0,0.8457333
148,0.8125,0.54137504
149,1.0,0.9280901
150,0.99999994,0.9603018
151,1.0,0.96120363
152,1.0,0.97330815
153,1.0,0.9241474
154,0.9333334,0.5536533
155,0.99999994,0.9246817
156,1.0,0.86621
157,0.99999994,0.8860648
158,1.0,0.9194
159,1.0,0.9374073
160,1.0,0.83965605
161,0.99999994,0.9784002
162,1.0,0.9891828
163,1.0,0.8107429
164,0.99999994,0.85253084
165,1.0,0.82711995
166,1.0,0.7902
167,1.0,0.80758
168,1.0,0.9254983
169,1.0,0.9365664
170,1.0,0.8989832
171,1.0,0.8981835
172,0.3,0.09371999
173,1.0,0.9726445
174,0.8181819,0.29192725
175,1.0,0.81129307
176,1.0,0.9056719
177,1.0,0.93089134
178,1.0,0.94604504
179,1.0,0.9747998
180,1.0,0.83080006
181,1.0,0.7982201
182,1.0,0.7617032
183,1.0,0.93961376
184,1.0,0.8737883
185,0.86666673,0.59402674
186,1.0,0.8478667
187,1.0,0.94591
188,0.99999994,0.9784002
189,1.0,0.9892002
190,0.9615385,0.78181547
191,1.0,0.9132039
192,1.0,0.8414616
193,1.0,0.96760005
194,1.0,0.9212041
195,1.0,0.86758745
196,0.99999994,0.97826844
197,0.99999994,0.9782596
198,0.99999994,0.9282677
199,1.0,0.97120017
200,1.0,0.9927999
201,1.0,0.48243076
202,1.0,0.8929693
203,1.0,0.945955
204,0.54545456,0.35236365
205,1.0,0.9856
206,0.99999994,0.8219148
207,0.99999994,0.8328681
208,1.0,0.7823
209,1.0,0.9381362
210,1.0,0.9568
211,0.94736844,0.6279158
212,1.0,0.97120017
213,1.0,0.84976935
214,1.0,0.66414124
215,1.0,0.8108715
216,1.0,0.8479849
217,1.0,0.72173333
218,1.0,0.7330667
219,1.0,0.9178924
220,1.0,0.8908923
221,1.0,0.88078856
222,1.0,0.95557266
223,1.0,0.82175815
224,1.0,0.9856
225,1.0,0.92318934
226,0.99999994,0.9096169
227,1.0000001,0.9639712
228,1.0,0.9514399
229,0.99999994,0.88174546
230,1.0,0.97432274
231,1.0,0.7772
232,1.0,0.85888004
233,1.0,0.9115272
234,1.0,0.94980943
235,1.0,0.92533106
236,0.92857146,0.7292858
237,0.99999994,0.9186467
238,1.0,0.95312434
239,0.99999994,0.9603999
240,1.0,0.8915325
241,0.99999994,0.9424
242,0.8571429,0.5146286
243,1.0,0.9532
244,1.0,0.96760005
245,1.0,0.86720663
246,1.0,0.888677
247,1.0,0.9892002
248,1.0,0.96157944
249,1.0,0.9747998
250,1.0,0.9430199
251,1.0,0.97802687
252,0.99999994,0.9424
253,1.0,0.59937143
254,1.0,0.95577145
255,1.0,0.76642346
256,1.0,0.92938006
257,1.0,0.90762633
258,0.99999994,0.92797023
259,1.0,0.84486675
260,1.0,0.761725
261,0.99999994,0.97826785
262,1.0,0.91294545
263,1.0,0.86426234
264,1.0,0.8300173
265,1.0,0.93381536
266,0.99999994,0.9784002
267,1.0,0.76843876
268,1.0,0.8993777
269,1.0,0.7823
270,1.0,0.80329233
271,1.0,0.986837
272,1.0,0.9819856
273,1.0,0.90045583
274,1.0,0.9484496
275,1.0,0.8074419
276,1.0,0.9856
277,0.99999994,0.9784002
278,1.0,0.9892002
279,1.0,0.84818876
280,1.0,0.7487201
281,1.0,0.73844147
282,1.0,0.94960016
283,1.0,0.9747998
284,1.0,0.96088433
285,1.0,0.75508386
286,1.0,0.5695429
287,1.0,0.90516967
288,1.0,0.88363385
289,1.0,0.84381545
290,1.0,0.83500004
291,1.0,0.9352001
292,1.0,0.9131722
293,1.0,0.7674824
294,1.0,0.9746354
295,1.0,0.8672645
296,1.0,0.9113224
297,0.99999994,0.9603999
298,1.0,0.66660875
299,1.0,0.89712995
300,0.6363636,0.3428
301,0.8947368,0.5733895
302,1.0,0.87005156
303,1.0,0.84886664
304,1.0,0.92800003
305,1.0,0.900241
306,1.0,0.97120017
307,1.0,0.9927999
308,1.0,0.88356566
309,1.0,0.9717258
310,1.0,0.87090623
311,1.0,0.9399329
312,1.0,0.96067446
313,1.0,0.8396164
314,1.0,0.9856
315,1.0,0.9440153
316,1.0,0.97120017
317,1.0,0.92570347
318,0.0,0.0
319,1.0,0.78377503
320,1.0,0.9015172
321,1.0,0.72443634
322,0.9545455,0.69354546
323,1.0,0.8574897
324,0.99999994,0.8278894
325,0.99999994,0.9838518
326,1.0000001,0.96041656
327,1.0,0.9964001
328,1.0,0.879113
329,1.0,0.77484566
330,1.0,0.95312387
331,1.0,0.8939028
332,1.0,0.93060166
333,1.0,0.9763072
334,1.0,0.9063191
335,1.0,0.9388
336,0.86666673,0.5549067
337,1.0,0.93877447
338,1.0,0.80785006
339,0.6666667,0.36366665
340,0.5,0.123799995
341,0.99999994,0.9240073
342,1.0,0.9404635
343,1.0,0.8414531
344,0.7692308,0.40286154
345,1.0,0.72083634
346,1.0,0.9458435
347,1.0,0.86286026
348,0.9803922,0.8647687
349,1.0,0.94328254
350,1.0,0.9820001
351,1.0,0.95645976
352,1.0,0.91638815
353,1.0,0.97015756
354,1.0,0.84706676
355,1.0,0.8575789
356,0.9333334,0.5824534
357,1.0,0.95312417
358,1.0,0.966731
359,1.0,0.841816
360,1.0,0.8451321
361,0.99999994,0.9784002
362,0.99999994,0.9398618
363,0.0,0.0
364,1.0,0.8273469
365,0.975,0.85188
366,0.95652175,0.69293916
367,1.0,0.81640005
368,0.99999994,0.93454546
369,0.99999994,0.9784002
370,1.0,0.95053566
371,1.0,0.9111144
372,1.0,0.9343207
373,1.0,0.7390001
374,1.0,0.87040013
375,0.99999994,0.9222467
376,1.0,0.9158588
377,1.0,0.95479596
378,1.0,0.9892002
379,1.0000001,0.92870253
380,1.0,0.9198743
381,1.0,0.9820001
382,1.0,0.89312506
383,1.0,0.96400005
384,1.0,0.9856
385,0.99999994,0.8164878
386,1.0,0.8229739
387,1.0,0.86110014
388,1.0,0.9498455
389,1.0,0.9747998
390,1.0,0.75565
391,1.0,0.9112
392,1.0,0.88052183
393,1.0,0.80794
394,1.0,0.9605937
395,0.54545456,0.264
396,1.0,0.9633523
397,1.0,0.64576
398,1.0,0.9856
399,1.0,0.84733325
400,1.0000001,0.9599726
401,0.8947368,0.59347373
402,1.0,0.95175225
403,1.0,0.90455997
404,1.0,0.8867895
405,1.0,0.95863384
406,0.99999994,0.7857514
407,1.0,0.8963579
408,1.0,0.9568
409,1.0,0.9263242
410,1.0,0.9926848
411,1.0,0.86865807
412,1.0,0.8492847
413,1.0,0.9927999
414,0.8636364,0.64812726
415,1.0,0.6902285
416,1.0,0.82272
417,0.7,0.28059998
418,1.0,0.92949766
419,1.0,0.9927999
420,1.0,0.8988188
421,1.0,0.89254683
422,1.0,0.9616735
423,0.8125,0.492325
424,1.0,0.8272857
425,1.0,0.74642503
426,1.0,0.9856
427,1.0,0.9341876
428,1.0,0.84035385
429,1.0,0.91286516
430,1.0,0.9820001
431,1.0,0.8079077
432,1.0,0.8269883
433,1.0,0.96709335
434,1.0,0.81770915
435,1.0,0.9673333
436,1.0,0.9655906
437,1.0,0.97670823
438,1.0,0.9258143
439,1.0,0.843677
440,1.0,0.969882
441,1.0,0.8610033
442,1.0,0.75801253
443,1.0,0.94960016
444,1.0,0.950678
445,1.0,0.82678133
446,1.0,0.68418187
447,1.0,0.89890003
448,1.0,0.73293334
449,1.0,0.94116724
450,1.0,0.93194836
451,1.0,0.87259376
452,1.0,0.9892002
453,1.0,0.9800757
454,1.0,0.7670589
455,0.99999994,0.93410903
456,1.0,0.8434666
457,1.0,0.8818859
458,1.0,0.9035364
459,1.0,0.949473
460,1.0,0.7604258
461,1.0,0.84122103
462,0.1,0.039159995
463,1.0,0.9892002
464,0.9166667,0.5227667
465,1.0,0.9495159
466,0.99999994,0.8705091
467,1.0,0.9855942
468,1.0,0.8442449
469,1.0,0.97120017
470,1.0,0.8349877
471,1.0,0.9532
472,1.0,0.88322186
473,1.0,0.91424793
474,1.0,0.94474
475,1.0,0.93311435
476,1.0,0.91967934
477,0.99999994,0.9784002
478,1.0000001,0.9626635
