env-id,win-rates,returns
0,1.0,0.8414588
1,1.0,0.7582194
2,1.0,0.96400005
3,1.0,0.96600145
4,1.0,0.81874424
5,1.0,0.88233143
6,1.0,0.85935163
7,1.0,0.80645716
8,1.0,0.8445208
9,1.0,0.9228842
10,1.0,0.8722
11,0.94736844,0.5998737
12,1.0,0.9856
13,1.0,0.9630509
14,1.0,0.88592505
15,1.0,0.9048454
16,1.0,0.96821725
17,0.9444445,0.6332444
18,1.0,0.6810087
19,0.95,0.67855996
20,1.0,0.79366314
21,1.0,0.78544
22,1.0,0.86164
23,1.0,0.92019993
24,1.0,0.96767944
25,1.0,0.9196667
26,1.0,0.5794353
27,1.0,0.90346205
28,1.0,0.8684258
29,1.0,0.9347017
30,0.96969694,0.7936243
31,1.0,0.945955
32,1.0,0.9747491
33,1.0,0.9856
34,1.0,0.8234401
35,1.0,0.8497
36,0.99999994,0.8496508
37,1.0,0.9927999
38,0.99999994,0.92037064
39,1.0,0.9708223
40,1.0,0.948721
41,1.0,0.8973333
42,1.0,0.68614554
43,1.0,0.91102314
44,1.0,0.91986656
45,1.0,0.7585677
46,0.99999994,0.9093871
47,1.0,0.82647985
48,1.0,0.96091425
49,1.0,0.83039093
50,1.0,0.949579
51,1.0,0.9707248
52,1.0,0.8601647
53,1.0,0.93973696
54,1.0,0.8538144
55,1.0,0.88839996
56,1.0,0.8338123
57,1.0,0.90521353
58,1.0,0.6934
59,1.0,0.69057155
60,1.0,0.65594286
61,1.0,0.9856
62,1.0,0.9927999
63,0.99999994,0.9470537
64,1.0,0.7265242
65,1.0,0.9052545
66,0.1,0.026559997
67,1.0,0.9892002
68,1.0,0.89491653
69,1.0,0.89502215
70,1.0,0.81547695
71,1.0,0.8428906
72,1.0,0.9220973
73,0.99999994,0.78614044
74,1.0,0.9412644
75,1.0,0.8122316
76,1.0,0.9568702
77,1.0,0.9776729
78,1.0,0.85101056
79,1.0,0.5023
80,0.27272728,0.14312728
81,0.99999994,0.94106215
82,1.0,0.9402554
83,1.0,0.87718856
84,1.0,0.72466207
85,0.54545456,0.30589092
86,0.99999994,0.9784002
87,1.0,0.8986361
88,1.0,0.9568
89,0.99999994,0.75509095
90,1.0,0.96283525
91,0.99999994,0.96991074
92,0.0,0.0
93,1.0,0.9927999
94,0.1,0.019719994
95,0.99999994,0.9106127
96,0.5833334,0.5239333
97,1.0,0.96645015
98,1.0,0.9892002
99,1.0,0.83008003
100,1.0,0.77080005
101,1.0,0.9256308
102,1.0,0.9820001
103,1.0,0.8066799
104,1.0,0.8613333
105,1.0,0.60220003
106,1.0,0.8825691
107,1.0,0.9268407
108,1.0,0.8667429
109,0.99999994,0.9205357
110,1.0,0.96400005
111,0.99999994,0.9122978
112,0.99999994,0.8581599
113,1.0,0.9747998
114,1.0,0.68320006
115,0.99999994,0.87263644
116,1.0,0.8377
117,1.0,0.8208181
118,0.4,0.16239999
119,1.0,0.8808459
120,1.0,0.73257136
121,1.0,0.94334126
122,1.0,0.94964117
123,1.0,0.9614217
124,1.0,0.9748203
125,1.0000001,0.93101466
126,0.4,0.18688
127,0.99999994,0.9405279
128,0.0,0.0
129,1.0,0.9442683
130,1.0,0.761725
131,1.0,0.96448094
132,1.0,0.9892002
133,0.99999994,0.94113505
134,1.0,0.93610007
135,1.0,0.92598647
136,1.0,0.65472734
137,1.0,0.84304005
138,0.75,0.3744
139,1.0,0.8351347
140,1.0,0.94947505
141,1.0,0.8922701
142,1.0,0.67564005
143,1.0,0.93565345
144,1.0,0.9820001
145,0.90000004,0.35891995
146,1.0,0.9927999
147,1.0,0.919781
148,0.7692308,0.43027693
149,1.0,0.89320004
150,0.99999994,0.9603999
151,1.0,0.7984924
152,1.0,0.9629693
153,1.0,0.80668
154,0.84615386,0.41415384
155,1.0,0.9568
156,1.0,0.8755045
157,0.99999994,0.82742983
158,1.0,0.923654
159,1.0,0.96400005
160,1.0,0.8497643
161,0.99999994,0.9784002
162,1.0,0.9892002
163,1.0,0.8820869
164,1.0,0.8164819
165,1.0,0.8684615
166,1.0,0.8864225
167,1.0,0.6877818
168,1.0,0.91999996
169,0.99999994,0.92493206
170,1.0,0.9151841
171,1.0,0.97120017
172,0.4,0.13071999
173,1.0,0.9712706
174,1.0,0.79516
175,1.0,0.96081597
176,1.0,0.914608
177,1.0,0.83220875
178,1.0,0.94600004
179,1.0,0.9298581
180,1.0,0.8873
181,1.0,0.7420858
182,1.0,0.88450414
183,1.0,0.9283901
184,1.0,0.85252637
185,0.1,0.021519994
186,1.0,0.91545343
187,1.0,0.9449975
188,0.99999994,0.9784002
189,1.0,0.9892002
190,1.0,0.82703626
191,1.0,0.76329994
192,1.0,0.87016785
193,1.0,0.96749336
194,1.0,0.8680185
195,1.0,0.6586546
196,0.99999994,0.9784002
197,1.0,0.95730925
198,1.0,0.700624
199,1.0,0.97120017
