env-id,win-rates,returns
0,1.0,3.8212519
1,1.0,3.7897997
2,1.0,3.870829
3,1.0,3.7474382
4,1.0,2.885453
5,1.0,3.843451
6,1.0,3.5973628
7,1.0,3.135233
8,0.8,2.0132234
9,1.0,2.761339
10,1.0,3.6614218
11,0.75,1.8109028
12,1.0,3.4446197
13,0.45,-1.7511557
14,1.0,3.639955
15,1.0,3.9860065
16,0.97619045,2.9403882
17,0.5,-0.6042759
18,1.0,3.7889838
19,1.0,3.7526968
20,0.984375,3.4617057
21,0.8636364,2.240015
22,0.8125,2.2367196
23,0.7,0.16900492
24,0.75,1.4256339
25,1.0,3.879189
26,0.99999994,3.550478
27,1.0,3.9597933
28,1.0,3.6163409
29,1.0,3.8208876
30,1.0,3.3731523
31,1.0,3.470837
32,1.0,3.897934
33,0.75,1.5263406
34,1.0,3.7519138
35,0.6136364,-3.5586445
36,1.0,3.799601
37,0.5,-0.60656023
38,1.0,3.8041477
39,1.0,3.5902126
40,0.4,-1.6579635
41,1.0,3.3938124
42,1.0,3.6093497
43,1.0,3.6928592
44,1.0,3.6711483
45,1.0,3.6004014
46,1.0,3.3337674
47,0.75,1.6273
48,1.0,3.7690172
49,1.0,3.4377117
50,1.0,3.8725994
51,1.0,3.8363085
52,0.97727275,3.505221
53,1.0,3.4696107
54,0.9411765,2.258024
55,0.75,1.5929004
56,1.0,3.8284721
57,1.0,3.8030105
58,1.0,3.8422709
59,1.0,3.6917458
60,0.575,0.014945149
61,0.99999994,3.838849
62,1.0,3.7394247
63,0.575,-0.5019743
64,1.0,3.489128
65,0.725,0.4735432
66,1.0,3.8518474
67,1.0,3.2043006
68,1.0,2.98887
69,1.0,3.8594785
70,1.0,3.837597
71,1.0,3.0551789
72,1.0,3.4383192
73,1.0,3.8222284
74,1.0,3.244278
75,1.0,3.018651
76,1.0,3.7215886
77,0.9852941,3.2575703
78,0.90000004,0.591674
79,0.55,-0.41170937
80,1.0,3.7060704
81,1.0,3.629858
82,1.0,2.9352555
83,1.0,3.5738158
84,1.0,3.5853963
85,1.0,3.738847
86,1.0,3.5020347
87,1.0,2.769916
88,0.65,-0.14251232
89,1.0,3.4188762
90,1.0,3.6799304
91,0.98484844,3.7892337
92,0.675,0.37141144
93,0.5,-0.66984284
94,1.0,3.7298546
95,1.0,3.8726764
96,1.0,3.85226
97,1.0,3.497412
98,1.0,3.549842
99,1.0,3.735209
100,1.0,3.792952
101,1.0,3.3392951
102,1.0,3.7241094
103,1.0,3.8008459
104,1.0,3.954044
105,0.98214287,3.3115444
106,0.9875,2.8496482
107,0.9456522,2.7112513
108,0.8,0.5944737
109,1.0,2.8390613
110,0.9,2.3201103
111,0.9333334,2.641282
112,0.9625,3.0968695
113,0.825,1.9629766
114,1.0,3.139852
115,1.0,3.832326
116,0.9871795,3.6030836
117,1.0,3.7471383
118,1.0,3.5156436
119,0.725,0.967146
120,0.984375,3.6463966
121,1.0,3.4616919
122,1.0,3.8464992
123,0.9,1.9041206
124,0.725,0.031234026
125,0.825,1.9206245
126,0.75,1.632551
127,1.0,3.5388458
128,1.0,3.6102734
129,0.75,1.6240311
130,1.0,3.7025275
131,1.0,3.8589263
132,1.0,3.8550563
133,1.0,3.8237152
134,1.0,3.477919
135,1.0,3.7678971
136,0.9736842,2.9428723
137,1.0,3.5717347
138,1.0,3.3804166
139,1.0,3.0253816
140,0.75,1.6433599
141,1.0,3.5536869
142,1.0,3.3575258
143,0.984375,3.2901537
144,1.0,3.884412
145,1.0,3.6810002
146,1.0,3.898706
147,0.75,1.2306983
148,1.0,2.6494315
149,1.0,3.1237054
150,0.5,-0.7649006
151,1.0,3.7422304
152,1.0,3.8082614
153,1.0,3.4157147
154,1.0,3.7327538
155,0.57500005,0.016266406
156,0.875,2.526826
157,0.775,1.7878039
158,0.45,-2.0626545
159,0.8,1.6060946
160,1.0,3.89041
161,1.0,3.4575524
162,1.0,3.7413192
163,0.9919355,3.6611624
164,0.70000005,0.8588562
165,1.0,3.9591532
166,1.0,3.7421024
167,0.9913793,3.269618
168,0.75,1.6247276
169,1.0,3.938484
170,1.0,3.7381463
171,1.0,3.9550176
172,0.75,1.6168045
173,0.99999994,3.6057448
174,1.0,3.6736956
175,1.0,3.7548733
176,1.0,3.9036934
177,0.9673913,2.6981335
178,1.0,3.643269
179,1.0,3.6870055
180,1.0,3.7434988
181,1.0,3.3109174
182,1.0,4.0080442
183,1.0,3.5156088
184,1.0,3.6858573
185,0.8863637,1.0442419
186,1.0,3.6037073
187,0.99,3.6271176
188,1.0,3.806437
189,0.52500004,-1.1267475
190,1.0,3.2633026
191,0.8125,1.3377331
192,1.0,3.713635
193,1.0,3.8679223
194,1.0,3.6634316
195,1.0,3.680072
196,1.0,3.6158853
