env-id,win-rates,returns
0,1.0,3.8053496
1,1.0,3.7826257
2,1.0,3.873685
3,1.0,3.6678786
4,1.0,2.763957
5,1.0,3.8397155
6,0.99999994,3.613152
7,1.0,3.166863
8,0.75,1.5268018
9,1.0,2.5723572
10,1.0,3.6202154
11,0.8,2.1023865
12,0.825,1.9945624
13,0.47500002,-2.1183357
14,1.0,3.7201772
15,1.0,3.980316
16,1.0,3.1518958
17,0.5,-0.5761987
18,1.0,3.7817576
19,1.0,3.7891278
20,1.0,3.6214564
21,1.0,2.9730682
22,0.96052635,3.398175
23,0.6,-1.1391687
24,0.75,1.3689933
25,1.0,3.8941603
26,1.0,3.5648851
27,1.0,3.9634595
28,1.0,3.6208844
29,1.0,3.812307
30,0.8636364,2.3196323
31,0.9875,3.289206
32,1.0,3.921274
33,0.75,1.5364456
34,1.0,3.7561193
35,0.87500006,1.2962863
36,0.98780483,3.6539085
37,0.5,-0.59948295
38,1.0,3.794163
39,1.0,3.549361
40,0.25,-2.598533
41,1.0,3.3729773
42,0.98333335,3.3559093
43,1.0,3.6909606
44,1.0,3.6778004
45,1.0,3.623251
46,1.0,3.2171087
47,0.75,1.6411403
48,1.0,3.7661958
49,1.0,3.274742
50,1.0,3.8802218
51,1.0,3.8451304
52,0.97619045,3.4646673
53,1.0,3.4729671
54,0.95,2.472661
55,0.75,1.3869041
56,1.0,3.824267
57,0.9756097,3.4457233
58,1.0,3.8440351
59,1.0,3.5966415
60,0.75,0.95952857
61,1.0,3.7325137
62,0.9459459,2.8683183
63,0.55,-2.5290997
64,1.0,3.4822555
65,0.875,1.088993
66,1.0,3.8281465
67,1.0,3.1715894
68,1.0,2.9635615
69,1.0,3.749763
70,1.0,3.8358061
71,0.85,1.559921
72,1.0,3.4972854
73,1.0,3.67339
74,1.0,3.2720962
75,0.975,2.4234984
76,1.0,3.7257843
77,0.9423077,2.8765497
78,0.425,-1.682807
79,0.8,1.2799191
80,1.0,3.7071762
81,1.0,3.4890373
82,0.9791667,2.5107603
83,0.99999994,3.5642338
84,1.0,3.4989998
85,1.0,3.5441487
86,1.0,3.476731
87,0.875,0.58916223
88,0.525,-1.4630233
89,1.0,3.4679074
90,1.0,3.6390028
91,1.0,3.9333868
92,0.55,-0.6246321
93,0.5,-0.82968897
94,1.0,3.712401
95,1.0,3.8536665
96,0.99999994,3.8431587
97,1.0,3.4487815
98,1.0,3.5286596
99,1.0,3.7310414
100,1.0,3.745019
101,0.96428573,3.1670651
102,1.0,3.7332556
103,1.0,3.7849927
104,1.0,3.9476962
105,0.9807693,2.0613806
106,0.9736842,2.6461592
107,1.0,3.338299
108,0.75,-3.407969
109,1.0,2.6406198
110,0.95000005,2.6204076
111,1.0,3.5154421
112,0.96153843,3.1344638
113,0.825,2.0400882
114,1.0,3.137213
115,1.0,3.8514977
116,0.9875,3.494691
117,1.0,3.5833647
118,1.0,3.4429348
119,0.675,0.6949347
120,1.0,3.7027872
121,1.0,3.4420073
122,1.0,3.851935
123,0.90625,2.380678
124,0.625,-0.372985
125,0.75,1.3368547
126,0.75,1.6340597
127,1.0,3.565419
128,1.0,3.4823434
129,0.75,1.6355628
130,1.0,3.6940188
131,1.0,3.85993
132,1.0,3.8504002
133,1.0,3.7844896
134,1.0,3.498928
135,1.0,3.7495875
136,1.0,3.5848334
137,0.99999994,3.615411
138,0.97619045,3.08534
139,1.0,3.326311
140,0.75,1.6548734
141,1.0,3.5041795
142,1.0,3.5106373
143,1.0,3.4315484
144,1.0,3.8843958
145,1.0,3.6869087
146,1.0,3.7173467
147,0.725,0.9614729
148,1.0,2.7181988
149,0.95000005,2.441205
150,0.5,-0.7297685
151,1.0,3.7346575
152,1.0,3.795825
153,0.9861111,3.2572932
154,1.0,3.7326915
155,0.55,-0.14525113
156,0.725,1.4470015
157,0.75,1.5896957
158,0.4,-2.647458
159,0.825,2.0029607
160,1.0,3.8669415
161,1.0,3.4001112
