env-id,win-rates,returns
0,0.99999994,3.8501015
1,0.99999994,4.501999
2,1.0,3.778835
3,0.99999994,4.027184
4,1.0,4.296319
5,1.0,4.285276
6,1.0,3.9486756
7,1.0,4.1817713
8,1.0,4.309036
9,1.0,4.412314
10,1.0,3.5665746
11,1.0,3.665034
12,1.0,4.5211267
13,0.99999994,4.888054
14,1.0,3.8749394
15,1.0,3.6867502
16,1.0,4.0227094
17,1.0,4.4205017
18,1.0,3.9816244
19,1.0,4.3827925
20,0.99999994,4.4378996
21,1.0,4.2910695
22,1.0,4.1068377
23,1.0,3.9810054
24,1.0,4.0624304
25,1.0,4.0372763
26,1.0,4.431597
27,1.0,3.7440367
28,1.0,3.7973754
29,1.0,4.4628677
30,1.0,4.25654
31,1.0,3.8963654
32,1.0,3.447928
33,1.0,3.7010574
34,1.0,4.4906106
35,1.0,4.0707817
36,0.99999994,4.0861115
37,0.99999994,3.8230531
38,1.0,4.3537045
39,1.0,4.6943336
40,1.0,4.552326
41,1.0,3.9319568
42,1.0,3.8437183
43,1.0,4.1809545
44,1.0,4.437828
45,0.99999994,3.9287677
46,1.0,3.7307856
47,1.0,3.815478
48,1.0,4.332739
49,1.0,3.181865
50,1.0,3.6318157
51,1.0,4.4671984
52,1.0,3.824807
53,1.0,3.804327
54,1.0,3.7668033
55,1.0,4.068676
56,1.0,3.0964994
57,0.99999994,3.8327508
58,1.0,3.6819267
59,1.0,3.6049807
60,1.0,4.475295
61,1.0,3.6657672
62,1.0,4.8227463
63,0.99999994,4.3822594
64,0.99999994,3.9865522
65,1.0,3.886975
66,1.0,3.9124827
67,1.0,4.86319
68,1.0,3.757423
69,1.0,4.369457
70,1.0,4.616138
71,1.0,3.8809202
72,1.0,3.6050289
73,1.0,4.686832
74,1.0,4.4349117
75,1.0,4.2492075
76,0.44594592,-1.0620257
77,1.0,4.6609373
78,1.0,4.201106
79,1.0,3.7117481
80,1.0,4.3459
81,0.99999994,3.9967015
82,1.0,4.4711785
83,1.0,4.2359786
84,1.0,3.9675605
85,1.0,4.1294656
86,1.0,3.7317543
87,1.0,4.62115
88,1.0,4.682011
89,1.0,4.553266
90,1.0,4.6636033
91,1.0,3.7042618
92,1.0,4.1585326
93,1.0,3.888782
94,1.0,4.5272384
95,1.0,4.208623
96,1.0,3.6133754
97,0.5,-1.3580335
98,1.0,3.7094145
99,1.0,4.0598373
100,1.0,3.3746707
101,1.0,3.9365344
102,1.0,3.7344453
103,1.0,3.2245865
104,1.0,3.906173
105,1.0,4.0794034
106,1.0,3.8029144
107,0.99999994,4.0969276
108,1.0,4.1289306
109,1.0,4.1654058
110,1.0,4.813417
111,1.0,3.2145076
112,1.0,3.7131357
113,1.0,4.098785
114,1.0,4.275974
115,0.99999994,3.751697
116,1.0,3.8532293
117,1.0,4.6868763
118,1.0,3.6963162
119,1.0,3.54967
120,1.0,3.2572167
121,1.0,4.2139015
122,1.0,3.616546
123,1.0,3.6040807
124,0.99999994,4.2095003
125,1.0,4.430786
126,1.0,4.3990474
127,1.0,3.7026858
128,1.0,3.8639443
129,1.0,4.5231166
130,1.0,2.969599
131,1.0,3.5354254
132,1.0,4.3583784
133,1.0,2.9067197
134,1.0,3.8234673
135,1.0,3.651724
136,1.0000001,3.8798683
137,1.0,4.7452016
138,1.0,3.8994422
139,1.0,3.8683395
140,1.0,3.894104
141,1.0,4.4199996
142,1.0,4.8042526
143,1.0,4.1475534
144,1.0,4.356564
145,1.0,4.174376
146,1.0,4.605736
147,1.0,3.5636325
148,1.0,4.7560472
149,1.0,4.50628
150,0.99999994,5.0559387
151,1.0,3.6773832
152,1.0,4.087255
153,1.0,3.9578657
154,1.0,4.960331
155,0.87096775,2.3102384
156,1.0,4.432953
157,1.0,3.8405008
158,1.0,3.707677
159,1.0,3.59151
160,1.0,4.266133
161,1.0,3.5956662
162,1.0,3.970847
163,1.0,3.9635134
164,1.0,4.01885
165,1.0,3.8549888
166,1.0,4.3969913
167,1.0,3.6282787
168,1.0,3.7687519
169,1.0,3.9130323
170,1.0,3.681476
171,1.0,4.093583
172,1.0,4.6992726
173,1.0,4.0727553
174,1.0,4.2051296
175,1.0,4.3950157
176,1.0,3.8722491
177,1.0,4.5734286
178,1.0,1.406806
179,0.99999994,3.7075272
180,1.0,4.081354
181,1.0,3.6381538
182,1.0,4.1955857
183,1.0,4.065221
184,0.99999994,4.53015
185,1.0,4.024446
186,1.0,4.4956813
187,1.0,3.8945637
188,1.0,4.3085513
189,1.0,3.5598695
190,1.0,3.5657246
191,1.0,3.5582294
192,1.0,4.6836667
193,1.0,4.088341
194,0.99999994,3.8430097
195,1.0,4.6362333
196,1.0,4.037695
197,1.0,4.5284758
198,1.0,3.578315
199,1.0,3.8353097
200,1.0,4.115947
201,0.9354838,2.45638
202,1.0,4.3575487
203,1.0,4.6008415
204,0.99999994,4.175106
205,0.99999994,4.2732306
206,1.0,4.3205366
207,1.0,4.473408
208,0.99999994,4.4731784
209,1.0,3.8238373
210,1.0,3.800982
211,0.6363636,-0.07053024
212,1.0,4.104979
213,1.0,1.8662415
214,0.99999994,4.400456
215,1.0,4.0585093
216,1.0,3.9524837
217,0.98275864,3.5483673
218,0.90909094,1.2272844
219,1.0,4.008848
220,1.0,4.360692
221,1.0,4.045669
222,1.0,4.200023
223,1.0,3.7131374
224,0.99999994,4.1165166
225,0.99999994,3.6137035
226,1.0,3.9496162
227,1.0,3.4702826
228,1.0,3.765849
229,1.0,4.296444
230,1.0,3.6489906
231,1.0,3.7353349
232,1.0,4.355057
233,1.0,4.230977
234,1.0,3.8337173
235,1.0,4.0461707
236,1.0,4.5076933
237,1.0,3.573319
238,1.0,4.5683093
239,0.9545455,2.6435661
240,1.0,5.249795
241,1.0,4.4074326
242,0.90000004,0.55877966
243,1.0,4.470866
244,0.99999994,3.9489672
245,1.0,3.5686364
246,1.0,3.4729698
247,1.0,4.029029
248,1.0,3.159354
249,1.0,4.3345675
250,1.0,3.9293096
251,1.0,4.4387407
252,1.0,4.1987815
253,1.0,3.9097805
254,1.0,3.6237702
255,1.0,3.8462157
256,1.0,4.5840564
257,1.0,4.428912
258,1.0,4.2626452
259,1.0,4.3264384
260,1.0,4.8574176
261,1.0,3.5000114
262,0.99999994,4.0214996
263,1.0,3.365187
264,1.0,3.7235384
265,0.90000004,-0.895955
266,1.0,4.423195
267,1.0,3.6523902
268,1.0,4.5220976
269,1.0,4.2226806
270,0.99999994,3.8040006
271,1.0,4.2437963
272,1.0,4.152745
273,1.0,3.9695203
274,1.0,4.011263
275,1.0,3.9750588
276,0.57894737,-0.85180974
277,1.0,4.5062222
278,1.0,4.4348245
279,1.0,4.8425527
280,1.0,3.9260073
281,1.0,3.916722
282,1.0,4.1243787
283,0.99999994,3.5729227
284,1.0,3.5214527
285,1.0,3.756323
286,0.0,-6.602508
287,1.0,3.7808635
288,1.0,0.7547992
289,1.0,3.681881
290,1.0,4.649659
291,1.0,4.2346663
292,1.0,2.992432
293,1.0,3.9496102
294,1.0,4.0845056
295,1.0,4.411408
296,1.0,3.456994
297,1.0,4.6696296
298,1.0,4.3526125
299,1.0,4.8445263
300,1.0,4.402096
301,1.0,4.665837
302,1.0,4.9501257
303,1.0,4.426039
304,1.0,4.0465207
305,1.0,4.7953978
306,1.0,4.409213
307,1.0,4.0812016
308,0.99999994,3.840912
309,1.0,4.008171
310,1.0,4.2363877
311,1.0,3.6875474
312,1.0,4.8963885
313,1.0,3.5779195
314,1.0,4.4529405
315,1.0,4.171526
316,1.0,4.532636
317,1.0,4.493189
318,1.0,4.5369935
319,1.0,3.9956174
320,0.99999994,4.4979706
321,1.0,3.9427958
322,1.0,4.144969
323,0.99999994,4.393926
324,1.0,3.5833771
325,1.0,4.641931
326,1.0,3.7548907
327,1.0,3.7773807
328,1.0,3.978271
329,0.99999994,4.0382867
330,1.0,3.6438968
331,1.0,4.579085
332,1.0,4.4151716
333,1.0,4.0648828
334,1.0,3.8505251
335,1.0,3.4281716
336,1.0,2.6283715
337,1.0,4.5164886
338,1.0,4.042215
339,0.4,-1.043558
340,0.99999994,3.9555635
341,1.0,3.6251876
342,1.0,3.9588242
343,0.99999994,3.7427227
344,1.0,3.9938023
345,1.0,4.1153493
346,1.0,4.3374443
347,1.0,4.3832355
348,1.0,4.206167
349,1.0,3.4155617
350,1.0,3.6571188
351,1.0,4.348243
352,1.0,3.7859871
353,1.0,3.1084602
354,1.0,2.2032635
355,1.0,4.1480355
356,1.0,3.6240733
357,1.0,3.7354822
358,1.0,4.7545986
359,1.0,3.8574975
360,1.0,4.0710573
361,1.0,4.153819
362,1.0,4.443648
363,1.0,4.709495
364,1.0,4.0215244
365,1.0,4.1049204
366,1.0,3.8503842
367,1.0,4.4665046
368,1.0,4.0114107
369,1.0,3.9620497
370,1.0,3.8688378
371,1.0,4.084615
372,1.0,3.5204144
373,1.0,4.007468
374,1.0,4.755164
375,1.0,4.17638
376,1.0,3.348813
377,1.0,4.491359
378,1.0,3.970429
379,0.99999994,4.084052
380,1.0,4.454408
381,1.0,3.7669773
382,1.0,4.416975
383,1.0,3.8842132
384,1.0,3.5594158
385,1.0,4.191231
386,0.99999994,4.016945
387,0.99999994,3.9098496
388,1.0,4.84259
389,1.0,4.019931
390,1.0,3.6540082
391,1.0,3.544454
392,1.0,3.4890397
393,1.0,4.227567
394,1.0,4.621311
395,1.0,4.5793405
396,1.0,4.1920013
397,1.0,3.9484482
398,1.0,4.236241
399,1.0,4.2280726
400,1.0,4.036117
401,1.0,4.3502254
402,1.0,4.344957
403,1.0,3.3755398
404,1.0,3.7871258
405,1.0,4.480074
406,1.0,3.6850345
407,1.0,4.3253736
408,1.0,1.4142717
409,0.99999994,4.0201416
410,1.0,3.8991284
411,1.0,4.866908
412,1.0,4.1193986
413,0.98507464,3.6742368
414,1.0,4.0761676
415,1.0,4.3574543
416,1.0,4.280753
417,1.0,4.3862424
418,1.0,4.4132314
419,1.0,3.6222496
420,1.0,4.0722704
421,1.0,4.274199
422,1.0,4.2262216
423,1.0,4.192009
424,1.0,3.8492932
425,1.0,4.827218
426,0.99999994,3.8167012
427,1.0,4.496202
428,1.0,4.2499394
429,1.0,4.1229153
430,1.0,3.8901799
431,1.0,4.5232387
432,1.0,4.0114512
433,1.0,4.4645057
434,1.0,4.1011643
435,1.0,5.3284726
436,1.0,4.6212244
437,1.0,3.5540457
438,1.0,4.4845605
439,1.0,4.322454
440,1.0,4.0971622
441,1.0,4.2451005
442,1.0,2.4244218
443,1.0,3.9928367
444,0.99999994,3.9896996
445,1.0,3.6830752
446,0.99999994,4.298106
447,1.0,3.7475007
448,1.0,3.8793967
449,1.0,3.7904594
450,0.99999994,3.3076365
451,1.0,3.825324
452,1.0,4.073108
453,1.0,3.9587512
454,1.0,4.120556
455,1.0,4.2371097
456,0.8947368,2.5791862
457,1.0,3.6571345
458,0.95652175,3.544584
459,1.0,3.5913963
460,0.90000004,1.100933
461,1.0,3.3517551
462,1.0,4.789105
463,1.0,2.4288118
464,1.0,3.8630586
465,1.0,4.614071
466,1.0,4.1527777
467,1.0,3.758876
468,1.0,4.31339
469,1.0,4.1190476
470,1.0,3.6661036
471,1.0,3.851792
472,1.0,3.9325383
473,1.0,3.899456
474,1.0,4.104189
475,1.0,4.621814
476,1.0000001,3.8636825
477,1.0,3.6737118
478,1.0,4.070239
479,1.0,4.659366
480,1.0,4.8283105
481,1.0,4.1514244
482,1.0,4.457923
483,1.0,4.106803
484,1.0,4.2867107
485,1.0,4.0890326
486,1.0,4.3374696
487,1.0,3.9750462
488,1.0,4.064777
489,1.0,4.264973
490,1.0,4.2046027
491,1.0,2.5139961
492,1.0,3.9295542
493,1.0,3.9842331
494,1.0,3.6335144
495,1.0,4.7703047
496,1.0,3.5208092
497,0.5555556,-1.4669099
498,1.0,4.064757
499,1.0,3.463169
500,1.0,3.9218304
501,1.0,4.5137925
502,1.0,3.9269345
503,1.0,3.9700704
504,1.0,3.7789779
505,1.0,4.4937534
506,1.0,4.4067054
507,1.0,3.8721094
508,1.0,3.8310404
509,1.0,3.6399004
510,1.0,3.8905697
511,1.0,4.046431
512,1.0,4.525676
513,1.0,3.6174166
514,1.0,4.3106723
515,0.99999994,3.7378833
516,0.99999994,4.3361764
517,0.99999994,4.0127
518,1.0,4.8098435
519,1.0,3.277083
520,1.0,4.4037237
521,1.0,2.5655942
522,1.0,4.2516475
523,1.0,4.7548904
524,1.0,4.283306
525,1.0,4.3095365
526,1.0,3.9670472
527,1.0,3.6422307
528,1.0,1.324315
529,1.0,3.9034903
530,1.0,4.2002497
531,1.0,3.9737482
532,1.0,3.419964
533,1.0,3.7300904
534,1.0,4.7617793
535,1.0,4.3490715
536,1.0,4.2233887
537,1.0,4.102199
538,1.0,3.9575188
539,1.0,3.6931808
540,1.0,4.993502
541,1.0,4.2210774
542,1.0,3.5399973
543,1.0,3.992546
544,1.0,4.280289
545,1.0,4.2596717
546,1.0,4.1072607
547,1.0,4.3491645
548,0.99999994,4.5291395
549,1.0,4.2411833
550,1.0,3.5335555
551,1.0,4.4876146
552,1.0,4.215485
553,1.0,3.683459
554,1.0,4.394401
555,1.0,3.8723228
556,1.0,3.855023
557,0.9666667,3.4888244
558,1.0,4.2413597
559,1.0,3.9297576
560,1.0,4.136862
561,1.0,4.2341566
562,1.0,4.024565
