env-id,win-rates,returns
0,1.0,0.80337155
1,0.2,0.120079994
2,1.0,0.96400005
3,1.0,0.96443194
4,1.0,0.85972
5,1.0,0.74440014
6,1.0,0.8856877
7,1.0,0.841744
8,1.0,0.89802897
9,1.0,0.963587
10,1.0,0.844336
11,0.8181819,0.3001091
12,1.0,0.9856
13,1.0,0.96052974
14,1.0,0.87361234
15,1.0,0.93782294
16,1.0,0.97477937
17,1.0,0.67698175
18,0.99999994,0.8293447
19,1.0,0.8545474
20,1.0,0.76735
21,1.0,0.770725
22,1.0,0.8948252
23,0.99999994,0.92033756
24,1.0,0.9675467
25,0.99999994,0.9077021
26,0.99999994,0.80542433
27,1.0,0.9023448
28,1.0,0.8610897
29,1.0,0.8610754
30,1.0,0.6708001
31,1.0,0.94600004
32,0.99999994,0.97623616
33,1.0,0.9856
34,1.0,0.8588799
35,1.0,0.88885003
36,1.0,0.7367201
37,1.0,0.9927999
38,1.0,0.9267492
39,1.0,0.94109535
40,1.0,0.9549169
41,1.0,0.8581104
42,1.0,0.67928696
43,1.0,0.85673225
44,0.99999994,0.91797376
45,1.0,0.8341796
46,1.0,0.90427476
47,0.99999994,0.8508946
48,1.0,0.9699675
49,1.0,0.89323044
50,1.0,0.8815661
51,1.0,0.97120017
52,0.99999994,0.88270813
53,1.0,0.9493931
54,1.0,0.8872779
55,1.0,0.9038516
56,1.0,0.81690234
57,1.0,0.8816765
58,0.99999994,0.79441077
59,1.0,0.6753143
60,1.0,0.7276414
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.9361866
64,1.0,0.7400551
65,1.0,0.91259795
66,0.7692308,0.46406153
67,1.0,0.9892002
68,1.0,0.9710131
69,1.0,0.9092645
70,1.0,0.89578
71,0.99999994,0.92862475
72,0.99999994,0.9214605
73,0.99999994,0.8036683
74,1.0,0.94374114
75,1.0,0.9772732
76,1.0,0.9550372
77,0.99999994,0.9784002
78,0.99999994,0.8529892
79,1.0,0.6444181
80,0.9333334,0.49581334
81,1.0,0.9045379
82,1.0,0.95882815
83,1.0,0.88434374
84,1.0,0.81218284
85,0.5,0.16303997
86,0.99999994,0.9784002
87,1.0,0.85744005
88,1.0,0.9568
89,1.0,0.8920923
90,0.99999994,0.9594421
91,1.0,0.9631635
92,0.3,0.23700002
93,1.0,0.9927999
94,1.0,0.747131
95,1.0,0.87754935
96,0.7894737,0.66915786
97,1.0,0.9630595
98,1.0,0.9892002
99,1.0,0.827513
100,1.0,0.84262854
101,1.0,0.92519313
102,1.0,0.9820001
103,1.0,0.75612897
104,1.0,0.9136371
105,1.0,0.60719997
106,1.0,0.88756925
107,1.0,0.9452351
108,1.0,0.87085
109,1.0,0.9092956
110,1.0,0.96400005
111,1.0,0.9167847
112,1.0,0.86548
113,1.0,0.9747998
114,1.0,0.76825005
115,1.0,0.90251034
116,1.0,0.84947926
117,1.0,0.93018275
118,1.0,0.6764909
119,1.0,0.7105001
120,1.0,0.59679997
121,1.0,0.9433289
122,1.0,0.95616996
123,1.0,0.96400005
124,1.0,0.9747998
125,1.0,0.9325562
126,0.99999994,0.83325106
127,0.99999994,0.929309
128,0.84615386,0.46316922
129,0.99999994,0.88538367
130,1.0,0.83627194
131,1.0,0.94697726
132,1.0,0.9892002
133,1.0,0.9486105
134,0.99999994,0.93766046
135,1.0,0.95265514
136,0.92857146,0.56780005
137,1.0,0.96030235
138,0.9444445,0.5528444
139,1.0,0.88145345
140,1.0,0.97120017
141,1.0,0.93271637
142,1.0,0.82360005
143,1.0,0.9265966
144,1.0,0.9820001
145,1.0,0.8579241
146,1.0,0.9927999
147,1.0,0.8693143
148,1.0,0.7297333
149,1.0,0.89953876
150,0.99999994,0.9603999
151,1.0,0.81526315
152,1.0,0.9747586
153,1.0,0.87152505
154,1.0,0.72224617
155,1.0,0.95644
156,1.0,0.90037197
157,1.0,0.84125376
158,1.0,0.9197471
159,1.0,0.96283495
160,1.0,0.85984004
161,0.99999994,0.9784002
162,1.0,0.9892002
163,1.0,0.86752
164,1.0,0.901546
165,1.0,0.79332304
166,1.0,0.87765384
167,0.99999994,0.8081463
168,1.0,0.9005713
169,1.0,0.91649413
170,1.0,0.82281744
171,1.0,0.97120017
172,0.8333334,0.44333333
173,1.0,0.9747998
174,1.0,0.73696
175,1.0,0.95683503
176,1.0,0.90496
177,1.0,0.93652356
178,1.0,0.94600004
179,1.0,0.9440831
180,1.0,0.8555924
181,1.0,0.65367997
182,1.0,0.88336
183,0.99999994,0.93356365
184,1.0,0.83828795
185,0.99999994,0.8527829
186,1.0,0.8834628
187,1.0,0.94277894
188,0.99999994,0.9784002
189,1.0,0.9892002
190,1.0,0.9018897
191,0.99999994,0.8277362
192,1.0,0.7146666
193,1.0,0.96760005
194,1.0,0.9257232
195,1.0,0.8560632
196,0.99999994,0.9784002
197,1.0,0.9387501
198,1.0,0.84568465
199,1.0,0.97120017
200,1.0,0.9927999
201,0.8947368,0.638
202,1.0,0.9571304
203,1.0,0.9337435
204,1.0,0.72706664
205,1.0,0.9856
206,1.0,0.85755295
207,0.99999994,0.81883234
208,1.0,0.6932174
209,1.0,0.93990767
210,1.0,0.9568
211,1.0,0.7200308
212,0.99999994,0.94383997
213,1.0,0.7942316
214,0.96,0.69806397
215,1.0,0.8136372
216,1.0,0.90668005
217,1.0,0.58239996
218,0.99999994,0.92512
219,1.0,0.93485326
220,1.0,0.9079483
221,1.0,0.7499742
222,1.0,0.6411369
223,1.0,0.8626947
224,1.0,0.9856
225,1.0,0.8980564
226,1.0,0.9495578
227,1.0,0.96400005
228,1.0,0.88942856
229,1.0,0.914176
230,1.0,0.9820001
231,0.99999994,0.9783914
232,1.0,0.8961142
233,1.0,0.9300655
234,1.0,0.89479
235,1.0,0.9352001
236,1.0,0.8850287
237,0.99999994,0.9201127
238,1.0000001,0.9645205
239,0.99999994,0.9603672
240,1.0,0.9120204
241,0.99999994,0.9424
242,1.0,0.87152493
243,1.0,0.94600004
244,1.0,0.9630811
245,1.0,0.7828686
246,1.0,0.8446566
247,1.0,0.9892002
248,1.0,0.9601883
249,1.0,0.9747998
250,1.0,0.9495154
251,0.99999994,0.96853226
252,0.99999994,0.919611
253,1.0,0.6097176
254,1.0,0.95417154
255,1.0,0.8453334
256,1.0,0.89452
257,0.99999994,0.923079
258,1.0,0.8762629
259,1.0,0.77229995
260,1.0,0.79877895
261,1.0,0.97794235
262,1.0,0.9085757
263,1.0,0.9583304
