env-id,win-rates,returns
0,0.99999994,0.87247264
1,1.0,0.7451714
2,1.0,0.96400005
3,1.0,0.9747998
4,0.99999994,0.8051609
5,1.0,0.80048424
6,1.0,0.8775463
7,1.0,0.82860875
8,1.0,0.85137147
9,1.0,0.8950361
10,0.99999994,0.910383
11,1.0,0.6043789
12,1.0,0.9856
13,1.0,0.9604652
14,1.0,0.8552552
15,1.0,0.95992756
16,1.0,0.9718286
17,1.0,0.76264006
18,1.0,0.63928
19,1.0,0.80236006
20,1.0,0.783621
21,1.0,0.74104
22,1.0,0.85954106
23,1.0,0.92649996
24,1.0,0.96765316
25,1.0,0.9313489
26,1.0,0.83526397
27,1.0,0.8750209
28,1.0,0.85655385
29,1.0,0.8905601
30,1.0,0.51519996
31,1.0,0.94600004
32,1.0,0.9771695
33,1.0,0.9856
34,1.0,0.71986663
35,0.99999994,0.8877279
36,1.0,0.7301286
37,1.0,0.9927999
38,1.0,0.9243685
39,1.0,0.96070397
40,1.0,0.9522217
41,0.99999994,0.92426914
42,1.0,0.6362285
43,1.0,0.91115063
44,1.0,0.91798854
45,1.0,0.85066664
46,1.0,0.9386973
47,1.0,0.9266501
48,1.0,0.9705563
49,1.0,0.8108745
50,1.0,0.89326
51,1.0,0.971107
52,1.0,0.87883425
53,1.0,0.9391501
54,1.0,0.83447057
55,1.0,0.87817395
56,0.99999994,0.8766181
57,1.0,0.8599051
58,1.0,0.70017153
59,1.0,0.7244
60,1.0,0.843677
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.952738
64,0.75,0.4923
65,1.0,0.8216364
66,0.6666667,0.39036664
67,1.0,0.9892002
68,1.0,0.97120017
69,1.0,0.89911634
70,1.0,0.81184
71,1.0,0.931
72,1.0,0.9188642
73,1.0,0.86367214
74,1.0,0.94600004
75,1.0,0.9303186
76,1.0,0.9567284
77,0.99999994,0.9759384
78,0.99999994,0.78691894
79,1.0,0.72506666
80,1.0,0.6639478
81,0.99999994,0.9430721
82,1.0,0.8893818
83,1.0,0.85882
84,1.0,0.6581566
85,1.0,0.81765586
86,0.99999994,0.9784002
87,1.0,0.9262305
88,1.0,0.95676404
89,1.0,0.89236933
90,1.0,0.9556602
91,1.0,0.96411526
92,1.0,0.55855006
93,1.0,0.9927999
94,1.0,0.69286317
95,0.99999994,0.8441527
96,1.0,0.91007507
97,1.0000001,0.964506
98,1.0,0.9892002
99,1.0,0.85600024
100,1.0,0.8824329
101,0.99999994,0.92155963
102,1.0,0.9820001
103,1.0,0.7626058
104,1.0,0.93477017
105,1.0,0.66400003
106,1.0,0.88858473
107,0.99999994,0.9529701
108,1.0,0.87707055
109,1.0,0.8611346
110,1.0,0.96400005
111,1.0,0.9142309
112,1.0,0.85471433
113,1.0,0.9747998
114,1.0,0.71097153
115,1.0,0.88558906
116,1.0,0.8414589
117,1.0,0.9252069
118,1.0,0.42543992
119,0.99999994,0.81236094
120,1.0,0.75775486
121,1.0,0.94310135
122,1.0,0.96400005
123,1.0,0.9467846
124,1.0,0.9747998
125,1.0,0.9202667
126,1.0,0.8098697
127,0.99999994,0.9424
128,1.0,0.6887637
129,0.99999994,0.94152427
130,1.0,0.8314261
131,0.99999994,0.91214454
132,1.0,0.9892002
133,1.0,0.9663358
134,1.0,0.9162471
135,1.0,0.946265
136,0.90909094,0.42865452
137,1.0,0.83645713
138,1.0,0.54639995
139,0.97872335,0.8241531
140,1.0,0.9711769
141,1.0,0.8825691
142,1.0,0.79290533
143,1.0,0.93694705
144,1.0,0.9820001
145,1.0,0.69111997
146,1.0,0.9927999
147,0.99999994,0.87552726
148,1.0,0.7676001
149,0.99999994,0.9214546
150,0.99999994,0.9603999
151,1.0,0.93726516
152,1.0,0.9552832
153,1.0,0.9162019
154,1.0,0.68391997
155,1.0,0.95644
156,1.0,0.8842575
157,1.0,0.88375646
158,0.99999994,0.9201394
159,1.0000001,0.9639711
160,1.0,0.84577596
161,0.99999994,0.9784002
162,1.0,0.9892002
163,1.0,0.89321554
164,1.0,0.85432416
165,1.0,0.8774388
166,1.0,0.8571571
167,1.0,0.8427519
168,1.0,0.8580401
169,1.0,0.95068604
170,1.0,0.9181787
171,1.0,0.97120017
172,1.0,0.8873894
173,1.0,0.9693131
174,1.0,0.83721745
175,1.0,0.9636356
176,1.0,0.9009797
177,1.0,0.93571025
178,1.0,0.94600004
179,1.0,0.94756144
180,1.0,0.82343256
181,1.0,0.7720686
182,1.0,0.8834629
183,1.0,0.9402548
184,1.0,0.79552
185,1.0,0.82098174
