env-id,win-rates,returns
0,1.0,0.86900645
1,1.0,0.898853
2,1.0,0.96400005
3,1.0,0.97270834
4,1.0,0.88939476
5,1.0,0.8237601
6,0.99999994,0.9218238
7,1.0,0.84174407
8,1.0,0.90068966
9,1.0,0.96378225
10,1.0,0.95552075
11,1.0,0.7230572
12,1.0,0.9820001
13,1.0,0.9611579
14,1.0,0.82866937
15,1.0000001,0.9639712
16,1.0,0.9747998
17,0.962963,0.7258963
18,1.0,0.8437736
19,1.0,0.829525
20,1.0,0.91842264
21,1.0,0.83655995
22,1.0,0.90031415
23,1.0,0.8901298
24,1.0,0.9820001
25,1.0,0.92169994
26,1.0,0.8678034
27,1.0,0.9114779
28,1.0,0.8733553
29,1.0,0.74608004
30,1.0,0.8643594
31,1.0,0.94600004
32,1.0000001,0.9640586
33,1.0,0.9856
34,1.0,0.7647293
35,1.0,0.8469661
36,1.0,0.83359176
37,1.0,0.9927999
38,0.99999994,0.9236146
39,1.0,0.97067916
40,1.0,0.94964224
41,1.0,0.9265474
42,0.9411765,0.5773646
43,1.0,0.89434004
44,1.0,0.9158455
45,1.0,0.82176006
46,1.0,0.87422156
47,1.0,0.9447013
48,1.0,0.9753028
49,1.0,0.85
50,1.0,0.89632
51,1.0,0.97067726
52,1.0,0.9133402
53,1.0,0.9532
54,1.0,0.8799001
55,0.99999994,0.90984666
56,1.0,0.90365916
57,1.0,0.93942505
58,1.0,0.8790501
59,1.0,0.7326068
60,1.0,0.86577153
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.9332763
64,1.0,0.7230572
65,1.0,0.9094316
66,0.6923077,0.3771692
67,1.0,0.9892002
68,1.0,0.97120017
69,0.99999994,0.9087745
70,1.0,0.7104
71,1.0,0.92624533
72,1.0,0.9334413
73,1.0,0.916355
74,1.0,0.9388515
75,1.0,0.9807093
76,1.0,0.9571844
77,1.0,0.97158206
78,1.0,0.84160006
79,1.0,0.6292
80,1.0,0.87033904
81,1.0,0.96400005
82,1.0,0.8570737
83,0.99999994,0.9215596
84,1.0,0.7588
85,1.0,0.6057143
86,0.99999994,0.96654993
87,1.0,0.855131
88,1.0,0.9507201
89,1.0,0.88109714
90,0.99999994,0.9533722
91,1.0,0.90292275
92,1.0,0.71056
93,1.0,0.9927999
94,1.0,0.836992
95,1.0,0.9157385
96,0.96,0.698064
97,1.0,0.9545091
98,1.0,0.9892002
99,1.0,0.62812
100,1.0,0.7475355
101,0.99999994,0.7704727
102,1.0,0.9820001
103,1.0,0.86026675
104,1.0,0.85517895
105,1.0,0.61704993
106,1.0,0.8674712
107,1.0,0.9096834
108,0.99999994,0.8863567
109,0.99999994,0.942496
110,1.0,0.96400005
111,1.0,0.8592339
112,0.99999994,0.8113405
113,1.0,0.91520387
114,1.0,0.75472003
115,1.0,0.8982143
116,1.0,0.86564076
117,1.0,0.91142505
118,1.0,0.7412966
119,1.0,0.7908211
120,1.0,0.84465677
121,1.0,0.9707723
122,1.0,0.9541048
123,1.0,0.956764
124,1.0,0.9820001
125,0.99999994,0.85279274
126,1.0,0.843616
127,1.0,0.93557334
128,1.0,0.30376002
129,0.99999994,0.9603999
130,0.99999994,0.91753644
131,1.0,0.81924653
132,1.0,0.9892002
133,1.0,0.96558285
134,0.99999994,0.90850633
135,1.0,0.9315434
136,1.0,0.6250316
137,1.0000001,0.95950425
138,1.0,0.46065453
139,1.0,0.8446462
140,0.99999994,0.96386766
141,1.0,0.9355225
142,1.0,0.9576307
143,1.0,0.92250365
144,1.0,0.9735326
145,1.0,0.8112307
146,1.0,0.9927999
147,1.0,0.84805286
148,1.0,0.73840004
149,1.0,0.8571401
150,0.99999994,0.9603999
151,1.0,0.9139001
152,1.0,0.9747793
153,0.99999994,0.9346
154,1.0,0.6597053
155,1.0,0.9498263
156,1.0,0.8470667
157,1.0,0.86674
158,1.0,0.91730684
