env-id,win-rates,returns
0,1.0,0.862
1,1.0,0.9033259
2,1.0,0.96400005
3,1.0,0.974982
4,1.0,0.8892308
5,0.99999994,0.8558036
6,0.99999994,0.92508864
7,1.0,0.793
8,1.0,0.8540421
9,1.0,0.96400005
10,1.0,0.953725
11,1.0,0.58825
12,1.0,0.980954
13,1.0,0.9634473
14,1.0,0.86112547
15,1.0000001,0.9638537
16,1.0,0.96667975
17,1.0,0.8373887
18,1.0,0.71559995
19,1.0,0.6701091
20,1.0,0.86283386
21,1.0,0.84466666
22,1.0,0.924779
23,0.99999994,0.9095404
24,1.0,0.9820001
25,1.0,0.86819357
26,1.0,0.8148093
27,1.0,0.9238857
28,1.0,0.8569932
29,1.0,0.73647994
30,1.0,0.67168003
31,1.0,0.93686956
32,1.0,0.96176547
33,1.0,0.9856
34,1.0,0.75508386
35,1.0,0.8611344
36,1.0,0.852779
37,1.0,0.9927999
38,1.0,0.9385944
39,1.0,0.9711768
40,1.0,0.94854736
41,1.0,0.8550527
42,1.0,0.61082107
43,1.0,0.82281744
44,1.0,0.91134995
45,1.0,0.85837954
46,1.0,0.88500005
47,0.99999994,0.9409405
48,1.0,0.9771137
49,1.0,0.8597801
50,1.0,0.8819523
51,1.0,0.95626265
52,1.0,0.90296
53,1.0,0.95193416
54,1.0,0.8818
55,1.0,0.9084
56,1.0,0.8761706
57,1.0,0.9347165
58,1.0,0.8551931
59,0.8947368,0.65751576
60,1.0,0.70433044
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.94438463
64,1.0,0.72386664
65,1.0,0.9004706
66,1.0,0.6311059
67,1.0,0.9892002
68,1.0,0.97120017
69,1.0,0.8302521
70,1.0,0.74968004
71,1.0,0.78482276
72,1.0,0.9299296
73,1.0,0.81815815
74,1.0000001,0.931483
75,1.0000001,0.98185384
76,1.0,0.9554545
77,1.0,0.9649572
78,1.0,0.75745004
79,1.0,0.70895386
80,1.0,0.8440923
81,1.0,0.9577692
82,0.99999994,0.91149366
83,1.0,0.89330494
84,0.88235295,0.62865883
85,0.8333334,0.4127333
86,1.0000001,0.9644537
87,1.0,0.89347696
88,1.0,0.9568
89,1.0,0.871075
90,1.0,0.95576364
91,0.99999994,0.94556975
92,0.90909094,0.34421816
93,1.0,0.9927999
94,1.0,0.83095
95,1.0,0.8794761
96,0.99999994,0.92011267
97,1.0,0.95934224
98,1.0,0.9892002
99,1.0,0.719632
100,1.0,0.7323586
101,1.0,0.8456076
102,1.0,0.9820001
103,1.0,0.8180364
104,0.99999994,0.8503055
105,1.0,0.5931999
106,1.0,0.8782173
107,1.0,0.9489548
108,1.0,0.8903384
109,1.0,0.9418202
110,1.0000001,0.96397114
111,1.0,0.75736004
112,1.0,0.85840005
113,0.99999994,0.9235491
114,1.0,0.773
115,1.0,0.8164837
116,1.0,0.9164385
117,1.0,0.9124494
118,1.0,0.74944013
119,1.0,0.84944284
120,1.0,0.7846001
121,1.0,0.95701283
122,1.0,0.9532
123,1.0,0.9555999
124,1.0,0.9820001
125,1.0,0.945685
126,1.0,0.77192944
127,1.0,0.93184924
128,1.0,0.5536
129,0.99999994,0.9603672
130,1.0,0.9517759
131,1.0,0.840736
132,1.0,0.9892002
133,1.0,0.9389029
134,1.0,0.9022621
135,1.0,0.9434753
136,1.0,0.66382855
137,0.99999994,0.8891296
138,1.0,0.42007273
139,1.0,0.82435
140,1.0,0.96224624
141,1.0,0.932186
142,1.0,0.9612017
143,1.0,0.94373244
144,1.0,0.9820001
145,1.0,0.8263
146,1.0,0.9927999
147,1.0,0.90115184
148,1.0,0.71033853
149,1.0,0.913816
150,0.99999994,0.9603999
151,1.0,0.7978601
152,1.0,0.9747998
153,1.0,0.90149087
154,1.0,0.7221333
155,1.0,0.9495578
156,1.0,0.8767529
157,1.0,0.8411154
158,1.0,0.93453544
159,1.0000001,0.96328896
160,1.0,0.8265456
161,0.99999994,0.9784002
162,1.0,0.9892002
163,1.0,0.8595391
164,1.0,0.8812
165,1.0,0.8841915
166,0.99999994,0.807356
167,1.0,0.8027384
168,1.0,0.93366516
169,1.0,0.9464223
170,1.0,0.86750823
171,1.0,0.88874525
172,0.7692308,0.45796928
173,1.0000001,0.9637186
174,1.0,0.6907789
175,1.0000001,0.96398556
176,1.0,0.9335125
177,0.99999994,0.9246972
178,1.0,0.94604504
179,1.0,0.9747381
180,1.0,0.88553965
181,1.0,0.72446156
182,1.0,0.89181536
183,1.0,0.7613714
184,1.0,0.8718954
185,0.95652175,0.66319996
186,1.0,0.8789372
187,1.0,0.9451798
188,0.99999994,0.9784002
189,1.0,0.9892002
190,1.0,0.90756124
191,1.0,0.9002165
192,0.99999994,0.77658176
193,1.0,0.96760005
194,1.0,0.9186263
195,1.0,0.7325714
196,0.99999994,0.9784002
197,0.99999994,0.9783826
198,1.0,0.9358133
199,1.0,0.9712813
200,1.0,0.9927999
201,1.0,0.584
202,1.0,0.9053078
203,0.99999994,0.940912
204,1.0,0.7403199
205,1.0,0.9856
206,1.0,0.82375
207,1.0,0.9061652
208,0.99999994,0.82781273
209,0.99999994,0.944536
210,1.0,0.956764
211,1.0,0.738938
212,1.0,0.97120017
213,1.0,0.7422897
214,1.0,0.7246621
215,1.0,0.8564966
216,1.0,0.90856004
217,1.0,0.66258186
218,1.0,0.82544
219,1.0,0.93376
220,1.0,0.90588
221,1.0,0.88830537
222,1.0,0.96400005
223,1.0,0.9393035
224,1.0,0.9856
225,1.0,0.9036182
226,1.0,0.9362511
227,1.0,0.95052046
228,1.0,0.9238947
229,1.0,0.84251773
230,1.0,0.9747998
231,1.0,0.97028506
