env-id,win-rates,returns
0,1.0,0.87096256
1,0.4615385,0.3740308
2,1.0,0.96400005
3,1.0,0.965793
4,1.0,0.7782824
5,1.0,0.85335505
6,0.99999994,0.9242037
7,0.99999994,0.7566182
8,1.0,0.89214027
9,0.99999994,0.94486785
10,1.0,0.84995717
11,1.0,0.68320006
12,1.0,0.9856
13,0.99999994,0.9603999
14,1.0,0.87887055
15,0.99999994,0.88801074
16,1.0,0.9747588
17,0.99999994,0.77614534
18,1.0,0.857862
19,1.0,0.85531723
20,1.0,0.77433145
21,1.0,0.82093906
22,1.0,0.9368941
23,1.0,0.91785145
24,1.0,0.96706474
25,1.0,0.903054
26,1.0,0.81738186
27,1.0,0.89352304
28,1.0,0.87577397
29,1.0,0.91503996
30,1.0,0.74834836
31,1.0,0.94600004
32,0.99999994,0.9784002
33,1.0,0.9856
34,1.0,0.90491766
35,1.0,0.8832712
36,1.0,0.86748576
37,1.0,0.9927999
38,0.99999994,0.92089814
39,0.99999994,0.96101844
40,1.0,0.955792
41,1.0,0.92863524
42,1.0,0.6494737
43,1.0,0.9033727
44,1.0,0.916594
45,0.99999994,0.7566181
46,1.0,0.9329292
47,1.0,0.8318286
48,1.0,0.97243714
49,1.0,0.86536
50,1.0,0.93506664
51,1.0,0.971107
52,1.0,0.92148113
53,1.0,0.9327076
54,1.0,0.89128
55,0.99999994,0.9083914
56,0.99999994,0.82620424
57,1.0,0.9181087
58,1.0,0.80578005
59,1.0,0.72570765
60,0.99999994,0.7705819
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.9524411
64,1.0,0.6756727
65,1.0,0.88099426
66,1.0,0.7432749
67,1.0,0.98242617
68,1.0,0.97036284
69,1.0,0.9025955
70,1.0,0.7457936
71,1.0,0.8669715
72,1.0,0.92436844
73,1.0,0.73874295
74,0.99999994,0.9372979
75,1.0,0.6724
76,1.0,0.95672804
77,0.99999994,0.9784002
78,0.99999994,0.7964682
79,1.0,0.7252479
80,1.0,0.8343265
81,0.99999994,0.88753587
82,1.0,0.962154
83,1.0,0.8742609
84,1.0,0.8674712
85,1.0,0.5980706
86,1.0,0.977523
87,1.0,0.8883539
88,1.0,0.9519213
89,1.0,0.87932175
90,1.0,0.9568
91,1.0,0.97120017
92,0.8,0.18295999
93,1.0,0.9927999
94,0.99999994,0.7957729
95,0.99999994,0.88815993
96,0.85714287,0.77537143
97,1.0,0.9587652
98,1.0,0.9892002
99,0.99999994,0.8062146
100,1.0,0.8851176
101,1.0,0.93115354
102,1.0,0.9820001
103,1.0,0.760542
104,1.0,0.9316001
105,1.0,0.61480004
106,1.0,0.8834818
107,1.0,0.94644725
108,1.0,0.8686001
109,1.0,0.89172304
110,1.0,0.96400005
111,1.0,0.90312725
112,0.9166667,0.49036667
113,1.0,0.9747998
114,1.0,0.81836367
115,1.0,0.892638
116,1.0,0.8426869
117,1.0,0.8982892
118,1.0,0.7354667
119,1.0,0.7275173
120,1.0,0.7807087
121,1.0,0.9583355
122,1.0,0.9534842
123,1.0,0.96400005
124,1.0,0.9747998
125,1.0000001,0.92990255
126,1.0,0.77239996
127,1.0,0.9323535
128,0.95238096,0.6184381
129,1.0,0.9376686
130,1.0,0.9432112
131,1.0,0.8251692
132,1.0,0.9892002
133,1.0,0.9671669
134,1.0,0.9015024
135,0.99999994,0.96030176
136,1.0,0.6114117
137,1.0,0.9314287
138,1.0,0.54099995
139,1.0,0.79732007
140,1.0,0.97103655
141,1.0,0.94640005
142,1.0,0.8700276
143,1.0,0.9117053
144,1.0,0.9820001
145,1.0,0.85279995
146,1.0,0.9927999
147,0.99999994,0.7651273
148,1.0,0.6789739
149,1.0,0.9070725
150,0.99999994,0.9603999
151,1.0,0.72976017
152,1.0,0.96760005
153,1.0,0.8954221
154,0.9259259,0.74539256
155,1.0,0.9568
156,1.0,0.86970323
157,1.0,0.83895504
158,1.0,0.9163
159,1.0,0.9638257
160,1.0,0.85624826
161,0.99999994,0.9784002
162,1.0,0.9892002
163,1.0,0.86978984
164,1.0,0.8574276
165,1.0,0.89429873
166,1.0,0.8935692
167,1.0,0.7752571
168,1.0,0.8843
169,1.0,0.9531809
170,1.0,0.913992
171,1.0,0.97120017
172,0.8235294,0.6185411
173,1.0,0.9747998
174,1.0,0.8263
175,1.0,0.963942
176,1.0,0.90386367
177,1.0,0.4990857
178,1.0,0.94600004
179,0.99999994,0.94674623
180,0.99999994,0.8459854
181,0.923077,0.45064613
182,1.0,0.8770627
183,1.0,0.8580483
184,1.0,0.84275466
185,1.0,0.837424
186,0.99999994,0.9401622
187,0.99999994,0.93714243
188,0.99999994,0.9784002
189,1.0,0.9892002
190,1.0,0.7145333
191,1.0,0.93024635
192,1.0,0.85852
193,1.0,0.96760005
194,1.0,0.8957385
195,1.0,0.7728915
196,0.99999994,0.9784002
197,1.0,0.9661847
198,1.0,0.90695995
199,1.0,0.97120017
200,1.0,0.9927999
201,1.0,0.72279996
202,1.0,0.9409306
203,1.0,0.94003284
204,1.0,0.7875053
205,1.0,0.9856
206,1.0,0.79369223
207,0.99999994,0.9200072
208,1.0,0.842824
209,1.0,0.9532
210,1.0,0.956764
211,1.0,0.7434182
212,1.0,0.9536645
213,1.0,0.8080857
214,0.86666673,0.6137067
215,1.0,0.859356
216,0.99999994,0.9296066
217,1.0,0.6838546
218,1.0,0.83948237
219,1.0,0.9605622
220,1.0,0.92612314
221,1.0,0.81864
222,1.0,0.7023077
223,0.99999994,0.8032292
224,1.0,0.9856
225,1.0,0.873775
226,1.0,0.9492593
227,1.0,0.96400005
228,1.0,0.9143347
229,1.0,0.95507336
230,1.0,0.9820001
231,1.0,0.9780091
232,1.0,0.8709625
233,0.9333334,0.5618133
234,1.0,0.9078779
235,1.0,0.9347016
