env-id,win-rates,returns
0,1.0,0.85892886
1,1.0,0.9145095
2,1.0,0.96400005
3,1.0,0.9747998
4,1.0,0.89110005
5,1.0,0.7994801
6,1.0,0.9263077
7,1.0,0.86266893
8,1.0,0.8428906
9,1.0,0.96278995
10,1.0,0.9637345
11,1.0,0.43120003
12,1.0,0.9829293
13,1.0,0.9659042
14,1.0,0.9278801
15,1.0,0.95725435
16,1.0,0.9747998
17,1.0,0.80740005
18,1.0,0.8751285
19,1.0,0.755875
20,1.0,0.7025847
21,1.0,0.834976
22,1.0,0.8509474
23,1.0,0.90384
24,1.0,0.9820001
25,1.0,0.9242105
26,1.0,0.8417565
27,1.0,0.94837826
28,1.0,0.87904006
29,1.0,0.9335385
30,0.99999994,0.827736
31,1.0,0.94600004
32,1.0,0.9602054
33,1.0,0.9856
34,1.0,0.81406003
35,1.0,0.86443937
36,1.0,0.8651476
37,1.0,0.9927999
38,1.0,0.909625
39,1.0,0.9711536
40,1.0,0.94955796
41,1.0,0.9141509
42,1.0,0.61289406
43,1.0,0.9095832
44,0.99999994,0.9207999
45,0.99999994,0.829651
46,1.0,0.91424793
47,1.0,0.9397123
48,1.0,0.9659687
49,1.0,0.8624201
50,1.0,0.90093654
51,1.0000001,0.9623899
52,1.0,0.85897934
53,1.0,0.93965596
54,1.0,0.8884912
55,1.0,0.8981116
56,1.0,0.8583798
57,1.0,0.87945145
58,1.0,0.8737852
59,1.0,0.72186667
60,0.99999994,0.8913189
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.92881006
64,1.0,0.71800005
65,1.0,0.90977275
66,0.7,0.27519998
67,1.0,0.9892002
68,1.0,0.97120017
69,1.0,0.90607995
70,0.99999994,0.7781621
71,1.0,0.9158181
72,1.0,0.93076485
73,1.0,0.89105254
74,1.0,0.91363794
75,1.0,0.9788286
76,1.0,0.9614847
77,0.99999994,0.9783826
78,1.0,0.8712439
79,1.0,0.7645375
80,1.0,0.7222858
81,1.0,0.9235321
82,0.99999994,0.8769454
83,1.0,0.89222497
84,1.0,0.6858609
85,1.0,0.49085718
86,1.0,0.9645881
87,0.99999994,0.7927804
88,1.0,0.9568
89,0.99999994,0.8941072
90,0.99999994,0.95940906
91,1.0,0.917165
92,0.7,0.27843997
93,1.0,0.9927999
94,0.9444445,0.67384446
95,1.0,0.9208
96,1.0,0.85178864
97,1.0,0.87388575
98,1.0,0.9892002
99,1.0,0.784847
100,1.0,0.84088
101,1.0,0.778
102,1.0,0.9820001
103,1.0,0.7738353
104,1.0,0.8693875
105,1.0,0.6508
106,1.0,0.8653247
107,1.0,0.9516001
108,1.0,0.8805829
109,1.0,0.94148195
110,1.0000001,0.96397114
111,1.0,0.751825
112,1.0,0.86679995
113,1.0000001,0.9643512
114,1.0,0.74315864
115,1.0,0.93177146
116,1.0,0.81334
117,1.0,0.91662383
118,1.0,0.74465716
119,0.95238096,0.6976381
120,0.99999994,0.80805856
121,1.0,0.9561159
122,1.0,0.9533136
123,1.0,0.9560728
124,1.0,0.9819856
125,1.0,0.9349851
126,1.0,0.74416775
127,1.0,0.9348677
128,1.0,0.57016003
129,0.99999994,0.9603999
130,0.99999994,0.94500375
131,1.0,0.8731148
132,1.0,0.9892002
133,1.0,0.9389544
134,1.0,0.866575
135,0.99999994,0.93492717
136,0.7692308,0.4496616
137,1.0,0.8079144
138,1.0,0.4982154
139,1.0,0.82764083
140,1.0,0.9640577
141,1.0,0.95496297
142,1.0,0.9289931
143,1.0,0.94633114
144,1.0,0.9820001
145,1.0,0.78627366
146,1.0,0.9927999
147,1.0,0.9089935
148,1.0,0.78538454
149,1.0,0.894745
150,0.99999994,0.9603999
151,1.0,0.75450325
152,1.0,0.9747998
153,1.0,0.9165647
154,0.99999994,0.78030276
155,1.0,0.9566919
156,1.0,0.88260007
157,1.0,0.8787479
158,1.0,0.9080645
159,1.0,0.96400005
160,1.0,0.8599601
161,0.99999994,0.9784002
162,1.0,0.98919153
163,1.0,0.8606373
164,1.0,0.85258955
165,1.0,0.87523586
166,1.0,0.70756924
167,1.0,0.77937144
168,1.0,0.9386435
169,1.0,0.94600004
170,1.0,0.8791653
171,1.0,0.8506667
172,1.0,0.71
173,1.0,0.96200687
174,1.0,0.840592
175,0.99999994,0.95967335
176,0.99999994,0.8704001
177,1.0,0.89270985
178,1.0,0.9449064
179,1.0,0.9747998
180,1.0,0.87770295
181,1.0,0.76816
182,1.0,0.8365177
183,1.0,0.7309601
184,1.0,0.8612801
185,0.9615385,0.7017846
186,1.0,0.8371918
187,1.0,0.94600004
188,0.99999994,0.9784002
189,1.0,0.9892002
190,1.0,0.8996714
191,1.0,0.8736239
192,1.0,0.8308
193,1.0,0.96760005
194,1.0,0.914716
195,1.0,0.8795544
196,0.99999994,0.9784002
197,0.99999994,0.9783826
198,1.0,0.9361334
199,1.0,0.97120017
200,1.0,0.9927999
201,1.0,0.6727428
202,1.0,0.839152
203,1.0,0.94554996
204,1.0,0.8285092
205,1.0,0.9856
206,1.0,0.826192
207,1.0,0.8747412
208,1.0,0.83641607
209,1.0,0.95158
210,1.0,0.9568
211,1.0,0.71230006
212,1.0,0.97120017
213,1.0,0.7871001
214,1.0,0.65224004
215,1.0,0.8565586
216,1.0,0.8728923
217,1.0,0.7678514
218,1.0,0.8392
219,1.0,0.88589996
220,1.0,0.88253146
221,1.0,0.90414506
222,0.99999994,0.85966545
223,1.0,0.8862087
224,1.0,0.9856
225,1.0,0.9247158
226,1.0,0.9400001
227,1.0,0.96400005
228,1.0,0.9370783
229,1.0,0.72404623
230,1.0,0.9747998
231,1.0,0.9655969
232,1.0,0.86645716
233,0.99999994,0.91957796
234,1.0,0.8790609
235,1.0,0.9352001
236,1.0,0.77320004
237,0.99999994,0.92020535
238,1.0,0.9532
239,0.99999994,0.9603999
240,1.0,0.9141759
241,0.99999994,0.9424
242,1.0,0.8299
243,1.0,0.94600004
244,1.0,0.96760005
245,0.99999994,0.77123636
246,1.0,0.84853333
247,1.0,0.9892002
248,1.0,0.95382863
249,1.0,0.9747998
250,1.0,0.94883317
251,0.99999994,0.9783475
252,1.0,0.9194
253,1.0,0.7954
254,1.0,0.9456646
255,1.0,0.90305114
256,1.0,0.8783523
257,1.0,0.9070725
258,1.0,0.9586171
259,0.99999994,0.8120975
260,1.0,0.7702171
261,1.0,0.97768193
262,1.0,0.9208333
263,1.0,0.958
264,1.0,0.95205903
265,1.0,0.9352001
266,0.99999994,0.9784002
267,1.0,0.82615006
268,1.0,0.89721996
269,1.0,0.78505874
270,1.0,0.82404083
271,1.0,0.9892002
272,1.0,0.9820001
273,1.0,0.9027999
274,1.0,0.95203924
275,1.0,0.8418118
276,1.0,0.9856
277,0.99999994,0.9783299
278,1.0,0.9892002
