env-id,win-rates,returns
0,1.0,0.82125217
1,0.2,0.13016
2,1.0,0.96400005
3,1.0,0.9751922
4,0.99999994,0.824366
5,0.99999994,0.8034927
6,1.0,0.8930481
7,0.99999994,0.83325106
8,1.0,0.8533931
9,1.0,0.8887316
10,1.0,0.8165028
11,0.95238096,0.68015236
12,1.0,0.9856
13,1.0,0.9672788
14,1.0,0.92240715
15,1.0,0.95957047
16,1.0,0.969787
17,1.0,0.6494737
18,1.0,0.7513751
19,1.0,0.86815
20,1.0,0.8166511
21,0.99999994,0.82980424
22,1.0,0.9431059
23,0.99999994,0.92073447
24,1.0,0.9711646
25,1.0,0.8908631
26,1.0,0.80236
27,1.0,0.9087478
28,1.0,0.8524
29,1.0,0.9197811
30,1.0,0.7806
31,1.0,0.94600004
32,1.0,0.97815305
33,1.0,0.9856
34,1.0,0.8285959
35,1.0,0.88850003
36,1.0,0.79200006
37,1.0,0.9927999
38,0.99999994,0.92224
39,1.0,0.9685166
40,1.0,0.9550277
41,1.0,0.90528
42,1.0,0.73508954
43,1.0,0.8846972
44,1.0,0.90512
45,1.0,0.8128
46,1.0,0.9311429
47,0.99999994,0.92268395
48,0.99999994,0.953468
49,1.0,0.8685723
50,1.0,0.8699355
51,1.0,0.97087055
52,1.0,0.8906154
53,1.0,0.94970286
54,1.0,0.8832
55,1.0,0.9094581
56,1.0,0.86284
57,0.99999994,0.9217757
58,1.0,0.8004842
59,1.0,0.690677
60,1.0,0.7928201
61,1.0,0.9856
62,1.0,0.99279267
63,1.0,0.95555794
64,1.0,0.595
65,1.0,0.8797086
66,1.0,0.50679994
67,1.0,0.9892002
68,1.0,0.7484801
69,1.0,0.8981285
70,1.0,0.8523308
71,1.0,0.8560644
72,1.0,0.93114644
73,1.0,0.80422854
74,0.99999994,0.90060484
75,1.0,0.9820001
76,1.0,0.96289015
77,1.0,0.9767552
78,1.0,0.8295728
79,0.9444445,0.66984445
80,1.0,0.69563645
81,1.0,0.9142059
82,1.0,0.8980564
83,1.0,0.8711754
84,0.95652175,0.6948174
85,0.90909094,0.41490912
86,0.9999999,0.9781253
87,1.0,0.89158463
88,1.0,0.956188
89,1.0,0.8606801
90,1.0,0.9581715
91,1.0,0.91806394
92,0.1,0.018279994
93,1.0,0.9927999
94,1.0,0.8218784
95,1.0,0.9144364
96,0.8333334,0.42833334
97,1.0,0.96081984
98,1.0,0.9892002
99,1.0,0.79327005
100,1.0,0.89748996
101,1.0,0.9261846
102,1.0,0.9820001
103,0.99999994,0.7996293
104,1.0,0.8729715
105,1.0,0.68020004
106,1.0,0.86819357
107,1.0,0.9527572
108,1.0,0.8807886
109,1.0,0.9315143
110,1.0,0.96400005
111,1.0,0.88099134
112,1.0,0.71199995
113,1.0,0.9747998
114,1.0,0.70650524
115,1.0,0.85575175
116,1.0,0.8591579
117,1.0,0.9073391
118,1.0,0.6812364
119,1.0,0.7465913
120,1.0,0.83071995
121,0.99999994,0.9634645
122,1.0,0.95500934
123,1.0,0.96400005
124,1.0,0.9747998
125,1.0,0.93945915
126,1.0,0.8493333
127,0.99999994,0.942208
128,0.6923077,0.4295077
129,1.0,0.9512111
130,1.0,0.86343235
131,1.0,0.95095533
132,1.0,0.9892002
133,1.0,0.9528497
134,1.0,0.9453165
135,1.0,0.9312032
136,1.0,0.64468
137,1.0,0.9736607
138,1.0,0.4691636
139,1.0,0.86380005
140,1.0,0.9694062
141,1.0,0.9109
142,1.0,0.8368979
143,1.0,0.93000317
144,1.0,0.9820001
145,1.0,0.8724492
146,1.0,0.9927999
147,1.0,0.8445077
148,1.0,0.58408004
149,1.0,0.8665097
150,0.99999994,0.9603999
151,0.99999994,0.8103414
152,1.0,0.9747998
153,1.0,0.90345466
154,1.0,0.7048
155,1.0,0.9568
156,1.0,0.89133686
157,1.0,0.8709806
158,1.0,0.8940701
159,1.0,0.96400005
160,1.0,0.84146166
161,0.99999994,0.9784002
162,1.0,0.9892002
163,1.0,0.8975111
164,1.0,0.8774435
165,0.99999994,0.80735606
166,1.0,0.89181775
167,1.0,0.76274836
168,1.0,0.93385005
169,0.99999994,0.92505735
170,1.0,0.8369412
171,1.0,0.97120017
172,0.72727275,0.3456727
173,1.0,0.9747998
174,1.0,0.69699997
175,1.0000001,0.9597261
176,1.0,0.8912801
177,1.0,0.9213939
178,1.0,0.9458651
179,1.0,0.9690098
180,1.0,0.77896
181,1.0,0.6581714
182,1.0,0.85711724
183,0.99999994,0.893056
184,1.0,0.83987194
185,1.0,0.7156
186,1.0,0.9294462
187,0.99999994,0.9335636
188,0.99999994,0.9784002
189,1.0,0.9892002
190,1.0,0.86094236
191,1.0,0.882926
192,1.0,0.8261044
193,1.0,0.96760005
194,1.0,0.9178515
195,1.0,0.8076572
196,0.99999994,0.9784002
197,1.0,0.9748408
198,1.0,0.89523995
199,1.0,0.97120017
200,1.0,0.9927999
201,0.90000004,0.62136
202,1.0,0.9270154
203,1.0,0.93062085
204,1.0,0.6498527
205,1.0,0.9856
206,1.0,0.8027384
207,1.0,0.9180151
208,1.0,0.6334353
209,0.99999994,0.92859465
210,1.0,0.95669204
211,1.0,0.60355
212,1.0,0.97117674
213,1.0,0.8738313
214,0.94736844,0.6400421
215,1.0,0.86780334
216,1.0,0.866918
217,1.0,0.62245
218,1.0,0.8652067
219,1.0,0.928
220,1.0,0.88435614
221,0.99999994,0.9117616
222,1.0,0.70494395
223,1.0,0.84519994
224,1.0,0.9856
225,0.99999994,0.9069361
226,1.0,0.9449199
227,1.0,0.96400005
228,1.0,0.91712725
229,0.99999994,0.9226826
230,1.0,0.9813072
231,1.0,0.9750314
232,1.0,0.88386303
233,1.0,0.84404796
234,1.0,0.93557334
235,1.0,0.92112434
236,1.0,0.69083196
237,1.0,0.913816
238,1.0,0.9604324
239,0.99999994,0.9603672
240,0.99999994,0.9204036
241,0.99999994,0.94230396
242,1.0,0.8104
243,1.0,0.93793195
244,1.0,0.96293205
245,1.0,0.7604801
246,1.0,0.87577397
247,1.0,0.9892002
248,1.0,0.9323087
249,1.0,0.9747998
250,1.0,0.94458735
251,1.0,0.96501535
252,1.0,0.93985
253,1.0,0.7321334
254,1.0,0.95095986
255,1.0,0.83080006
256,1.0,0.9076
257,1.0,0.8363836
258,1.0,0.95264006
259,1.0,0.86320007
260,1.0,0.703
261,1.0,0.9772677
262,1.0,0.91224074
263,1.0,0.9670379
264,0.99999994,0.87279993
265,1.0,0.94178027
266,0.99999994,0.9784002
267,1.0,0.9747998
268,1.0,0.89605
269,1.0,0.7654857
270,1.0,0.80308
271,1.0,0.9892002
272,1.0,0.9820001
