env-id,win-rates,returns
0,1.0,0.87085724
1,0.75,0.56505
2,1.0,0.96400005
3,1.0,0.9747998
4,1.0,0.89524
5,1.0,0.8505661
6,1.0,0.8953301
7,1.0,0.7313655
8,1.0,0.8596601
9,1.0,0.96400005
10,1.0,0.9581308
11,0.9411765,0.74847066
12,1.0,0.98173505
13,0.99999994,0.9603999
14,1.0,0.9151429
15,1.0,0.9633279
16,1.0,0.9747998
17,0.9459459,0.8025298
18,1.0,0.77891773
19,1.0,0.74718714
20,1.0,0.80632
21,1.0,0.84693336
22,1.0,0.9143272
23,1.0,0.8535173
24,1.0,0.9820001
25,1.0,0.9316001
26,1.0,0.72196925
27,1.0,0.86790323
28,1.0,0.85667115
29,1.0,0.8519814
30,1.0,0.7436286
31,1.0,0.93823427
32,1.0000001,0.95745456
33,1.0,0.9856
34,1.0,0.7294667
35,0.99999994,0.8712728
36,0.99999994,0.8546254
37,1.0,0.9927999
38,1.0,0.9180572
39,1.0,0.9711536
40,1.0,0.95672804
41,1.0,0.9048454
42,1.0,0.52816
43,1.0,0.907033
44,0.99999994,0.9207999
45,1.0,0.83468795
46,1.0,0.8870909
47,1.0,0.8925013
48,1.0,0.9745308
49,1.0,0.8471019
50,1.0,0.82456005
51,1.0,0.9711302
52,0.99999994,0.8534472
53,1.0,0.9519737
54,0.99999994,0.84847265
55,1.0,0.91022503
56,1.0,0.8605153
57,1.0,0.92743164
58,1.0,0.79793847
59,1.0,0.68896
60,1.0,0.89288837
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.9184226
64,1.0,0.72717154
65,1.0,0.90176547
66,0.8181819,0.3429818
67,1.0,0.9892002
68,1.0,0.97120017
69,1.0,0.9256725
70,1.0,0.7445241
71,1.0,0.9272372
72,1.0,0.9158942
73,1.0,0.8978988
74,0.99999994,0.9435655
75,1.0,0.9820001
76,0.99999994,0.95934314
77,1.0,0.9747998
78,0.99999994,0.8040195
79,1.0,0.7294667
80,0.9583334,0.70138335
81,1.0,0.89434
82,1.0,0.9305144
83,1.0,0.8814535
84,1.0,0.80786043
85,1.0,0.6697
86,1.0,0.8768125
87,1.0,0.834325
88,1.0,0.95676404
89,1.0,0.8815086
90,1.0000001,0.9633927
91,1.0,0.84287065
92,0.8181819,0.35836363
93,1.0,0.9927999
94,1.0,0.7707077
95,1.0,0.92495865
96,0.2,0.17984
97,0.99999994,0.9603999
98,1.0,0.9892002
99,1.0,0.79304624
100,1.0,0.8098857
101,1.0,0.848
102,1.0,0.9820001
103,1.0,0.8209819
104,1.0,0.81329095
105,1.0,0.6058947
106,1.0,0.87780577
107,0.99999994,0.9189494
108,1.0,0.88013524
109,0.99999994,0.94228005
110,1.0000001,0.96397114
111,1.0,0.9141142
112,1.0,0.8576138
113,1.0,0.9571724
114,1.0,0.54224616
115,1.0,0.8230521
116,1.0,0.8940572
117,1.0,0.91126186
118,1.0,0.73792005
119,1.0,0.5686353
120,1.0,0.7537103
121,1.0,0.9657303
122,1.0,0.9532
123,1.0,0.9558863
124,1.0,0.9820001
125,1.0,0.9442683
126,1.0,0.7520801
127,1.0,0.9348678
128,0.8235294,0.5960942
