env-id,win-rates,returns
0,1.0,0.8587148
1,1.0,0.9018667
2,1.0,0.96400005
3,1.0,0.9747998
4,1.0,0.89341265
5,1.0,0.6629263
6,0.99999994,0.9602691
7,1.0,0.90042824
8,1.0,0.8986071
9,1.0,0.9530652
10,0.99999994,0.95987624
11,1.0,0.7075001
12,1.0,0.98553
13,1.0,0.9747588
14,1.0,0.8742688
15,1.0,0.9556726
16,1.0,0.96752
17,0.99999994,0.8057756
18,1.0,0.80272007
19,1.0,0.74116004
20,1.0,0.72879994
21,1.0,0.8451321
22,1.0,0.843677
23,1.0,0.915976
24,1.0,0.9819856
25,1.0,0.90108377
26,1.0,0.82217675
27,1.0,0.95176005
28,1.0,0.8588801
29,1.0,0.8552551
30,1.0,0.65383166
31,1.0,0.94600004
32,0.99999994,0.9782943
33,1.0,0.9856
34,1.0,0.8299359
35,1.0,0.88877404
36,1.0,0.82705
37,1.0,0.9927999
38,1.0,0.90335995
39,1.0,0.9711536
40,1.0,0.9530267
41,1.0,0.90909994
42,1.0,0.658
43,1.0,0.8688572
44,1.0,0.9142479
45,1.0,0.83886397
46,1.0,0.9243369
47,1.0,0.8963948
48,1.0,0.9771741
49,1.0,0.87922263
50,1.0,0.93915254
51,1.0000001,0.95923305
52,1.0,0.8065209
53,1.0,0.95300955
54,1.0,0.82500875
55,1.0,0.9035279
56,1.0,0.8629639
57,1.0,0.89838564
58,1.0,0.77937144
59,1.0,0.68062854
60,1.0,0.8210957
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.9319375
64,1.0,0.8326
65,0.99999994,0.9210618
66,0.8235294,0.59821177
67,1.0,0.9892002
68,1.0,0.97120017
69,1.0,0.8973783
70,1.0,0.75532
71,1.0,0.9095074
72,1.0,0.93415576
73,1.0,0.79516006
74,1.0,0.9389273
75,1.0,0.981705
76,1.0,0.9492254
77,0.99999994,0.9784002
78,0.99999994,0.795481
79,1.0,0.59920007
80,1.0,0.7683294
81,0.99999994,0.8880639
82,1.0,0.93315077
83,1.0,0.9270238
84,1.0,0.73856544
85,1.0,0.56848
86,1.0000001,0.96428907
87,1.0,0.89127094
88,1.0,0.9568
89,1.0,0.8573263
90,1.0,0.95996016
91,1.0,0.90000004
92,0.84615386,0.7331692
93,1.0,0.9927999
