env-id,win-rates,returns
0,1.0,0.844768
1,0.9655172,0.7611861
2,1.0,0.96400005
3,1.0,0.9747998
4,1.0,0.87887067
5,1.0,0.8700001
6,1.0,0.9261538
7,0.9722222,0.77102214
8,1.0,0.91359997
9,1.0,0.9328367
10,1.0,0.9406
11,1.0,0.72806156
12,1.0,0.9856
13,1.0,0.97013694
14,1.0,0.86225575
15,1.0,0.9568709
16,1.0,0.9747998
17,1.0,0.84599996
18,0.99999994,0.8005072
19,1.0,0.8494923
20,0.99999994,0.76458186
21,0.99999994,0.85390544
22,1.0,0.94797134
23,0.99999994,0.9184448
24,0.99999994,0.9819131
25,1.0,0.93160003
26,1.0,0.712864
27,1.0,0.9369195
28,1.0,0.845056
29,1.0,0.9185846
30,1.0,0.84160006
31,1.0,0.94600004
32,0.99999994,0.9783299
33,1.0,0.9856
34,1.0,0.78434837
35,1.0,0.90680003
36,1.0,0.7795
37,1.0,0.9927999
38,1.0,0.91980004
39,1.0,0.97120017
40,0.99999994,0.95304674
41,1.0,0.9356568
42,1.0,0.6632364
43,1.0,0.913168
44,1.0,0.9040558
45,1.0,0.8656
46,1.0,0.9074957
47,1.0,0.91647977
48,1.0,0.9698117
49,1.0,0.8545102
50,0.99999994,0.9280892
51,1.0,0.9604965
52,1.0,0.89596
53,1.0,0.9526225
54,1.0,0.7628235
55,0.99999994,0.9090041
56,1.0,0.87892354
57,0.99999994,0.9236472
58,1.0,0.7263999
59,1.0,0.6859
60,0.99999994,0.889264
61,1.0,0.9856
62,1.0,0.9927999
63,1.0000001,0.9285562
64,0.99999994,0.7718909
65,1.0,0.8541053
66,1.0,0.5253538
67,1.0,0.9892002
68,1.0,0.97120017
69,1.0,0.866269
70,1.0,0.74212
71,1.0,0.9124245
72,0.99999994,0.9215527
73,1.0,0.86307585
74,1.0,0.93980694
75,1.0,0.9820001
76,1.0,0.96358174
77,0.99999994,0.97836506
78,1.0,0.8317551
79,0.99999994,0.7826909
80,1.0,0.57632494
81,1.0,0.9302858
82,1.0,0.83655995
83,0.99999994,0.9293686
84,1.0,0.829216
85,1.0,0.6859001
86,1.0,0.95818204
87,1.0,0.88155
88,1.0,0.9568
89,1.0,0.8119429
90,1.0000001,0.9626938
91,1.0,0.88489866
92,0.9375,0.58582497
93,1.0,0.9927999
94,0.96,0.679776
95,1.0,0.917823
96,0.7857143,0.53988576
97,1.0,0.957113
98,1.0,0.9892002
99,1.0,0.77775294
100,1.0,0.81005716
101,1.0,0.834976
102,1.0,0.9820001
103,0.99999994,0.7556364
104,1.0,0.90903217
105,1.0,0.56944
