env-id,win-rates,returns
0,1.0,3.8060641
1,1.0,3.7784379
2,1.0,3.8610497
3,1.0,3.8055227
4,0.85,0.38309705
5,1.0,3.8445022
6,1.0,3.6057107
7,0.77272725,-0.84961206
8,0.75,1.5530145
9,0.5,-0.6747044
10,1.0,3.6571662
11,0.725,1.2414372
12,1.0,3.4143872
13,0.52500004,-0.5773895
14,1.0,3.6948776
15,1.0,3.9687653
16,0.9519231,2.7760549
17,0.5,-0.60493946
18,1.0,3.6733346
19,1.0,3.7341814
20,0.8125,1.8116093
21,0.8863636,2.4260325
22,0.5681819,-1.9705082
23,0.325,-4.1943426
24,0.75,1.3151587
25,1.0,3.8547006
26,0.99999994,3.5787783
27,1.0,3.9518077
28,1.0,3.6017725
29,1.0,3.8125749
30,0.73333335,0.2956165
31,1.0,3.0154824
32,1.0,3.914782
33,0.75,1.5180151
34,1.0,3.7391024
35,0.65,-1.4669808
36,1.0,3.7689369
37,0.5,-0.61087394
38,0.9696969,3.1439686
39,1.0,3.5633388
40,0.25,-4.9273276
41,1.0,3.2763832
42,0.98275864,3.1834655
43,1.0,3.6769629
44,1.0,3.6311574
45,1.0,3.5898411
46,0.8333334,1.9482627
47,0.75,1.5754097
48,1.0,3.7686777
49,0.825,1.5611035
50,1.0,3.856618
51,1.0,3.8316638
52,1.0,3.6378918
53,1.0,3.2538748
54,0.98214287,2.94867
55,0.75,1.5566993
56,1.0,3.8097873
57,1.0,3.8089693
58,1.0,3.8114161
59,1.0,3.4514241
60,0.5,-3.0049014
61,0.98,3.3117974
62,0.7375,0.7882683
63,0.5,-0.7331312
64,1.0,3.4472876
65,0.35,-3.5685155
66,1.0,3.8614402
67,1.0,3.0690494
68,1.0,3.2190495
69,1.0,3.8637195
70,1.0,3.8281627
71,1.0,3.011754
72,1.0,3.4755259
73,0.9545454,3.2733085
74,1.0,3.1298542
75,0.55,-3.5022109
76,1.0,3.693297
77,0.79545456,1.7159812
78,0.375,-5.9724026
79,0.5,-0.8665699
80,0.99999994,3.6786873
81,0.8888889,2.4503202
82,0.875,0.66780645
83,1.0,3.442921
84,1.0,3.485296
85,1.0,3.8925982
86,1.0,3.1710534
87,0.525,-2.1550956
88,0.55,-0.60399663
89,0.975,3.1749465
90,0.96875,3.4160018
91,1.0,3.9746885
92,0.5,-0.6612328
93,0.5,-0.68129474
94,1.0,3.721733
95,0.995,3.766633
96,1.0,3.8435464
97,1.0,3.445049
98,0.9814815,3.2506218
99,1.0,3.3213968
100,1.0,3.7924867
101,0.8541667,2.1637135
102,0.92857146,3.0026975
103,1.0,3.7930279
104,1.0,3.953085
105,0.9609375,3.3535957
106,1.0,2.2927675
107,0.9224138,2.586656
108,0.575,-2.0712566
109,0.925,1.9549904
110,0.825,1.8609629
111,0.9807693,3.0878785
112,0.9276316,2.616025
113,0.75,1.5632328
114,0.9166667,1.9281416
115,1.0,3.8282456
116,0.9583333,3.1051354
117,0.7916667,1.020523
118,1.0,3.4041564
119,0.5,-1.0884445
120,0.98648643,3.71598
121,0.983871,2.9782696
122,1.0,3.8407633
123,0.8541667,2.0911605
124,0.375,-3.3433425
125,0.75,1.0497632
126,0.75,1.5989951
127,0.9722222,2.9956412
128,0.9583334,2.2364063
129,0.75,1.6254565
130,1.0,3.6860313
131,1.0,3.849467
132,0.975,3.4607954
133,1.0,3.7855825
134,1.0,3.3895211
135,1.0,3.553236
136,1.0,3.5418348
137,1.0,3.5706797
138,1.0,3.449184
139,1.0,3.1428366
140,0.75,1.6389638
141,1.0,3.4594045
142,1.0,3.4642766
143,0.8,1.8537011
144,1.0,3.8858516
145,0.98333335,3.4587774
146,0.9705882,3.5098898
147,0.75,1.1387247
148,0.25,-2.7415419
149,0.75,-0.2830402
150,0.5,-0.7092869
151,1.0,3.735021
152,1.0,3.8150854
153,1.0,3.3841689
154,1.0,3.698889
155,0.5,-0.60272807
156,0.75,1.7828747
157,0.75,1.5851588
158,0.35,-2.2130713
159,0.775,1.6977413
160,0.9772726,3.5569868
161,1.0,3.3053904
162,0.92857146,3.144784
163,1.0,3.7425828
164,0.525,-4.2443037
165,1.0,3.9437504
166,1.0,3.7331233
167,0.90625,2.2279963
168,0.75,1.5529021
169,1.0,3.9210377
170,1.0,3.7320886
171,0.9875,3.7431252
172,0.75,1.5969349
173,0.9916667,3.4428442
174,0.98214287,3.3918302
175,1.0,3.717972
176,1.0,3.892644
177,0.796875,1.1411023
178,1.0,3.534154
179,0.9125,2.4988492
180,0.98648643,3.1875196
181,0.9270834,2.4863644
182,0.95652175,3.4547124
183,1.0,3.462505
184,1.0,3.5851529
185,0.57500005,-1.4847467
186,1.0,3.537073
187,0.84000003,2.22184
188,0.78431374,1.6444367
189,0.47500002,-1.7479055
190,0.5909091,-0.19432274
191,0.712963,-0.2083224
192,1.0,3.7090166
193,0.9756097,3.518117
194,1.0,3.516181
195,1.0,3.6169715
196,0.95689654,2.479119
197,1.0,3.7384603
198,1.0,3.8064327
199,1.0,3.7620397
200,1.0,3.7761927
201,0.725,1.1710943
202,1.0,3.780323
203,1.0,3.975245
204,0.9791667,3.4158435
205,0.99999994,3.7041986
206,1.0,3.8403482
207,0.99999994,3.7670085
208,1.0,3.7841587
209,1.0,3.7458158
210,1.0,3.5549874
211,0.9886364,3.0618167
212,1.0,3.552318
213,0.99999994,3.7270613
214,0.5,-1.0365766
215,0.99999994,3.8731453
216,1.0,3.5157516
217,1.0,3.8025422
218,0.93421054,2.0476685
219,0.98790324,3.5519023
220,1.0,3.453927
221,0.5,-0.6675426
222,0.984375,2.8574767
223,1.0,3.3096147
224,0.75,1.5863316
225,0.9836066,3.434046
226,0.525,-4.4187856
227,1.0,3.7747335
228,1.0,3.6801596
229,1.0,3.3822122
230,0.96875,2.9110627
231,0.75,-0.19077373
232,0.64732146,0.33857134
233,0.75,0.7538254
234,0.875,2.4644442
235,1.0,3.396586
236,0.5,-0.64583707
237,1.0,3.575085
238,0.75,1.6822176
239,0.5,-0.73349065
240,1.0,3.7868667
241,0.75,1.3594756
242,1.0,3.6579602
243,0.99999994,3.7840972
244,1.0,3.5514226
245,1.0,3.2857537
246,1.0,3.9231434
247,1.0,3.801424
248,0.8333334,1.2573822
249,0.875,2.5354013
250,0.97727275,2.5508347
251,0.75,1.3557758
252,0.25,-2.665231
253,0.97321427,3.571867
254,0.5,-0.81919116
255,0.55,-0.3185256
256,0.525,-0.45099974
257,1.0,3.3818092
258,1.0,3.6874542
259,0.8,1.9498954
260,1.0,3.299433
261,0.9705882,2.2810543
262,1.0,3.5954452
263,1.0,3.813623
264,1.0,3.4278374
265,0.875,2.3403873
266,1.0,3.607764
267,1.0,3.735084
268,0.75,1.0334233
269,1.0,3.9729495
270,1.0,3.648411
271,0.9736842,2.984653
272,0.65,-2.2003217
273,1.0,3.776241
274,1.0,3.741185
275,0.525,-0.42588636
276,0.75,1.2785202
277,0.55,-0.99040496
278,0.75,0.3984276
279,0.97,3.5704637
280,0.65,0.39807504
281,1.0,3.7137363
282,1.0,3.6180773
283,0.8928572,2.1584558
284,1.0,3.6328132
285,1.0,3.5602517
286,1.0,3.3760607
287,0.625,-3.8415775
288,0.75,1.4220061
289,0.88235295,2.6286223
290,0.92857146,2.2998686
291,0.675,-0.53458154
292,1.0,3.5848346
293,1.0,3.582654
294,1.0,3.7117558
295,0.995,3.4226623
296,0.5,-0.56540203
297,0.65,0.22349465
298,0.8,1.6511548
299,0.25,-2.7884417
300,1.0,3.818624
301,0.99358976,3.7278426
302,1.0,3.6604238
303,0.9193548,2.8711655
304,0.5,-0.6413605
305,1.0,3.8664918
306,1.0,3.8063083
307,0.70000005,-3.403308
308,0.45,-2.2417881
309,1.0,3.6576877
310,0.925,2.4480271
311,0.75,1.4383105
312,1.0,3.7382069
313,1.0,3.7375393
314,0.95,3.3728347
315,0.99999994,3.68767
316,0.75,1.4107947
317,1.0,3.7562659
318,1.0,3.6481924
319,1.0,3.8092797
320,0.91666675,1.8716424
321,1.0,3.4862747
322,0.675,0.55662054
323,0.75,1.6103654
324,1.0,3.443682
325,1.0,3.7619486
326,0.75,1.5233114
327,1.0,3.736253
328,0.99999994,3.5647657
329,0.9479167,3.0035448
330,1.0,3.640661
331,0.75,1.5797596
332,0.725,0.8973125
333,1.0,3.5896587
334,1.0,3.6946545
335,0.975,1.9985483
336,0.75,1.5118449
337,1.0,3.8807044
338,1.0,3.6666095
339,1.0,3.7110667
340,1.0,2.9693196
341,1.0,3.7981203
342,1.0,3.4440286
343,0.75,1.1628363
344,0.95121944,3.4810972
345,0.85,2.1118603
346,1.0,3.2183113
347,1.0,3.7130494
348,0.5,-0.6383052
349,1.0,3.7458317
350,0.75,1.6014018
351,1.0,3.759173
352,1.0,3.6690216
353,1.0,3.8373253
354,0.25,-2.783142
355,1.0,3.6771734
356,1.0,3.8680267
357,0.7,0.6207384
358,0.5,-0.76039505
359,0.875,0.73530143
360,0.5,-0.60339594
361,0.4,-2.8999066
362,1.0,3.3838081
363,1.0,3.6178994
364,0.99999994,3.7358036
365,0.90909094,2.3936112
366,1.0,3.7154782
367,1.0,3.5070925
368,1.0,3.797543
369,0.8636364,1.4440504
370,0.5,-0.7764183
371,0.6,-0.6891209
372,1.0,3.7048512
373,0.5,-0.6405661
374,0.9875,3.6096787
375,0.75,1.3784282
376,0.75,1.0547105
377,1.0,3.6791925
378,1.0,3.8047037
379,0.53571427,-4.926483
380,1.0,3.502255
381,0.99999994,3.5328176
382,0.75,1.2812176
383,1.0,3.6566305
384,1.0,3.754331
385,0.97619045,3.1975718
386,0.725,-0.20543957
387,1.0,3.746155
388,0.5,-0.75722224
389,1.0,3.722156
390,0.79545456,1.0258695
391,1.0,3.9160838
392,1.0,3.5875676
393,0.72727275,0.8585881
394,0.7,0.9167179
395,0.9861111,3.1855493
396,1.0,3.7006807
397,0.55,-0.5261865
398,1.0,3.1941142
399,1.0,3.503828
400,0.625,0.38827807
401,0.75,1.6333976
402,0.5,-0.48577628
403,0.9875,3.0413554
404,0.98333335,3.577651
405,0.9375,3.0851116
406,1.0,3.6420076
407,0.9758065,3.3260875
408,0.8181818,1.4757136
409,1.0,3.5900297
410,0.7741935,0.41949272
411,1.0,3.4830616
412,1.0,3.5761788
413,1.0,3.6304085
414,1.0,3.9325347
415,1.0,3.7782836
416,1.0,3.756166
417,1.0,3.8278034
418,0.9375,3.1057403
419,1.0,4.0265017
420,0.9583334,2.7965198
421,1.0,3.3110294
422,1.0,3.5952013
423,1.0,3.812469
424,1.0,3.523883
425,0.75,1.5928497
426,1.0,3.250613
427,0.775,1.7701718
428,1.0,3.6846113
429,1.0,3.8646278
430,1.0,3.6160572
431,1.0,3.7133875
432,1.0,3.81569
433,0.5,-0.6546681
434,0.75,1.4222476
435,1.0,3.4349737
436,0.775,0.5494491
437,0.85,0.43002814
438,1.0,3.8494053
439,0.82500005,2.1263094
440,0.75,1.6630356
441,1.0,3.6662884
442,0.47500002,-1.0887969
443,0.8214286,0.05490005
444,1.0,3.6106305
445,1.0,3.8954334
446,0.7,0.58815604
447,0.675,-0.3521163
448,1.0,3.7209723
449,0.75,1.610945
450,0.9605263,2.5811503
451,1.0,3.6407852
452,1.0,3.312814
453,0.75,1.6336598
454,0.5,-0.7018723
455,1.0,3.9370499
456,1.0,3.9023871
457,1.0,3.7186823
458,1.0,3.5890424
459,0.725,0.9134823
460,1.0,3.7011616
461,0.675,0.05892214
462,1.0,3.9321096
463,1.0,3.7163906
464,1.0,3.6099887
465,1.0,3.396039
466,0.75,1.5057124
467,1.0,3.6765819
468,0.875,1.8473783
469,1.0,3.4916065
470,0.95000005,2.7777894
471,1.0,3.7714696
472,0.9934211,3.669917
473,1.0,3.6394677
474,1.0,3.8223376
475,1.0,3.5697503
476,0.75,1.452943
477,0.99285716,3.6144288
478,1.0,3.656126
479,0.9625,3.3324482
480,0.75,1.6541978
481,0.5,-0.634983
482,1.0,3.9274883
483,0.52500004,-1.961962
484,1.0,3.9569776
485,0.796875,1.447276
486,1.0,3.6290102
487,0.9318182,2.9547725
488,0.875,2.147252
489,1.0,3.7044191
490,1.0,3.6994941
491,0.75,1.568699
492,1.0,3.8384135
493,0.975,2.7381747
494,0.9868421,3.0833132
495,0.75,1.5741496
496,0.6,0.15517181
497,0.9354839,2.9201217
498,1.0,3.8462253
499,0.5,-0.33182907
500,0.35000002,-2.6307688
501,1.0,3.8255558
502,0.75,1.5082823
503,0.7,0.8771777
504,0.8214286,0.67515755
505,0.9318182,2.7099948
506,1.0,3.4257617
507,0.7,-0.3188529
508,1.0,3.652942
509,1.0,3.603776
510,0.5,-0.6469823
511,0.75,1.4286597
512,1.0,3.550714
513,0.95000005,2.7349515
514,0.725,1.0092021
515,1.0,3.3378997
516,1.0,3.7498608
517,1.0,3.8506758
518,1.0,3.517406
519,1.0,3.8969688
520,0.75,1.1980002
521,1.0,3.4503365
522,0.8269231,0.92293596
523,1.0,3.7492921
524,0.525,-1.1233635
525,0.9807693,3.1632786
526,1.0,3.9665399
527,0.5,-2.328098
528,1.0,3.37811
529,0.99999994,3.6371639
530,1.0,3.3492947
531,0.9807693,3.2766407
532,0.9,2.0926812
533,0.775,1.8575703
534,1.0,3.454258
535,0.55,-6.6074934
536,1.0,3.7290413
537,0.775,1.7932652
538,0.9130435,2.2854412
539,0.84615386,0.23026228
540,0.75,1.5524067
541,0.75,1.7045087
542,1.0,3.57651
543,0.85,1.0230671
544,1.0,3.825455
545,0.75,0.9574885
546,1.0,3.7404296
547,1.0,3.6731849
548,1.0,3.7408328
549,0.99999994,3.8014238
550,0.4,-2.1403203
551,1.0,3.6160772
552,0.90000004,2.0033247
553,0.97619045,2.9851706
554,0.89705884,2.1052384
555,1.0,3.6450176
556,1.0,3.690796
557,0.875,2.3636386
558,0.75,1.205779
559,0.7,0.88506037
560,0.9791667,3.3370214
561,1.0,3.446211
562,0.875,2.3470519
563,0.75,1.5041692
564,1.0,3.732029
565,0.47500002,-2.2695184
566,0.75,1.7919598
567,0.75,1.6422637
568,0.9479167,3.1169534
569,0.7205882,-2.092093
570,1.0,3.6181293
571,0.98333335,3.2749662
572,1.0,3.7565362
573,0.962963,3.148712
574,0.875,1.3102033
575,1.0,3.815675
576,1.0,3.6445112
577,1.0,3.5775528
578,0.6824324,0.20229524
579,1.0,3.612171
580,0.75,1.4718915
581,1.0,3.813907
582,0.91666675,1.7010428
583,1.0,3.1408691
584,1.0,3.49489
585,0.99999994,3.589715
586,0.6,-0.8318435
587,1.0,3.6315064
588,1.0,3.9216435
589,1.0,3.6966949
590,0.75,1.6302171
591,1.0,3.695744
592,0.99999994,3.576335
593,0.9423077,2.874637
594,1.0,3.9271722
595,1.0,3.3725686
596,1.0,3.705183
597,0.974359,3.485415
598,0.99,3.5820966
599,0.725,0.93860734
600,1.0,3.6192732
601,1.0,3.5488818
602,0.75,1.173563
603,0.8,2.0614345
604,1.0,3.7847176
605,1.0,3.6545012
606,0.9924242,3.261742
607,0.75,1.6468675
608,1.0,3.9680223
609,0.8846154,2.4109993
610,1.0,3.7432666
611,0.675,0.8168546
612,1.0,3.7526846
613,1.0,3.5000439
614,1.0,3.7002618
615,1.0,3.2351794
616,0.575,-2.9418545
617,1.0,3.7192829
618,0.75,1.0080677
619,0.9875,3.47026
620,0.82500005,0.49781084
621,0.525,-0.35924906
622,0.9583334,2.5690246
623,0.94827586,3.0480728
624,1.0,4.0228977
625,0.725,0.7730935
626,1.0,3.752695
627,0.8,1.4522102
628,1.0,3.9414446
629,1.0,3.8543503
630,1.0,3.9220338
631,1.0,3.6515458
632,0.9756097,3.6740732
633,0.725,1.3786869
634,1.0,3.7102823
635,0.75,1.3629072
636,1.0,3.3308873
637,0.75,1.5898049
638,0.75,1.635551
639,1.0,3.9843829
640,0.75,1.185304
641,1.0,3.5630891
642,0.75,-2.6252987
643,0.9722222,3.0680652
644,1.0,3.2596278
645,0.97083336,3.4114656
646,1.0,3.811284
647,1.0,2.9773288
648,1.0,3.9364176
649,0.97727275,2.829387
650,0.85,2.2091105
651,0.95238096,2.9926064
652,1.0,3.8345923
653,0.75,1.1143054
654,0.5,-0.6283722
655,1.0,3.5969734
656,1.0,3.4210339
657,1.0,3.1608176
658,1.0,3.1586552
659,1.0,3.64312
660,0.45,-1.5378823
661,1.0,3.757701
662,0.7,0.7086847
663,0.98888886,3.7498708
664,0.9545454,3.191705
665,1.0,3.8389096
666,1.0,3.6230392
667,1.0,3.708549
668,1.0,3.9015403
669,1.0,3.843001
670,1.0,3.5965219
671,0.55,-2.0828223
672,0.9583334,2.5881062
673,1.0,3.5789833
674,0.75,1.285435
675,1.0,3.8065627
676,1.0,3.7624655
677,1.0,3.3909295
