env-id,win-rates,returns
0,1.0,3.7828188
1,1.0,3.7760334
2,1.0,3.855156
3,1.0,3.8022382
4,0.984375,2.3427246
5,1.0,3.831108
6,1.0,3.6098964
7,0.975,2.7976372
8,0.625,-0.86225486
9,0.5,-0.70800316
10,1.0,3.6533778
11,0.55,0.025481999
12,0.95652175,2.8688407
13,0.5,-0.6197077
14,1.0,3.7020874
15,1.0,3.9788222
16,0.84375,1.1098156
17,0.5,-0.5872459
18,0.975,3.4326565
19,1.0,3.736011
20,1.0,3.5242572
21,0.75,0.73346895
22,0.6666667,0.57570505
23,0.35,-2.1153023
24,0.75,1.3298523
25,1.0,3.8426728
26,0.99999994,3.587537
27,1.0,3.9512205
28,1.0,3.567097
29,1.0,3.814988
30,0.75,1.4752098
31,1.0,3.384417
32,1.0,3.9161286
33,0.75,1.5527605
34,1.0,3.7234454
35,0.45,-7.713481
36,1.0,3.7579598
37,0.5,-0.6101703
38,1.0,3.8002253
39,1.0,3.543295
40,0.25,-3.7879488
41,1.0,3.2585363
42,0.9666667,3.0170686
43,1.0,3.6501188
44,1.0,3.642645
45,1.0,3.6411781
46,0.75,1.5368158
47,0.75,1.472318
48,1.0,3.7264733
49,0.8,1.8946542
50,1.0,3.864475
51,1.0,3.820589
52,1.0,3.6450152
53,1.0,3.4037278
54,0.9130435,2.227737
55,0.75,1.58217
56,1.0,3.827876
57,1.0,3.6761513
58,0.9625,3.2246633
59,1.0,3.6339822
60,0.5,-0.46480674
61,0.9814815,3.5482366
62,0.5125,-1.7035756
63,0.5,-0.8087642
64,1.0,3.4801354
65,0.5,-2.1722171
66,1.0,3.8808386
67,1.0,3.1399672
68,0.8,0.76615196
69,1.0,3.8155274
70,1.0,3.8301067
71,0.9875,2.809865
72,0.99999994,3.431117
73,0.9861111,3.6324542
74,0.8181818,1.8801079
75,0.675,-0.3738547
76,1.0,3.727798
77,0.75,1.4971766
78,0.0,-5.242359
79,0.5,-0.6605082
80,1.0,3.6804688
81,0.921875,2.6996765
82,0.825,-0.23772374
83,0.995,3.4521468
84,1.0,3.4653296
85,0.9875,3.6219888
86,1.0,3.4573004
87,0.725,-0.5594637
88,0.5,-0.9982902
89,0.98333335,3.2272906
90,1.0,3.5938623
91,0.975,3.6099627
92,0.5,-0.8786464
93,0.5,-0.6830791
94,1.0,3.691526
95,1.0,3.846518
96,1.0,3.8262768
97,1.0,3.409127
98,1.0,3.461957
99,1.0,3.4915442
100,1.0,3.768346
101,0.9230769,2.753059
102,1.0,3.719117
103,1.0,3.7956684
104,1.0,3.950075
105,1.0,3.702211
106,0.9423077,2.0559464
107,0.9473684,2.0898175
108,0.5,-1.293923
109,0.925,1.6008414
110,0.75,0.7200939
111,1.0,3.407239
112,0.9333334,2.652118
113,0.75,1.5683976
114,0.775,-0.4843615
115,1.0,3.845224
116,0.9605263,3.2069254
117,0.96,3.29499
118,1.0,3.5593505
119,0.675,0.58418554
120,0.9930556,3.7216654
121,1.0,3.5315647
122,1.0,3.8473687
123,0.8,1.1186028
124,0.4,-2.675422
125,0.75,1.369677
126,0.75,1.6425544
127,0.8214286,1.6695054
128,0.9875,3.3389342
129,0.75,1.6154469
130,1.0,3.682566
131,1.0,3.8553438
132,1.0,3.8163705
133,1.0,3.8030055
134,0.7962963,1.6224763
135,1.0,3.6280642
136,0.9473684,2.7273645
137,0.99999994,3.6285346
138,1.0,3.1748571
139,0.9583333,2.5390112
140,0.75,1.5834354
141,1.0,3.5029116
142,1.0,3.4165425
143,0.75,1.6140784
144,1.0,3.875976
145,0.9916667,3.5714743
146,1.0,3.8594172
147,0.675,-1.227155
148,0.25,-2.7189703
