env-id,win-rates,returns
0,1.0,3.6067839
1,0.99090904,3.8033085
2,1.0,4.5792904
3,1.0,3.775671
4,1.0,3.9967515
5,1.0,3.7125247
6,1.0,4.017159
7,1.0,3.9185197
8,1.0,3.9391284
9,1.0,4.3912253
10,0.99999994,4.085271
11,1.0,3.772431
12,0.79591835,1.4050753
13,1.0,3.7084513
14,1.0,3.8974478
15,1.0,4.034804
16,1.0,3.8191545
17,1.0,4.0987124
18,1.0,4.0661225
19,1.0,4.338925
20,1.0,3.907321
21,1.0,4.579864
22,0.9722222,3.8494992
23,0.99999994,3.7824564
24,0.99999994,4.467574
25,1.0,3.9597604
26,1.0,4.5925245
27,0.9859155,3.5309095
28,1.0,4.5456314
29,1.0,3.184792
30,0.7727273,1.5848632
31,1.0,3.773578
32,1.0,3.3675828
33,0.9888889,3.7884808
34,1.0,3.8516831
35,1.0,3.8297868
36,1.0,3.0585473
37,1.0,4.9965415
38,1.0,3.6647072
39,1.0,4.8633075
40,0.9833334,3.3790317
41,1.0,4.7935405
42,0.85,1.3846877
43,1.0,3.9602337
44,0.2,-3.9220333
45,1.0,4.464784
46,1.0,4.5628853
47,1.0,4.5562453
48,1.0,3.8645456
49,1.0,3.5857785
50,0.9833334,4.2617135
51,0.7755102,2.895813
52,1.0,3.389017
53,0.7368421,0.052993726
54,0.9933333,3.5270977
55,1.0,4.1592445
56,0.74509805,1.5575273
57,1.0,3.807657
58,0.95652175,4.442852
59,1.0,3.773864
60,1.0,4.0156302
61,0.4166667,-2.2053082
62,1.0,4.260323
63,1.0,3.8233435
64,0.9958677,4.031853
65,0.925,3.7816823
66,1.0,3.9971294
67,1.0,3.418613
68,1.0,4.50273
69,1.0,4.015313
70,1.0,4.7705817
71,1.0,4.6258073
72,1.0,4.3103952
73,0.5555556,-1.6790881
74,1.0,4.0221624
75,1.0,3.85182
76,1.0,4.6211486
77,1.0,4.3408513
78,1.0,3.2945213
79,0.9666667,2.893627
80,0.95,2.414364
81,1.0,4.0626297
82,1.0,3.7143762
83,1.0,4.489887
84,1.0,3.9999347
85,1.0,3.662887
86,0.99999994,4.187796
87,1.0,3.7731655
88,1.0,4.311278
89,1.0,3.8898396
90,1.0,3.7603712
91,1.0,4.5894094
92,1.0,3.9985352
93,1.0,3.6912904
94,0.99999994,4.499959
95,0.4,-1.6686677
96,1.0,3.805706
97,1.0,4.278971
98,1.0,4.379263
99,1.0,3.901641
100,1.0,4.4780555
101,1.0,3.7777236
102,0.9888889,3.9306865
103,1.0,3.8756592
104,0.9550562,3.8185184
105,1.0,4.0659447
106,1.0,4.0371394
107,1.0,3.298822
108,1.0,3.9849782
109,1.0,3.887502
110,1.0,4.1479244
111,0.99999994,3.834608
112,1.0,3.8536527
113,1.0,4.2579074
114,0.94,3.5517473
115,1.0,4.6839905
116,1.0,2.7665474
117,1.0,3.5825481
118,0.99999994,4.272882
119,1.0,3.7569337
120,0.9756097,3.1066341
121,1.0,3.889665
122,1.0,3.2477307
123,1.0,3.9613278
124,1.0,4.281311
125,1.0,4.1861534
126,1.0,4.2034245
127,1.0,4.24634
128,0.875,3.7869415
129,0.99999994,4.1889176
130,1.0,4.133012
131,0.6226415,-0.4770764
132,1.0,3.6230803
133,0.9803922,2.5189288
134,1.0,3.9217377
135,1.0,3.864282
136,0.99999994,3.718576
137,1.0,3.7751808
138,1.0,4.1174827
139,1.0,4.690245
140,1.0,4.4991727
141,1.0,4.8140645
142,1.0,4.2434945
143,1.0,3.7823486
144,1.0,4.2975802
145,1.0,3.729409
146,1.0,3.4744682
147,0.99999994,4.333583
148,1.0,4.6528664
149,1.0,3.0960653
150,1.0,4.367353
151,1.0,4.8154216
152,0.2857143,-2.521464
153,0.0,-5.7363725
154,0.8,0.84734726
155,0.9425287,3.0580294
156,1.0,3.92768
157,1.0,4.587393
158,1.0,4.1551566
159,1.0,4.592959
160,1.0,4.5319
161,1.0,3.5648787
162,1.0,3.4055636
163,1.0,3.31671
164,1.0,3.5407453
165,1.0,3.7768085
166,1.0,3.632737
167,1.0,4.1492333
168,1.0,3.8466306
169,0.99999994,4.0815363
170,1.0,4.5109577
171,1.0,3.827053
172,0.9130435,1.864072
173,1.0,3.7827754
174,1.0,3.758217
175,1.0,3.790136
176,1.0,3.9666305
177,0.97183096,3.4258046
178,1.0,4.592967
179,1.0,4.5821104
180,1.0,4.2486773
181,1.0,3.339943
182,1.0,4.0286574
183,1.0,4.216312
184,1.0,4.81728
185,1.0,3.868292
186,1.0,3.8613808
187,1.0,3.2016928
188,0.97872335,3.4996681
189,1.0,3.7570622
190,0.9813084,2.822174
191,1.0,3.3685648
192,0.99999994,4.0205398
193,1.0,4.223014
194,0.99166673,3.6210217
195,1.0,4.1190305
196,1.0,4.4397454
197,1.0,4.1645193
198,1.0,4.1404834
199,0.975,3.9310315
200,1.0,3.7877166
201,1.0,3.6275263
202,1.0,4.59876
203,0.0,-6.060165
204,0.9767442,4.145482
205,1.0,4.2506757
206,0.9857143,4.1142282
207,0.84210527,2.446395
208,0.975,3.5500672
209,1.0,3.9265716
210,1.0,4.1794953
211,1.0,4.5405135
212,1.0,4.145557
213,1.0,3.6559207
214,0.9666667,3.282037
215,1.0,4.1140156
216,1.0,3.949864
217,1.0,4.0118165
218,0.90000004,1.5809498
219,1.0,4.141211
220,0.99999994,4.1891866
221,1.0,4.021402
222,0.99999994,3.8880022
223,1.0,4.3281684
224,1.0,3.9386055
225,1.0,3.735765
226,1.0,2.5471435
227,0.99999994,4.141727
228,1.0,4.2211227
229,1.0,4.2120767
230,0.95081973,2.8899255
231,1.0,4.820398
232,1.0,4.324893
233,0.4,-1.6318477
234,1.0,3.9272416
235,0.8818182,2.5642247
236,0.99999994,3.973756
237,1.0,3.3942678
238,1.0,3.460468
239,0.21348315,-3.329244
240,1.0,3.9972866
241,1.0,3.8200493
242,1.0,3.8221984
243,1.0,4.324801
244,0.9933333,3.518715
245,1.0,4.4430466
246,1.0,4.1455135
247,0.53061223,-0.229728
248,1.0,3.5831478
249,1.0,2.3601058
250,1.0,3.7361505
251,0.8604651,1.4547867
252,1.0,4.5281744
253,1.0,3.4512966
254,1.0,4.019158
255,1.0,4.6103683
256,1.0,3.2239714
257,1.0,4.05001
258,1.0,3.6381023
259,0.6527778,0.5547728
260,0.99999994,3.7164533
261,1.0,3.5784032
262,1.0,4.116687
263,1.0,3.4577827
264,1.0,4.030864
265,1.0,3.57198
266,1.0,3.9097817
267,0.96460176,3.5851502
268,1.0,4.037007
269,1.0,3.9791875
270,1.0,2.6282082
271,1.0,4.309175
272,1.0,4.3633265
273,1.0,3.8619044
274,1.0,3.0806727
275,1.0,4.1227555
276,1.0,4.0702796
277,1.0,4.632636
278,1.0,4.0036836
279,1.0,4.569423
280,0.96,3.894213
281,1.0,4.1137085
282,1.0,4.097291
283,0.99999994,4.856285
284,1.0,4.7941065
285,0.9333334,3.175695
286,0.85714287,2.2095659
287,1.0,4.507465
288,1.0,4.0891504
289,0.9459459,2.8673844
290,1.0,4.3202314
291,1.0,3.9129546
292,0.90816325,2.3125994
293,1.0,4.179653
294,1.0,3.5684602
295,1.0,3.890712
296,1.0,3.4565449
297,0.9677419,3.4598224
298,1.0,4.1957726
299,1.0,4.2947
300,1.0,4.283907
301,0.99999994,2.8759046
302,1.0,4.886764
303,1.0,2.8951588
304,1.0,4.4073462
305,1.0,4.611692
306,1.0,3.9355283
307,0.3255814,-1.6100919
308,1.0,4.2924094
309,1.0,4.418484
310,1.0,4.42384
311,1.0,3.9948404
312,1.0,3.003813
313,0.8857143,3.082197
314,1.0,4.381631
315,0.99999994,3.6874518
316,1.0,4.3011146
317,1.0,3.9467201
318,0.99999994,3.7927666
319,0.6923077,-0.9916343
320,1.0,4.3583055
321,1.0,4.525528
322,1.0,3.7406297
323,1.0,4.0570846
324,1.0,3.723862
325,1.0,4.793454
326,0.97999996,4.9857097
327,0.9814815,3.3928585
328,1.0,4.5869517
329,1.0,4.6907463
330,1.0,4.5993094
331,1.0,3.364847
332,1.0,4.0623016
333,1.0,4.4857345
334,1.0,3.3183818
335,0.9901961,3.7580006
336,1.0,4.117259
337,1.0,4.515215
338,1.0,4.3115273
339,0.92857146,2.8135116
340,1.0,3.6870198
341,1.0,3.9903586
342,1.0,4.50783
