env-id,win-rates,returns
0,1.0,3.399811
1,0.99999994,3.9906657
2,1.0,4.5370016
3,1.0,3.809924
4,1.0,4.006097
5,1.0,3.7522457
6,1.0,4.007822
7,1.0,3.9226453
8,1.0,3.9322808
9,0.9459459,3.5161908
10,0.9823009,3.8930316
11,0.9857143,3.155189
12,0.68421054,0.59606093
13,0.94736844,3.2742507
14,0.99999994,3.9197261
15,1.0,4.034007
16,1.0,3.8127332
17,1.0,4.097544
18,1.0,4.046005
19,1.0,4.294058
20,1.0,3.9094222
21,1.0,4.4379554
22,0.99090904,4.1376777
23,1.0,3.9419575
24,0.9,3.5274374
25,1.0,3.9619007
26,1.0,4.669529
27,1.0,3.6901507
28,1.0,4.518937
29,1.0,3.0480452
30,0.7,0.2245646
31,1.0,3.7782967
32,0.96999997,3.162797
33,0.9873418,3.8148448
34,1.0,3.6057982
35,1.0,3.826369
36,0.923077,2.7246876
37,1.0,4.9641094
38,1.0,3.7233193
39,1.0,4.847377
40,1.0,3.7067907
41,1.0,4.780605
42,0.58695656,-0.14210114
43,1.0,4.0110593
44,0.0,-5.0758224
45,1.0,4.4588017
46,1.0,4.5605717
47,1.0,4.5491395
48,1.0,3.8793542
49,1.0,3.6087859
50,1.0,4.443056
51,1.0,4.8151884
52,1.0,3.4208934
53,0.0,-4.614318
54,0.99999994,3.6264699
55,1.0,3.9453478
56,0.46296296,-0.60601777
57,0.93406594,2.9531791
58,1.0,4.837595
59,1.0,3.6456883
60,1.0,3.9970202
61,0.0,-4.4497795
62,1.0,4.2500334
63,1.0,3.815795
64,1.0,4.0734797
65,0.95,3.9638755
66,1.0,3.9937592
67,1.0,3.6689239
68,1.0,4.491323
69,1.0,3.933625
70,1.0,4.796607
71,1.0,4.617194
72,0.99999994,4.1575623
73,0.0,-6.59057
74,1.0,4.021454
75,1.0,3.695586
76,1.0,4.5933676
77,1.0,4.467218
78,1.0,2.1941845
79,1.0,3.6009035
80,0.90909094,2.0478425
81,1.0,4.0745697
82,1.0,3.6122587
